AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
4226.923,4198.846,4288.846,4261.667,4215.641,4148.59,4196.154,4212.436,4208.974,4199.615,4546.795,4373.59,4378.333,4470.897,0
4230.641,4206.154,4293.333,4268.59,4222.051,4156.154,4201.154,4215.769,4214.872,4202.821,4552.179,4380.513,4385.513,4475.385,0
4234.744,4213.974,4298.077,4276.41,4229.359,4165.769,4206.026,4221.282,4220.128,4206.026,4558.718,4390,4395.513,4479.487,0
4237.051,4218.974,4300.128,4281.795,4234.487,4170.897,4207.436,4224.103,4221.154,4206.923,4561.538,4395.897,4402.308,4480.385,0
4236.667,4219.744,4298.718,4283.333,4236.026,4168.59,4205,4221.538,4217.179,4205,4559.359,4395.256,4402.436,4478.333,0
4235,4217.436,4295.641,4281.41,4234.487,4161.538,4201.026,4215,4209.872,4202.051,4555,4389.487,4397.821,4475,0
4233.59,4214.615,4293.718,4278.077,4231.795,4154.359,4198.205,4208.846,4203.077,4200.128,4552.051,4382.821,4392.564,4472.179,0
4232.692,4213.333,4293.59,4275.513,4229.872,4150.897,4197.308,4205.897,4199.615,4199.615,4551.667,4378.718,4389.359,4470.385,0
4231.923,4213.974,4293.974,4275.256,4229.487,4151.282,4197.564,4206.154,4199.872,4199.487,4551.667,4377.308,4388.205,4469.103,0
4231.538,4215.769,4292.821,4277.179,4230.256,4153.333,4197.179,4207.308,4201.282,4197.949,4549.615,4376.282,4387.308,4466.795,0
4231.923,4217.564,4289.615,4279.231,4231.282,4154.744,4195.641,4207.692,4201.282,4194.615,4545.385,4374.231,4385.128,4463.205,0
4233.077,4218.462,4285.385,4279.231,4231.538,4154.359,4193.974,4207.436,4199.359,4191.154,4541.538,4371.41,4381.923,4458.846,0
4233.462,4218.205,4281.667,4276.41,4230.897,4153.077,4193.846,4207.308,4197.564,4188.846,4540.385,4369.615,4379.744,4456.026,0
4231.41,4216.923,4279.615,4271.667,4230,4152.051,4195.641,4208.333,4197.564,4187.949,4541.667,4369.744,4379.872,4455.897,0
4226.795,4214.615,4279.103,4266.923,4229.487,4152.436,4198.205,4210.256,4198.846,4187.564,4543.462,4371.026,4381.667,4457.436,0
4221.41,4211.923,4278.974,4263.333,4229.231,4154.103,4200.128,4211.667,4200,4187.308,4543.718,4372.051,4383.333,4458.718,0
4217.949,4209.487,4278.59,4261.923,4228.718,4156.154,4200.513,4211.41,4200.897,4187.564,4542.692,4371.795,4383.718,4458.59,0
4218.59,4208.974,4278.333,4262.692,4227.821,4157.308,4199.872,4210.256,4202.179,4189.359,4542.564,4371.026,4383.974,4458.205,0
4223.462,4211.282,4279.615,4264.744,4227.308,4157.436,4199.872,4210.769,4205,4193.718,4545.641,4372.051,4386.154,4459.872,0
4230.641,4215.641,4283.59,4267.308,4227.949,4156.795,4200.897,4214.615,4209.359,4199.744,4551.667,4375.641,4390.641,4464.231,0
4237.179,4219.103,4289.231,4268.718,4229.744,4156.026,4202.051,4220.513,4213.974,4204.872,4557.436,4380.897,4395.385,4469.744,0
4240.128,4218.718,4293.718,4268.333,4231.795,4156.026,4202.308,4225.256,4217.436,4206.538,4559.872,4384.615,4397.949,4473.59,0
4238.718,4214.103,4294.872,4266.667,4233.974,4157.564,4201.667,4226.923,4219.103,4205.128,4558.718,4385.128,4397.949,4474.872,0
4233.974,4207.436,4292.692,4265.513,4235.641,4161.282,4201.795,4226.41,4219.615,4203.205,4557.051,4383.59,4397.308,4474.615,0
4228.077,4202.179,4288.59,4265.769,4236.282,4166.026,4204.231,4225.641,4219.359,4203.333,4557.564,4382.051,4397.949,4473.846,0
4222.051,4199.615,4284.359,4266.154,4235.641,4168.333,4207.564,4225,4218.077,4205.256,4559.231,4379.872,4398.59,4471.41,0
4216.538,4198.59,4280.641,4264.615,4234.487,4165.641,4208.974,4222.436,4214.615,4205.897,4558.077,4375.128,4396.667,4465.641,0
4212.821,4197.436,4277.692,4261.026,4234.359,4159.487,4206.923,4217.308,4208.718,4202.564,4551.795,4367.821,4391.026,4457.308,0
4212.308,4196.41,4275.897,4258.462,4236.667,4154.359,4202.564,4211.538,4201.923,4195.641,4543.077,4360.897,4384.231,4449.487,0
4215.256,4197.051,4275.897,4259.615,4241.154,4153.974,4198.974,4208.205,4196.538,4188.205,4537.051,4358.462,4380,4446.282,0
4218.974,4200.513,4277.308,4264.744,4246.667,4157.692,4197.692,4208.205,4194.231,4183.974,4536.795,4361.026,4380.128,4448.846,0
4220.256,4206.026,4278.846,4270.897,4251.026,4161.667,4198.59,4209.744,4195.256,4183.462,4540.385,4366.026,4382.949,4454.744,0
4218.333,4211.41,4279.103,4274.872,4252.949,4162.308,4200.128,4210.641,4197.949,4185,4543.333,4369.744,4385.513,4459.615,0
4215.769,4215,4278.077,4274.744,4252.308,4159.744,4201.026,4210.385,4199.744,4186.282,4542.692,4369.872,4385.769,4460.897,0
4215.769,4216.282,4277.051,4271.795,4250.769,4157.179,4200.769,4209.615,4198.846,4186.41,4539.103,4367.692,4383.59,4459.231,0
4219.359,4216.41,4277.692,4268.718,4250,4157.436,4199.744,4209.615,4197.051,4186.154,4535.513,4365.513,4380.641,4457.564,0
4225,4216.154,4280.128,4268.205,4250.385,4161.41,4199.231,4210.641,4197.308,4187.051,4534.615,4365.769,4378.59,4457.692,0
4228.974,4215.641,4283.205,4270,4251.282,4167.308,4200.256,4212.821,4201.026,4189.487,4536.795,4367.949,4377.308,4459.231,0
4227.821,4213.59,4284.487,4271.667,4251.667,4171.923,4202.436,4215.385,4206.154,4192.821,4539.359,4369.872,4375.769,4459.103,0
4221.667,4208.846,4283.077,4270.641,4251.282,4172.949,4204.231,4217.179,4209.872,4195.769,4539.359,4369.615,4373.846,4455.641,0
4213.59,4202.179,4280,4266.538,4250.897,4170.641,4204.744,4217.821,4210.769,4197.051,4536.795,4367.564,4373.462,4450.769,0
4208.846,4196.923,4277.821,4262.436,4250.641,4167.051,4203.846,4218.462,4209.487,4197.051,4534.872,4366.538,4376.282,4449.231,0
4210.897,4196.41,4279.231,4261.923,4250.385,4164.487,4202.436,4219.872,4207.821,4196.795,4536.923,4368.718,4382.179,4453.718,0
4219.103,4201.923,4285,4265.769,4250,4163.462,4201.538,4221.538,4207.564,4197.692,4543.205,4373.846,4388.333,4462.821,0
4229.359,4211.41,4293.205,4271.538,4249.744,4162.949,4201.41,4222.308,4208.974,4199.744,4550.256,4379.744,4392.051,4471.795,0
4237.179,4220,4300.256,4275.641,4250.385,4161.923,4202.436,4221.667,4211.41,4202.051,4554.744,4384.615,4392.949,4477.564,0
4240.128,4222.821,4302.436,4275.769,4251.795,4160.641,4203.974,4220.513,4212.564,4203.718,4555.128,4387.051,4392.821,4480,0
4238.974,4218.718,4298.333,4272.179,4252.436,4160.256,4205,4219.615,4211.154,4203.846,4553.077,4386.41,4393.974,4481.026,0
4235.769,4210.513,4290.256,4267.051,4251.154,4161.538,4204.744,4218.333,4207.308,4202.564,4551.154,4382.308,4396.923,4481.795,0
4232.308,4203.077,4282.949,4262.308,4248.59,4163.974,4203.077,4216.026,4203.205,4200.128,4550.513,4376.282,4399.744,4482.564,0
4229.615,4200.385,4280.897,4260.256,4247.692,4166.282,4201.154,4213.59,4200.769,4197.564,4551.282,4370.769,4400.641,4482.692,0
4228.462,4203.59,4285.128,4262.308,4250.513,4168.077,4200.385,4212.564,4200.897,4196.026,4552.692,4368.718,4399.487,4481.667,0
4229.744,4211.026,4292.949,4268.077,4256.41,4169.487,4201.923,4214.231,4202.692,4196.795,4554.359,4371.154,4398.077,4480.256,0
4232.949,4218.333,4298.974,4274.487,4262.179,4170.513,4205,4217.821,4204.103,4199.872,4555.513,4376.795,4397.564,4479.744,0
4236.41,4221.282,4299.487,4277.692,4264.359,4170.256,4207.179,4221.026,4204.103,4203.718,4555.385,4381.923,4397.436,4480.256,0
4237.179,4218.077,4293.718,4275.897,4261.154,4167.692,4206.154,4220.641,4202.821,4204.744,4552.692,4382.436,4395.256,4479.872,0
4233.205,4210.385,4284.744,4270.385,4254.359,4162.821,4201.923,4216.154,4200.769,4201.026,4547.821,4377.051,4390.128,4476.667,0
4225.256,4201.538,4276.795,4263.974,4247.564,4157.179,4196.282,4209.615,4198.846,4193.59,4542.051,4368.846,4383.59,4471.538,0
4217.436,4195.128,4273.205,4259.359,4244.231,4153.077,4192.051,4205,4197.949,4186.282,4537.692,4363.462,4378.974,4467.692,0
4214.359,4193.59,4274.615,4258.462,4245.897,4152.308,4191.538,4205.385,4199.103,4183.077,4536.282,4364.103,4378.974,4467.821,0
4217.051,4196.923,4279.103,4261.026,4250.897,4155.769,4195.128,4211.154,4201.923,4185.256,4538.205,4369.615,4382.564,4471.154,0
4222.821,4202.692,4282.821,4264.744,4255.385,4161.795,4200.897,4218.846,4204.615,4189.744,4541.154,4375.256,4385.769,4474.103,0
4226.41,4206.41,4283.077,4266.282,4256.282,4167.051,4204.744,4224.487,4205.769,4191.923,4542.179,4376.41,4384.872,4473.333,0
4225.769,4205.385,4280.128,4263.59,4253.077,4168.59,4203.59,4225.128,4205.897,4189.615,4539.872,4372.308,4379.872,4468.59,0
4222.821,4200.769,4276.538,4258.718,4248.718,4166.41,4198.974,4222.308,4206.538,4185.256,4536.667,4366.795,4375.385,4463.462,0
4221.538,4197.436,4275.769,4256.282,4246.282,4163.59,4195.513,4220.385,4208.846,4184.359,4536.795,4365,4376.026,4462.949,0
4224.615,4199.615,4279.231,4258.846,4247.179,4163.462,4197.436,4222.692,4212.949,4190.256,4542.564,4370.128,4383.077,4468.205,0
4230.769,4207.564,4285.897,4265,4250.256,4166.41,4204.744,4228.462,4217.949,4201.538,4552.308,4380.513,4393.333,4476.282,0
4236.923,4216.41,4292.436,4270.769,4253.333,4170.641,4212.692,4233.59,4222.051,4212.436,4561.282,4390.769,4401.795,4482.564,0
4239.615,4220.641,4295.256,4272.564,4254.487,4172.949,4216.282,4234.872,4223.59,4217.308,4565.769,4395.897,4405.128,4484.487,0
4237.692,4217.179,4293.205,4269.744,4253.205,4172.051,4213.333,4232.051,4221.667,4213.974,4565,4394.231,4403.59,4482.308,0
4233.077,4208.333,4287.564,4263.846,4250.128,4168.846,4205.897,4226.923,4216.538,4205.641,4560.513,4387.949,4398.974,4478.462,0
4228.462,4199.231,4281.538,4257.821,4246.795,4165.385,4198.846,4222.051,4210,4197.692,4554.872,4380.513,4393.59,4475,0
4225.128,4194.615,4277.949,4254.744,4244.744,4163.974,4195.769,4219.487,4204.103,4194.487,4549.487,4374.872,4389.231,4472.949,0
4222.308,4195.513,4277.308,4255.769,4245.256,4165.128,4196.923,4219.487,4200.769,4196.282,4545.385,4371.923,4386.538,4471.282,0
4219.615,4199.359,4277.821,4259.103,4248.205,4167.564,4200.256,4221.026,4200.513,4200,4542.692,4371.154,4385.385,4468.59,0
4217.692,4201.923,4277.821,4262.179,4252.179,4169.615,4203.077,4222.179,4202.308,4201.538,4540.897,4371.154,4384.359,4465.128,0
4217.949,4201.026,4277.179,4263.077,4255.897,4170.128,4203.718,4221.667,4204.359,4199.103,4539.231,4370.897,4382.436,4461.795,0
4220.769,4197.949,4276.538,4262.436,4259.231,4169.359,4202.308,4219.744,4204.744,4193.462,4537.179,4369.615,4379.103,4459.359,0
4224.615,4196.923,4276.538,4262.179,4262.308,4168.205,4199.872,4217.821,4202.821,4187.564,4535.513,4367.949,4374.872,4457.692,0
4228.205,4200.641,4277.692,4263.974,4265.256,4167.692,4198.205,4217.179,4200.256,4184.103,4534.872,4367.692,4371.154,4456.923,0
4230.769,4208.077,4280,4267.949,4268.205,4168.462,4198.846,4218.974,4199.359,4184.231,4535.641,4369.615,4370,4457.949,0
4232.308,4215.256,4282.821,4272.436,4270.256,4169.872,4201.667,4222.308,4201.538,4186.923,4536.282,4372.436,4371.923,4460.385,0
4232.179,4218.077,4284.615,4274.615,4271.154,4170.641,4204.615,4225,4205.128,4189.487,4534.744,4373.205,4374.487,4461.795,0
4229.487,4215,4283.718,4273.077,4270.513,4169.744,4205.128,4224.744,4206.667,4190.128,4530.385,4369.872,4374.487,4459.615,0
4223.974,4207.436,4279.872,4268.205,4268.077,4167.692,4201.795,4220.385,4203.462,4188.077,4524.359,4362.564,4370.641,4453.59,0
4217.179,4198.974,4274.231,4262.179,4264.615,4165.769,4195.385,4213.205,4196.667,4184.359,4519.359,4354.615,4364.487,4446.795,0
4211.795,4193.846,4269.744,4258.59,4261.923,4165.385,4189.231,4206.667,4190.128,4181.154,4517.949,4350.256,4360.513,4443.333,0
4210.769,4195.256,4269.231,4259.487,4262.179,4166.667,4187.051,4204.487,4188.205,4180.256,4522.051,4352.308,4362.179,4445.513,0
4214.872,4202.308,4273.077,4264.231,4265.513,4168.718,4190.513,4207.436,4192.179,4181.795,4530.641,4358.974,4369.744,4452.308,0
4222.308,4210.385,4278.974,4268.846,4269.744,4170.513,4197.436,4212.436,4199.231,4184.744,4539.231,4365.256,4378.974,4460.128,0
4229.231,4214.231,4283.077,4270.128,4271.667,4170.769,4203.59,4214.615,4203.846,4187.179,4543.077,4366.795,4384.872,4465,0
4232.179,4211.667,4283.077,4267.564,4270.128,4169.615,4205.256,4211.282,4202.436,4187.821,4540.256,4363.077,4384.615,4464.872,0
4231.41,4205.256,4280.128,4264.231,4267.564,4167.821,4202.051,4203.974,4195.769,4186.667,4533.462,4357.179,4380.128,4461.538,0
4229.359,4199.872,4277.436,4263.077,4266.923,4166.667,4196.667,4197.692,4188.333,4185.128,4528.077,4353.59,4375.769,4458.205,0
4228.846,4199.103,4278.333,4265.513,4269.744,4166.795,4193.077,4197.051,4184.744,4184.744,4527.949,4355.256,4374.744,4457.436,0
4230.385,4202.692,4282.692,4270.128,4274.359,4167.692,4193.077,4202.436,4186.282,4185.769,4533.077,4361.154,4377.692,4459.359,0
4231.923,4206.923,4286.41,4273.846,4277.436,4168.333,4195.641,4209.615,4190.128,4187.051,4540,4366.795,4381.795,4461.795,0
4230.897,4208.333,4285.641,4273.974,4276.795,4168.205,4198.205,4213.462,4192.179,4186.154,4543.333,4367.949,4382.692,4462.051,0
4226.154,4205.256,4279.615,4269.359,4272.564,4167.564,4199.487,4211.923,4190.769,4181.795,4539.487,4362.821,4377.308,4458.974,0
4218.846,4198.205,4271.282,4261.795,4266.795,4167.564,4200.128,4207.949,4187.436,4174.872,4528.974,4354.487,4366.154,4452.949,0
4211.154,4189.487,4265,4254.487,4262.308,4168.462,4200.897,4205.641,4185.128,4168.59,4516.667,4347.436,4353.718,4446.026,0
4205.769,4181.923,4262.436,4249.744,4261.282,4169.615,4201.282,4206.795,4186.026,4166.026,4507.949,4344.231,4344.744,4439.872,0
4203.077,4177.308,4261.923,4247.949,4263.333,4169.487,4199.872,4209.103,4188.718,4166.923,4504.744,4343.718,4341.282,4435.256,0
4202.308,4175.385,4260.513,4246.795,4265.513,4168.077,4195.897,4208.59,4190,4167.949,4503.974,4342.436,4341.026,4431.41,0
4201.026,4175.128,4256.026,4244.615,4265.256,4165.769,4190.128,4203.333,4187.692,4166.026,4501.795,4338.077,4340.256,4427.179,0
4198.718,4175.897,4249.744,4241.923,4262.949,4163.718,4184.359,4195.513,4182.821,4161.154,4496.923,4331.154,4338.333,4423.205,0
4197.051,4178.333,4245,4240.769,4261.282,4162.949,4180.897,4190.256,4179.103,4157.051,4493.077,4326.026,4338.205,4421.667,0
4198.974,4182.949,4245.513,4243.077,4263.333,4164.103,4181.41,4191.41,4179.487,4157.949,4495.897,4327.308,4343.718,4425.513,0
4205.513,4189.231,4251.923,4249.359,4269.103,4167.436,4185.385,4198.333,4184.744,4165.256,4507.051,4336.41,4355.385,4435.128,0
4215.128,4195.641,4261.795,4257.821,4277.179,4172.436,4190.769,4206.538,4192.308,4176.154,4522.179,4349.359,4369.487,4447.564,0
4224.231,4201.282,4271.282,4265.897,4285.128,4178.077,4195.256,4211.154,4198.974,4186.026,4534.872,4360.128,4381.154,4457.949,0
4230.769,4206.538,4277.821,4271.282,4291.026,4182.692,4197.949,4211.41,4202.821,4191.282,4541.538,4364.872,4387.821,4463.59,0
4234.744,4212.179,4281.282,4273.462,4293.59,4185.128,4199.487,4209.744,4203.846,4191.923,4542.821,4364.615,4389.359,4464.744,0
4237.179,4217.821,4282.564,4273.077,4292.692,4184.872,4199.872,4208.974,4202.949,4190.513,4541.538,4362.436,4387.051,4463.333,0
4237.436,4221.41,4281.41,4271.41,4289.487,4182.179,4198.59,4209.615,4201.667,4189.231,4539.359,4360.513,4382.821,4460.897,0
4235,4220.769,4277.179,4269.103,4285.641,4177.821,4195.256,4209.615,4200.513,4188.462,4536.923,4358.205,4377.949,4457.949,0
4230,4215.769,4270.641,4266.923,4282.821,4173.462,4191.154,4208.077,4199.744,4187.436,4534.231,4354.744,4374.103,4455.385,0
4224.615,4208.974,4265.385,4264.872,4281.538,4170.897,4189.231,4206.667,4199.872,4185.513,4531.795,4351.154,4372.949,4453.846,0
4221.026,4204.359,4264.615,4263.718,4281.282,4171.282,4191.154,4207.051,4200.385,4183.59,4531.154,4349.359,4375,4453.974,0
4220.769,4203.59,4268.59,4263.077,4281.41,4173.846,4195.641,4209.487,4200.385,4182.692,4532.949,4350.769,4378.718,4455,0
4223.846,4206.667,4274.359,4262.692,4281.795,4176.795,4199.615,4212.692,4199.872,4183.59,4536.026,4354.615,4381.795,4456.41,0
4228.846,4211.795,4278.205,4262.821,4283.333,4178.974,4201.026,4215.641,4199.744,4186.667,4538.205,4359.744,4382.564,4458.333,0
4233.846,4216.795,4280,4264.615,4286.795,4181.154,4200.641,4218.333,4201.282,4191.538,4538.846,4364.872,4382.564,4461.795,0
4237.308,4219.103,4281.154,4268.205,4291.923,4184.487,4201.154,4221.41,4204.872,4197.051,4539.487,4368.974,4384.231,4467.051,0
4238.718,4217.564,4283.462,4271.667,4296.667,4188.462,4203.974,4224.615,4208.974,4201.795,4541.667,4371.282,4388.59,4472.692,0
4238.077,4212.821,4285.769,4271.795,4298.077,4190.513,4207.051,4226.795,4211.41,4203.205,4544.103,4371.41,4393.205,4476.538,0
4236.026,4206.41,4285.128,4266.667,4294.615,4188.077,4206.795,4225.897,4210.385,4200,4543.718,4368.974,4393.462,4475.769,0
4232.949,4200.256,4280.128,4258.333,4287.436,4181.795,4201.795,4221.282,4205.769,4192.821,4538.59,4364.103,4387.179,4469.872,0
