AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
10.6395288017291,11.8898791017101,14.3236978446486,5.34186166114432,-48.6962534574548,-7.59634749293194,-2.31440952113155,5.81641740420526,1.44461597163627,3.63895213406739,6.21287400555936,16.4267386922552,6.63540263149914,7.8414680505846,0
13.9476615118658,11.8768147678318,15.6152089241439,2.14796597637894,-51.701879591106,-8.33670028930668,-2.32435271434713,8.56402402694369,2.56039218894694,6.51595635559933,8.46389807231847,21.970702630122,10.6448686687368,14.4690745312755,0
12.5131143912863,10.0684230883286,14.856075751065,-0.917718290236733,-55.2205419260771,-8.82108370457603,-3.3598001198177,8.36388427902262,2.65046746507802,7.08506969126997,7.76623415967904,22.8990335008007,11.0645956345075,16.6100592065389,0
7.48868152748798,6.33749880464459,12.6870415011616,-3.34142941909737,-58.7392718600859,-9.3043764224377,-5.54786522656503,4.95899139614278,1.33076361055067,4.4492911217658,4.76086773605075,19.3416896890948,6.61258426200143,12.9813121805438,0
2.20826405694402,1.70972918255221,10.6460240642285,-4.86823059346488,-60.7190906178688,-9.66046902747949,-6.96771056724412,1.42551156621278,-0.501644777703856,0.403833656924594,1.62784129988792,14.3737348137507,-0.660011000453302,5.89198092787482,0
-0.508100771270849,-2.27705636781355,9.63015833008034,-5.62708453491688,-60.6480847033586,-9.37440939589611,-5.56554687359459,0.713556930956892,-1.17970161452138,-2.23208725313962,0.162172098697524,11.4572075864248,-7.16201901552049,-0.04266645107177,0
-0.66034512557633,-5.62291615090306,10.1536360608877,-6.38502088101153,-58.910442678931,-8.19143894002137,-0.959598101127413,3.46399882659456,0.322457688737354,-1.40445298499183,0.490753980042665,12.3880173006248,-9.4324608657623,-1.8745248661563,0
-0.0434440367919281,-8.3278404486971,11.1905587947564,-7.91214593374808,-56.9173753535885,-6.8808975449674,4.92796056152192,8.00852199411828,3.23356615012096,1.98654980115249,1.46143880499347,15.6259417536428,-7.3445652899363,-0.243738139492836,0
0.189610148845869,-10.3917672584723,11.3299153289319,-9.56748522931319,-55.8230002472757,-6.46798249607968,8.38011247332499,11.7839139988063,5.50448688859546,4.86571263139526,2.17516013662964,18.2238880808884,-3.84553520638881,1.77248524470077,0
0.422947180010279,-10.4044574290875,10.4446858753103,-10.3258311847517,-55.2412232281287,-7.85058143163837,7.47210969633672,12.8672589906238,5.85244149499135,4.92405238991855,2.63310626205543,17.4880864331433,-2.26927035839194,1.99321686939653,0
1.93784238261014,-7.33954114796383,9.17496120379667,-8.77679664535388,-54.0187636867023,-9.61832538687065,4.12937651004519,11.5149382068299,4.9178943512394,3.05984634510663,3.47566616524364,14.0600085192666,-2.87238707327809,1.18987896738976,0
4.48056674932991,-1.19670983205323,8.41890228669751,-5.04613167177955,-51.25832489018,-9.46186401993326,1.94125427331938,9.77929196019422,5.01020028389917,1.70937834170355,4.5761813784203,10.6340788278521,-3.85949375725089,1.54197750697121,0
6.89519947637655,5.97306256628621,8.8176431576187,-0.0338691882909566,-47.3437118736204,-5.71605921105548,3.5988497446482,10.3514324184721,7.66833373185398,3.69369886906646,5.29371750170049,10.5424058903743,-2.92149545786207,4.33170240764675,0
8.41258454446211,11.4764635054137,9.98617231893673,4.20971543077213,-43.8129020340749,0.080999590049051,8.46302145536415,14.12913898715,12.7619356742774,9.13958285813158,5.2420008767864,13.5287118183722,0.452342374477218,8.40374691687579,0
8.39340503184475,13.0050145722604,10.8992492427443,7.04231817245488,-42.3341017960274,4.72506316212664,13.3274621226222,19.3170585958213,18.4965549735863,15.6106804922933,5.4466182817347,16.3874481027042,4.3405456173307,10.811423472523,0
6.45032179899102,10.5603137523595,10.529542633563,8.08073174729952,-42.6496561344969,5.64986068665668,14.8578645536673,22.9669690789539,22.1799257163433,19.9027581507892,6.80523124987451,16.1680918463802,6.81772892824757,9.88409144684124,0
3.35312613600355,6.57622946355263,8.49383151318638,7.58090206669522,-42.9669162564952,3.11425217448574,12.6710671141491,23.2839739580137,22.1451417661255,20.4768439490371,9.57474996350549,13.0004846110319,7.11580438625823,6.52157896818267,0
1.40985103962624,4.64303864287876,6.07419895277111,6.56695608763915,-41.2329832250528,0.577312098588785,8.68815745721112,21.1644066128998,18.9056166376087,18.1022564634007,12.8564307509001,10.2179368425374,6.25903712077207,4.05732144317461,0
2.67180559278234,6.94127988569936,4.67996292483714,6.19513167556,-37.064674309582,0.988225705959176,5.86043042471318,18.6616567572025,15.1538340137559,15.4724116083579,15.7547441193868,11.1540213370464,6.04492004978113,5.56712007548914,0
7.65341556644581,12.5733721606643,5.5934614006485,7.61761663082211,-31.9987320408687,4.47715017452278,5.85315918822221,17.0578579910543,14.2240766220857,14.6385729095857,16.9870831439405,16.3211931211356,7.24188248335998,11.0536226195903,0
14.044981444713,18.334338016764,8.81678243647309,10.5793753363188,-28.471115685495,7.96604149094517,7.38441493594929,16.2238239708706,16.6272313019194,15.4717187265626,15.7844932263438,23.2855130419065,9.33802689594188,17.4398880535814,0
18.3864858347232,20.6347777740296,12.9367164140328,13.1571362926644,-28.9191113470974,8.12068916938997,8.01899110179308,15.2611930940288,19.929886276497,16.6906045478924,12.4036663339474,28.0697174461432,11.3061093769416,21.1344702731237,0
17.7286505478249,17.5502658983702,15.775999365682,12.9126640842393,-33.7270952439755,3.78887613192491,6.08965319777737,13.2737135162802,20.4117063086594,17.1409713113758,8.38119885680865,28.3684466307824,11.4798181568109,20.085807221693,0
12.4561861876091,10.36368381866,15.025576932549,8.43796784330969,-41.1002136023099,-3.36542714934863,2.49438175178126,10.3895004537711,16.5336896157974,16.309768583432,5.64200079334037,23.9234870405356,9.73204371237468,15.5767267941692,0
5.13297752420704,2.02332957747682,10.5576449127908,0.630334387002107,-47.7042094076855,-10.2629519253478,-0.460586320556777,7.8899953762707,10.478208648405,14.8382379704726,4.44136400202184,17.6839428701773,6.70196836889411,11.0685075730981,0
-0.651905481458693,-3.75236845866892,4.80840515539706,-6.79291665077243,-50.335617118803,-13.698311941037,-0.338000221550369,7.31463352477761,5.70469723796965,13.623690328003,4.90871062296879,12.9840897596341,4.69886384397491,10.1515718831943,0
-1.69334814923877,-4.01427582068653,1.49586911057657,-10.2407179454478,-47.9661311781432,-12.3903226109045,4.01615457245305,9.43341336068955,4.90729681728989,13.308213583055,7.17224498906728,12.3871178195336,5.38883406871084,14.1081097050787,0
2.77967093254529,0.852295743487495,3.31183724255051,-7.40630905072531,-42.6488284599488,-7.36322237977526,11.3196146499399,13.7318752377057,8.46969799774128,13.6335827395244,11.9997392846224,16.7909593447049,9.28467642057957,21.269934021617,0
11.2260412638336,8.15486732325165,10.384116194922,0.298883930814567,-37.8441334308835,-0.927478008688689,18.4939714257458,18.9274347636338,14.8523432401837,14.8573794276722,19.2646540403619,25.1703187977173,15.6179865045826,28.6906563499804,0
19.4176073708413,13.9181282733821,19.3806333027192,9.28655557960997,-35.4765118436412,5.25157650384268,22.9759837698664,23.6107717573744,20.8508294364217,16.8502496987853,27.554494178482,34.7029585883278,23.3604235053324,34.0590295741669,0
24.0183632701621,15.4511804530729,26.3255490886369,15.1958055293496,-35.9311092174602,9.63500392696336,23.0997728670341,26.1140663024613,23.6431568218174,18.9721123311305,33.7941635790974,41.2879217399107,29.3089474064917,36.4811640486983,0
23.6205339040873,12.4964896461773,28.015145538321,15.5931163970746,-38.8226331191318,10.0442422525541,18.4788075082116,24.8998115241034,21.8207556406337,19.6832129375592,34.2630193601785,41.2065031107336,30.2579092714889,35.3134643876909,0
19.5054623118899,6.97957879031364,24.5776153186522,11.1190401517736,-42.9965754911752,4.29975675564481,10.1415567816365,19.5834803366922,16.281104939787,18.2159220108862,28.3235443009565,33.5619357207264,24.2837588168645,31.0702393205181,0
14.877255308354,1.97567206084873,19.0888656249818,5.4917055755925,-46.7856084106253,-5.41830698523664,1.4201777266386,11.8331650934653,10.3583591539863,15.3384641546089,19.050909378051,22.2001467465826,13.9526552388765,25.8034015963567,0
12.3015543857991,0.434465012415664,15.9085097771858,2.81368645610643,-47.882875255621,-13.3422754463787,-3.32671994478153,4.98052225180118,7.51217425834285,13.3597102107422,12.2148407128443,13.6586946962785,5.67327150066844,22.5884530274839,0
13.1877292762755,3.76431112006992,16.9591231339661,5.39230590551766,-44.8778663042024,-13.7017036463558,-2.43180366885041,2.87206225806767,9.92297629184556,13.9452603564144,11.9178132938046,12.8101295264049,4.82901476003533,23.8608299912862,0
16.7653897337804,10.9406928486233,21.342583109492,12.200182627071,-38.4130177218159,-6.24194483350242,2.56449388098544,6.14748732927058,15.7953677158994,17.0957619364521,17.2605415614042,19.6533181646944,11.9345036303963,28.2113606278463,0
20.7277176651726,18.6286381563392,25.983132829424,19.9045008559354,-31.0513931428363,3.26805049862391,7.43225834832471,11.6028496901116,21.0254043519842,20.2451579858539,23.7581739114426,29.0606109804348,21.8598393950546,32.1763765571457,0
22.8943922914231,23.4967151380128,27.9312235452244,25.173783142083,-25.8707241728486,8.29059531513645,8.8379895511655,14.3664489174606,22.0255079385904,21.0866254476016,26.5370654685826,34.8785653750914,28.5804691492992,32.9384240420318,0
22.3711141497439,24.1356385073795,26.4192319551655,26.5965115613248,-24.279665264551,5.87801587656032,6.39812450653017,11.7445641433841,18.0251573658574,19.1084030176136,24.3174819706394,34.1595381274972,28.6348135491128,30.7518849573855,0
20.5661979612046,21.6978131064313,23.2412809292977,24.5588729775928,-25.7669660390338,-1.27952826714749,2.42077518708391,5.15029648299708,10.6936271916551,16.1047441650892,19.9184687561074,28.3134846615019,23.9470865316287,27.2858107218317,0
19.0194968379913,18.7482153109738,21.2182938103795,21.1118206792638,-28.4075270217785,-8.56397432286189,-0.403215639323431,-1.05933384279059,3.87494475607641,14.1278967615051,16.9300372481974,21.5711391595085,18.6183631172171,24.3331007932732,0
17.9856298135528,17.3385169358738,20.9911393556365,18.4342186580892,-30.2793723915858,-12.1312862171069,-1.30299044666594,-4.06325041998196,0.390005576120437,13.5621099288034,16.507392390563,17.3923676824843,15.3427658719977,22.4087434255457,0
17.0812642440699,17.8523413877724,21.2766650044746,18.0639372439989,-30.6136859686446,-11.8514203920645,-1.04955322636919,-3.86033596406288,0.624668746635984,13.3825497800085,16.469856078252,15.9073206074174,14.1195065121615,20.9978985623157,0
16.5612736697703,19.5204024242375,20.0257378890626,19.8738320288514,-29.7947219061302,-9.90538976467723,-1.43677748208415,-2.75955813254132,2.01285391139211,11.79417973504,14.3816114036288,14.8072524999766,13.1546939537475,18.5626914009665,0
16.811675114187,21.1885457424464,16.7222098082555,21.8126467917422,-28.7197498434672,-8.59940350919077,-2.97658010776922,-2.42806652473746,1.9915284379406,8.41070392262555,10.1164814928148,12.6832233747816,10.9080648098354,14.8470057287712,0
17.831519547414,21.9597204053557,12.3950284652528,21.6990967643071,-28.4159154975204,-9.08980446674763,-4.64504581872347,-2.7361016700263,0.0476252140838478,4.90067157825274,6.23494357365101,9.78997401999641,7.63701773199387,10.3634631491655,0
18.0828169905492,21.575950450403,8.5802730575358,18.7640566123775,-29.0101973496594,-10.4778520757322,-4.77438450819,-2.91577925270212,-1.76792224341897,2.54373604454997,5.04742707592416,7.92314121440495,5.3919510199703,7.41965032881242,0
15.8975854050095,20.167348870088,6.43212743604794,13.9067132565883,-29.8614403344363,-11.6104496911807,-2.98074223712036,-1.94203998384239,-1.7881312130504,1.59787260607493,6.29467380336817,7.98055617329351,5.45370502215724,7.16742265708379,0
11.1498916441385,17.7331527776756,5.8248245143011,9.04849015772083,-30.3293973146117,-11.332233590028,-0.418047581633689,-0.0696911205187695,-0.525886923387922,1.16438635508486,8.05495925574066,9.19139697497872,7.18272138526436,8.58402149408269,0
5.63289187782278,14.9155994279936,5.6014933071632,5.3447904133659,-30.5408624374705,-9.77182452182023,1.50399404962366,1.29148852087724,0.60898773186535,0.860695390483687,8.27691824936825,10.1460281605791,8.78373861221531,9.74486676419932,0
2.0406783647278,12.3548155593462,5.12408177542694,3.82168384050204,-31.0097697324862,-7.82710111714437,1.88871798392427,0.9856361590638,1.48765542125944,1.07004304058662,7.21814183859716,9.82072952492991,9.10530704805229,9.49723934451894,0
2.55120406401273,11.7177545736953,4.77437761038688,4.47788621517623,-31.863165559431,-6.7792017467666,1.24825605735134,-0.21623040933969,2.75218037073786,2.81939191474432,7.05878282901018,8.98348779089953,9.29945673889757,8.99412907818263,0
7.29331141882449,13.9022384039272,5.96412672951761,6.41700888042783,-32.3331730986539,-6.75736425615832,1.24944710222781,0.249718459820765,5.55652887533871,7.13352812228642,10.1055154044575,9.94103227005918,11.4187883724512,10.5443251299389,0
14.3428370233125,18.1380547800875,9.84721378995949,8.86783702239495,-31.6498867695728,-7.50473573882982,2.27597786048887,4.04926374428112,9.89959073740035,13.1152708732245,16.1018004254361,13.4640794303246,15.8457789558676,14.7876376821112,0
20.7517015966816,21.4770749191247,15.3966903086146,10.1644615942525,-29.8133721714361,-8.38030799937928,3.43159971858551,9.90129035998461,14.4991521121813,18.199564822031,21.841253190306,18.653555528706,20.5301078910727,20.1860160826193,0
23.5719231795083,20.9693012636392,19.7927470356466,9.66611269929194,-27.7216528374316,-8.48697329676224,3.69027468788419,14.5987941728924,17.945951147618,19.8224386004637,24.2477400247608,22.3055408858105,23.0347184950979,23.9184446337997,0
22.0336162087375,16.2318458747184,20.8565953988104,7.88694345328554,-25.5027185562519,-7.05568573002165,3.05109717859693,16.2208192051916,19.5977813365975,18.3698656227208,23.0643686023639,22.753184712798,22.9757609833141,25.0878864590616,0
17.1618941255682,9.4428333902922,18.5873700583248,6.61994603522294,-23.7965122138926,-3.44449146550278,3.1811535768029,15.663402118181,20.0946431778142,16.4047909334326,21.3683683823312,21.1506268419112,22.2764660781559,24.7193027175372,0
11.1378344993971,4.06432554497245,14.3970384615835,6.76299983097715,-23.1169917167095,1.19249180654458,5.61941705229504,14.850593533916,19.8237651469742,16.4911597414263,21.8529725840231,19.547963193907,22.8600065192,23.8397489506981,0
4.98542410532809,1.37929462418525,10.0784149967441,7.03500474524412,-23.7201912550244,3.39220081793643,8.9548450180688,14.1664658083629,18.5275217826318,18.3730643572046,23.4923654548874,17.3062409147191,23.444443898323,21.2943485385099,0
-0.653364050825643,0.233741855369537,6.27332128227206,5.38300740966759,-24.8371851847888,0.592697971457245,10.367443397083,11.5601276123799,15.0522622008399,18.9737940733558,22.3116512724089,12.500440185406,21.4657519081855,15.4172952347537,0
-4.4954587032123,-1.04020531133256,3.23775345540391,1.68119570133355,-24.92901102249,-5.6688481148425,8.31937936213513,6.39070309478995,9.14322062440763,15.6017029392605,16.0039184161463,5.13253141453369,15.7699364450421,6.9777724178181,0
-5.1326964239513,-2.18537712492673,1.35691696694473,-0.995219708284244,-22.5855455862174,-10.904274053941,3.96390558201109,0.58031658474351,2.33742472493863,8.64102756915317,7.26125888508328,-1.85144995028007,8.92110402082098,-0.948053731935235,0
-2.30793985540242,-1.66270820282034,1.27207355793883,0.04582654029446,-18.0636032049005,-11.3965611621435,0.378241056330355,-2.792013079409,-3.05725934976384,1.16869714560995,1.21170188432506,-4.34544795598958,4.63744457881661,-4.25615389682887,0
1.28776121914677,1.68168517085507,2.59932470914282,5.06316926672343,-12.5160615418045,-7.78583725382533,-0.898653125642342,-2.83047742303688,-5.37315674071248,-3.09768881137461,0.933105981187625,-1.83954174797145,4.71401985534431,-1.79370162404278,0
2.44816077282564,7.07758127459918,4.05451335765758,11.1044951428884,-8.12302153615165,-3.9182940177102,0.0048904597630297,-1.32945033741555,-4.35670009485829,-3.64464518833995,4.5011650492171,3.10305329182757,7.48469923061998,4.0040213550857,0
0.403913011096731,12.3447717699508,4.22934149974356,14.9675512781113,-6.16677233939548,-3.38504105131108,1.54845356496355,-0.470257865861641,-1.67221163371539,-2.14148001144599,7.42760415851059,6.76410454235225,9.9992028326634,8.7758264626341,0
-2.28114922203917,15.8181324336571,3.12155883281515,14.7272514809009,-6.77565133448967,-6.05707014691598,2.45181823527548,-0.763941203645119,0.114259505352613,-0.89406322227022,6.76539159667097,6.83557992590011,10.2063132737221,9.95973157910955,0
-2.40192199075659,16.9836649299641,2.0141379051969,11.6657264235902,-8.28382163429272,-8.730281945441,2.20013508924808,-1.57114541464262,-0.791999678671907,-0.799922872509326,3.15576971249518,4.59969226738906,7.97900402289713,8.19686742226545,0
1.06789569980663,16.9954896245637,2.57424784420869,8.47618589205751,-9.02314692367393,-8.58156261142278,1.18072364952787,-1.60738952425948,-2.59453345622978,-1.08857082923258,-0.453931300169739,2.36573481189282,4.98244726726273,6.43431942866871,0
6.58958665502837,16.623781998665,4.93015708884377,7.85080702043387,-8.60930968346507,-4.71582543184808,0.673864418583096,-0.616337441188311,-2.34400408513261,-0.222836196835481,-1.37060712003686,2.56783789240739,2.8848385302972,6.46799550291452,0
10.4452123243841,15.9956679759663,7.92798222609065,9.53362806498442,-7.68402647172354,1.07391953924481,1.70558307989859,1.52992456377103,1.36855668384579,2.18298177074928,0.791562095844049,4.69485567811898,1.55721304996098,7.91368543462045,0
9.17455464893374,13.8302026250512,9.13162316377873,11.0885394153732,-7.27126341402538,5.58056551285269,3.89269681403256,4.06096329105469,6.49179496123679,5.48736826656398,3.3382058736553,6.56544611551623,-0.0265850982933679,7.69322453086135,0
2.90331543285823,8.97237025320555,7.64385177138912,9.95045555680939,-7.62915353593542,6.49799139071253,5.69493699634963,5.82233733483554,10.2053053737063,8.40595820077533,3.32110146517176,6.25633872505647,-1.9937028203808,4.13969333295278,0
-5.29059181879188,2.19221044078268,4.48958937779573,5.73548941550291,-7.98779613223337,4.08118588855314,6.21516976052717,6.43194253557579,11.0979720907553,9.65883237561935,0.740389127304978,4.15362548928055,-2.42099964562771,-0.822526511094119,0
-10.1509068329227,-3.17620887749023,2.23401979560301,1.52192014387697,-8.2181038697638,0.382282308845104,5.3245490316232,7.04108140275219,9.81210235823267,9.63042137435174,-1.19844641518399,3.07682555222129,0.356976311685697,-2.44886707653632,0
-8.21522089786242,-3.80086644420817,3.56845339200687,0.897946618427004,-8.44894071421128,-2.29059285388304,3.92233235106756,8.42018055935217,8.14315862272884,9.34722473147554,0.838073896422421,5.20750806599848,6.21361048529049,1.95205447181081,0
-0.123378185462688,1.60110860717952,9.26294736857313,4.63336935824429,-8.8093289489527,-3.42447844515619,3.03262051492811,10.0563907795428,7.88432956285943,10.2183711557056,7.10703783063957,10.2877962504846,12.3288212861526,10.9710633435034,0
10.0193350219907,10.9774282386959,17.3941936202193,10.2916584324453,-9.04152526984282,-4.04656422541018,2.9131783036263,10.7974704518858,9.29332818345019,12.2454885272688,14.1459829473632,16.1391734082027,16.0089753793451,19.8624263840394,0
17.7264018173748,19.4568239373009,24.3717655018151,14.2832966784425,-8.37774457330087,-5.18197709469029,3.94767612723581,10.1280693094616,11.7286242785049,14.5279795000332,18.6221857560414,20.9638331819854,16.8692800773174,25.5492653143052,0
20.5625100911715,22.1672397686543,26.4784830080824,14.2992072635998,-6.94587004812748,-6.57362976749356,5.49400659084109,8.94602505811542,12.8819410466009,16.170475531918,18.9941925330548,23.3532995791968,16.7034118867949,27.9031912714464,0
19.2957270055185,17.9539015425974,22.3025578585301,10.5968162905268,-6.28350931960526,-7.06830402979994,6.52837946768125,8.02050012543918,11.4714345067921,16.2740965847405,16.9310670323721,22.6656812969588,17.8186683020312,28.8474978486827,0
15.9783615505318,9.63910356667792,14.1533246338919,5.35665266549358,-7.54434072818785,-5.89582416509029,6.28113282815821,6.71176567105817,7.62544620410224,14.968248912182,14.9961882944973,18.5174300870963,20.7306158249109,29.5358640424586,0
12.4056470232013,2.0939330966671,6.77492414881533,0.501948262444441,-10.0874104236904,-3.56921546021989,4.62340810957141,4.37886937576502,3.52313138099909,12.5092171786557,14.343849084403,12.44588591199,23.5156051748771,30.2257604660693,0
9.60158221152903,-0.706721768966312,4.65230506267381,-1.66146479100894,-10.9650683933837,-1.37065520217403,2.71006861749469,1.91757390035058,1.08830818885237,9.92300855628583,15.1020846131924,6.88808501505722,24.3775713355028,30.2761676429315,0
