timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.078125,-12.523274037463214,-23.802725874365088,31.1357746709689,-14.35343180745198,-9.686164625976383,-12.572188064890804,-22.39173631163961,-13.80197522348372,-14.29815857962568,9.532712421404872,-13.048434949002772,22.569297189584457,31.25957023536384,36.62094995099047,-8.947076925628249,4.325432203439731,-0.7501690207891427,-2.873471863303749,-7.935775191067314,-5.9176534464221255,-12.108815334339587,-4.203810080688186,51.90227908372903,25.3032142347718,-12.341895634438677,-5.275997349073561,-4.81441610723861,-3.647554695405508,-4.200241116811554,-3.886141367112322,-1.9510491235996372,2.2787455213815764,-1.1722802563645052,-6.300568087722266,-6.894623454098048,0.40527605950939694,-0.15541248401030394,-4.5712247355534155,-17.052038346169017,-0.9399129029994232,1.30317343055592,-8.978136559241445,-4.379246662306734,-3.254850269634381,-9.847984687266006,-0.5107373600525815,-10.827576865284604,-4.537642441945486,-6.181369620519721,1.8966610466694918,17.30181178559552,19.510443060673683,-0.7388661445919555,-5.261520286130084,-0.6109129463608987,3.5808399085396165,-9.721442937095357,-2.128366793569814,11.235411351076808,13.978386800749083,12.349437434679231,3.5460858225888217,41.66400684395661,18.52242792660414,-6.258162048001975,-0.8425795222987364,51.70716018044445,28.63548285874923,-5.840724922937946,-7.859515797143622
0.0859375,-1.5996825852904923,-12.021451906207004,40.2859365766712,-3.82537711793037,1.9586103148609744,1.9699454444142948,-11.00208515873217,-3.639845466993774,-3.508156322647505,24.198420837067356,-2.2361868420196003,28.241085730251733,46.17056028200442,48.1031469799276,-9.313052216613396,5.970404654787214,2.8537196899393624,4.5051804225792305,-7.779095311049709,-2.4073330482325845,-5.13196700910588,1.1793788811685952,51.36262487178459,24.81591092305534,-12.732699856190667,0.9501465626128733,-4.777567087142343,-5.826863966332493,-1.2162705002161154,5.9396921946926415,-1.5287970275809217,6.662238992822107,3.6353220875768035,-0.6934306605977163,-7.270523617581899,0.0002854591096917991,4.219083721431366,9.054741897736214,-17.340026745872372,0.9997636855399827,2.8519588168977084,-0.21885539031798695,-4.043803205342048,-2.031300136624494,-5.7625219124604605,5.667124101630403,-11.106696359603982,-4.593584403055663,0.10915650069818428,10.170267821131032,16.671654661450773,25.47125104268778,7.906982497031993,-0.07120301895554393,-1.5765251166480463,2.731331748618966,-4.759556152469352,7.444029666328316,11.74698018096882,18.343972378490633,14.686366277875173,4.513085786225565,41.17383483425459,15.72767224268098,-3.236191862562275,13.364591971056736,51.07268657809201,26.625402823353504,-9.659579214942962,2.8744994047407078
0.09375,3.255016251785867,-0.5153599315178657,46.07048360536547,0.7402849489199586,9.788945923186228,8.161953140578337,-3.866644616959971,1.3106193065906473,0.1112299301597039,35.9700628417716,3.098926186910881,28.019959205524973,50.326022772953806,51.525529983820405,-9.560035563179154,6.506727612709794,6.5349792800346655,5.85758115031246,-7.457534283324749,1.1714796690541158,2.9688965431431016,4.234790195940972,49.61060113071525,24.351204675517568,-10.418321522382396,2.941657663512948,-4.629535847777551,-7.6523074127229975,1.4684397119322474,8.887487902698876,-1.038806403279443,9.996282269484519,8.302812691950813,1.2624426662205108,-7.534065591486094,-0.7485951145085215,6.952453116037374,14.06896736821283,-17.31810591492079,2.1644614201074424,4.698642351657516,4.865356154141333,-3.573546642655397,-0.7266151615392213,-0.11641397153585142,5.170162287583158,-11.178050946123081,-4.5914616235186445,5.833364260721463,10.162330959726756,15.559017555150776,29.30681080059032,15.362994956921629,3.047519624612558,-2.7016223917676223,2.0131936376304127,0.6682051866778561,9.971750203605982,12.07428390644002,20.54553548272185,13.86625350770544,1.46839448526294,39.762436227423905,13.059282502331062,-1.2085670363546774,16.290938541703056,49.261083543612,23.711382315339524,-10.418487295498544,5.676779893995234
0.1015625,-4.632860215272848,4.964861167030858,40.82027151114687,-6.473770780739906,10.625727649081956,-2.168830365263338,-8.680797992325154,-2.281871208091577,-8.19864921946849,35.91640497594314,-3.561934264230861,19.168611516433185,36.804233764381934,38.51179358055627,-9.689365100091203,5.855293132285267,9.506523199531422,-4.624988251066687,-6.995387267331024,4.465943316273503,10.14566671008589,1.0806586219110192,46.714526341132405,23.862635935446754,-5.962120667833467,-5.921727142242975,-4.371165559288261,-8.845385733247603,2.96611543056702,-0.3725560038734588,-0.508935766861645,11.95764164022036,11.576883783663,-2.4189367718234127,-7.669755835501128,-1.7594083282162047,7.195837603432111,2.9044211318002238,-16.995709071965248,2.463030434967293,6.400234480679714,-0.9626671092053364,-2.984981555009823,0.535540458178654,5.638152807063103,-4.215281500225053,-11.035296434068698,-4.5170517019127345,9.446240563225215,-1.9040608443384226,13.997595242998667,30.4806981229854,19.939899748913135,-2.9196399452771287,-3.96247896730878,1.4809513243240695,5.036216458469796,-0.13233966020823784,12.20422552528441,20.324499776926707,10.487907724250974,-7.595455671851736,37.50605979969039,10.72485501013935,-0.7325257978944233,1.6955986320162393,46.35464202091831,20.069796900024947,-7.687460859267194,-7.057239288273305
0.109375,-10.226745988390311,11.902355196929507,38.77303633721969,-11.23693226158308,15.557316353061855,-12.749653005245367,-13.088178940158572,-1.2737997158785497,-13.310050805769649,34.76635621379441,-8.051417598549191,14.675530162045696,23.97719008009707,28.605515222526208,-9.709363247834753,4.1224085331385325,11.002837099539427,-11.142666594341378,-6.42820227305701,7.138137151545039,14.752092742773172,1.015482547987077,42.774008382053275,23.181685295863424,-0.4567357885838783,-10.563569863495509,-4.009201692296179,-9.178352681593585,2.92949498525128,-6.681713929644004,0.026179364902173097,12.412542033192466,12.457037384605043,0.008737490864303865,-7.668454867945282,-2.892709903619698,5.0758537979691365,-8.076737065924947,-16.394486415741373,1.9504656622609295,7.271026117856647,-5.125011315542395,-2.3033258739996207,1.628965939578822,10.012708251154171,-8.0664186288989,-10.682719003824452,-4.352477517679905,10.241434261562272,-9.657254084490813,12.03270864292715,28.761516006722275,20.714212041531106,-5.82143665882969,-5.334249873649144,1.14502980501016,7.388073043409541,-7.473025315668989,12.123092224807982,17.768499899676957,5.816677352406313,-10.3447865851127,34.503470609530766,8.814027436601835,-1.3749871935611262,-11.614835897806275,42.464358946266366,15.91122113180343,-2.3519278099695127,-15.862454226013762
0.1171875,-2.90715781190192,21.31417927676803,49.8037148199432,-4.018584699103789,26.035267174742398,-9.904761022767818,-8.47391661410644,10.95058253012801,-4.939667814058923,40.18996547376561,-0.579516575357226,20.106547212170337,26.326070246487568,36.37832002057095,-9.62801116907982,1.586358195195966,10.458700126860533,-2.702088275710148,-5.793644000666567,8.911159999865829,15.915654587839889,6.478091607235082,37.92335993999442,22.041189447551318,4.754751291401807,-0.2803259057446925,-3.5514030873470888,-8.512569410623021,1.5743641700126658,-0.3759873837257639,0.533380530094901,11.427955266572749,10.515377910975191,10.471774796612376,-7.522238895864717,-3.970555690425084,1.5638045050645741,-5.034186215634975,-15.540747830133965,0.8156818785806406,6.65294147408682,0.9525386500863144,-1.554661794629209,2.443176976984516,11.882180808394798,1.0784817422646462,-10.130340733996,-4.077623980606464,8.416677982057047,-2.4835643716714513,9.7245880069737,24.255736133165165,17.66741268344368,2.7288660354910226,-6.785022606361025,0.9747218052968494,7.509899448765618,-1.5087226313696196,11.823333372188165,13.292474754086939,1.2441459251394882,-1.2956980294531586,30.87718761240275,7.287238895016034,-2.0911166003605395,-8.766041708892574,37.73272145634231,11.456739803758662,3.6710911992596267,-5.731518013768001
0.125,4.477197645564631,20.25349950973033,59.83327190865609,2.4611775439488253,26.0506885522576,-3.2783500145095235,-5.038659979643217,19.93753446287516,3.0793515436387446,39.94258718353264,6.180240192622744,22.33926464970126,32.801874503588905,48.04045843547527,-9.449021556342913,-1.3436831469117942,7.675836939975794,8.006386353043771,-5.125995723444603,9.609945562470823,13.653720302732351,5.143553769183506,32.33106060708107,20.117792398655144,8.43763646103161,11.687538456358872,-3.0037670098834717,-6.829587189104405,-0.49721515503634073,6.115882234544322,0.9869003209683551,9.253625851631039,6.058520214714385,12.875125937595474,-7.2216840143672085,-4.804652263487086,-1.9797143017949452,2.684016848701301,-14.460977885371467,-0.6526097987917319,4.234516202395126,6.773150722117363,-0.7603920333828194,2.9005197172693182,10.787886700222547,9.499401155619577,-9.39054697223502,-3.6723450901404515,4.836424056641226,6.237427449618871,7.1486052634572905,17.395937742659292,11.550548498150011,10.523207098699679,-8.273789753552776,0.9061974076036441,5.833977928461677,5.745393183651922,11.308480103728346,7.570197599236323,-2.265343396626348,5.995407902548003,26.77147268694246,5.984232410665482,-1.8643758581665968,-0.03961621404984961,32.33206519587673,6.912204216209695,8.140551147488786,10.134405535376505
0.1328125,-2.2771866621302594,4.152369762671939,52.70841352415809,-3.7729531139824335,7.810031031647009,-6.416969425581086,-11.986463747129998,12.865823817614864,-4.016892516075282,22.095856901942494,-1.2129744089569925,11.261475564855612,28.70588011024458,44.71140380210691,-9.177991934461227,-4.192784363685059,2.9339574556340065,6.287562837051672,-4.461390884612379,9.187226256537631,8.742707836473663,-7.351075315286401,26.189943282172912,17.086414656923065,9.800224697418187,9.460679051166283,-2.37557650364079,-4.250413535317191,-2.5683669141942373,0.45564109983489587,1.3647325170207243,6.274863896537293,0.06905165065242835,-1.1329292650943175,-6.762234027158036,-5.2313147019787545,-4.376653699384044,1.0910658620133513,-13.18726518402182,-2.1189403837105965,0.2763642654515204,2.710900931612674,0.05884930094214014,2.9666864301327007,7.054763674594246,4.230868462034917,-8.482788719976766,-3.121383438415868,0.6364736609092636,1.6443917324077586,4.3876166810473265,8.884038558631202,3.578166811445306,4.663457736990131,-9.758417235577571,0.8518413716682791,3.159207843272583,1.146960293765786,10.589581125821866,1.4251073621030326,-4.491129840802597,0.7950124329379369,22.34167784187013,4.65067553508356,-0.2750196472203754,-0.23403307988517852,26.453443151490013,2.4429899669297317,9.354658886508963,12.820710568159422
0.140625,-15.11889698586381,-9.946169943936642,35.15807043889593,-12.653979960511233,-11.99122333394914,-14.253011109321893,-20.08776533627063,-0.5437515469475619,-16.523416700418366,-3.6206492671898713,-13.889513074176437,-0.9989059717531552,19.476121238931967,30.59928667341133,-8.827833843745356,-6.495237939662897,-2.990593978860323,-1.0092367242161258,-3.8421698506961883,7.734591248145397,2.425810040392426,-14.691585133941512,19.70807929619679,12.683188201464976,8.706942582527294,-0.6078397764684542,-1.6827293126616736,-1.0333598923125673,-4.045590662873408,-7.888127322336006,1.645392074460031,2.9486872572769443,-6.054554825804074,-15.51139175862928,-6.149241981027344,-5.142295660032277,-5.066955476103572,-5.2338534118338105,-11.761745618008721,-3.2592406717412867,-4.364492264166916,-2.7153854607384145,0.8792148281813371,2.6561717676219914,1.6915274800075064,-5.609228742954778,-7.437598074611111,-2.41821798087278,-3.152174428532768,-7.536442627605363,1.5257015820588453,-0.39800114005906906,-4.896468743458399,-6.808580899024228,-11.202658337339983,0.7137044479503694,0.3294204171253944,-7.170667192997052,9.681995254495478,-4.2984773112571375,-5.889051990935598,-5.804775516876216,17.745191726514275,2.984494448792451,2.2824132001856254,-4.2439792374910486,20.295999721493583,-1.843491162406969,6.8325637753614625,5.87320453498699
0.1484375,-19.599095716508547,-7.890862844215644,23.219475317575625,-8.863154833474075,-14.53997339444668,-14.324754323434131,-18.77982951835959,-4.3173484739109,-16.892444138345354,-19.365955055897363,-17.016574310019323,0.3447718606815582,17.965152977026438,20.18754519705914,-8.413656166910112,-7.86417641336768,-8.924811254204144,-0.48412489134872083,-3.3105720428020744,5.47967375763033,-3.9276597310350994,-4.396710145692791,13.107688602119644,6.769863786106423,5.7033078355057745,-3.452453888786502,-0.9416567432485525,2.4545762468319863,-4.577832019559357,-4.360893379307221,1.813409654416614,-0.26268722436908076,-10.875376070850265,-12.798979915789518,-5.3937031056950495,-4.502673435753835,-4.23242277600339,-4.2770819206720185,-10.230845572573951,-3.8107282441250274,-8.445032744901802,0.16931069089404183,1.6783178196772974,2.034483912222511,-3.895031278131781,-4.941118490207657,-6.292193157387979,-1.5646891610819602,-5.833375174361802,-4.7115184426787415,-1.3498850336541728,-9.494722108019564,-12.608517776011258,-8.624480511846595,-12.572551267641547,0.4027749552159674,-2.005902877292492,-5.183538183125102,8.609455354365465,-8.861066473963431,-7.179640192758521,0.4558678500636253,13.14126543115254,0.6983482689604958,4.820167690297391,-0.029770124667399145,14.065043033632145,-5.90184949923561,1.5383840072934918,3.07234122170289
