timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1970-01-02 07:27:49.135801,4257.692,4288.974,4228.462,4221.41,4328.462,4289.359,4239.103,4273.59,4266.923,4245.513,4231.282,4271.923,4278.077,4223.077
1970-01-02 07:27:49.135852,4267.308,4304.359,4234.744,4227.692,4342.692,4306.41,4249.103,4281.667,4272.308,4267.692,4245.641,4283.974,4292.564,4225.0
1970-01-02 07:27:49.138657,4269.615,4307.692,4243.333,4225.385,4345.256,4318.718,4254.359,4282.308,4273.077,4284.231,4254.744,4285.897,4304.487,4226.538
1970-01-02 07:27:49.138692,4252.949,4290.641,4243.462,4208.974,4331.282,4312.564,4245.0,4270.256,4262.821,4282.692,4246.026,4274.744,4300.0,4218.846
1970-01-02 07:27:49.152500,4231.667,4272.436,4242.436,4194.231,4319.872,4298.974,4234.103,4261.282,4252.821,4271.538,4232.564,4266.923,4287.821,4208.974
1970-01-02 07:27:49.152549,4222.179,4270.897,4249.103,4193.462,4324.487,4292.949,4235.769,4267.692,4253.59,4262.179,4230.641,4272.436,4282.949,4207.564
1970-01-02 07:27:49.152577,4219.231,4278.077,4258.59,4197.821,4333.333,4291.538,4243.59,4277.564,4256.795,4253.846,4236.667,4278.718,4286.41,4212.308
1970-01-02 07:27:49.152605,4210.897,4277.692,4265.0,4196.538,4331.667,4288.077,4245.641,4275.0,4251.795,4246.026,4239.615,4272.436,4294.231,4218.205
1970-01-02 07:27:49.165384,4201.667,4270.897,4276.154,4197.949,4325.897,4288.974,4244.487,4266.41,4245.641,4250.256,4241.923,4264.872,4310.128,4229.231
1970-01-02 07:27:49.165431,4204.103,4267.692,4298.718,4213.59,4328.718,4300.769,4247.179,4266.795,4250.385,4271.538,4250.128,4273.333,4334.231,4248.59
1970-01-02 07:27:49.165458,4216.41,4265.897,4320.0,4234.615,4336.026,4311.795,4248.974,4273.718,4259.231,4292.564,4256.282,4290.641,4350.641,4264.359
1970-01-02 07:27:49.180499,4226.41,4258.718,4323.846,4242.179,4336.026,4307.564,4242.564,4273.077,4255.897,4293.59,4250.513,4296.154,4345.0,4264.744
1970-01-02 07:27:49.180570,4232.821,4253.333,4316.795,4236.282,4332.179,4296.41,4236.282,4266.538,4243.718,4280.256,4242.821,4289.231,4328.846,4260.256
1970-01-02 07:27:49.180622,4245.0,4263.205,4318.333,4232.949,4336.154,4297.692,4242.949,4268.205,4240.641,4274.359,4250.897,4286.795,4325.385,4268.974
1970-01-02 07:27:49.180673,4262.821,4282.692,4328.59,4236.026,4344.359,4309.872,4255.128,4277.949,4249.615,4279.231,4269.231,4291.154,4334.359,4286.538
1970-01-02 07:27:49.180725,4276.538,4291.026,4329.615,4233.974,4342.821,4311.923,4253.077,4279.615,4253.333,4278.333,4273.205,4286.282,4334.744,4291.667
1970-01-02 07:27:49.195432,4286.795,4282.564,4317.949,4224.872,4331.538,4297.179,4235.256,4268.333,4244.103,4265.897,4255.256,4267.308,4320.256,4281.026
1970-01-02 07:27:49.195478,4304.231,4273.333,4311.026,4220.385,4325.769,4283.205,4221.795,4258.462,4235.0,4257.308,4235.256,4250.641,4307.564,4274.487
1970-01-02 07:27:49.197997,4326.795,4275.128,4317.436,4224.103,4330.385,4282.308,4224.744,4258.205,4235.256,4261.41,4230.256,4246.795,4306.795,4280.256
1970-01-02 07:27:49.211715,4336.154,4281.795,4322.692,4223.333,4332.051,4285.641,4233.59,4257.949,4235.513,4266.282,4233.333,4245.128,4306.667,4281.41
1970-01-02 07:27:49.211768,4326.667,4286.923,4315.641,4214.744,4323.077,4282.949,4236.667,4250.641,4229.615,4261.026,4232.821,4234.231,4299.359,4266.282
1970-01-02 07:27:49.211797,4317.436,4296.41,4307.179,4214.615,4314.359,4280.769,4237.949,4247.949,4230.385,4254.231,4232.179,4222.051,4297.564,4249.872
1970-01-02 07:27:49.211825,4323.333,4311.41,4308.205,4232.308,4315.0,4287.051,4243.077,4259.103,4247.436,4257.051,4238.333,4219.872,4310.897,4248.462
1970-01-02 07:27:49.225484,4332.949,4317.564,4309.359,4250.897,4316.41,4293.718,4245.385,4271.538,4266.026,4262.564,4245.128,4221.282,4325.385,4253.718
1970-01-02 07:27:49.225537,4330.128,4307.308,4297.308,4250.897,4309.615,4290.897,4240.897,4268.846,4266.795,4257.436,4244.872,4214.744,4324.359,4251.154
1970-01-02 07:27:49.225568,4321.282,4296.667,4279.872,4238.462,4303.205,4285.0,4241.154,4257.051,4255.641,4243.205,4244.872,4204.872,4315.128,4246.923
1970-01-02 07:27:49.240379,4321.667,4302.436,4273.462,4234.103,4308.718,4287.564,4254.359,4253.077,4252.436,4229.487,4253.59,4205.641,4314.487,4254.231
1970-01-02 07:27:49.240429,4326.795,4314.103,4274.487,4240.385,4318.846,4293.59,4265.513,4256.923,4259.744,4217.436,4261.154,4217.179,4318.718,4264.872
1970-01-02 07:27:49.240457,4319.359,4308.846,4266.026,4243.205,4319.359,4291.154,4255.641,4254.487,4261.282,4204.615,4251.41,4227.949,4310.0,4258.462
1970-01-02 07:27:49.240485,4299.487,4288.718,4247.179,4237.179,4312.949,4284.615,4233.077,4244.615,4252.051,4201.41,4230.769,4236.538,4287.564,4235.256
1970-01-02 07:27:49.255826,4283.718,4276.154,4233.846,4230.641,4313.205,4288.333,4223.59,4240.128,4245.128,4220.897,4222.308,4251.795,4268.59,4217.051
1970-01-02 07:27:49.255871,4276.667,4279.231,4231.538,4226.026,4319.231,4299.359,4233.462,4244.103,4247.949,4255.0,4233.077,4270.769,4261.282,4215.0
1970-01-02 07:27:49.255898,4266.923,4284.231,4228.59,4216.795,4317.692,4298.59,4244.615,4244.872,4252.308,4278.718,4246.154,4277.949,4257.051,4217.821
1970-01-02 07:27:49.255932,4252.051,4283.846,4218.462,4206.282,4309.615,4282.692,4246.282,4239.872,4252.821,4281.154,4248.974,4270.256,4252.308,4215.128
1970-01-02 07:27:49.258536,4245.513,4287.436,4211.282,4208.846,4311.795,4271.282,4247.692,4242.692,4256.923,4275.256,4249.231,4264.872,4257.564,4212.436
1970-01-02 07:27:49.273880,4251.41,4298.333,4215.641,4224.872,4327.308,4276.667,4253.846,4258.077,4267.692,4273.462,4254.487,4271.923,4275.513,4216.282
1970-01-02 07:27:49.273941,4253.59,4302.949,4225.385,4234.744,4337.308,4286.923,4254.103,4269.615,4273.205,4273.077,4258.205,4280.385,4291.667,4220.385
1970-01-02 07:27:49.273975,4240.385,4294.231,4234.615,4227.821,4329.359,4289.231,4242.949,4266.282,4266.538,4270.769,4255.385,4280.0,4295.641,4218.462
1970-01-02 07:27:49.274005,4223.205,4285.513,4249.872,4218.59,4316.282,4289.359,4233.846,4260.256,4259.487,4273.846,4256.026,4279.359,4297.949,4218.077
1970-01-02 07:27:49.285467,4217.692,4289.231,4273.718,4222.692,4313.205,4295.0,4237.051,4265.897,4263.59,4283.59,4267.564,4287.308,4310.513,4228.205
1970-01-02 07:27:49.285518,4219.872,4293.846,4290.641,4231.41,4315.385,4297.436,4241.154,4273.333,4267.821,4285.513,4277.051,4291.795,4325.128,4243.718
1970-01-02 07:27:49.285549,4216.41,4282.692,4286.923,4226.795,4311.923,4286.538,4232.179,4265.256,4256.154,4270.385,4270.385,4279.487,4326.795,4254.359
1970-01-02 07:27:49.300343,4209.615,4261.154,4273.718,4211.154,4308.462,4273.59,4218.59,4245.897,4235.128,4253.333,4255.513,4262.949,4318.205,4261.282
1970-01-02 07:27:49.300389,4213.333,4249.487,4271.795,4200.385,4316.026,4275.385,4217.436,4235.385,4225.0,4254.359,4250.641,4265.0,4312.821,4270.385
1970-01-02 07:27:49.300420,4229.744,4253.718,4281.41,4198.333,4328.846,4285.769,4226.41,4238.462,4229.487,4267.436,4254.872,4283.205,4312.051,4275.385
1970-01-02 07:27:49.300451,4247.564,4263.205,4286.795,4196.923,4332.308,4285.769,4229.487,4243.205,4233.718,4272.179,4253.077,4294.103,4307.564,4268.59
1970-01-02 07:27:49.315505,4262.308,4272.564,4285.897,4197.436,4327.692,4275.641,4224.615,4245.0,4232.692,4267.308,4245.385,4288.974,4303.59,4261.667
1970-01-02 07:27:49.315558,4278.205,4286.026,4291.538,4209.615,4329.487,4274.103,4223.59,4251.795,4237.436,4271.923,4247.564,4281.538,4312.692,4274.487
1970-01-02 07:27:49.315589,4292.179,4301.538,4303.718,4228.333,4338.974,4285.256,4227.949,4262.949,4250.641,4290.641,4262.179,4278.974,4329.744,4300.641
1970-01-02 07:27:49.315619,4294.744,4308.333,4306.154,4235.256,4341.923,4292.051,4224.872,4265.0,4258.59,4303.333,4271.41,4270.385,4333.205,4310.385
1970-01-02 07:27:49.332987,4291.667,4306.282,4295.641,4226.667,4333.846,4284.615,4211.538,4255.128,4254.872,4297.308,4265.0,4250.128,4318.462,4292.692
1970-01-02 07:27:49.333042,4302.308,4309.103,4291.795,4220.385,4327.821,4276.667,4203.333,4249.103,4252.949,4285.256,4255.256,4232.436,4307.051,4270.385
1970-01-02 07:27:49.333075,4327.179,4320.513,4305.0,4226.923,4330.513,4280.128,4208.205,4255.256,4261.667,4281.795,4254.744,4229.359,4313.718,4265.385
1970-01-02 07:27:49.333107,4340.385,4325.641,4318.205,4232.308,4330.0,4286.282,4213.846,4259.872,4267.436,4281.026,4257.179,4231.795,4325.128,4271.41
1970-01-02 07:27:49.345438,4324.872,4315.769,4313.205,4223.974,4317.564,4283.462,4209.487,4249.487,4257.564,4270.385,4253.462,4225.897,4323.077,4272.436
1970-01-02 07:27:49.345488,4299.103,4304.615,4297.949,4212.436,4304.615,4277.821,4204.103,4234.744,4243.718,4253.333,4249.615,4214.615,4312.821,4269.615
1970-01-02 07:27:49.345519,4290.513,4306.923,4289.359,4212.692,4304.615,4280.385,4208.59,4232.949,4245.128,4240.897,4253.974,4208.718,4308.718,4270.897
1970-01-02 07:27:49.345550,4298.846,4314.487,4285.897,4219.744,4311.154,4287.308,4215.513,4241.41,4257.692,4232.821,4258.846,4206.923,4309.487,4269.872
1970-01-02 07:27:49.360488,4305.897,4312.179,4275.0,4219.872,4312.051,4288.846,4214.103,4245.897,4262.564,4222.949,4253.462,4201.41,4305.385,4256.41
1970-01-02 07:27:49.360539,4306.41,4304.872,4260.256,4216.154,4311.026,4288.718,4212.692,4246.538,4257.179,4216.154,4245.769,4197.821,4300.0,4239.872
1970-01-02 07:27:49.360570,4307.692,4306.667,4254.744,4221.795,4319.359,4296.795,4224.487,4255.128,4256.026,4221.41,4251.026,4208.846,4303.59,4238.718
1970-01-02 07:27:49.375901,4305.897,4313.846,4256.154,4232.564,4332.179,4306.538,4241.795,4270.0,4263.462,4233.077,4264.231,4231.282,4310.0,4249.744
1970-01-02 07:27:49.375951,4289.744,4310.256,4248.462,4232.051,4335.0,4302.308,4244.231,4276.538,4268.333,4237.564,4265.513,4247.436,4301.923,4252.308
1970-01-02 07:27:49.375981,4265.385,4298.59,4230.641,4218.846,4329.359,4287.051,4231.795,4271.795,4265.513,4237.179,4251.282,4252.308,4279.615,4239.231
1970-01-02 07:27:49.376012,4254.231,4297.692,4220.641,4209.872,4330.128,4280.385,4223.846,4269.103,4265.0,4246.795,4240.256,4257.692,4263.462,4226.026
1970-01-02 07:27:49.390457,4260.0,4310.769,4227.821,4211.667,4337.692,4288.59,4227.821,4273.462,4271.026,4267.564,4242.051,4269.615,4265.513,4224.872
1970-01-02 07:27:49.392992,4262.179,4317.051,4238.846,4211.282,4335.641,4295.385,4229.615,4272.692,4273.333,4282.179,4244.615,4277.179,4274.615,4227.949
1970-01-02 07:27:49.393028,4247.564,4303.846,4241.026,4201.538,4320.641,4289.744,4221.41,4261.538,4266.282,4280.128,4237.949,4274.487,4279.103,4224.103
1970-01-02 07:27:49.393052,4228.718,4285.0,4240.385,4194.359,4310.897,4281.795,4216.154,4254.487,4261.538,4271.282,4231.41,4272.436,4282.308,4217.179
1970-01-02 07:27:49.406813,4221.282,4276.154,4247.179,4198.462,4318.462,4283.462,4224.487,4262.051,4267.308,4266.667,4234.615,4278.077,4290.769,4215.513
1970-01-02 07:27:49.406864,4220.641,4273.718,4258.333,4203.077,4330.897,4288.59,4235.897,4272.051,4272.308,4263.205,4240.128,4279.744,4298.974,4218.718
1970-01-02 07:27:49.406893,4214.872,4268.846,4267.821,4197.436,4333.846,4288.462,4237.564,4269.872,4264.359,4258.462,4239.744,4268.974,4303.077,4224.615
1970-01-02 07:27:49.406923,4206.667,4266.795,4282.051,4191.41,4332.949,4289.744,4235.641,4263.333,4251.923,4262.821,4241.923,4261.154,4312.179,4239.359
1970-01-02 07:27:49.420589,4206.282,4274.359,4306.154,4199.103,4340.0,4300.641,4240.897,4268.077,4251.026,4282.179,4256.41,4273.59,4333.59,4265.256
1970-01-02 07:27:49.420640,4211.923,4281.667,4327.564,4213.846,4349.872,4311.154,4246.795,4279.872,4258.333,4301.282,4271.667,4295.256,4354.103,4286.538
1970-01-02 07:27:49.420669,4214.487,4275.385,4330.641,4219.103,4350.128,4307.821,4241.923,4281.667,4258.205,4301.538,4269.872,4301.795,4356.026,4286.667
1970-01-02 07:27:49.420697,4216.282,4262.436,4321.41,4215.385,4344.103,4298.59,4232.308,4272.692,4250.513,4288.846,4256.41,4291.795,4343.974,4272.051
1970-01-02 07:27:49.435536,4228.077,4261.795,4319.359,4217.051,4343.974,4302.179,4232.821,4267.821,4249.359,4284.103,4251.41,4285.128,4336.667,4262.949
1970-01-02 07:27:49.435578,4248.333,4274.103,4325.385,4224.487,4347.564,4315.513,4240.0,4270.769,4255.513,4290.256,4257.179,4287.564,4336.667,4262.436
1970-01-02 07:27:49.435607,4265.385,4281.795,4323.077,4224.103,4342.051,4316.795,4236.026,4269.231,4254.872,4291.026,4255.385,4283.462,4330.0,4257.949
1970-01-02 07:27:49.435635,4277.436,4277.564,4310.256,4213.718,4328.718,4298.974,4218.205,4259.231,4243.974,4281.282,4239.872,4265.385,4314.744,4249.359
1970-01-02 07:27:49.450612,4294.231,4272.692,4304.744,4207.821,4323.718,4281.282,4204.615,4253.205,4238.205,4275.385,4226.795,4247.179,4306.41,4253.077
1970-01-02 07:27:49.452929,4313.462,4275.641,4314.359,4212.051,4331.154,4279.487,4206.923,4256.923,4244.615,4280.769,4228.333,4240.256,4311.154,4270.256
1970-01-02 07:27:49.452965,4317.821,4279.744,4324.103,4214.487,4335.897,4286.923,4216.154,4259.231,4249.615,4283.718,4235.769,4236.282,4314.744,4280.0
1970-01-02 07:27:49.468028,4303.59,4281.026,4322.051,4209.744,4329.359,4293.077,4222.179,4253.333,4243.205,4273.59,4239.231,4226.538,4309.744,4271.667
1970-01-02 07:27:49.468082,4291.795,4288.077,4318.205,4212.051,4322.179,4300.641,4229.103,4250.897,4238.462,4261.282,4244.359,4218.59,4310.256,4263.205
1970-01-02 07:27:49.468115,4298.333,4302.821,4323.333,4230.641,4324.615,4312.564,4240.385,4261.026,4248.205,4260.128,4255.513,4220.641,4326.41,4270.385
1970-01-02 07:27:49.468144,4311.795,4309.231,4326.154,4250.0,4328.333,4318.462,4245.897,4271.923,4261.538,4263.333,4261.538,4223.205,4342.949,4280.641
1970-01-02 07:27:49.468179,4314.487,4296.923,4311.795,4251.41,4323.59,4309.872,4239.359,4268.846,4260.128,4255.769,4251.923,4214.231,4339.872,4275.385
1970-01-02 07:27:49.480618,4311.538,4281.41,4287.179,4239.103,4318.205,4297.821,4233.718,4259.359,4248.333,4237.308,4237.692,4201.41,4322.436,4261.667
1970-01-02 07:27:49.480670,4316.923,4281.795,4270.641,4231.026,4322.949,4297.564,4241.41,4260.256,4244.231,4218.59,4233.974,4201.41,4309.615,4258.462
1970-01-02 07:27:49.480700,4324.744,4291.538,4264.231,4230.385,4330.641,4304.487,4252.051,4269.487,4250.0,4203.846,4235.769,4214.744,4304.359,4263.077
1970-01-02 07:27:49.495704,4317.692,4290.897,4255.641,4228.077,4328.077,4303.462,4248.333,4270.256,4251.538,4193.462,4226.923,4226.923,4295.769,4256.154
1970-01-02 07:27:49.495753,4296.923,4281.026,4244.231,4224.231,4320.128,4294.487,4235.128,4260.513,4245.385,4196.538,4210.897,4233.846,4283.974,4234.231
1970-01-02 07:27:49.495780,4280.256,4279.744,4240.513,4227.692,4322.436,4291.282,4233.077,4254.872,4243.846,4223.205,4207.051,4244.744,4280.0,4214.615
1970-01-02 07:27:49.495807,4273.077,4289.103,4243.846,4234.615,4333.205,4294.103,4245.256,4258.974,4250.897,4261.795,4219.359,4260.641,4283.077,4208.462
1970-01-02 07:27:49.512252,4263.462,4291.41,4240.769,4230.256,4335.385,4289.487,4254.103,4261.923,4255.513,4286.41,4230.128,4270.0,4279.744,4208.59
1970-01-02 07:27:49.512303,4248.462,4281.154,4229.103,4215.641,4325.897,4276.282,4251.538,4260.128,4252.564,4286.667,4228.846,4270.513,4268.974,4208.333
1970-01-02 07:27:49.514843,4242.308,4274.359,4225.641,4209.744,4321.41,4271.282,4249.231,4264.487,4253.333,4277.436,4226.923,4275.0,4267.308,4212.051
1970-01-02 07:27:49.514883,4250.0,4280.513,4239.744,4220.256,4329.231,4282.692,4254.872,4277.564,4263.077,4272.949,4234.359,4288.333,4282.436,4220.897
1970-01-02 07:27:49.528936,4254.744,4286.667,4258.718,4231.154,4335.641,4296.154,4257.949,4282.436,4268.974,4271.41,4243.59,4297.308,4298.333,4224.359
1970-01-02 07:27:49.528990,4243.462,4281.154,4268.718,4228.333,4330.769,4298.718,4251.538,4269.744,4261.026,4268.462,4246.538,4292.692,4300.513,4217.436
1970-01-02 07:27:49.529019,4226.41,4272.564,4274.359,4221.41,4325.385,4297.821,4246.026,4255.256,4250.385,4269.744,4250.256,4286.154,4296.154,4212.051
1970-01-02 07:27:49.529048,4218.974,4272.692,4284.872,4223.333,4329.744,4302.949,4250.769,4256.282,4250.385,4275.897,4261.41,4288.59,4298.077,4219.615
1970-01-02 07:27:49.540753,4217.436,4274.872,4294.487,4228.077,4334.103,4305.513,4255.256,4264.744,4254.103,4273.077,4268.974,4289.615,4302.692,4231.923
1970-01-02 07:27:49.540803,4210.0,4266.923,4292.821,4222.692,4326.795,4295.641,4247.179,4261.795,4246.538,4253.718,4261.667,4276.282,4300.0,4235.641
1970-01-02 07:27:49.540831,4201.026,4254.103,4285.385,4211.41,4316.538,4283.718,4234.487,4249.359,4232.692,4235.128,4250.385,4260.897,4294.872,4234.487
1970-01-02 07:27:49.555751,4205.385,4251.154,4285.0,4208.718,4317.949,4285.897,4232.821,4244.615,4229.487,4238.718,4253.205,4265.385,4297.821,4241.154
1970-01-02 07:27:49.555806,4223.974,4258.333,4288.974,4214.231,4327.051,4296.282,4240.256,4251.154,4236.795,4258.462,4265.897,4286.026,4303.333,4253.462
1970-01-02 07:27:49.555838,4243.462,4264.487,4286.795,4216.667,4328.333,4295.897,4242.692,4256.667,4239.872,4271.41,4268.205,4298.077,4299.231,4259.744
1970-01-02 07:27:49.555867,4259.231,4268.974,4284.103,4217.051,4321.41,4284.487,4240.385,4257.436,4236.154,4272.308,4257.051,4292.692,4291.41,4263.205
1970-01-02 07:27:49.570898,4277.308,4281.923,4296.41,4226.795,4320.513,4280.0,4245.256,4262.179,4239.487,4277.692,4250.385,4284.103,4298.462,4277.179
1970-01-02 07:27:49.570948,4296.41,4301.41,4318.846,4242.821,4327.436,4286.667,4256.026,4270.0,4252.564,4293.205,4255.897,4280.385,4318.846,4297.436
1970-01-02 07:27:49.570975,4305.641,4311.41,4326.795,4247.308,4328.333,4288.333,4256.282,4266.923,4259.615,4302.564,4260.385,4271.026,4329.103,4302.308
1970-01-02 07:27:49.573392,4306.538,4306.667,4312.051,4236.026,4318.846,4277.179,4241.282,4251.026,4253.077,4295.256,4253.974,4250.256,4319.103,4286.41
1970-01-02 07:27:49.573422,4315.0,4300.641,4296.154,4227.179,4311.538,4268.077,4227.821,4239.872,4247.179,4282.179,4246.154,4231.923,4306.154,4270.769
1970-01-02 07:27:49.588461,4333.59,4302.564,4297.051,4231.795,4313.718,4273.205,4227.308,4244.872,4252.821,4274.615,4246.41,4227.821,4304.615,4270.256
1970-01-02 07:27:49.588513,4341.538,4303.205,4303.974,4237.051,4315.128,4282.949,4231.026,4252.692,4258.846,4264.359,4247.821,4229.231,4304.615,4272.308
1970-01-02 07:27:49.588542,4326.667,4294.231,4299.231,4229.359,4308.077,4283.59,4228.974,4248.59,4251.795,4242.308,4242.692,4223.205,4294.103,4263.205
1970-01-02 07:27:49.600891,4307.308,4285.385,4286.41,4216.923,4302.436,4278.974,4227.051,4239.744,4240.641,4219.103,4238.718,4213.205,4282.692,4253.077
1970-01-02 07:27:49.600939,4306.667,4287.051,4278.718,4214.487,4307.949,4279.487,4232.564,4240.897,4242.179,4211.026,4244.359,4209.744,4284.615,4256.667
1970-01-02 07:27:49.600962,4320.256,4291.923,4274.872,4218.974,4315.897,4281.667,4236.538,4248.974,4252.692,4216.41,4250.769,4209.872,4293.718,4264.615
1970-01-02 07:27:49.600985,4328.462,4290.385,4265.769,4218.846,4314.103,4277.436,4230.128,4251.154,4255.897,4221.923,4246.282,4204.872,4294.615,4258.333
1970-01-02 07:27:49.615841,4328.077,4291.026,4255.897,4217.564,4309.744,4273.333,4224.615,4249.487,4251.154,4224.103,4238.974,4200.897,4288.974,4241.667
1970-01-02 07:27:49.615897,4328.205,4306.538,4256.923,4225.897,4315.769,4280.897,4235.769,4256.41,4252.436,4228.462,4244.487,4211.795,4290.513,4234.487
1970-01-02 07:27:49.615928,4325.128,4325.641,4263.333,4238.59,4327.179,4292.949,4254.615,4269.872,4262.179,4232.179,4258.59,4233.718,4296.282,4239.872
1970-01-02 07:27:49.615957,4306.538,4324.744,4257.821,4239.231,4327.051,4291.795,4258.974,4273.846,4267.308,4228.462,4260.769,4247.564,4290.128,4240.769
1970-01-02 07:27:49.631297,4277.949,4305.128,4239.103,4227.564,4316.026,4277.949,4246.923,4265.385,4262.308,4224.487,4246.282,4246.923,4270.128,4228.846
1970-01-02 07:27:49.631346,4262.308,4292.949,4225.641,4220.0,4311.154,4270.513,4238.077,4259.359,4258.077,4235.256,4233.333,4244.744,4255.0,4215.897
1970-01-02 07:27:49.631377,4266.154,4301.026,4226.667,4220.897,4316.667,4276.538,4240.128,4261.538,4261.026,4259.231,4234.615,4248.974,4256.538,4212.179
1970-01-02 07:27:49.634013,4269.359,4312.949,4230.513,4216.282,4318.077,4282.179,4239.744,4259.744,4261.795,4275.897,4241.667,4251.41,4266.026,4211.923
1970-01-02 07:27:49.649116,4255.256,4311.923,4226.282,4200.641,4309.615,4278.59,4229.615,4248.333,4255.0,4274.231,4245.769,4247.179,4273.333,4207.949
1970-01-02 07:27:49.649170,4231.923,4302.179,4221.667,4189.103,4305.513,4276.667,4222.949,4241.154,4251.923,4265.128,4251.282,4247.179,4282.308,4205.385
1970-01-02 07:27:49.649200,4215.513,4294.103,4226.795,4193.205,4314.872,4285.256,4229.487,4249.103,4260.256,4261.41,4261.923,4257.692,4296.795,4210.128
