timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.078125,-12.523274037463214,-23.802725874365088,31.1357746709689,-14.35343180745198,-9.686164625976385,-12.572188064890804,-22.391736311639615,-13.80197522348372,-14.29815857962568,9.532712421404872,-13.048434949002772,22.569297189584457,31.259570235363842,36.62094995099047
0.0859375,-1.5996825852904923,-12.021451906207005,40.2859365766712,-3.82537711793037,1.9586103148609746,1.9699454444142948,-11.00208515873217,-3.639845466993774,-3.508156322647505,24.198420837067353,-2.2361868420196003,28.241085730251733,46.17056028200442,48.1031469799276
0.09375,3.255016251785867,-0.5153599315178657,46.07048360536547,0.7402849489199586,9.788945923186228,8.161953140578337,-3.866644616959971,1.3106193065906473,0.11122993015970391,35.9700628417716,3.0989261869108815,28.019959205524973,50.326022772953806,51.525529983820405
0.1015625,-4.6328602152728475,4.9648611670308584,40.82027151114687,-6.473770780739906,10.625727649081957,-2.168830365263338,-8.680797992325154,-2.281871208091577,-8.19864921946849,35.91640497594314,-3.561934264230861,19.168611516433185,36.804233764381934,38.51179358055627
0.109375,-10.226745988390311,11.902355196929507,38.77303633721969,-11.23693226158308,15.557316353061855,-12.749653005245367,-13.088178940158572,-1.2737997158785497,-13.310050805769647,34.76635621379441,-8.051417598549191,14.675530162045696,23.97719008009707,28.605515222526208
0.1171875,-2.90715781190192,21.31417927676803,49.803714819943195,-4.018584699103789,26.035267174742394,-9.904761022767818,-8.47391661410644,10.95058253012801,-4.939667814058923,40.18996547376561,-0.579516575357226,20.106547212170337,26.326070246487568,36.378320020570946
0.125,4.477197645564631,20.253499509730332,59.83327190865609,2.4611775439488253,26.0506885522576,-3.2783500145095235,-5.038659979643217,19.937534462875156,3.0793515436387446,39.94258718353264,6.180240192622744,22.33926464970126,32.801874503588905,48.04045843547527
0.1328125,-2.2771866621302594,4.152369762671939,52.70841352415809,-3.7729531139824335,7.810031031647009,-6.416969425581086,-11.986463747129998,12.865823817614865,-4.016892516075282,22.095856901942494,-1.2129744089569923,11.261475564855612,28.70588011024458,44.71140380210691
0.140625,-15.11889698586381,-9.946169943936642,35.15807043889593,-12.653979960511231,-11.99122333394914,-14.253011109321891,-20.08776533627063,-0.5437515469475619,-16.523416700418366,-3.6206492671898705,-13.889513074176437,-0.9989059717531551,19.476121238931967,30.599286673411335
0.1484375,-19.599095716508547,-7.890862844215644,23.219475317575622,-8.863154833474075,-14.539973394446681,-14.324754323434133,-18.77982951835959,-4.3173484739109,-16.892444138345354,-19.365955055897363,-17.016574310019323,0.3447718606815582,17.965152977026438,20.18754519705914
0.15625,-18.66155946760543,-1.1332676220551583,15.69644056844847,2.5700004194095745,-5.526124917574846,-8.361572827763451,-15.359271041787926,-1.151656432652846,-8.421854973051543,-24.32764341198213,-13.968223870430464,8.08109772457171,19.81984688000176,12.020416088652011
0.1640625,-23.3628668880495,-7.7038911374286965,2.4405500041818757,6.5956980521655835,-1.8445301812829202,-5.932941116217224,-20.069939315667334,-4.291452170199944,-7.604491290528823,-28.240834158520144,-17.0122952037783,4.630770447382275,13.18780244009647,-2.913193079155866
0.171875,-27.965718557459056,-21.82950368896829,-12.064687944080106,3.7911662786585203,-4.300660058848755,-4.634991520955761,-23.68791070524435,-11.185404300485194,-14.679610626292149,-30.65541841513508,-22.846817860968972,-8.355069621415717,1.5406907077772365,-18.136003272387548
0.1796875,-19.07637987054395,-24.859938852979845,-15.142729444522105,6.258493977924605,-3.175159028014907,3.004140744789259,-11.891083236752028,-8.294362187466607,-13.770347440683443,-25.558145129209212,-20.092198764213876,-13.937211074302407,-2.6115292262827547,-18.14981436425337
0.1875,-1.4805298946774585,-16.825057642214766,-9.912198757392561,14.068272356199195,0.6633548044077969,10.506360324520614,6.82217711958492,3.9816227298722318,-1.7046583781842677,-18.69034674123452,-12.188504770372258,-7.106148785812733,-1.3115406203675535,-5.54189509463803
0.1953125,6.385286913997806,-12.711401369559935,-12.6806747763641,15.478942181282454,-2.233671938973906,5.221808217088119,11.982388194202198,10.651777786703526,7.136639157314401,-20.66339210647429,-14.10223958439953,0.5781522839112476,-7.7256823088900415,0.5140762429775885
0.203125,3.0295359213280673,-13.716025667370188,-25.926333736729813,10.090967076802194,-7.307287750865709,-6.938441640679389,3.582480307578098,8.572041079168772,6.3346393810623605,-26.341198060133628,-23.969744541147268,4.05621429833427,-19.92743364419421,-6.4619904528406815
0.2109375,5.127014121117389,-5.657732503124154,-33.365891050891754,10.453939555666231,-1.2172395455636424,-5.8543777275895845,1.0848449648219558,9.934350155966737,6.022556829615816,-18.863814971627534,-23.83196987398683,10.890905235055397,-20.919222346015673,-12.90965050015597
0.21875,17.170514996072335,10.5930573627575,-26.92019436394842,17.049370574511833,12.843887894741444,11.274670860074194,10.857492076892427,17.84324257239631,11.594736913203347,2.6785614370889816,-9.569051691646258,21.09216153274638,-6.4467838965059805,-10.562161131826407
0.2265625,21.53248211902934,14.694348422660289,-18.23987693491805,14.987871045662118,15.273215172345541,23.66307957443954,15.928798735737159,18.348541075962416,12.547931199167001,18.670919738978025,-0.5267399327812666,21.423311537302475,5.441530365849326,-8.698433251979663
0.234375,8.411600156589683,-1.2018376172585221,-17.716336011630673,-0.8951248858882429,1.0245914258788396,17.5793671251491,6.212077339527803,6.029604640978059,2.4812561247979774,16.22204891148954,-9.44358902855574,7.6442516539678165,1.011629769316042,-15.653234197090496
0.2421875,-7.397713340809882,-17.753353909476168,-17.95595098411842,-14.745750487620931,-10.841922760663065,4.045856626169763,-5.267213742471563,-3.381111619840388,-7.3225493403406725,3.688810456455111,-23.28490375400112,-4.140393408750043,-10.991871858301884,-24.257348959593504
0.25,-10.659541940000237,-17.44606023825845,-10.346697240853187,-14.479152839571249,-6.755875520509143,-1.928944158084852,-4.272069962908458,2.5258558860970095,-6.3557484621343425,-7.231935892870948,-25.65938912719439,-3.112931205718701,-15.639913418972112,-24.190810088417866
0.2578125,-8.382502363183795,-8.68182616342453,-0.11467946025180585,-9.27127892080403,1.6541592871403674,-3.2836486606304915,2.9942773404980723,11.983376339716722,-2.958796521006507,-16.880349437521907,-19.99306408069643,-0.6186991939707018,-12.011393845316574,-18.242038294511705
0.265625,-12.992868260259245,-7.8737881044339275,6.741625887617047,-9.98666281682588,-0.30695439047750384,-6.678623881424548,4.665252599477747,9.137099560426455,-7.775026187280132,-25.647757809149354,-17.265760492166187,-9.642675252152051,-4.110342591291764,-11.548727989231866
0.2734375,-18.24914245100507,-13.412927242397975,18.39411742217922,-7.961230591372544,-6.395885281256502,-5.718842087028176,3.100554329902881,0.24080268065409938,-13.746778324546169,-22.426815380268657,-15.20340236831017,-20.120167401909345,11.881652347636619,0.3447196188356562
0.28125,-12.167202403163229,-15.451176124664695,41.392770197534766,8.233035467640457,-3.8641964842600744,6.139175467055389,5.416679802273733,0.3464311794753339,-8.824011246182202,-2.074381535083599,-7.217030584836956,-14.343729860336115,36.060114899690646,20.483328203497692
0.2890625,-0.5492058127111566,-17.209735535518984,62.24189715518087,28.999968182413856,3.560534382019663,17.257152379212812,7.337318226588324,7.373242462727406,0.18234103792547018,19.083373016081076,-0.8822540341670101,3.292573832148902,52.289869849235835,35.84582118582062
0.296875,2.054832000140677,-26.0971051288533,64.31197990708138,35.050844466446975,4.30684203391136,13.164718944579562,1.8325930481628938,7.430657802090657,-3.0187387227240277,21.884173014272488,-5.848913973794994,13.795652555669763,46.07373678549574,33.988211268006765
0.3046875,-1.2806633379969483,-33.80177478899692,55.01658132146797,27.2025414752927,1.4267372645262697,2.165290939537981,-3.2700722339239063,1.7983399561088533,-15.075954844156247,10.901608724056894,-12.52037184817465,13.498959913281851,29.207929277626086,26.615380228391707
0.3125,4.600455765976269,-25.353913570805478,55.005458269799014,22.566693942142347,6.043865738477935,3.576533280536207,4.175236830643093,4.065250413421374,-18.02019293140251,6.512448061328483,-3.7442705400227685,15.29663993987211,25.2415111716865,33.396068916304415
0.3203125,17.958899962081638,-6.815470446573214,64.0844311690483,24.686136937527735,14.717279320633883,15.872034862129494,16.91853376341976,14.24533520435243,-8.908123399809677,12.443373299442234,15.118852557395055,22.616693809825115,33.82102457025348,49.52928501849637
0.328125,20.865159758553506,-1.0814552482289963,62.659786561178,20.48701424141339,14.242636093196486,18.083124215209313,16.169661687616895,16.910062634205758,-5.077588457129781,14.158673337432923,20.21089141632767,25.11725384724643,33.438292408079725,51.491919141445656
0.3359375,9.444366881467301,-14.969717027140227,46.36608583508795,7.2005816700963345,5.04222412859705,3.575603135537308,0.9137838079757221,7.590583882095782,-14.238252322927137,6.996047108652611,4.387978909003904,21.065727601366405,17.541831764027688,34.70981052266395
0.34375,1.0117400309665567,-30.71927029592288,33.97938514970728,-2.256151660971692,1.748018625430789,-10.133258054156972,-9.49652863549488,0.05357770540261379,-23.290274055191865,4.706092343671243,-13.098618512829892,22.233796150241933,3.1962460549144116,20.883691521900978
0.3515625,5.018076832183899,-33.54648179201047,36.40092775215061,-2.135082853708958,8.151662596038815,-10.817543230852966,-4.3490322897865195,1.4817291035405848,-22.957662116910196,13.318494200522542,-16.265791927710676,31.147340010043116,1.2106776032584183,21.37198435234917
0.359375,8.995994147212167,-28.080530661285152,40.32213379465822,-4.027433557976913,10.368562316309365,-7.364948906326064,5.162108615047255,1.7417479382044505,-22.57546351788453,19.477793352270044,-12.580311605258421,33.091022235521955,0.6514219598385839,20.860213971373177
0.3671875,2.4859422904127677,-21.984240802735297,33.62054812616187,-12.167310372782199,1.160726886149683,-9.996894866643679,7.931568815092681,-5.792715199661706,-28.31832870686782,13.464393927234577,-13.260930118790311,20.00090675046372,-6.588591774826128,6.360748740219814
0.375,-3.891685951854681,-11.564218070105088,25.485887174141794,-11.867353639337272,-7.781417806504871,-12.118076693543982,8.918658984759407,-8.702591589076164,-27.3966049611425,5.940467050673964,-14.062699214747033,5.71175705788425,-8.320626992683112,-9.452149538444491
0.3828125,1.9350898367900844,3.605706389489334,26.253509842623576,5.708262496368538,-7.0926727893090895,-5.759153148541436,14.089508867990839,2.49042223454718,-10.20817967103177,8.744183833139061,-7.800476911338022,3.4517215894110698,4.903678840124248,-11.06468047119692
0.390625,11.600347697750976,9.95842684385621,27.17585068748035,24.20408826508019,-5.647074611930385,0.9829590213022456,16.425418325989305,14.952838765958592,8.517687385630929,14.211003210619419,-0.9103789554334062,4.698880595554972,19.29265847913942,-5.976128240768519
0.3984375,11.722963475151293,0.6523864807658079,15.479063649983074,24.655360142335958,-12.67755932137623,-1.7828380687139587,11.628952499941837,12.031652549212644,9.432495740789047,8.330919892268943,-1.3399841401354076,-4.006789428569797,18.342620779309005,-7.910990847184013
0.40625,7.076171810048599,-8.71326219239274,-1.345868377557255,12.907987667827953,-19.440887464090252,-7.633634615085004,11.4311891954549,-0.10432820227680024,-1.572671578873844,-6.956241396870713,-1.6298913590366082,-16.912240035579625,9.264541093127747,-11.165666019835228
0.4140625,9.132232847543097,-2.3278684787537833,-7.649118938142885,8.763233463441019,-14.045242634538525,-5.007430431595535,24.474037549844578,-4.196385137646107,-4.6414450020989655,-21.109759675563673,7.031765675773721,-17.41630481375436,8.62769884039559,-3.5721618490091047
0.421875,12.919281842522992,9.169946971990374,-7.1192894507603794,14.69714044675253,-3.7529965387265025,1.099960089980189,35.815047119399566,-0.2020983012581292,2.7884493354153417,-32.85799048626818,14.816825782443743,-5.055943029332101,12.685522199072304,6.5309903552724
0.4296875,5.120416441264612,3.994828273834803,-15.8750573642837,17.357198586448593,-3.167524239095333,-1.2624194436671219,26.01626255668007,-2.5761196856265443,4.450535552402028,-45.61432488631242,5.200834317366422,5.860872861575823,3.85499874989392,-0.14519094456514844
0.4375,-8.856827579391641,-14.42832740376552,-33.75513526985853,12.349708975575435,-10.092378186979737,-7.772150841139234,2.7976559401385694,-12.940417993376482,-4.633447010472749,-50.28543507489623,-15.895046384122315,10.254088607882002,-18.31909964917045,-21.89786213137288
0.4453125,-9.944726343541253,-23.00721044290933,-44.35148949057241,8.481116528654056,-11.176788555482963,-4.087473659874804,-8.366719360402957,-18.698963671968436,-11.377582923408648,-34.4155602382886,-25.628402001209757,15.215442558335786,-36.50740487328618,-36.23775278119169
0.453125,4.19522302696024,-14.255775143628119,-42.61042800759138,7.757994966527828,-7.103011750115688,6.858314259115011,-0.9302544312680728,-16.573135673257344,-8.35544645735766,-5.523797316971278,-16.737132068533846,19.374850741702176,-42.641319550155515,-32.63702265417145
0.4609375,15.04858583694571,-3.737787475011922,-41.62354188660081,2.3089323775458386,-10.538818669439301,6.012257722169707,7.855505884746734,-17.600875571371024,-3.8004877902925,13.128414078106665,-5.483016372177716,12.155218152902249,-45.73062495826357,-24.324699163269102
0.46875,13.44576142688581,-0.5124769440864031,-49.28369509236777,-5.7949391536722885,-19.82593528280836,-9.912817231924365,8.005817642392246,-23.748755973973505,-3.1224709869176777,12.292676576276211,-3.8062992897799304,-4.846183811517271,-49.76336865442338,-23.531824046253337
0.4765625,11.736147425086376,4.489671264614614,-55.686972966113814,-2.403386944385505,-18.066750770940292,-21.293044686425706,8.877427188386221,-21.330576136312505,1.1092113198658524,5.187985837351975,-3.9111089356387256,-13.676870935485775,-44.294972012952506,-25.0477558592257
0.484375,17.608003020343784,15.533523213950595,-51.52211543334186,13.541461909367197,-2.522305074062239,-15.846487049526344,15.054400454010798,-5.9198938842951225,11.986369764151013,3.373101272847025,1.4311470356580922,-6.702930391506403,-26.419122105512056,-21.35191851789552
0.4921875,19.776474993560477,20.298264689967773,-41.965054522242056,23.337056796083296,7.506247412085332,-5.529705977080024,15.332227609865518,5.6409395748895035,17.60523245395901,2.962203256724111,5.232815858489626,1.6735047636973086,-10.33482164393746,-17.391041603322087
0.5,10.297032872139768,12.699821919389567,-32.166552798010706,17.041183794785628,-0.7650213108152933,-3.186602956678176,3.7656101227263172,1.9992036253681071,11.056620562664294,-0.2866781621856524,2.1490225144649737,-1.3890000459536058,-6.206088765487469,-18.428068772267142
0.5078125,1.4362148002783721,6.293551569005646,-15.414027142026647,9.301251515650364,-14.595832867152732,-3.0555905586289813,-6.283985759162351,-4.742793109135533,4.13971790399057,0.7258024436956214,2.098326629746741,-7.8936470856258305,-3.4685449245829374,-16.665670228489404
0.515625,5.2200885299615125,12.574062208598175,10.127472326278486,15.079777706866361,-18.5195868740193,2.5807307656239598,-4.1406795993309835,0.095130823333978,8.378272649655042,8.167415156087316,12.851395872170015,-6.483496808600853,9.585188998381208,-4.1209447072403345
0.5234375,10.912305717068856,18.24527551347166,27.587410210560353,24.391506727645407,-16.644198540948825,5.051637853838321,-0.42791422106296206,7.240482445024574,12.720294948762021,9.206019751496653,22.088759242264175,-4.513785036585822,24.349769642331307,12.225263457621276
0.53125,2.851770822303657,6.0383728355815265,22.78084341430802,18.851294405016464,-19.649477846682736,-5.755380644686767,-8.850090988226956,-0.4083870675891602,1.1310566373129964,-4.819012946830789,15.925877644101098,-13.701851376496869,25.68887094304231,21.47980939613733
0.5390625,-12.45202087506001,-17.56950953891405,7.705824733077451,1.5535793819252304,-22.287136328851417,-18.586345593464504,-21.431934556949216,-18.99340655409584,-19.834271178941112,-19.80999565015445,1.9198793481345344,-24.401273419658526,16.542220484002858,25.94887837125518
0.546875,-15.88963082955706,-30.956607315404177,4.18918059128528,-10.616714926191689,-14.028446389567378,-16.68597188867697,-21.737812833235278,-28.852832203740622,-29.89850166356358,-17.05424361017586,-2.2131552740432543,-17.45032896289818,10.684374555966134,32.97341528052013
0.5546875,-7.249385266362128,-28.608541571355673,12.09209221706344,-14.183309647690825,-0.45814130697513794,-6.194293183887069,-11.846235990771639,-25.069855509761055,-25.352307257259753,-2.0967441692224726,2.811611763077482,6.082752598787675,9.406815174520188,35.73097717502218
0.5625,-1.750003346846414,-22.19020548023607,14.855901432108181,-17.958477578683766,4.179759107629331,-6.055922443293172,-7.324040343503584,-19.217860174354428,-21.082047847753618,5.641432863187747,2.2304388890798106,25.470831903588465,4.145450089150931,25.450355978026778
0.5703125,-1.9513496269173998,-16.585608509443276,10.812916906099368,-20.300329362408938,0.9849536735099228,-16.02820553465597,-10.447262345470577,-16.081633549835328,-22.081840603289976,4.409065459005282,-4.006432334632688,30.657463107717707,-0.75639811539235,14.324561070618431
0.578125,4.4117204510404715,-5.475700637019784,14.398480179534968,-9.959492172427634,3.691993412137799,-17.449735282533997,-10.355229142278949,-8.426580965222746,-17.29394935041871,11.338494170334588,-0.8769160229341788,29.781116754127996,7.7398260680099416,24.426116014496827
0.5859375,17.606054378666286,9.955884012305832,26.285142655248286,8.563650908300792,13.268360153330596,-6.242416407303382,-5.899473816101488,2.8095449936749852,-4.013912385671905,30.228064738851156,13.874852958736605,27.698895810292818,24.70691422390796,50.26314069607683
0.59375,20.656961527625135,16.997553413966514,28.687696400719958,15.530947491391876,16.1874154156462,0.5981482162579961,-9.027764299923414,4.829216036460149,4.013116750123914,42.781178278289225,23.125745947243235,18.714507063225852,28.161452136557198,60.04104915370328
0.6015625,8.1471532180606,12.614503371596372,16.155388095034542,5.127940732502887,9.010370776931625,-6.7230206088091915,-21.25992247660429,-4.195723478765624,0.3328216690738894,39.0429786902328,17.65722887893441,4.9511445481660745,12.827882836186447,39.66822187617362
0.609375,-2.8994154412819237,9.916831955413679,7.834232403358261,-5.2645892651214625,5.033463765395664,-14.471912865876963,-26.939255751016862,-8.288548524658337,-1.6025695809582972,32.27460683229065,9.991688099442474,2.2625918430743304,0.1028896588815198,11.326575383668603
0.6171875,-0.6896793298874848,15.55217861611059,16.373668478104975,-3.0171644498997434,9.86377870236818,-10.80664586322283,-19.430178737711078,-0.11832925509899218,7.096672426366,34.33524853289998,11.646740219354887,14.865045799016148,5.4008897627901415,0.02811364554285706
0.625,3.1259682779502724,18.351478738971817,27.584359831676274,0.570042012635509,10.245025402471422,-4.541136996769882,-12.696286095760435,5.338017352667534,12.896807703193014,35.84344330481823,15.015479697130196,23.767108684944695,16.232190837876143,3.3949156469087614
0.6328125,-5.284847271664074,10.434576172402451,23.90831123467796,-6.464798621375508,-2.8419759773439144,-7.363581335848532,-17.880432272073705,-5.66855988810985,3.1188318043938854,23.448009220776086,10.700402908087252,12.88670894735491,14.58429584460183,6.285892746485355
0.640625,-17.94064787953985,2.7954482184968246,11.187480803976213,-15.574439460236709,-17.005745928634205,-13.048817531135555,-24.789482172994614,-21.566535437841512,-10.61181415476124,3.1722777143017034,5.695739197835985,-7.547818073725914,5.090827577754448,6.979563896362511
0.6484375,-20.672257745290977,6.7300067533968955,3.6772260244688844,-14.25073031966416,-17.542283366753484,-10.480365693622796,-20.985731852747666,-23.87451277013944,-9.117628528126875,-10.713628862260391,9.56770830981016,-17.556625230447516,1.321892215725096,9.789400375943758
0.65625,-17.04228893043058,13.172785817709117,-0.8251581219357933,-8.11152459464245,-10.551673320392371,-3.4820999366309255,-13.519211095996884,-14.99084489845966,3.4868166053188667,-17.656568929003576,14.930139579838007,-16.126827532999656,1.8000646308210573,7.399606137865276
0.6640625,-18.224833460336544,8.823257170465526,-13.469629655985178,-9.556663880949605,-8.873273456521906,-1.846821648709829,-13.975719305347775,-9.768134225109979,8.38381791207497,-25.530605704137894,10.362097111157848,-15.960856482939569,-2.800807767365922,-8.391770758644853
0.671875,-19.352560123589786,1.1855345335352163,-28.634204208197005,-13.608913723386568,-9.736027517023617,-1.9260389659045505,-15.200907926839294,-8.97622135647227,3.0479550363789887,-31.938372544829488,2.87110464442401,-18.447827348970023,-8.293275375246175,-25.449045651506008
0.6796875,-7.726643199337028,5.762229197700496,-32.15668641627475,-6.05227857928105,-2.365457036234552,6.113808128456426,-4.6158474130012985,-1.298980914228759,1.9886807178367016,-29.22551009661143,7.215505534797078,-14.643136007795386,-4.100376596154628,-23.83528959972467
0.6875,10.371857693668092,18.203206346265752,-26.835354702138233,8.425715774805125,8.596779888056004,15.751976356175856,10.369851378763068,11.812699210812678,9.553502872590965,-22.436826385959776,18.619825682243015,-6.05785905224811,3.4797434818147184,-7.422174175038913
0.6953125,15.578200616093993,20.2549334900532,-30.316520999481263,11.899447376856587,9.423678413030435,11.407538846687235,10.312204098389675,16.460354977278183,14.557630940998502,-23.18577695632844,17.964365342274338,-4.76944728347821,-3.3367511989253145,0.933736539949861
0.703125,5.853807725258877,12.481043665370878,-45.27204048409239,1.4222285054892412,2.41932448454925,-3.916046851636151,-3.8361674957609755,10.423158725503656,11.843303621902134,-27.161745479969365,2.4195910860052114,-10.090114951155087,-24.778484532020713,-8.190341494512602
0.7109375,-0.3589124752150052,12.953286575190706,-54.349468688996865,-6.641260016280104,2.732158617386855,-10.581128149606768,-12.371581711395645,7.295458405723009,11.396256441210436,-18.767556108103566,-9.021270331255485,-8.166582584169543,-40.636897313230556,-20.095066003042277
0.71875,4.523629907220409,25.883912196593805,-47.41478603371938,-5.02864641794688,10.384570096325287,-2.3352428130752627,-8.305884447001883,11.734437313580052,17.462992900087954,2.202333777325271,-7.100610267824178,4.342291983218843,-38.63552638513526,-21.54260625056601
0.7265625,6.4372141791925985,32.18008169935141,-36.507821810916724,-5.478459658330751,8.363569564761159,4.496234266405547,-6.492500725568387,10.989226468605988,19.81099353294494,16.86482266073645,-4.468032242159052,12.060865732808569,-29.545038051002997,-18.585819981911776
0.734375,-3.8798360878755123,20.174187550712396,-33.526009748201,-14.428981958078221,-7.033807135600773,-1.1400062228281491,-15.207989087919639,-0.5443643646911815,12.817196613292872,13.74531916907623,-11.488527967378408,6.355180027375,-24.795669546448295,-21.298469356760688
0.7421875,-14.13190135524183,3.6411670020582396,-32.49848622218941,-20.00598772144637,-17.579048684169322,-9.115040676964538,-21.475432285058435,-8.356614246494862,8.145658731119843,2.78069510044987,-18.78173415282584,-1.6925773865195413,-21.07169858430428,-25.909448805384073
0.75,-13.281975706463106,-2.9750603741270734,-24.093650834487907,-14.356457287110544,-10.788997831084528,-7.473490337911948,-14.121027197753719,-1.5282949905276348,13.985223004416035,-3.8769574848648283,-16.304053000942194,-1.8344482693994903,-12.107270182932051,-25.34501642401512
0.7578125,-10.691243541740825,-4.49661717254085,-12.339596843168144,-9.141222234727563,1.3428439702170636,-2.336690649791534,-3.1039960053073963,8.182540360013492,19.03333303538154,-8.144330861966436,-11.05011241827228,-2.439507121166256,-3.696374574607212,-21.292780758889798
0.765625,-17.175423548241646,-9.48050254443659,-3.0402435678125412,-14.921425622835283,4.358004842885108,-2.428713665433641,-1.371772300829645,6.063287285557076,11.115208765557284,-12.726311301495794,-11.327132103257174,-12.738979152661017,0.37941974005331536,-15.628191690482495
0.7734375,-22.936753077787788,-10.823897588165108,11.638617686903165,-20.49410320423372,3.2305159691687977,-1.1337953038627082,-3.598181556949022,-0.6970306464117909,-1.2797386691802612,-8.97916788480655,-9.336029106509303,-22.281316475516704,9.640979498705162,-0.2491952652713721
0.78125,-14.164270093720518,-0.8106144769691526,37.5409851593701,-11.088578769370969,9.42084281648436,9.727234348303604,0.5710247522278118,3.2292935389617394,-2.1115080371384423,8.124045558197754,4.336698103385104,-16.230050907033927,31.608909443242357,28.124311761868977
0.7890625,0.5300162217243555,8.916359976660544,60.73109575430638,5.348301721917383,18.4418871083654,20.20314938282597,5.391888461381796,14.215316029621928,5.259141535286398,24.998641991113796,18.786554635289143,-0.8751961766460343,52.67358222169896,51.8561488115481
0.796875,2.3653149225695045,2.5093774730490748,63.625111803463945,10.46641412027796,18.7647635671373,16.900539268389796,0.5792193835007478,16.06882503714738,5.156058049840896,25.421667930136678,17.092072387243846,6.148851217585977,54.57087870980915,51.75600112363561
0.8046875,-7.074417931137505,-13.29572544740361,52.10257228223664,4.641014039631406,13.791621881312345,7.772858932551449,-7.755182598220211,8.083868772105692,-2.552956522905689,15.468742017027406,4.706694984683033,3.932848513150765,41.872767723732224,34.03276752061609
0.8125,-9.782932251169008,-17.643207365128426,47.10542024211389,3.5878461026814055,15.01962122253693,11.487500596117044,-5.582324796528161,4.492061347115347,-3.738272142181085,14.264743121650868,1.0874024381644853,7.321282941879985,33.727098792185416,20.92875028308664
0.8203125,-2.2247948170032354,-8.573519403104296,50.55089017391023,8.644462569226443,19.796446174232933,24.93469919304362,3.0459439964313795,8.55839067351815,2.3900532002059434,23.514893578366877,8.069781435442817,18.5595310198572,32.996324981619864,16.91082073342123
0.828125,0.45954264043229687,-4.554674194693573,45.330889772037665,5.569191782109566,15.627740114990777,26.3426454993481,0.7156691220109267,8.286511716796367,1.7160075567346245,27.791175682936284,7.644272701118709,24.420476885507576,25.501138998832538,8.464851061350501
0.8359375,-7.198497388781185,-13.848120417990962,28.529009960798653,-8.507703285172711,4.141011506257944,8.685498471501553,-14.840349217846411,0.025978819556189255,-9.236837810534153,22.860736563692356,-6.005090621108384,20.016424334668926,9.102646255792193,-5.544336772479379
0.84375,-11.900391725222784,-24.249237004046336,18.680640847836592,-18.431086345096418,1.1542431243353601,-8.831181291730614,-25.958805989857755,-4.102869480066297,-15.069289468290794,22.2142047409641,-17.054265951061343,16.72418120561522,-0.4772369098193663,-7.73253717626886
