AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
4272.564,4260.385,4295.641,4292.564,4258.462,4217.821,4229.359,4229.231,4230.385,4293.846,4506.026,4372.051,4359.872,4425.641,0
4267.436,4250.513,4292.179,4290.128,4295.0,4222.949,4233.333,4232.436,4226.538,4288.462,4504.231,4368.718,4357.308,4421.667,0
4265.769,4246.795,4293.205,4288.59,4330.128,4229.103,4236.154,4238.462,4228.59,4282.564,4504.744,4369.487,4357.308,4424.359,0
4266.154,4248.462,4296.154,4287.179,4346.667,4232.949,4236.667,4243.333,4233.205,4277.821,4504.744,4370.897,4357.821,4429.231,0
4265.385,4251.282,4296.795,4284.231,4339.615,4231.795,4234.359,4244.103,4236.282,4275.128,4501.282,4369.359,4356.154,4431.026,0
4261.667,4251.282,4292.436,4279.487,4317.692,4226.282,4230.0,4240.385,4235.256,4273.974,4494.231,4363.462,4350.641,4427.179,0
4255.641,4248.077,4285.0,4274.103,4295.0,4219.615,4225.385,4234.103,4231.026,4273.718,4485.641,4355.641,4342.949,4419.487,0
4250.769,4244.487,4278.974,4270.769,4280.385,4215.256,4222.051,4228.205,4226.282,4273.333,4479.744,4349.615,4337.436,4412.821,0
4250.256,4243.333,4277.564,4270.769,4274.359,4214.872,4220.385,4224.615,4223.462,4271.026,4479.231,4347.821,4337.821,4411.667,0
4254.615,4244.872,4281.41,4273.974,4272.821,4217.308,4220.128,4224.103,4222.949,4264.103,4483.462,4350.385,4344.103,4416.923,0
4261.41,4247.436,4288.59,4278.59,4274.744,4220.128,4220.256,4225.385,4224.487,4251.923,4489.744,4355.256,4351.795,4425.513,0
4267.051,4249.103,4295.385,4282.564,4280.897,4221.154,4219.103,4226.538,4227.051,4237.949,4494.103,4359.744,4354.872,4432.436,0
4269.231,4249.103,4298.974,4284.103,4288.462,4220.385,4216.282,4226.282,4230.0,4229.359,4494.615,4361.154,4350.513,4433.718,0
4267.179,4248.333,4297.949,4282.564,4289.359,4218.974,4212.564,4224.231,4232.436,4231.667,4490.769,4358.462,4341.282,4428.974,0
4262.821,4247.692,4293.59,4279.231,4277.564,4217.821,4208.846,4219.872,4232.308,4243.718,4483.974,4352.564,4333.077,4421.282,0
4258.846,4247.564,4288.462,4276.667,4257.308,4216.41,4205.769,4214.103,4227.949,4256.538,4476.667,4346.154,4330.385,4415.0,0
4257.179,4247.179,4285.513,4277.051,4241.923,4214.615,4203.974,4208.846,4220.256,4260.385,4472.051,4341.795,4333.846,4413.205,0
4258.205,4246.41,4286.154,4280.897,4243.718,4213.333,4204.231,4206.41,4213.718,4253.205,4472.308,4340.897,4340.0,4415.769,0
4260.641,4246.538,4290.0,4286.026,4263.077,4214.103,4207.179,4208.333,4213.205,4242.949,4477.051,4343.846,4344.615,4420.769,0
4263.077,4248.718,4294.615,4289.231,4289.359,4217.564,4212.308,4213.59,4219.359,4240.641,4483.59,4349.615,4345.641,4425.256,0
4264.487,4252.179,4297.179,4288.59,4308.077,4222.051,4217.692,4219.872,4227.821,4250.128,4488.718,4356.795,4343.846,4427.051,0
4264.615,4253.718,4296.41,4284.103,4311.41,4225.128,4221.667,4224.359,4233.077,4264.103,4490.897,4363.333,4342.051,4426.154,0
4262.692,4250.513,4292.692,4278.59,4301.41,4224.872,4223.462,4225.897,4232.308,4270.385,4490.897,4367.179,4342.821,4423.974,0
4259.103,4243.205,4287.308,4274.103,4288.462,4221.538,4223.974,4225.0,4226.667,4262.821,4489.744,4366.795,4346.538,4421.282,0
4254.231,4235.513,4282.051,4271.923,4282.564,4217.436,4224.487,4224.615,4220.641,4246.923,4488.333,4362.564,4351.154,4418.462,0
4249.744,4231.795,4278.462,4271.41,4286.282,4215.769,4226.026,4227.051,4218.718,4236.026,4487.436,4357.179,4353.077,4415.385,0
4246.923,4233.846,4277.821,4271.282,4291.795,4218.205,4228.462,4232.949,4222.179,4238.205,4487.949,4354.744,4351.41,4412.692,0
4246.667,4240.128,4279.872,4270.897,4288.718,4223.718,4231.026,4240.0,4229.615,4250.769,4490.641,4357.179,4348.205,4412.051,0
4249.103,4246.282,4283.59,4270.641,4274.103,4229.359,4232.436,4245.128,4237.308,4263.077,4496.154,4363.718,4347.564,4414.872,0
4253.333,4249.487,4287.051,4271.154,4258.205,4231.923,4232.308,4246.538,4242.436,4266.154,4502.692,4370.513,4351.154,4420.641,0
4258.077,4248.974,4288.59,4272.564,4256.795,4231.41,4231.026,4245.128,4243.718,4259.359,4507.179,4374.231,4357.308,4426.923,0
4261.41,4247.051,4287.821,4274.487,4276.795,4230.256,4229.872,4243.59,4241.667,4248.974,4507.564,4374.103,4362.821,4430.897,0
4262.564,4246.538,4285.256,4276.026,4306.026,4231.538,4229.615,4243.462,4238.077,4242.436,4503.718,4372.051,4365.0,4431.538,0
4262.308,4247.564,4282.308,4276.667,4321.538,4234.615,4229.487,4244.359,4234.487,4242.051,4497.949,4370.769,4363.59,4430.0,0
4262.051,4248.333,4280.513,4276.41,4308.333,4235.897,4228.205,4243.974,4231.795,4244.231,4492.949,4370.897,4359.615,4428.59,0
4262.308,4247.436,4281.026,4276.154,4273.59,4232.308,4225.385,4241.154,4230.641,4244.487,4490.897,4371.41,4354.872,4428.462,0
4263.333,4245.769,4283.59,4276.923,4242.564,4225.128,4222.179,4236.41,4231.41,4242.051,4491.538,4371.026,4350.385,4429.744,0
4264.487,4245.513,4286.795,4278.846,4238.59,4218.974,4220.0,4231.282,4233.462,4241.154,4492.821,4369.231,4346.41,4431.026,0
4265.256,4246.538,4288.59,4281.026,4264.744,4217.821,4220.0,4227.436,4235.128,4245.897,4492.308,4366.923,4343.205,4431.154,0
4265.385,4247.051,4287.692,4281.026,4301.154,4222.308,4221.538,4225.897,4234.744,4255.128,4489.487,4365.128,4340.897,4429.231,0
4264.872,4245.256,4284.487,4278.205,4321.538,4228.974,4223.077,4226.282,4232.436,4262.692,4486.282,4363.846,4340.641,4426.026,0
4263.846,4241.538,4281.667,4274.359,4313.333,4233.718,4223.718,4227.436,4230.128,4264.231,4485.128,4362.692,4343.205,4423.462,0
4262.821,4238.718,4281.667,4272.436,4287.692,4233.974,4223.718,4228.59,4229.615,4261.154,4486.667,4361.667,4347.436,4422.949,0
4262.179,4239.103,4285.256,4273.333,4269.744,4231.41,4224.872,4229.615,4231.154,4259.103,4489.744,4361.41,4351.282,4424.615,0
4262.692,4242.308,4290.897,4275.513,4277.564,4229.872,4227.949,4230.769,4233.333,4261.282,4492.051,4363.59,4353.077,4427.564,0
4265.0,4246.154,4296.282,4276.795,4307.564,4231.282,4231.667,4232.564,4234.615,4264.103,4492.821,4368.718,4352.821,4431.282,0
4268.59,4248.462,4299.231,4276.538,4336.154,4234.359,4233.974,4234.359,4234.487,4260.128,4492.692,4375.769,4352.308,4435.0,0
4271.795,4248.462,4298.974,4276.026,4338.846,4235.385,4233.462,4236.41,4233.205,4246.538,4492.949,4381.795,4353.077,4437.436,0
4272.308,4246.923,4296.154,4276.923,4308.205,4231.667,4230.897,4238.718,4231.923,4228.59,4494.231,4384.231,4354.872,4437.436,0
4269.615,4244.744,4292.821,4279.231,4259.872,4224.615,4228.462,4241.154,4231.41,4216.41,4495.513,4382.179,4356.026,4435.128,0
4265.385,4241.667,4291.538,4281.026,4221.41,4217.949,4227.436,4242.692,4232.051,4217.436,4495.897,4377.692,4356.154,4431.538,0
4262.051,4237.564,4292.821,4279.872,4213.462,4215.128,4227.821,4242.308,4233.205,4230.385,4494.872,4373.718,4356.154,4428.718,0
4260.897,4233.333,4295.128,4275.256,4237.821,4216.154,4228.462,4240.897,4233.974,4247.051,4493.205,4372.179,4356.923,4427.692,0
4261.795,4231.026,4296.154,4269.615,4279.103,4218.846,4228.59,4240.385,4234.231,4257.692,4492.949,4373.462,4358.205,4428.462,0
4263.462,4232.564,4295.513,4266.923,4316.795,4220.641,4228.205,4242.308,4234.231,4258.462,4495.513,4376.41,4359.231,4430.256,1
4264.487,4237.692,4294.744,4269.359,4336.41,4221.282,4228.462,4246.538,4235.0,4254.359,4500.385,4379.615,4359.744,4431.923,1
4264.231,4243.462,4295.128,4275.0,4334.487,4221.026,4230.0,4251.282,4236.538,4253.718,4505.256,4381.795,4359.744,4432.692,1
4263.59,4246.282,4296.923,4279.872,4317.051,4220.256,4232.051,4254.103,4238.205,4260.256,4507.051,4382.051,4359.615,4432.308,1
4263.462,4245.128,4298.718,4280.513,4293.59,4218.974,4232.436,4252.821,4238.846,4269.487,4504.359,4380.128,4359.103,4430.897,1
4264.103,4242.308,4299.103,4277.436,4273.974,4218.205,4230.513,4247.308,4237.692,4273.077,4498.846,4376.538,4358.205,4429.231,1
4265.641,4241.282,4297.949,4274.103,4264.744,4219.615,4227.436,4239.615,4234.615,4265.897,4493.718,4372.821,4357.051,4428.077,1
4267.692,4243.974,4296.282,4274.359,4267.308,4223.205,4225.769,4233.462,4230.769,4251.923,4491.41,4370.641,4356.282,4428.333,1
4269.744,4248.974,4295.385,4278.462,4276.282,4227.436,4226.538,4230.641,4228.205,4240.897,4492.692,4370.385,4356.667,4430.513,1
4271.026,4253.333,4295.513,4282.949,4282.308,4230.128,4227.949,4231.026,4228.846,4240.641,4495.769,4371.282,4358.59,4433.462,1
4270.641,4254.487,4295.0,4283.333,4278.333,4229.487,4228.205,4232.692,4233.077,4249.744,4497.692,4371.282,4360.641,4434.615,1
4267.692,4251.667,4292.564,4278.718,4265.0,4225.513,4226.538,4233.462,4237.821,4257.051,4496.667,4368.974,4360.385,4431.538,1
4262.821,4245.641,4287.949,4272.051,4251.154,4219.487,4223.718,4232.564,4238.59,4250.385,4492.436,4363.974,4356.282,4424.231,1
4258.077,4238.846,4282.821,4267.436,4247.308,4214.359,4221.538,4230.513,4232.821,4226.538,4486.795,4358.462,4349.615,4415.513,1
4255.385,4233.718,4279.615,4266.667,4257.821,4212.564,4221.154,4228.59,4223.077,4195.256,4482.051,4355.385,4343.462,4409.744,1
4255.641,4231.538,4280.128,4268.077,4278.205,4214.872,4223.205,4228.846,4215.385,4174.359,4479.359,4356.538,4340.513,4408.974,1
4257.949,4231.795,4284.231,4269.231,4297.308,4219.872,4227.179,4231.538,4214.231,4176.795,4478.333,4360.769,4341.282,4412.179,1
4261.026,4233.333,4289.615,4269.231,4305.897,4225.256,4232.308,4235.385,4219.744,4201.538,4478.077,4365.769,4343.462,4416.154,1
4263.462,4235.0,4293.59,4268.974,4302.821,4229.359,4237.436,4238.333,4227.179,4233.846,4478.077,4368.462,4344.744,4417.821,1
4265.0,4236.026,4294.231,4269.231,4295.0,4231.41,4241.154,4238.462,4230.897,4255.641,4478.077,4368.077,4343.718,4416.154,1
4265.128,4235.641,4291.667,4269.359,4292.436,4231.795,4241.795,4235.897,4227.821,4257.051,4477.436,4364.615,4341.282,4412.436,1
4263.077,4233.846,4286.538,4268.077,4298.974,4231.41,4238.59,4231.282,4220.256,4242.051,4475.385,4359.615,4338.846,4408.333,1
4259.487,4231.538,4281.154,4265.0,4308.077,4231.154,4232.692,4226.282,4213.077,4223.077,4471.538,4355.0,4337.436,4405.769,1
4256.026,4229.872,4277.949,4261.795,4307.692,4231.282,4227.692,4222.949,4211.154,4211.41,4467.564,4352.949,4338.077,4406.026,1
4255.128,4230.0,4278.974,4261.282,4291.538,4231.41,4226.154,4222.564,4215.641,4209.744,4466.282,4355.0,4340.769,4409.103,1
4257.949,4232.051,4284.231,4264.359,4267.179,4230.897,4227.436,4225.385,4224.103,4213.462,4469.615,4360.256,4344.615,4413.718,1
4262.692,4235.385,4290.256,4269.487,4249.744,4228.59,4228.462,4230.128,4231.795,4216.795,4475.513,4366.282,4347.821,4417.949,1
4266.026,4238.333,4293.077,4272.821,4248.59,4224.615,4225.641,4234.487,4235.641,4218.077,4479.615,4369.103,4349.359,4419.615,1
4264.615,4238.59,4290.385,4271.026,4259.359,4220.128,4219.359,4236.282,4235.0,4218.718,4478.974,4366.538,4348.974,4417.949,1
4258.077,4234.615,4283.333,4263.846,4270.897,4217.308,4213.462,4234.615,4231.282,4218.974,4473.846,4359.103,4347.179,4413.59,1
4249.744,4226.538,4275.769,4255.256,4275.769,4217.051,4211.41,4230.385,4226.538,4215.641,4468.205,4350.513,4344.231,4408.974,1
4244.359,4217.692,4271.41,4250.897,4276.282,4218.333,4213.59,4224.872,4221.795,4205.769,4465.513,4345.0,4340.641,4406.538,1
4243.718,4212.564,4271.667,4253.205,4277.051,4219.231,4217.308,4220.0,4217.949,4191.795,4466.795,4345.0,4337.051,4407.692,1
4246.795,4214.359,4275.256,4259.872,4280.0,4218.846,4219.872,4217.179,4215.897,4181.923,4469.872,4349.359,4334.744,4411.538,1
4250.385,4222.051,4279.359,4265.641,4283.718,4217.692,4220.0,4216.923,4216.026,4183.462,4471.026,4354.231,4333.846,4415.385,1
4251.795,4230.769,4281.026,4267.051,4287.436,4216.923,4218.718,4218.462,4217.436,4196.026,4467.821,4356.026,4333.846,4416.41,1
4250.128,4234.744,4278.974,4264.359,4292.051,4217.308,4218.462,4219.744,4218.205,4212.051,4461.667,4353.205,4333.333,4413.59,1
4247.051,4231.923,4273.974,4260.256,4297.564,4218.974,4221.538,4218.974,4217.821,4222.949,4456.282,4347.564,4331.667,4408.718,1
4245.128,4224.872,4268.59,4257.308,4301.026,4220.769,4226.795,4216.538,4217.308,4225.128,4455.128,4342.949,4329.103,4405.256,1
4246.41,4218.974,4266.154,4257.564,4298.974,4221.667,4230.385,4214.615,4217.436,4219.872,4458.718,4342.692,4327.308,4405.128,1
4250.385,4217.949,4267.692,4261.026,4290.897,4221.026,4228.718,4215.769,4217.564,4211.795,4465.128,4347.051,4327.436,4408.077,1
4254.231,4221.282,4271.538,4265.769,4281.282,4219.487,4222.051,4220.0,4216.923,4206.41,4471.41,4353.333,4330.128,4411.795,1
4255.513,4225.0,4274.103,4269.103,4275.897,4217.949,4214.872,4225.0,4215.513,4206.795,4475.385,4357.179,4333.846,4413.846,1
4253.462,4225.256,4273.077,4268.718,4277.308,4217.179,4210.513,4228.077,4215.0,4211.154,4476.154,4355.385,4336.282,4412.821,1
4249.487,4221.667,4268.846,4264.744,4281.667,4217.821,4210.0,4228.718,4217.051,4213.59,4474.359,4349.231,4335.641,4409.744,1
4246.795,4217.436,4264.103,4259.103,4281.538,4218.974,4211.667,4228.59,4222.436,4208.59,4471.41,4343.077,4332.949,4407.051,1
4247.949,4216.538,4262.692,4254.872,4271.667,4219.231,4213.59,4229.615,4229.359,4197.051,4468.846,4341.667,4331.538,4407.949,1
4253.462,4220.641,4266.282,4254.487,4255.513,4217.692,4214.615,4232.821,4234.872,4186.026,4468.59,4346.667,4333.59,4412.692,1
4260.0,4227.692,4273.077,4257.692,4245.0,4215.513,4215.128,4237.051,4236.282,4184.103,4471.282,4355.513,4338.718,4418.205,1
4263.205,4232.949,4278.974,4262.051,4251.667,4214.615,4216.282,4240.256,4233.846,4194.487,4475.256,4363.59,4343.846,4421.282,1
4262.308,4233.59,4281.026,4265.256,4276.282,4216.795,4219.103,4241.538,4230.769,4213.077,4478.077,4367.692,4346.538,4421.282,1
4260.0,4231.154,4280.256,4266.795,4306.41,4222.051,4223.333,4241.538,4230.385,4232.436,4478.718,4368.333,4347.179,4420.256,1
4259.744,4229.615,4280.0,4267.564,4325.385,4228.462,4227.051,4241.795,4233.59,4245.0,4478.718,4368.333,4348.333,4420.897,1
4262.051,4231.282,4282.051,4268.077,4324.744,4233.333,4228.59,4241.538,4237.051,4246.154,4479.231,4369.359,4350.641,4423.205,1
4263.59,4234.487,4283.974,4266.795,4310.513,4234.744,4227.564,4238.59,4235.769,4235.513,4479.103,4369.103,4351.282,4424.359,1
4260.897,4235.256,4282.692,4263.205,4297.436,4232.692,4225.385,4231.923,4227.564,4217.949,4476.282,4365.0,4347.179,4421.923,1
4254.872,4232.308,4278.718,4259.359,4297.179,4229.231,4225.128,4224.487,4216.41,4203.077,4471.41,4358.077,4339.487,4416.795,1
4251.795,4228.974,4276.667,4259.103,4308.077,4228.205,4229.359,4221.667,4210.769,4198.718,4468.974,4354.359,4334.487,4414.103,1
4257.179,4229.744,4281.41,4265.256,4318.077,4231.282,4237.692,4227.308,4215.769,4205.256,4472.949,4359.359,4338.077,4418.205,1
4270.385,4235.769,4292.308,4275.897,4316.795,4236.923,4246.282,4238.718,4228.462,4215.385,4482.821,4372.051,4350.385,4428.718,1
4283.333,4243.333,4303.59,4285.0,4305.0,4240.641,4250.128,4248.077,4239.744,4220.897,4493.462,4383.846,4364.359,4439.487,1
4286.795,4246.538,4307.821,4286.667,4291.41,4238.718,4246.667,4248.59,4241.538,4218.077,4497.821,4386.154,4371.026,4443.333,1
4278.59,4243.205,4302.308,4279.487,4282.308,4231.538,4237.821,4240.513,4233.077,4208.846,4493.333,4377.179,4366.538,4437.949,1
4264.744,4235.897,4290.897,4268.333,4276.923,4222.564,4228.718,4230.128,4220.641,4198.205,4483.205,4363.846,4355.256,4427.949,1
4254.744,4229.744,4280.641,4260.641,4272.692,4216.154,4223.974,4224.487,4212.436,4191.41,4474.359,4355.513,4345.385,4420.513,1
