Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.16629759996430948,4239.103,4278.205,4312.821,4290.897,4250.256,4248.59,4250.769,4261.154,4238.59,4234.487,4520.0,4401.282,4407.436,4471.923,0
0.1663513999665156,4233.59,4275.128,4308.462,4292.051,4272.051,4247.692,4250.385,4261.154,4235.641,4226.282,4516.026,4397.436,4400.128,4467.949,0
0.1663816999644041,4229.872,4279.872,4306.667,4293.205,4304.744,4246.667,4248.205,4262.949,4233.205,4215.256,4518.462,4397.949,4400.256,4469.359,0
0.1664081999915652,4229.231,4287.436,4306.795,4292.051,4331.538,4246.154,4245.385,4265.897,4231.282,4208.462,4525.256,4400.897,4407.308,4473.333,0
0.18006939999759197,4231.026,4292.179,4307.821,4287.436,4345.897,4246.154,4243.846,4268.333,4229.744,4209.872,4531.538,4403.59,4416.154,4476.667,0
0.18011650000698864,4233.718,4291.795,4308.333,4281.282,4353.59,4246.667,4245.256,4269.359,4229.872,4217.821,4533.077,4404.103,4420.897,4477.179,0
0.18014469998888671,4235.513,4288.205,4308.205,4278.077,4361.282,4248.718,4249.231,4269.872,4232.692,4227.949,4530.385,4403.462,4419.103,4475.769,0
0.19497789995511994,4236.026,4285.0,4308.846,4281.667,4366.026,4252.051,4253.077,4270.897,4238.59,4236.667,4527.051,4403.462,4413.59,4474.872,0
0.1950199999846518,4236.026,4283.462,4311.154,4290.897,4358.077,4254.231,4253.462,4272.051,4245.385,4242.436,4525.897,4405.256,4408.846,4475.641,0
0.1950448999996297,4235.641,4282.308,4313.462,4298.974,4333.846,4252.179,4249.359,4271.538,4248.974,4245.256,4526.026,4407.179,4406.41,4477.692,0
0.19506899995030835,4234.615,4279.359,4313.59,4298.718,4302.564,4245.641,4243.205,4268.59,4246.667,4244.872,4524.359,4406.41,4404.744,4478.077,0
0.21003489999566227,4232.436,4275.128,4311.41,4289.359,4280.385,4237.692,4238.846,4263.718,4239.359,4241.41,4519.359,4402.436,4401.282,4475.128,0
0.2100790999829769,4230.897,4273.205,4309.231,4278.462,4278.077,4233.333,4238.59,4258.846,4231.41,4234.744,4513.333,4397.949,4396.795,4470.513,0
0.210105299949646,4232.308,4276.154,4310.0,4275.769,4294.231,4235.256,4241.667,4255.641,4227.308,4225.256,4510.256,4395.769,4393.462,4467.949,0
0.21013199997833,4237.051,4282.692,4314.231,4283.974,4317.436,4242.051,4245.0,4254.872,4228.462,4214.872,4512.564,4397.179,4393.077,4469.872,0
0.22685559996170923,4242.692,4287.564,4318.974,4296.41,4334.615,4248.846,4245.513,4255.641,4232.692,4207.821,4518.333,4399.872,4394.615,4474.744,0
0.22690479998709634,4245.385,4286.538,4320.769,4303.205,4337.692,4251.538,4242.436,4255.513,4235.769,4208.205,4522.821,4401.41,4396.154,4478.333,0
0.22693129995604977,4244.231,4280.641,4319.231,4300.256,4325.128,4249.615,4238.462,4253.59,4235.513,4217.179,4523.205,4400.513,4396.667,4478.077,0
0.22695709997788072,4241.667,4274.744,4317.436,4292.821,4300.513,4245.769,4237.436,4251.154,4233.077,4231.026,4521.282,4399.487,4397.564,4474.744,0
0.2401139999856241,4242.308,4274.231,4318.718,4290.256,4272.051,4243.462,4241.923,4251.282,4232.564,4242.436,4521.41,4401.282,4401.026,4472.436,0
0.2401596999843605,4247.564,4279.615,4323.59,4297.564,4252.564,4244.615,4250.128,4255.641,4236.538,4245.769,4526.923,4407.051,4408.077,4474.103,0
0.24018609995255247,4254.615,4286.538,4329.231,4310.0,4254.359,4248.718,4257.308,4263.077,4243.846,4240.513,4535.513,4414.103,4416.795,4479.103,0
0.24021259997971356,4258.205,4289.359,4331.026,4317.179,4280.641,4252.692,4259.487,4269.487,4250.0,4233.077,4541.41,4417.564,4423.333,4483.077,0
0.2551089999615215,4255.0,4285.256,4326.795,4312.179,4321.41,4254.231,4256.154,4271.41,4251.154,4231.41,4540.385,4413.974,4423.59,4481.154,0
0.2551656999858096,4246.282,4275.513,4318.59,4297.436,4357.692,4253.333,4250.513,4268.846,4246.795,4239.103,4532.949,4404.872,4416.41,4472.436,0
0.25519259995780885,4237.051,4264.744,4311.282,4282.821,4372.949,4253.077,4246.154,4264.615,4239.744,4252.436,4523.846,4395.385,4405.0,4461.41,0
0.2700766999623738,4232.051,4258.462,4308.846,4277.692,4361.923,4255.769,4244.872,4261.026,4233.59,4263.077,4518.205,4390.0,4395.0,4453.846,0
0.2701197999995202,4232.179,4259.359,4310.641,4283.59,4334.744,4260.128,4246.154,4258.077,4230.897,4263.59,4516.538,4389.231,4390.513,4453.077,0
0.2701466999715194,4234.487,4264.359,4312.179,4292.949,4310.385,4263.205,4247.821,4254.231,4231.667,4253.205,4515.769,4389.487,4390.513,4456.667,0
0.27018349996069446,4235.128,4267.821,4309.103,4297.179,4302.692,4262.949,4248.205,4249.615,4233.077,4238.462,4512.821,4386.923,4391.026,4459.231,0
0.27021099999547005,4232.821,4265.769,4301.667,4294.359,4310.897,4259.615,4247.179,4245.897,4232.051,4228.205,4507.564,4381.026,4388.718,4457.051,0
0.28617320000194013,4229.231,4258.974,4294.487,4289.103,4323.077,4255.641,4246.154,4244.744,4228.846,4226.538,4502.949,4374.359,4383.205,4450.769,0
0.2862207999569364,4227.436,4251.923,4292.051,4288.077,4328.718,4253.205,4246.154,4246.41,4226.667,4230.385,4501.282,4370.513,4377.179,4444.487,0
0.28624599997419864,4228.205,4248.462,4294.615,4291.667,4326.923,4252.949,4247.179,4249.359,4227.821,4233.205,4502.436,4370.513,4373.205,4441.923,0
0.28626989998156205,4229.872,4248.462,4298.333,4295.0,4322.564,4253.462,4247.051,4250.641,4231.154,4231.667,4504.359,4372.436,4371.923,4442.692,0
0.30017139995470643,4230.256,4249.103,4299.103,4292.949,4319.487,4252.821,4244.872,4248.974,4232.692,4228.718,4505.128,4373.333,4372.051,4443.718,0
0.3002188999671489,4229.487,4248.59,4296.154,4285.769,4318.462,4251.154,4241.795,4245.641,4230.128,4229.231,4504.103,4372.436,4371.667,4442.949,0
0.30024509999202564,4228.846,4248.077,4292.949,4278.462,4320.769,4250.256,4240.128,4243.077,4225.0,4233.59,4502.949,4371.41,4370.513,4441.282,0
0.3152051999932155,4229.872,4250.128,4293.333,4276.923,4326.026,4251.923,4240.897,4243.462,4221.154,4237.436,4503.205,4372.308,4370.0,4441.795,0
0.31524919997900724,4232.692,4255.385,4298.462,4283.333,4330.513,4255.897,4243.205,4246.795,4221.923,4235.769,4505.256,4376.026,4371.795,4446.154,0
0.3152735999901779,4236.154,4261.41,4305.769,4295.128,4329.744,4259.615,4245.256,4251.538,4227.051,4228.462,4508.333,4381.41,4376.026,4452.436,0
0.3152968999929726,4238.462,4263.974,4310.769,4306.41,4323.205,4260.769,4245.641,4255.641,4232.821,4220.513,4510.385,4385.256,4379.744,4456.667,0
0.3302168999798596,4238.718,4260.385,4310.513,4310.897,4315.256,4258.718,4243.59,4257.436,4235.256,4217.821,4510.256,4384.744,4379.615,4455.385,0
0.33026149997022003,4236.538,4252.436,4305.128,4306.282,4309.872,4254.487,4240.0,4256.154,4232.821,4221.923,4507.949,4379.615,4375.256,4449.615,0
0.3302873999928124,4232.436,4245.128,4296.923,4295.513,4308.205,4250.769,4236.667,4252.436,4228.333,4229.359,4504.487,4371.923,4369.487,4443.077,0
0.3303129999549128,4227.564,4242.949,4289.359,4284.872,4309.231,4249.359,4234.744,4247.949,4226.026,4234.744,4501.923,4365.641,4366.282,4439.744,0
0.3486869999906048,4223.077,4247.051,4285.0,4279.615,4312.821,4250.385,4233.846,4244.103,4227.949,4235.769,4501.667,4362.821,4366.795,4440.385,0
0.3506504999822937,4220.513,4253.333,4284.744,4281.538,4318.205,4252.564,4233.462,4241.41,4231.667,4234.487,4503.718,4362.949,4369.487,4443.205,0
0.35068989999126643,4221.41,4256.667,4287.949,4288.59,4322.436,4254.744,4233.718,4240.256,4232.692,4234.231,4505.769,4364.103,4371.667,4445.128,0
0.3659095999901183,4225.769,4255.0,4292.564,4296.795,4321.41,4256.538,4235.513,4240.769,4229.487,4236.667,4506.154,4364.744,4372.692,4444.744,0
0.3659578999504447,4231.026,4250.385,4296.923,4302.179,4313.59,4258.205,4238.462,4242.821,4224.872,4241.154,4505.256,4365.256,4372.949,4443.205,0
0.3659837999730371,4234.615,4246.538,4300.128,4302.436,4303.718,4259.231,4241.538,4245.385,4223.718,4245.641,4505.0,4366.41,4372.949,4442.564,0
0.3660111000062898,4234.487,4245.641,4302.179,4298.846,4299.359,4258.974,4243.59,4246.923,4226.923,4247.436,4506.154,4369.231,4371.923,4443.077,0
0.37532890000147745,4231.795,4247.179,4302.949,4294.231,4304.615,4256.923,4243.846,4246.154,4230.513,4244.487,4506.923,4372.308,4368.59,4443.205,0
0.37537579995114356,4228.974,4249.231,4302.692,4291.923,4315.897,4253.205,4242.179,4243.974,4229.615,4237.308,4505.128,4373.462,4362.692,4441.538,0
0.37540349998744205,4227.949,4250.641,4301.282,4292.564,4325.385,4249.231,4238.846,4241.923,4223.59,4228.718,4500.641,4371.667,4355.897,4438.333,0
0.37542900000698864,4228.846,4251.282,4298.974,4294.744,4327.436,4247.179,4235.769,4241.41,4216.41,4222.564,4495.641,4368.462,4351.154,4435.513,0
0.3902307999669574,4230.641,4250.769,4296.795,4296.026,4322.564,4247.821,4234.872,4242.436,4213.077,4220.769,4493.59,4366.795,4350.128,4434.615,0
0.39027619996340945,4232.051,4249.615,4295.897,4295.641,4316.923,4251.026,4237.051,4244.744,4216.282,4223.077,4496.026,4368.718,4352.821,4436.026,0
0.3903029999928549,4233.333,4248.462,4297.436,4295.128,4317.436,4256.026,4241.026,4247.692,4224.231,4228.077,4501.923,4373.718,4357.564,4439.231,0
0.3903285999549553,4234.744,4248.205,4300.513,4295.513,4326.026,4262.179,4244.359,4250.385,4232.564,4233.462,4507.949,4378.974,4362.051,4442.821,0
0.39035549998516217,4236.026,4248.077,4303.462,4296.154,4335.385,4267.051,4245.641,4251.538,4237.051,4237.051,4510.769,4381.026,4364.744,4445.0,0
0.40537719998974353,4236.538,4246.923,4304.103,4295.256,4333.846,4267.564,4244.872,4250.641,4235.769,4237.692,4509.359,4378.205,4364.744,4444.487,0
0.4072118999902159,4236.41,4244.231,4302.564,4292.821,4316.923,4262.308,4242.692,4248.462,4229.615,4235.128,4505.641,4372.821,4362.051,4442.179,0
0.40724729996873066,4236.795,4241.795,4301.026,4291.282,4293.974,4254.359,4240.385,4246.795,4221.667,4230.0,4502.692,4368.846,4358.205,4439.615,0
0.4219906000071205,4238.59,4241.923,4301.667,4293.077,4282.179,4249.231,4238.974,4246.41,4215.513,4223.205,4502.179,4368.718,4355.0,4438.205,0
0.4220394999720156,4241.154,4244.872,4304.487,4297.564,4291.026,4250.513,4238.718,4247.051,4213.205,4214.487,4502.949,4371.282,4354.103,4437.436,0
0.42206609999993816,4242.436,4248.718,4306.282,4301.41,4315.256,4256.538,4238.462,4247.051,4214.359,4204.231,4501.795,4372.308,4354.872,4436.026,0
0.4220925999688916,4241.026,4250.513,4304.103,4301.154,4339.103,4262.308,4237.179,4245.385,4217.564,4195.385,4497.179,4369.231,4355.0,4432.949,0
0.4354547999682836,4237.949,4249.487,4299.103,4297.436,4348.205,4263.974,4235.769,4242.821,4222.179,4193.846,4491.41,4363.846,4353.462,4429.487,0
0.4355014999746345,4236.026,4247.308,4295.769,4294.103,4338.205,4261.795,4236.41,4241.538,4227.949,4204.615,4489.359,4361.795,4351.538,4428.333,0
0.43552790000103414,4238.205,4246.154,4298.077,4295.128,4315.897,4259.103,4239.872,4243.846,4233.718,4226.795,4494.359,4367.692,4352.692,4432.051,0
0.43555289995856583,4244.231,4247.051,4305.769,4301.154,4295.256,4258.462,4244.103,4249.359,4237.821,4252.179,4505.513,4380.513,4359.615,4440.256,0
0.4503767999703996,4251.154,4248.718,4314.231,4308.333,4290.128,4260.513,4246.538,4255.897,4239.231,4270.256,4517.564,4393.846,4370.513,4450.0,0
0.4504231999744661,4255.513,4249.615,4319.231,4312.308,4304.103,4263.974,4246.667,4261.282,4238.846,4274.744,4525.641,4401.667,4381.026,4457.564,0
0.45045000000391155,4256.282,4249.872,4320.513,4311.923,4328.205,4266.41,4246.667,4264.359,4238.718,4267.436,4527.949,4402.692,4386.795,4461.026,0
0.4504768999759108,4256.154,4251.282,4320.897,4309.872,4346.026,4266.154,4248.462,4265.128,4240.128,4255.0,4526.538,4400.513,4387.308,4461.41,0
0.46588839998003095,4257.564,4256.026,4322.436,4309.872,4345.641,4263.205,4251.154,4264.359,4242.051,4244.872,4525.0,4399.487,4384.872,4461.154,0
0.4659347999840975,4260.897,4263.59,4325.256,4313.333,4326.154,4259.487,4252.308,4263.462,4243.077,4241.026,4525.513,4401.282,4382.308,4461.41,0
0.4678584999637678,4263.718,4269.872,4326.667,4318.462,4297.692,4257.564,4250.0,4262.821,4241.923,4243.462,4527.436,4403.333,4381.154,4461.41,0
0.4678963999613188,4263.077,4270.128,4324.103,4321.282,4275.0,4258.077,4244.744,4261.538,4238.718,4249.103,4528.205,4402.308,4381.154,4459.359,0
0.48342239996418357,4258.59,4263.333,4317.692,4319.487,4270.128,4259.487,4239.103,4258.718,4234.487,4253.718,4525.769,4396.154,4381.282,4454.615,0
0.48347569996258244,4252.308,4253.59,4310.385,4313.846,4286.667,4260.641,4236.538,4255.128,4230.641,4253.59,4521.41,4387.308,4380.641,4448.462,0
0.48350479995133355,4247.051,4247.308,4305.256,4307.564,4316.923,4261.41,4239.103,4252.949,4228.59,4248.846,4518.205,4380.256,4379.359,4443.205,0
0.49550899997120723,4243.718,4247.564,4303.333,4303.718,4346.282,4262.436,4245.897,4253.846,4229.103,4241.667,4518.333,4378.333,4378.462,4440.897,0
0.49556059995666146,4241.41,4251.026,4302.692,4302.564,4361.795,4263.846,4252.692,4257.436,4231.667,4234.615,4520.513,4380.769,4377.949,4441.538,0
0.49559010000666603,4239.103,4251.538,4300.897,4301.795,4361.154,4264.744,4255.385,4261.41,4234.359,4228.59,4521.154,4383.333,4376.538,4442.821,0
0.510505199956242,4236.41,4246.026,4297.179,4299.103,4350.769,4264.744,4252.692,4263.205,4235.385,4223.718,4518.59,4382.308,4372.949,4442.436,0
0.5105534999747761,4234.231,4237.051,4292.949,4294.615,4337.308,4264.103,4247.051,4261.795,4233.974,4221.667,4514.103,4377.949,4367.436,4439.487,0
0.51058020000346,4232.949,4231.026,4290.513,4290.641,4321.923,4263.59,4242.308,4258.462,4231.795,4225.256,4510.641,4373.205,4362.564,4435.385,0
0.5106058999663219,4232.564,4232.179,4290.385,4290.385,4303.718,4263.846,4240.897,4255.513,4230.769,4234.103,4510.385,4371.154,4360.641,4433.333,0
0.5106309999828227,4232.564,4239.615,4291.282,4294.359,4287.051,4264.615,4242.564,4254.231,4231.282,4243.59,4512.436,4372.308,4362.051,4434.231,0
0.525499299983494,4232.692,4247.949,4290.769,4300.128,4280.385,4265.769,4245.385,4254.487,4232.179,4247.051,4514.231,4374.744,4365.385,4436.923,0
0.5255460999906063,4232.821,4251.795,4287.692,4302.949,4288.333,4266.538,4246.667,4254.359,4231.795,4242.179,4513.718,4375.769,4368.077,4438.974,0
0.5255749999778345,4233.077,4250.128,4283.59,4300.641,4305.0,4266.154,4245.0,4253.077,4230.513,4233.333,4511.154,4375.0,4368.974,4439.615,0
0.5275140999583527,4234.359,4245.897,4281.538,4294.359,4317.179,4263.718,4241.282,4251.154,4230.0,4227.949,4509.103,4374.359,4368.846,4440.641,0
0.541155599988997,4237.564,4243.718,4283.718,4288.59,4314.744,4260.0,4238.205,4250.385,4231.538,4231.41,4511.026,4377.051,4370.256,4444.103,0
0.5412006999831647,4243.205,4245.385,4290.513,4287.436,4299.744,4257.051,4237.692,4252.179,4235.385,4242.051,4518.718,4385.128,4375.0,4450.513,0
0.5412242999882437,4250.513,4249.615,4299.487,4292.308,4283.974,4256.795,4240.0,4256.154,4240.385,4253.333,4530.128,4396.538,4382.692,4458.205,0
0.5412461999803782,4257.436,4253.974,4307.692,4301.282,4280.256,4259.487,4243.333,4260.0,4245.128,4258.205,4540.385,4406.282,4390.385,4464.231,0
0.5555614999611862,4261.667,4257.179,4312.179,4309.872,4293.718,4263.462,4246.282,4261.667,4248.077,4255.641,4544.359,4410.128,4394.872,4466.538,0
0.5556067999568768,4262.564,4259.615,4312.436,4314.231,4319.359,4266.795,4248.333,4260.897,4248.333,4250.256,4541.282,4407.564,4394.487,4465.256,0
0.5556335999863222,4261.41,4262.308,4309.487,4313.462,4344.872,4268.077,4250.0,4258.846,4245.641,4247.436,4534.487,4401.795,4390.641,4462.436,0
0.5556597999529913,4260.385,4264.744,4305.513,4309.872,4357.692,4268.077,4251.41,4257.308,4241.026,4248.59,4528.333,4396.923,4385.769,4460.513,0
0.570617499994114,4259.872,4265.385,4301.923,4306.282,4351.923,4267.436,4252.436,4256.923,4236.667,4250.0,4525.897,4394.615,4381.923,4460.385,0
0.5706637999974191,4259.359,4263.59,4299.359,4304.487,4330.769,4266.923,4252.949,4257.692,4234.872,4247.436,4527.308,4394.487,4380.128,4460.897,0
0.5706900999648497,4258.077,4261.026,4298.333,4304.872,4304.231,4266.923,4253.077,4259.615,4236.795,4241.282,4531.667,4395.641,4381.154,4460.769,0
0.5855727999587543,4257.308,4260.128,4299.744,4306.538,4284.615,4267.436,4253.462,4262.692,4241.538,4236.667,4537.692,4397.692,4384.359,4460.513,0
0.5856160999974236,4258.333,4261.282,4303.718,4309.231,4281.026,4267.821,4254.487,4266.795,4246.282,4238.718,4542.564,4401.154,4388.077,4461.026,0
0.585642599966377,4261.154,4261.923,4308.846,4312.179,4295.128,4267.821,4255.769,4270.641,4247.949,4246.026,4543.333,4404.615,4389.615,4462.436,0
0.5856691999942996,4263.974,4259.231,4312.051,4314.103,4318.462,4267.564,4256.667,4272.179,4245.641,4252.564,4538.846,4406.026,4387.564,4462.949,0
0.6029123999760486,4265.128,4253.333,4311.923,4313.59,4336.538,4267.436,4256.026,4270.513,4241.41,4253.333,4531.282,4403.846,4383.077,4461.026,0
0.6029607999953441,4263.846,4247.949,4309.103,4310.769,4337.564,4267.308,4254.231,4267.051,4238.718,4248.718,4524.872,4399.487,4378.718,4457.308,0
0.6029872999642976,4261.282,4247.436,4306.667,4307.436,4322.051,4267.308,4252.564,4265.385,4239.872,4243.205,4522.436,4395.897,4376.667,4454.231,0
0.6030127999838442,4259.487,4252.308,4307.179,4306.282,4303.077,4267.308,4252.436,4267.179,4244.487,4241.026,4524.487,4395.641,4376.667,4453.718,0
0.615672399988398,4260.256,4258.718,4310.385,4308.077,4295.513,4267.308,4253.974,4271.282,4249.231,4243.333,4529.103,4398.846,4377.564,4456.026,0
0.6157185999909416,4263.205,4261.282,4313.59,4311.282,4302.308,4267.308,4256.026,4274.359,4250.513,4248.333,4533.846,4402.949,4377.949,4458.974,0
0.6157443999545649,4265.641,4257.821,4314.615,4313.077,4312.308,4267.308,4257.692,4274.615,4247.692,4252.308,4537.179,4405.256,4378.333,4460.385,0
0.6157711999840103,4265.256,4251.795,4313.846,4312.308,4312.564,4267.308,4258.59,4272.821,4244.103,4252.564,4538.333,4405.0,4379.872,4460.128,0
0.6307032000040635,4262.179,4248.462,4313.462,4310.897,4301.41,4267.564,4259.359,4271.026,4242.949,4248.462,4538.077,4404.231,4383.205,4459.744,0
0.6307636999990791,4259.615,4250.769,4315.0,4311.154,4290.897,4267.692,4260.256,4271.026,4245.128,4242.564,4537.692,4404.872,4386.667,4460.256,0
0.6307903999695554,4259.872,4257.051,4317.821,4313.59,4294.744,4267.821,4261.026,4272.308,4248.077,4237.949,4537.051,4406.282,4387.308,4460.897,0
0.6456684999866411,4262.436,4262.692,4318.974,4315.513,4315.897,4267.436,4261.154,4272.949,4248.846,4236.41,4534.359,4406.282,4383.462,4460.0,0
0.6457113999640569,4264.615,4264.487,4316.923,4313.974,4342.436,4266.923,4260.641,4270.897,4246.154,4237.436,4528.333,4402.949,4376.538,4456.795,0
0.6457376999896951,4264.487,4262.436,4312.564,4308.59,4357.308,4266.795,4259.872,4266.667,4241.795,4239.487,4521.026,4397.564,4371.154,4452.692,0
0.6457624000031501,4262.949,4258.59,4308.59,4301.923,4350.641,4267.179,4259.744,4263.462,4239.359,4240.513,4517.436,4393.718,4371.41,4450.641,0
0.6457883999682963,4262.051,4255.256,4307.436,4297.436,4326.41,4268.205,4260.641,4264.359,4240.385,4239.359,4521.154,4393.59,4377.051,4452.564,0
0.6626356999622658,4263.077,4252.821,4308.974,4297.308,4297.949,4268.59,4261.41,4269.615,4243.333,4236.795,4530.256,4396.795,4383.59,4457.308,0
0.6626818999648094,4265.256,4251.026,4311.154,4300.513,4277.821,4267.436,4260.897,4275.769,4245.513,4235.128,4538.59,4400.385,4386.795,4461.538,0
