Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.07450660003814846,4327.308,4339.615,4254.744,4304.615,4399.359,4348.974,4348.333,4566.154,4513.205,4459.103,4408.462,5242.051,4287.308,4184.744,0
0.0745310999918729,4325.641,4340.897,4256.538,4307.821,4399.103,4350.385,4347.436,4565.897,4515.128,4458.718,4408.846,5244.744,4285.641,4181.282,0
0.08941110002342612,4322.051,4340.897,4258.718,4310.256,4398.846,4350.513,4346.154,4563.333,4516.795,4457.949,4407.436,5247.564,4287.949,4179.744,0
0.08945420000236481,4317.564,4339.231,4258.718,4308.974,4398.59,4349.231,4345.769,4561.795,4518.205,4457.564,4404.744,5248.077,4291.667,4181.667,0
0.08947820001048967,4315.641,4337.436,4256.667,4304.615,4398.333,4346.923,4346.282,4562.692,4519.103,4457.949,4403.077,5246.41,4293.974,4186.538,0
0.10444150003604591,4319.359,4337.436,4254.744,4300.128,4397.821,4344.231,4346.538,4562.949,4517.564,4459.231,4404.231,5245.128,4294.231,4192.179,0
0.10448919999180362,4326.154,4338.205,4254.744,4298.718,4397.564,4342.308,4345.385,4560.769,4513.974,4460.513,4407.179,5245.385,4292.436,4194.615,0
0.10451580001972616,4330.128,4336.923,4256.282,4300.897,4397.821,4342.308,4343.462,4558.205,4511.026,4460.769,4408.59,5245.641,4288.846,4190.513,0
0.10454169998411089,4327.564,4333.333,4258.077,4304.744,4398.205,4343.718,4342.308,4557.692,4511.154,4459.487,4406.923,5244.872,4285.641,4182.179,0
0.1045665999990888,4321.026,4330.513,4259.487,4307.692,4398.462,4345.128,4343.462,4558.462,4513.59,4457.436,4404.487,5243.59,4285.641,4176.154,0
0.11995180003577843,4315.128,4331.026,4259.872,4307.949,4398.333,4345.641,4346.538,4558.974,4515.897,4455.128,4403.59,5243.077,4288.462,4176.923,0
0.12000729999272153,4312.821,4333.718,4258.205,4305.385,4397.821,4345.128,4350.256,4560.0,4517.051,4453.333,4404.359,5243.333,4290.385,4182.051,0
0.13447749998886138,4314.487,4335.513,4255.0,4301.923,4397.436,4344.744,4352.436,4562.436,4517.436,4452.564,4405.769,5243.462,4288.974,4186.154,0
0.13453119999030605,4319.231,4335.0,4253.205,4300.769,4397.436,4344.872,4351.41,4563.718,4516.667,4453.59,4406.795,5243.718,4286.026,4187.179,0
0.1345607999828644,4324.103,4332.308,4254.744,4303.333,4397.821,4345.128,4347.564,4560.385,4514.872,4455.769,4407.436,5244.487,4284.872,4186.667,0
0.1345881000161171,4325.128,4328.333,4257.949,4307.179,4398.59,4344.872,4343.59,4554.231,4512.949,4458.077,4406.923,5244.744,4286.795,4186.41,0
0.13461370003642514,4321.41,4325.385,4259.744,4309.103,4399.103,4344.615,4342.564,4550.385,4512.436,4459.231,4405.128,5243.974,4289.615,4185.897,0
0.13463929999852553,4317.179,4327.179,4259.231,4308.205,4398.846,4345.0,4344.744,4551.026,4512.692,4458.718,4403.846,5242.949,4291.795,4185.385,0
0.1496276999823749,4317.051,4334.487,4258.077,4306.154,4398.077,4346.282,4347.821,4553.974,4512.308,4457.051,4405.385,5243.462,4293.205,4185.897,0
0.14968870003940538,4320.897,4341.923,4257.692,4304.872,4397.308,4347.564,4349.231,4557.436,4511.667,4455.256,4408.59,5245.385,4293.462,4186.538,0
0.1497158000129275,4324.359,4342.692,4258.077,4305.128,4396.923,4348.205,4348.462,4561.282,4512.949,4454.103,4410.0,5246.923,4291.795,4185.385,0
0.1644710000255145,4324.359,4336.41,4258.59,4306.41,4397.436,4348.205,4346.538,4564.103,4515.897,4453.974,4407.692,5246.538,4289.103,4182.564,0
0.16452019999269396,4321.923,4329.103,4259.872,4307.436,4398.462,4347.564,4344.744,4563.462,4517.821,4455.0,4403.846,5245.0,4288.077,4180.385,0
0.16454870003508404,4319.231,4326.923,4261.154,4307.564,4399.359,4346.795,4344.487,4560.256,4517.051,4456.282,4401.282,5243.205,4289.103,4180.897,0
0.16457550000632182,4317.564,4329.744,4260.641,4306.282,4399.872,4346.538,4346.154,4559.359,4515.256,4456.923,4401.41,5242.179,4289.872,4182.308,0
0.1646014000289142,4317.692,4333.846,4257.949,4304.872,4400.128,4347.179,4348.333,4562.692,4515.0,4456.282,4403.974,5242.308,4288.333,4183.077,0
0.1795331999892369,4319.872,4336.026,4255.769,4304.615,4400.256,4347.949,4348.846,4566.667,4516.667,4455.256,4407.564,5244.103,4286.154,4182.949,0
0.17957849998492748,4323.205,4334.872,4256.667,4305.897,4400.0,4347.821,4347.308,4566.282,4518.718,4454.615,4410.0,5246.538,4286.154,4183.205,0
0.1796063000219874,4325.128,4331.41,4260.256,4306.923,4399.231,4346.282,4345.385,4562.179,4519.872,4454.744,4408.718,5247.051,4288.462,4183.718,0
0.19448070001089945,4324.103,4328.205,4263.59,4306.41,4397.821,4344.359,4345.513,4558.077,4519.615,4454.872,4404.615,5244.487,4291.667,4184.744,0
0.19452540000202134,4321.795,4328.333,4264.487,4305.128,4396.667,4343.718,4347.692,4556.026,4516.923,4454.615,4402.051,5241.538,4294.359,4186.538,0
0.19455190002918243,4321.026,4332.308,4262.564,4304.615,4396.538,4344.615,4349.744,4556.026,4512.051,4453.974,4404.487,5241.41,4294.872,4188.718,0
0.19457749999128282,4322.564,4336.41,4258.974,4305.385,4397.436,4346.282,4350.128,4558.205,4508.077,4453.718,4410.256,5244.744,4291.282,4189.487,0
0.19460190000245348,4324.615,4336.667,4255.128,4306.41,4398.718,4347.564,4348.59,4562.949,4507.821,4453.974,4414.487,5249.231,4284.744,4187.179,0
0.20949360000668094,4325.641,4333.462,4253.333,4306.795,4399.744,4347.692,4346.282,4567.308,4511.41,4455.256,4413.718,5252.436,4280.641,4183.974,0
0.2095401000115089,4325.0,4330.769,4254.103,4306.41,4399.615,4347.308,4344.487,4567.436,4515.0,4456.795,4409.103,5253.077,4283.077,4182.692,0
0.22454219998326153,4322.564,4331.538,4255.769,4305.897,4398.718,4347.308,4344.615,4564.103,4516.41,4457.949,4403.462,5250.385,4289.744,4183.718,0
0.224583100003656,4318.974,4334.872,4255.641,4305.513,4397.821,4348.333,4347.051,4561.795,4516.795,4457.692,4399.872,5245.256,4294.103,4184.872,0
0.2246082000201568,4317.308,4337.821,4253.718,4305.641,4397.564,4349.359,4350.256,4563.205,4517.949,4456.41,4400.385,5240.385,4292.692,4184.487,0
0.2246329000336118,4320.128,4338.333,4252.308,4306.795,4397.949,4349.103,4351.795,4565.128,4518.974,4455.385,4404.487,5238.974,4287.692,4183.59,0
0.24121459998423234,4325.256,4335.641,4253.462,4308.462,4398.718,4347.051,4350.256,4564.103,4518.718,4455.641,4408.846,5241.282,4283.205,4182.692,0
0.2412622999981977,4327.692,4331.282,4256.026,4309.103,4399.359,4344.872,4346.795,4561.282,4517.564,4456.41,4410.0,5244.615,4281.795,4181.667,0
0.24338330002501607,4325.513,4328.462,4257.949,4307.949,4399.359,4344.103,4343.846,4559.744,4516.282,4456.538,4407.436,5245.897,4284.359,4180.897,0
0.2545465999864973,4321.538,4330.513,4258.974,4305.897,4399.103,4345.385,4342.821,4560.256,4514.359,4455.897,4405.0,5245.128,4289.744,4182.564,0
0.2545894000213593,4319.872,4336.282,4259.487,4304.231,4398.718,4347.692,4343.974,4560.897,4511.026,4455.128,4405.769,5244.231,4294.359,4186.923,0
0.25461639999412,4321.282,4340.897,4259.615,4303.462,4398.59,4349.487,4346.154,4562.051,4507.949,4454.872,4408.718,5244.103,4294.103,4190.641,0
0.2546423000167124,4324.231,4341.026,4258.974,4303.462,4398.462,4349.359,4347.949,4564.231,4507.949,4455.128,4410.897,5244.615,4288.974,4190.641,0
0.25466590002179146,4326.538,4337.821,4257.821,4304.487,4398.205,4347.564,4348.205,4566.026,4510.641,4455.385,4410.641,5245.641,4283.846,4187.564,0
0.25469129998236895,4326.538,4334.487,4256.923,4305.641,4397.821,4345.256,4347.051,4565.0,4513.333,4455.513,4408.59,5246.667,4283.205,4184.744,0
0.26951850001933053,4322.692,4333.077,4255.769,4305.641,4397.564,4344.103,4345.897,4561.795,4514.231,4455.769,4405.897,5246.538,4286.154,4183.59,0
0.2695638000150211,4317.051,4333.333,4253.846,4304.103,4397.821,4345.128,4345.769,4560.128,4514.231,4456.154,4404.231,5244.359,4288.333,4183.333,0
0.2695928000030108,4314.872,4334.872,4252.821,4302.436,4398.462,4346.923,4346.41,4561.41,4513.974,4456.667,4405.0,5241.923,4287.821,4183.718,0
0.2845093000214547,4319.487,4336.41,4254.359,4302.949,4398.974,4348.077,4346.41,4563.333,4513.205,4456.41,4408.718,5242.308,4285.769,4185.897,0
0.2845526000019163,4327.308,4336.154,4257.821,4305.513,4399.359,4347.564,4345.769,4564.231,4512.564,4455.256,4412.821,5246.026,4283.846,4188.718,0
0.28457920002983883,4331.538,4333.59,4259.872,4308.333,4399.359,4346.154,4345.256,4564.487,4513.59,4453.846,4413.974,5250.128,4282.821,4189.359,0
0.28460529999574646,4329.487,4331.795,4258.974,4310.0,4399.231,4345.256,4345.513,4564.103,4516.154,4453.333,4411.667,5251.282,4284.231,4186.795,0
0.2996407999889925,4324.359,4333.59,4256.282,4310.128,4398.846,4345.385,4346.41,4562.179,4517.308,4454.744,4408.59,5248.846,4288.974,4183.59,0
0.2996854000375606,4320.385,4337.308,4254.231,4309.359,4398.718,4346.154,4347.692,4559.872,4515.0,4457.179,4407.179,5245.0,4293.974,4182.564,0
0.3017013000207953,4319.103,4338.59,4253.333,4307.949,4398.59,4346.923,4349.487,4560.385,4511.41,4459.231,4407.436,5242.436,4294.231,4183.077,0
0.3017365999985486,4320.256,4336.154,4253.462,4306.795,4398.59,4347.436,4350.897,4564.744,4510.385,4460.0,4407.821,5243.333,4289.231,4183.205,0
0.3145665000192821,4322.949,4333.077,4254.744,4307.308,4398.462,4347.436,4350.769,4568.59,4513.333,4459.231,4407.692,5247.179,4283.846,4182.564,0
0.31460690003586933,4325.128,4332.436,4256.795,4308.718,4397.821,4347.308,4349.231,4567.821,4517.821,4457.821,4406.282,5250.385,4282.692,4181.667,0
0.31463300000177696,4324.359,4333.974,4257.949,4309.103,4396.795,4347.051,4347.692,4563.462,4520.897,4456.154,4403.077,5249.103,4285.769,4181.026,0
0.3295788000104949,4321.154,4335.769,4257.436,4306.795,4396.026,4347.051,4347.436,4559.744,4521.538,4455.256,4399.615,5243.846,4290.0,4181.154,0
0.32962070003850386,4319.103,4337.179,4256.282,4303.333,4395.897,4346.795,4347.949,4558.462,4519.359,4455.385,4399.359,5239.103,4293.077,4183.462,0
0.3296470000059344,4320.385,4338.077,4256.026,4301.795,4396.538,4346.154,4348.718,4558.462,4515.385,4456.026,4403.333,5238.974,4293.59,4186.923,0
0.3296729000285268,4323.077,4337.051,4256.667,4303.462,4397.564,4345.128,4349.487,4559.103,4512.051,4456.41,4408.205,5242.949,4291.154,4188.59,0
0.3445854000165127,4323.462,4333.205,4257.821,4306.923,4398.718,4344.359,4350.128,4561.026,4511.538,4456.282,4409.872,5246.923,4287.436,4186.282,0
0.34463940002024174,4321.026,4329.359,4259.487,4310.256,4399.744,4343.846,4349.872,4562.308,4513.846,4456.41,4408.205,5247.949,4287.051,4182.051,0
0.3446663999930024,4318.718,4328.59,4261.41,4311.923,4400.256,4343.462,4348.462,4560.641,4515.128,4457.179,4406.282,5245.769,4292.051,4180.385,0
0.34469120000721887,4318.077,4330.513,4261.154,4310.641,4400.128,4343.205,4347.179,4557.179,4513.333,4458.333,4406.026,5241.154,4298.077,4182.179,0
0.36010640003951266,4319.103,4332.179,4257.308,4307.051,4399.359,4343.462,4347.308,4557.051,4510.769,4459.359,4406.923,5236.923,4297.949,4184.487,0
0.36014970001997426,4322.179,4332.692,4252.692,4303.462,4398.462,4343.846,4348.333,4561.923,4510.769,4459.744,4408.974,5236.795,4290.897,4185.385,0
0.3601761999889277,4327.051,4333.462,4251.795,4302.821,4397.821,4343.974,4348.718,4566.795,4514.231,4459.615,4411.667,5242.179,4283.718,4184.487,0
0.3623090999899432,4330.513,4334.872,4255.385,4305.385,4397.949,4343.846,4347.821,4566.923,4518.333,4459.103,4412.821,5249.487,4282.179,4182.692,0
0.37464200000977144,4328.462,4335.256,4259.872,4308.077,4398.333,4344.103,4347.308,4563.462,4520.641,4457.949,4410.128,5252.179,4286.41,4180.513,0
0.37468380003701895,4321.795,4334.615,4261.538,4308.205,4398.59,4344.744,4347.949,4560.513,4520.641,4456.795,4405.385,5248.846,4292.821,4179.872,0
0.37471100001130253,4316.41,4335.128,4260.641,4305.897,4398.333,4345.0,4349.359,4559.359,4518.333,4456.667,4403.205,5243.974,4297.821,4182.821,0
0.37473650003084913,4316.282,4337.564,4258.718,4303.205,4397.436,4344.487,4350.0,4558.333,4514.615,4457.436,4405.513,5242.308,4298.59,4187.949,0
0.3896709000109695,4319.744,4339.103,4257.051,4302.179,4396.538,4343.846,4349.615,4557.692,4511.41,4457.821,4409.359,5243.718,4293.462,4190.513,0
0.38972600002307445,4322.436,4337.051,4256.41,4303.205,4396.282,4343.205,4348.333,4559.487,4511.154,4456.923,4410.128,5245.769,4285.256,4187.564,0
0.3897558000171557,4323.077,4333.718,4258.333,4305.769,4396.923,4342.949,4346.538,4562.051,4513.077,4455.385,4408.077,5247.051,4280.897,4182.692,0
0.40463980002095923,4321.923,4332.821,4262.436,4308.205,4398.205,4342.692,4345.0,4561.923,4514.359,4454.359,4406.154,5247.564,4284.231,4181.41,0
0.4046835000044666,4319.103,4334.872,4265.769,4308.59,4399.359,4343.333,4345.128,4558.59,4512.949,4454.872,4405.897,5246.923,4291.154,4184.231,0
0.4047110000392422,4315.256,4337.564,4264.615,4306.795,4399.487,4344.872,4347.308,4556.41,4510.641,4456.667,4406.538,5244.615,4294.103,4187.179,0
0.4047376000089571,4313.718,4339.103,4260.256,4304.487,4398.718,4346.154,4349.744,4558.077,4510.385,4458.205,4407.692,5242.436,4290.897,4187.179,0
0.4196904000127688,4317.179,4339.231,4256.667,4304.231,4397.436,4345.769,4350.385,4561.282,4512.308,4458.59,4409.615,5242.821,4285.641,4185.769,0
0.4197336999932304,4322.308,4337.308,4255.897,4305.897,4396.667,4343.974,4350.0,4563.205,4514.872,4457.051,4411.026,5244.872,4283.077,4184.744,0
0.41975990001810715,4322.949,4332.692,4256.282,4307.179,4397.051,4342.564,4350.128,4563.333,4516.538,4454.872,4409.615,5245.385,4283.462,4184.103,0
0.41978520003613085,4317.949,4327.692,4255.641,4306.667,4398.077,4343.205,4351.41,4562.692,4516.667,4453.974,4405.513,5243.077,4285.641,4183.59,0
0.4346330999978818,4312.821,4326.026,4254.872,4305.128,4398.974,4345.513,4351.795,4561.026,4514.872,4455.769,4402.949,5240.897,4288.59,4184.231,0
0.4346743000205606,4312.564,4328.718,4255.256,4304.359,4399.359,4347.692,4350.128,4558.846,4512.051,4459.231,4404.359,5241.667,4290.641,4186.282,0
0.4347002999857068,4316.282,4332.179,4256.026,4304.231,4398.846,4348.333,4347.564,4559.487,4511.154,4461.923,4407.564,5244.744,4289.231,4187.308,0
0.4347260000067763,4319.744,4332.949,4256.026,4304.231,4397.949,4347.051,4345.897,4563.59,4513.974,4461.795,4408.59,5247.051,4285.128,4185.128,0
0.4496649000211619,4320.769,4332.051,4255.897,4304.359,4397.308,4344.744,4345.769,4567.179,4518.333,4459.487,4406.795,5246.923,4282.692,4181.923,0
0.44970709999324754,4319.872,4332.179,4256.923,4304.872,4397.051,4343.077,4346.923,4565.385,4519.487,4457.051,4404.231,5245.128,4285.256,4181.282,0
0.4497341000242159,4317.436,4333.462,4258.462,4305.128,4397.308,4343.718,4348.59,4560.0,4515.897,4456.026,4402.821,5242.436,4289.872,4183.59,0
0.44975890003843233,4314.744,4333.462,4258.462,4304.359,4397.949,4346.41,4350.513,4556.795,4510.897,4456.41,4402.692,5240.128,4290.897,4186.154,0
0.4647211999981664,4314.359,4331.795,4257.051,4303.205,4398.59,4349.359,4351.538,4559.231,4508.462,4457.179,4404.103,5239.872,4286.923,4186.923,0
0.4647613000124693,4317.949,4330.256,4256.282,4303.462,4399.487,4350.513,4350.769,4564.744,4509.615,4457.564,4406.282,5242.436,4281.667,4186.538,0
0.4647874000365846,4322.564,4330.128,4257.179,4305.385,4400.0,4349.487,4349.487,4569.103,4512.692,4457.051,4406.923,5245.641,4278.974,4186.026,0
0.46482860000105575,4322.949,4329.872,4258.333,4306.923,4400.128,4347.051,4349.744,4570.513,4516.41,4455.769,4403.846,5246.538,4279.359,4184.872,0
0.48019360000034794,4318.462,4329.231,4258.59,4306.026,4399.872,4344.872,4351.41,4568.205,4518.846,4454.359,4399.231,5244.744,4282.436,4183.462,0
0.48023680003825575,4313.974,4329.487,4258.333,4303.59,4399.487,4343.718,4352.692,4562.179,4517.564,4453.974,4398.205,5242.821,4286.923,4183.718,0
0.48026280000340194,4314.231,4331.026,4258.333,4301.795,4399.231,4343.846,4351.795,4555.128,4512.308,4454.487,4403.333,5243.205,4289.744,4186.026,0
0.4802876000176184,4318.718,4332.179,4258.205,4301.923,4399.103,4344.487,4349.231,4552.436,4507.179,4455.128,4411.026,5245.641,4287.692,4187.692,0
0.4948854999965988,4323.462,4331.026,4257.564,4304.103,4398.718,4345.256,4346.538,4556.538,4506.795,4455.385,4415.513,5248.333,4282.308,4186.667,0
0.49493869999423623,4325.641,4329.359,4257.308,4307.692,4398.077,4345.513,4345.128,4562.308,4510.641,4455.641,4413.974,5250.256,4279.359,4184.487,0
0.4949703000020236,4323.974,4329.359,4258.077,4310.769,4397.436,4345.256,4345.769,4563.333,4513.974,4455.897,4408.077,5250.641,4281.667,4183.974,0
0.49500049999915063,4319.231,4331.026,4258.718,4311.026,4397.308,4345.0,4348.59,4560.0,4513.718,4456.282,4401.282,5248.718,4286.154,4186.026,0
0.5097794000175782,4314.103,4332.051,4257.564,4307.564,4397.436,4344.615,4352.179,4558.077,4511.538,4456.923,4397.821,5244.744,4287.308,4188.205,0
0.5098312000045553,4312.564,4332.308,4255.385,4303.333,4397.949,4344.615,4354.231,4560.769,4510.128,4458.077,4399.872,5241.154,4283.846,4189.231,0
0.5098612000001594,4315.641,4332.692,4254.744,4301.795,4398.462,4345.385,4353.462,4565.0,4509.487,4459.615,4405.897,5240.385,4278.718,4188.974,0
0.5098876000265591,4319.231,4332.436,4256.154,4303.846,4398.846,4347.179,4350.769,4567.051,4509.487,4460.513,4410.513,5241.795,4275.385,4186.923,0
0.524791500007268,4318.205,4329.231,4257.436,4306.41,4398.718,4349.359,4348.077,4566.795,4511.026,4460.256,4409.487,5243.077,4274.872,4183.077,0
0.524839100020472,4313.205,4324.872,4257.308,4306.41,4398.462,4350.513,4347.179,4564.615,4514.103,4458.846,4403.974,5242.692,4278.077,4179.615,0
0.52486730000237,4309.231,4323.462,4256.41,4304.231,4398.333,4350.256,4348.59,4559.872,4515.128,4457.564,4399.359,5241.667,4283.974,4180.256,0
0.5397545000305399,4309.872,4326.923,4256.154,4302.692,4398.718,4349.615,4351.538,4553.077,4511.282,4457.436,4399.103,5241.154,4288.462,4185.385,0
0.5397972000064328,4313.846,4331.795,4255.897,4303.974,4399.103,4349.615,4353.846,4549.231,4505.385,4458.462,4402.051,5240.897,4287.436,4190.128,0
0.5398234000313096,4317.692,4333.462,4255.256,4307.179,4399.359,4349.872,4353.205,4551.923,4503.205,4459.872,4404.872,5241.026,4281.667,4190.256,0
0.53984899999341,4318.59,4331.154,4255.385,4310.256,4399.103,4349.487,4350.256,4557.179,4505.513,4460.641,4406.026,5242.179,4276.538,4187.564,0
0.5548333000042476,4316.154,4327.436,4257.564,4311.41,4398.846,4348.462,4347.692,4558.718,4508.462,4459.744,4405.385,5243.974,4275.769,4185.897,0
0.5568528000148945,4311.41,4324.359,4259.872,4309.487,4398.846,4347.179,4347.692,4556.154,4509.359,4457.821,4403.974,5244.615,4278.205,4186.41,0
0.5568903000093997,4307.692,4323.333,4259.359,4305.385,4399.103,4346.154,4349.103,4554.744,4509.872,4456.282,4403.333,5242.949,4280.256,4186.923,0
0.569812300032936,4309.103,4325.641,4256.538,4301.923,4399.231,4345.641,4349.615,4557.436,4511.282,4456.41,4405.0,5240.769,4280.769,4186.282,0
0.5698562000179663,4315.385,4330.641,4254.487,4302.436,4399.359,4346.026,4349.231,4561.282,4511.795,4457.692,4408.077,5240.385,4280.769,4185.769,0
0.5698832999914885,4320.769,4333.59,4254.872,4305.897,4399.487,4346.923,4349.231,4563.205,4510.385,4458.718,4409.359,5242.179,4280.385,4185.385,0
0.5699100000201724,4320.0,4331.026,4255.769,4308.205,4399.231,4347.051,4349.872,4563.077,4509.103,4458.205,4406.41,5243.718,4280.128,4183.718,0
0.5699349000351503,4314.615,4325.256,4255.769,4307.051,4398.59,4345.385,4350.513,4561.154,4509.872,4456.667,4401.667,5243.462,4281.282,4181.41,0
0.5699595999903977,4311.41,4322.692,4256.026,4304.359,4398.077,4343.333,4351.154,4557.051,4510.128,4455.128,4399.487,5241.795,4284.231,4181.667,0
0.5848309000139125,4313.846,4326.282,4257.436,4303.462,4398.333,4343.59,4352.564,4552.564,4507.051,4453.974,4401.667,5240.256,4286.41,4186.026,0
0.5848903000005521,4318.974,4332.179,4258.718,4304.103,4398.718,4346.538,4353.462,4552.308,4503.718,4453.59,4405.897,5239.872,4284.615,4190.513,0
0.5849196999915875,4322.436,4335.513,4258.333,4304.487,4398.462,4349.231,4352.051,4557.051,4505.128,4454.103,4408.718,5240.769,4280.256,4190.769,0
0.5998133000102825,4323.077,4335.128,4257.564,4304.103,4397.564,4349.615,4349.231,4561.41,4509.872,4455.513,4408.462,5243.333,4277.564,4187.436,0
0.5998560999869369,4321.282,4332.949,4257.821,4303.974,4396.795,4348.205,4348.205,4560.256,4511.667,4457.308,4404.872,5245.769,4278.846,4184.103,0
0.5998821000102907,4317.308,4330.385,4257.692,4303.718,4397.436,4347.179,4350.256,4555.641,4508.59,4458.846,4399.744,5245.513,4282.308,4182.692,0
0.5999071000260301,4312.436,4328.59,4254.744,4302.051,4399.231,4347.308,4352.564,4553.462,4505.513,4459.744,4397.051,5242.179,4284.615,4182.179,0
0.615332400018815,4310.128,4328.846,4250.641,4299.872,4400.897,4348.205,4352.436,4555.769,4505.769,4459.872,4399.872,5239.231,4284.359,4182.949,0
0.6179621000192128,4312.308,4331.41,4249.872,4299.744,4401.667,4350.0,4351.154,4559.231,4506.538,4458.846,4406.41,5240.385,4281.667,4185.641,0
0.618000500020571,4315.897,4333.077,4253.718,4302.179,4401.154,4351.667,4350.769,4561.41,4505.897,4456.923,4410.256,5244.231,4277.564,4188.077,0
0.6299155000015162,4316.795,4330.897,4258.205,4304.744,4399.744,4351.538,4350.769,4562.564,4506.923,4454.872,4407.692,5246.538,4275.0,4186.795,0
0.6299665999831632,4314.872,4326.41,4259.744,4305.385,4398.077,4348.974,4349.103,4562.179,4510.897,4453.846,4401.282,5244.872,4276.923,4182.564,0
0.6299940000171773,4314.103,4324.872,4259.359,4305.128,4397.564,4346.154,4347.436,4558.462,4512.564,4454.615,4397.051,5241.41,4282.692,4181.026,0
0.6300194000359625,4316.282,4328.333,4259.103,4305.128,4398.462,4346.026,4348.333,4553.333,4507.436,4456.026,4397.949,5239.744,4287.179,4185.128,0
0.6300438999896869,4319.231,4332.308,4258.59,4304.872,4399.615,4347.821,4351.154,4552.308,4501.538,4456.667,4402.179,5240.641,4286.538,4190.641,0
0.6449132999987341,4320.513,4332.436,4257.179,4303.718,4399.615,4348.846,4352.308,4557.051,4502.821,4456.41,4406.667,5243.59,4282.051,4191.667,0
0.6449626000248827,4320.128,4329.231,4257.564,4303.59,4398.974,4348.077,4350.897,4562.692,4509.103,4455.513,4409.231,5247.949,4278.333,4188.333,0
0.6449920000159182,4318.462,4326.282,4261.41,4306.154,4399.103,4346.795,4350.0,4564.103,4510.769,4454.103,4408.205,5251.795,4277.692,4185.513,0
0.6598443000111729,4315.256,4325.513,4265.769,4309.231,4400.513,4346.41,4350.513,4561.795,4506.538,4452.949,4403.974,5251.667,4278.846,4185.0,0
0.6598863999824971,4312.179,4326.41,4266.026,4308.974,4401.923,4346.282,4350.769,4560.128,4503.718,4452.949,4399.744,5246.026,4280.385,4185.769,0
