Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.149988499993924,4253.683814757755,4305.837263470246,4326.415070104411,4301.489536159516,4339.551181269324,4250.615589613614,4246.066774883436,4258.151338525429,4241.003839436461,4231.720960318446,4538.12888104474,4421.664366026801,4430.201345232558,4491.207671639912,0
0.150047099974472,4251.962910398709,4305.430926900817,4325.700926511061,4299.495320833745,4322.801897564275,4250.034658568829,4246.979882691259,4261.146347870577,4243.041457590282,4232.037431794157,4538.638039064081,4421.086119100198,4429.513115963096,4490.784152148914,0
0.1500747999525629,4249.2048487587845,4301.913054514587,4323.536904102244,4297.163917597013,4303.668030104114,4249.234669597381,4247.743356350277,4262.90068886714,4243.50402986393,4231.8192525748755,4536.476300234708,4418.162736058302,4426.369238006303,4488.222890987587,0
0.1519484999589622,4245.646388819415,4296.129513450856,4320.259728397325,4295.014788968915,4287.81337422982,4248.570253998178,4248.403736882838,4263.4278011044635,4242.432865441405,4230.995831485994,4532.374189969723,4413.54159507213,4421.245916411348,4484.013932503559,0
0.1662975999643094,4241.673364817569,4290.031629668492,4316.50266838938,4293.387730774621,4280.265219221058,4248.08619373324,4248.797811587224,4263.315726318913,4240.309036663859,4229.081267377992,4527.857518573959,4408.517045513383,4415.45697540876,4479.338572623256,0
0.1663513999665156,4237.843085542946,4285.6398873357975,4312.998225139037,4292.25026746797,4283.181354380604,4247.678886884495,4248.722375160399,4263.292632160445,4237.758770866938,4225.829275083184,4524.536368703559,4404.408516639869,4410.727859659355,4475.537080364533,0
0.1663816999644041,4234.771380946652,4283.977825737397,4310.321526627761,4291.202675891286,4295.008338161105,4247.307796403883,4248.165686226785,4263.825708800462,4235.335481943489,4221.877498108144,4523.372372041067,4401.997658039829,4408.413709464688,4473.464625735638,0
0.1664081999915652,4232.915505155577,4284.656780316405,4308.71119407335,4289.776295984952,4311.5741152268765,4247.076900899465,4247.432732744981,4264.96551243857,4233.476878279575,4218.686092104547,4524.258443694902,4401.284643724266,4408.800321998619,4473.127276529312,0
0.1800693999975919,4232.368978911064,4286.322977593636,4308.071671129721,4287.879327839731,4328.23444695755,4247.180654563183,4247.019339089843,4266.450847493378,4232.558657202946,4217.7800300779645,4526.203410448885,4401.703445536108,4410.952994587743,4473.855265978636,0
0.1801165000069886,4232.826466210326,4287.564920613686,4308.132939434233,4286.034983011532,4341.526736108146,4247.753852566906,4247.283508976888,4267.936650295848,4232.887404567981,4219.863241788065,4527.966647707855,4402.564210366718,4413.263532077818,4474.829951894124,0
0.1801446999888867,4233.747887915967,4287.622546667444,4308.646211283401,4285.150586614651,4349.455315333468,4248.695981877581,4248.131636961375,4269.162031681589,4234.559667182053,4224.453470097905,4528.7306147437275,4403.418238685423,4414.345438129418,4475.548168682591,0
0.1949778999551199,4234.594256914646,4286.50348681005,4309.442617250977,4285.841849325794,4350.943300892834,4249.571134677114,4248.978470816746,4269.9338106351015,4237.227161046631,4230.187597199556,4528.354960130877,4404.108327278983,4413.654773409175,4475.935990371132,0
0.1950199999846518,4235.020286416195,4284.630906356531,4310.3453855984435,4287.801472536748,4345.636977450917,4249.714031390657,4249.075553411301,4270.059971786829,4240.0254931116015,4235.465754445722,4527.121370263254,4404.563817177025,4411.509344678308,4476.0985012449255,0
0.1950448999996297,4234.924494715631,4282.450341299977,4311.124525825247,4289.79121906675,4334.5163386476615,4248.575378695588,4248.0170207567335,4269.32186082734,4241.822538455976,4238.994004896663,4525.305167591349,4404.603034350516,4408.586677357757,4476.024342365514,0
0.1950689999503083,4234.453753095906,4280.341281384837,4311.58181706237,4290.439011402696,4320.527496697017,4246.159249887564,4246.057898083096,4267.6047661733155,4241.7759286120545,4240.00903697991,4523.014626829991,4403.996432118642,4405.444707995975,4475.539085336037,0
0.2100348999956622,4233.974536794322,4278.727318046086,4311.744435020951,4289.313424890406,4308.097498993852,4243.218802589692,4243.9771527141775,4265.065771926471,4239.836806087374,4238.292775058027,4520.400082035328,4402.714123207395,4402.375899016357,4474.562645639735,0
0.2100790999829769,4233.974869869636,4278.075710782705,4311.942640877094,4287.3746938702425,4301.301763573398,4240.9572913504735,4242.564084916871,4262.157103577735,4236.840891905308,4234.154879306442,4517.911518834246,4401.094986562419,4399.583359409386,4473.362291795434,0
0.210105299949646,4234.84814904327,4278.613146206159,4312.606819395177,4286.321144797343,4301.737567273058,4240.350385655178,4242.1031427758435,4259.448420910079,4234.0480453062755,4228.485300698375,4516.245273729991,4399.708358541659,4397.33013620439,4472.501605615525,0
0.21013199997833,4236.616042049555,4280.000175415333,4313.909435295152,4287.295720984188,4307.566413840259,4241.539397994199,4242.244452655886,4257.32828128499,4232.415403041218,4222.7456132407915,4515.928396171402,4399.001538682372,4395.890895892905,4472.459256047323,0
0.2268555999617092,4238.862241582915,4281.376462267422,4315.600947059867,4290.024368773343,4314.382130446939,4243.757107791076,4242.375889884862,4255.852641283467,4232.135307027866,4218.683075084019,4516.924627984813,4399.034235706769,4395.399710837309,4473.232945864878,0
0.2269047999870963,4240.970235586514,4281.884890643726,4317.221436334203,4293.140704158043,4317.39593929257,4245.841336765686,4242.185356922872,4254.845297822336,4232.729056090201,4217.735235032239,4518.68154037016,4399.575129168597,4395.817555551116,4474.32506760456,0
0.2269312999560497,4242.596695414891,4281.321220909074,4318.515323798242,4295.402677440747,4313.74517535017,4246.983049606295,4241.986650684034,4254.207444071218,4233.6083606087095,4220.30504124048,4520.6008282169505,4400.437490473235,4397.097286131036,4475.157238916851,0
0.2269570999778807,4243.928504164202,4280.32006876836,4319.650976389563,4296.713881382755,4303.892818063778,4247.157336326578,4242.5187708363055,4254.13227992263,4234.596942810996,4225.420480670519,4522.527829534467,4401.708831441098,4399.3226859011365,4475.545368623824,0
0.2401139999856241,4245.472485948939,4279.859402384602,4321.010598653319,4298.013275028585,4291.591183877376,4247.003189705402,4244.343833342679,4255.029761365176,4235.995103971702,4231.110538867773,4524.77567749928,4403.61809545063,4402.619609077736,4475.791042362447,0
0.2401596999843605,4247.490104285432,4280.417818617311,4322.696620825838,4300.15107362077,4282.405955245592,4247.263349989131,4247.307332566782,4257.149248845904,4238.1436310927775,4235.456164397834,4527.614643609233,4406.103160462077,4406.820991370207,4476.272013902752,0
0.2401860999525524,4249.553625239922,4281.483316272674,4324.224744952784,4302.799347641338,4281.286459204904,4248.275067677793,4250.4827385426925,4260.200957105227,4240.88430541253,4237.686736429065,4530.712271306586,4408.507329942711,4411.177668894804,4476.893028041271,0
0.2402125999797135,4250.667669181031,4281.81527189134,4324.733255212869,4304.4392206287475,4290.120559171918,4249.842473921936,4252.68699287025,4263.335847039158,4243.415205214689,4238.577692054838,4533.078475111928,4409.734469629765,4414.4201385097385,4476.920355193201,0
0.2551089999615215,4249.908363839063,4280.282788791022,4323.583443121979,4303.510788718652,4306.519677664176,4251.533549733781,4253.183849719782,4265.528562681173,4244.690310763702,4239.788301225533,4533.615325296899,4408.877828220564,4415.2847598606595,4475.4314122493015,0
0.2551656999858096,4247.125765504365,4276.6897693331275,4320.873955683489,4299.758220395044,4324.671501332194,4253.093947436375,4252.08717291921,4266.093705296531,4244.080007610259,4242.557706340761,4531.860730975529,4405.81897693786,4413.196855815931,4472.053972197952,0
0.2551925999578088,4243.111495202669,4271.9764054557145,4317.417720955762,4294.633994355296,4338.070442489642,4254.589685748273,4250.197159931364,4264.951227293313,4241.77136829194,4246.67104813756,4528.299168798864,4401.34167055857,4408.664082476571,4467.3826277791095,0
0.2700766999623738,4239.125684845879,4267.642766078567,4314.1722884427045,4290.36447587374,4342.7184577640855,4256.19219665484,4248.449322916366,4262.502065935675,4238.641464213648,4250.452405481422,4523.977343011997,4396.618299819938,4403.027303136062,4462.694369132392,0
0.2701197999995202,4236.126066018427,4264.800562389226,4311.565707554951,4288.451508475501,4338.926187187679,4257.843979594745,4247.393206691847,4259.304533817198,4235.699175573712,4251.850230975125,4519.815262625376,4392.469442015635,4397.715309123058,4459.128866340525,0
0.2701466999715194,4234.302965754432,4263.518703014456,4309.296957489612,4288.833089809715,4330.642523925942,4259.1532417635535,4247.0249197621515,4255.864833896653,4233.525067940299,4249.818581838664,4516.158245452885,4388.977242459801,4393.500240141886,4456.972121236795,0
0.2701834999606944,4233.196144056205,4262.895461830305,4306.75791289701,4290.245421676622,4322.836451306641,4259.627882145016,4247.013301882351,4252.627347208612,4232.100267327407,4245.012849674904,4512.881403867846,4385.707632581489,4390.254307754483,4455.593947797077,0
0.27021099999547,4232.229973148635,4261.775552418441,4303.696608189154,4291.375098140786,4318.722328214279,4259.057298570088,4247.023999847121,4250.016341934686,4231.092402130575,4239.322317877612,4509.830117022512,4382.286243177596,4387.326244847478,4454.042412849309,0
0.2861732000019401,4231.16950816942,4259.560985691231,4300.525295358151,4291.725453061485,4318.552295735296,4257.680387698421,4246.918708056925,4248.36586769243,4230.268579210059,4234.658167399003,4507.134515921299,4378.809341768312,4384.178531090613,4451.787136065059,0
0.2862207999569364,4230.176771419823,4256.519512223179,4298.00210212024,4291.570318773868,4320.437535021104,4256.019289497936,4246.692148321529,4247.725318267876,4229.673183153827,4231.921760708577,4505.119531418391,4375.77818033707,4380.782674726236,4449.035771862214,0
0.2862459999741986,4229.518124268508,4253.444711756714,4296.610962262283,4291.24270539325,4322.202950829405,4254.542012801617,4246.3133639317075,4247.74644367549,4229.424686057203,4230.866279502668,4503.998906322951,4373.672158662525,4377.538561620912,4446.427275278642,0
0.286269899981562,4229.286654312747,4251.07558997746,4296.196491566557,4290.626275818401,4322.790205165787,4253.4496863259565,4245.684587964873,4247.854063825653,4229.397362318239,4230.750606382971,4503.652125672522,4372.596529416871,4374.904041658448,4444.501717442364,0
0.3001713999547064,4229.374352503022,4249.74951892625,4296.1988957828235,4289.342928727279,4322.495228562648,4252.736964944097,4244.766463609852,4247.599391600341,4229.183717764577,4231.041000806979,4503.721828671525,4372.3035473221535,4373.091702250539,4443.411277864436,0
0.3002188999671489,4229.6625486936355,4249.4828140326845,4296.228919495874,4287.408125972776,4322.25996294907,4252.40839974765,4243.723593829014,4246.974031953026,4228.42885159208,4231.559626483745,4503.91231642426,4372.501365967413,4372.062236008942,4443.057817978773,0
0.3002450999920256,4230.19174715449,4250.214850412544,4296.438051294149,4285.655203609037,4322.752075213367,4252.5921491947165,4242.896243330515,4246.429012299717,4227.234024190957,4232.122953302796,4504.180300437603,4373.132578048708,4371.71969289024,4443.403891325603,0
0.3152051999932155,4231.113003407305,4251.861093823736,4297.3434298067195,4285.387622107153,4323.850471484497,4253.415641819043,4242.580863654977,4246.568007154568,4226.212767969781,4232.244428111696,4504.689277785368,4374.342935009073,4372.0436174320175,4444.544640666514,0
0.3152491999790072,4232.469003533223,4254.108906238344,4299.251403093081,4287.4996732583895,4324.726878982798,4254.755187658262,4242.774710014916,4247.715982177672,4226.0712220954565,4231.348453131087,4505.556810628867,4376.1680885624055,4372.994691140838,4446.454605266518,0
0.3152735999901779,4234.016985634696,4256.237277720749,4301.778889926162,4291.683066308054,4324.413060429858,4256.139516352725,4243.123718655804,4249.670885528518,4227.043260703808,4229.3459204650535,4506.636158290746,4378.216775808378,4374.289262898676,4448.676058756993,0
0.3152968999929726,4235.253081180816,4257.297714565338,4303.891227620412,4296.375135326387,4322.447618153146,4256.934170130397,4243.109591221908,4251.76242485727,4228.658422518611,4226.9476722361305,4507.520727648308,4379.691634946222,4375.338570565114,4450.3570720683565,0
0.3302168999798596,4235.609014390325,4256.65831167785,4304.442800826279,4299.525772707759,4319.233898432081,4256.713344917311,4242.360977722128,4253.167240429837,4230.06104916092,4225.328932395276,4507.7773056744345,4379.750645536353,4375.503247172453,4450.690606075203,0
0.33026149997022,4234.731164360123,4254.496651804404,4302.8403908975015,4299.738037251911,4315.833734561561,4255.544464436222,4240.86295512608,4253.295200151079,4230.62379724816,4225.364598125158,4507.231406411925,4378.008022491149,4374.518766265555,4449.461634292909,0
0.3302873999928124,4232.666627581927,4251.82223409319,4299.409251047152,4297.051226069547,4313.408693979138,4253.9672021841025,4238.938038723406,4252.028612777551,4230.362771654916,4227.052926427763,4506.104702365381,4374.809499498791,4372.727157060685,4447.221123742106,0
0.3303129999549128,4229.894643927768,4249.900841555087,4295.243900870237,4292.915942907804,4312.647269643718,4252.686187420183,4237.0638679194535,4249.727932373042,4229.807935082092,4229.614767508384,4504.910122781373,4371.071916349158,4370.909319750453,4444.951411887937,0
0.3486869999906048,4227.191919159298,4249.456704435181,4291.692540279911,4289.387092101224,4313.454336390107,4252.215615472658,4235.6630200770505,4247.049039291554,4229.4704682491465,4232.128005493257,4504.139742244549,4367.806750516726,4369.7953301695925,4443.464067139237,0
0.3506504999822937,4225.387670426289,4250.246898313316,4289.779216691105,4288.038712921957,4314.999037199062,4252.673238523667,4234.999870875614,4244.684125839088,4229.41731351659,4234.15165867012,4503.9985030994285,4365.655924861128,4369.666602519931,4442.971996761364,0
0.3506898999912664,4225.018630543688,4251.319275809839,4289.857111904731,4289.242855372707,4316.0622146615415,4253.819719238015,4235.175390648615,4243.140984442407,4229.304432882131,4235.856255232922,4504.343600971107,4364.745480704709,4370.284312545751,4443.13396400355,0
0.3659095999901183,4226.089277110335,4251.7206843947515,4291.598457062825,4292.129251415196,4315.659718196379,4255.235724078199,4236.1367956458835,4242.610839901118,4228.826753184751,4237.643630485139,4504.857905830977,4364.837158828298,4371.114450803184,4443.425621664597,0
0.3659578999504447,4228.033092893481,4251.118059260285,4294.268015937102,4295.203103404693,4313.670199543195,4256.473661560373,4237.662679511464,4242.944620943296,4228.069866100543,4239.611314453413,4505.284140782257,4365.6252259738885,4371.607218286284,4443.505652479813,0
0.3659837999730371,4229.972619131366,4249.912545628076,4297.053076578255,4297.170282389453,4311.077210505372,4257.149076873123,4239.349388574219,4243.713117164163,4227.404973294173,4241.294630074856,4505.492476361101,4366.860777918342,4371.32675506463,4443.290009054394,0
0.3660111000062898,4231.164993446734,4248.827397704472,4299.3195521461375,4297.5420491492805,4309.473419017238,4256.995288000061,4240.697223058085,4244.391516155682,4227.02074550404,4241.8725790803965,4505.377501704627,4368.295545635206,4369.982994882664,4442.805159406051,0
0.3753289000014774,4231.3670814505995,4248.381964427118,4300.713179503107,4296.698067632628,4310.053647608432,4255.9424621320395,4241.276252978071,4244.6007402426285,4226.615419952377,4240.669268180988,4504.759437523997,4369.590911707087,4367.474278010174,4442.024614205129,0
0.3753757999511435,4230.881423147787,4248.629428940569,4301.140596220926,4295.482665315819,4312.789538805758,4254.220644045731,4240.9410765236125,4244.293995760112,4225.627578764847,4237.640600890233,4503.482118134846,4370.390173990985,4364.027661308644,4440.9038254329425,0
0.375403499987442,4230.295713971406,4249.235763373789,4300.74399047706,4294.6340819956995,4316.448995156692,4252.371737579313,4239.936590382529,4243.766276875667,4223.825430138955,4233.529867880727,4501.666450682086,4370.557677677123,4360.262821424479,4439.54571130829,0
0.3754290000069886,4230.1159908276095,4249.770759142163,4299.858695156384,4294.418225577881,4319.516464858885,4251.110164664159,4238.834858009969,4243.48062865166,4221.739804943428,4229.587506727978,4499.859559708651,4370.360203732251,4357.06696395946,4438.2924135189005,0
0.3902307999669574,4230.532513500812,4249.951641588634,4298.962331647493,4294.6683318256755,4321.2663365047965,4251.062730854891,4238.278119566913,4243.80983761168,4220.465293269249,4227.020610391462,4498.856634452968,4370.389875721717,4355.255411803412,4437.609085462546,0
0.3902761999634094,4231.445140902322,4249.730432157485,4298.517231489655,4295.047681861128,4322.124843211445,4252.501256625946,4238.647476247725,4244.839370633327,4220.9486229632375,4226.469457348214,4499.244117675096,4371.168320697901,4355.192827434025,4437.819131370471,0
0.3903029999928549,4232.6103993678,4249.203503515051,4298.784773276257,4295.3069626813785,4322.968409182566,4255.161136010292,4239.853084616051,4246.330560259997,4223.280681319323,4227.76875401265,4500.98745428036,4372.7390704905165,4356.607661510614,4438.881940705514,0
0.3903285999549553,4233.793742069087,4248.476391076198,4299.675853418653,4295.333212620156,4323.959569292276,4258.252101037535,4241.384695324578,4247.829816265243,4226.521598965115,4230.07108351199,4503.379423993152,4374.539504312492,4358.713463717824,4440.359254921501,0
0.3903554999851621,4234.849191310764,4247.583251759544,4300.806495432211,4295.107161105873,4324.016163802468,4260.696456328854,4242.598250038115,4248.879579054438,4229.164876254413,4232.220074878058,4505.421240925805,4375.726837241905,4360.552128557964,4441.6307390719285,0
0.4053771999897435,4235.749840241996,4246.5374702869685,4301.753497515181,4294.692894527012,4321.56880027022,4261.579559746541,4243.044791274963,4249.229426561393,4229.932044044197,4233.139718472737,4506.3853697151935,4375.733706699369,4361.394739995403,4442.191202342121,0
0.4072118999902159,4236.573531078241,4245.480665106553,4302.323074116846,4294.306973027275,4316.174956176733,4260.649992614938,4242.656028253655,4248.932568326393,4228.416862346012,4232.120110254056,4506.143466708318,4374.631781041649,4361.006545376964,4441.871565767215,0
0.4072472999687306,4237.4421360410715,4244.720942062732,4302.629314123591,4294.2905231143795,4309.585963646367,4258.5418541253175,4241.689150929209,4248.265935015791,4225.22624723656,4228.921986172971,4505.071734269807,4373.029815488581,4359.665804119266,4440.8291504834315,0
0.4219906000071205,4238.386145562285,4244.600028485227,4302.87743920195,4294.89598281304,4305.1502159991305,4256.488461030261,4240.513331091301,4247.521402064403,4221.621709417754,4223.783911914697,4503.627994106112,4371.574526864414,4357.945021332578,4439.356255269882,0
0.4220394999720156,4239.2528406458505,4245.221696462543,4303.080578957786,4296.022403627227,4305.691455258703,4255.605865694382,4239.411580072212,4246.820266123305,4218.9153054419185,4217.468494853117,4502.00259011173,4370.494582534783,4356.3732103624225,4437.672029493288,0
0.4220660999999381,4239.784739613192,4246.31394961287,4303.002863732856,4297.195677079934,4311.38155434594,4256.2411727229,4238.529848133781,4246.12401376804,4217.976157986988,4211.35640201519,4500.154574583365,4369.597203301512,4355.210264093275,4435.902925322761,0
0.4220925999688916,4239.860557800479,4247.367463114294,4302.465546251729,4297.917481645691,4319.284273629552,4257.841865087918,4237.972633716362,4245.419359531683,4219.041922250725,4207.3854382446625,4498.199265506902,4368.744305913122,4354.495796323132,4434.260845608456,0
