Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
2.56455469998764,4262.692,4259.744,4288.974,4275.769,4302.821,4243.462,4242.564,4246.667,4216.667,4190.897,4456.795,4384.487,4367.436,4427.821,0
2.57672959996853,4258.846,4258.718,4289.487,4275,4301.923,4243.59,4241.667,4242.308,4217.949,4190.256,4457.949,4381.923,4363.974,4426.667,0
2.57677749998402,4260.128,4261.026,4293.077,4278.077,4303.59,4246.538,4243.462,4242.051,4221.667,4201.795,4460.513,4384.872,4364.744,4429.744,0
2.57680440001423,4263.59,4263.718,4295.513,4281.154,4306.154,4249.615,4245.256,4244.231,4224.744,4216.667,4461.538,4389.359,4367.436,4432.564,0
2.57682949997252,4266.282,4264.359,4295.128,4281.41,4305.897,4250.385,4244.487,4246.538,4225.128,4226.538,4460.128,4391.795,4369.744,4432.308,0
2.59170280001126,4268.077,4263.077,4293.718,4280.385,4301.282,4248.718,4241.538,4247.564,4224.615,4227.692,4458.462,4392.308,4371.282,4430.769,0
2.59175040002447,4270.385,4262.564,4295.128,4281.154,4295.128,4246.667,4239.359,4248.718,4226.026,4222.949,4460.513,4394.103,4373.974,4432.051,0
2.59177629998885,4273.974,4264.872,4300.385,4285.128,4293.718,4246.282,4239.744,4250.769,4230.256,4217.051,4466.923,4398.59,4378.205,4437.436,0
2.59180280001601,4277.436,4269.487,4306.41,4290.385,4300.641,4247.821,4241.795,4252.821,4234.615,4213.077,4474.359,4403.974,4382.949,4443.718,0
2.60674179997295,4277.949,4272.564,4308.462,4292.564,4312.821,4249.487,4241.795,4252.692,4234.872,4211.667,4477.179,4406.282,4386.154,4446.154,0
2.60678610001924,4273.59,4270.513,4303.846,4289.103,4321.538,4249.103,4237.564,4248.974,4229.744,4212.051,4472.949,4403.077,4386.154,4442.051,0
2.62385440000799,4266.026,4263.333,4295.128,4281.282,4318.077,4246.026,4230.385,4243.59,4222.179,4214.487,4463.974,4395.897,4382.821,4433.333,0
2.62390130001586,4259.487,4255,4288.077,4273.718,4300.513,4241.923,4224.744,4240.385,4218.077,4218.205,4456.282,4388.846,4377.179,4425.256,0
2.62392829998862,4258.462,4250.385,4286.795,4271.154,4276.923,4239.615,4224.103,4241.795,4220.513,4221.154,4454.487,4385.897,4371.538,4423.462,0
2.62395360000664,4262.308,4251.795,4291.154,4274.615,4261.026,4241.154,4228.333,4246.026,4227.564,4220.128,4458.462,4387.949,4367.692,4428.205,0
2.6239800999756,4266.923,4257.308,4296.667,4280.641,4264.231,4245.513,4233.846,4248.59,4233.59,4214.231,4463.846,4392.051,4366.667,4434.744,0
2.6367586000124,4267.564,4262.051,4298.59,4284.487,4287.179,4249.487,4236.538,4246.538,4233.59,4206.154,4465.385,4393.333,4367.821,4436.41,0
2.6368057000218,4263.333,4261.923,4295,4282.692,4317.436,4249.744,4234.744,4239.872,4226.795,4199.744,4460.897,4388.077,4368.974,4430.769,0
2.63683089998085,4256.795,4255.897,4287.179,4275.641,4335.769,4245.128,4230,4231.795,4216.795,4198.077,4452.436,4377.308,4368.077,4420.256,0
2.63685660000192,4251.538,4247.179,4279.231,4266.667,4329.359,4238.077,4225.769,4226.282,4209.359,4201.538,4443.846,4365.385,4364.487,4410.385,0
2.65173390001291,4249.744,4241.154,4274.359,4260.256,4302.949,4232.692,4224.744,4225.641,4208.846,4208.333,4439.487,4357.949,4359.487,4405,0
2.65177659998881,4250.897,4241.154,4273.59,4260,4276.282,4232.051,4227.692,4229.487,4214.872,4215.897,4440.385,4357.179,4355.641,4405.256,0
2.65180170000531,4253.846,4246.795,4275.641,4265.641,4268.462,4236.538,4232.308,4235,4223.718,4222.051,4445,4361.41,4355,4409.615,0
2.65182590001496,4257.179,4254.231,4278.333,4273.846,4283.974,4243.205,4235.769,4238.59,4229.872,4225.641,4449.615,4366.923,4357.179,4415.128,0
2.66720429999987,4259.872,4258.846,4279.872,4279.872,4309.872,4248.333,4236.41,4238.59,4230.513,4226.538,4451.026,4369.744,4360.897,4419.103,0
2.66724749997957,4261.41,4258.077,4279.487,4280.128,4328.974,4249.615,4234.615,4235.641,4225.769,4225.256,4449.103,4368.462,4363.846,4419.744,0
2.66727420000825,4260.769,4253.077,4277.179,4275,4332.179,4247.564,4231.282,4232.308,4219.103,4221.667,4445.897,4364.487,4364.744,4417.821,0
2.66920860001119,4258.59,4248.333,4274.103,4268.205,4323.205,4244.487,4227.949,4231.026,4214.103,4216.282,4444.487,4361.026,4363.59,4416.026,0
2.68439419998322,4257.179,4247.436,4272.436,4264.744,4311.41,4242.564,4225.513,4232.564,4213.333,4211.538,4446.795,4361.154,4361.923,4416.795,0
2.68444599997019,4259.103,4251.41,4273.846,4267.051,4303.462,4243.077,4224.872,4235.769,4217.051,4210.641,4452.308,4366.026,4362.308,4420.385,0
2.68447259999812,4264.359,4258.205,4279.231,4273.846,4300,4245.769,4225.641,4237.949,4222.821,4214.615,4458.077,4373.718,4365.385,4425.256,0
2.68449790001614,4271.154,4264.744,4287.179,4281.667,4298.205,4248.59,4226.538,4237.179,4227.179,4220.256,4460.897,4380.769,4370.128,4429.615,0
2.69679979997454,4276.538,4268.974,4294.615,4287.436,4296.282,4249.615,4226.026,4232.821,4227.179,4222.436,4460.385,4384.359,4374.231,4431.923,0
2.69684729998698,4279.231,4270.385,4298.333,4289.487,4294.872,4247.051,4223.333,4226.282,4223.205,4218.462,4458.462,4383.718,4376.026,4432.179,0
2.69687500002328,4278.846,4269.615,4296.667,4288.333,4295.513,4241.41,4218.59,4220.256,4217.949,4210.513,4457.179,4380.256,4375.128,4431.154,0
2.69690169999376,4276.667,4267.436,4291.026,4285.385,4299.231,4234.615,4213.205,4217.051,4214.744,4203.974,4457.179,4375.513,4372.308,4429.615,0
2.71191100002034,4274.103,4264.615,4285.128,4282.179,4305.256,4230.128,4208.718,4216.795,4214.615,4203.333,4456.923,4371.667,4368.718,4428.077,0
2.71195999998599,4272.821,4261.795,4282.308,4280,4312.179,4231.154,4207.821,4218.718,4216.026,4208.974,4455.128,4370,4366.154,4427.179,0
2.71198660001392,4273.59,4260.256,4284.103,4279.487,4318.718,4237.692,4211.795,4221.667,4217.949,4217.308,4452.308,4371.026,4365.641,4427.821,0
2.71201139996992,4276.026,4260.897,4288.718,4281.282,4324.615,4246.154,4220,4225.256,4220.385,4223.718,4450.385,4373.846,4367.436,4430.256,0
2.72685669997009,4278.718,4263.974,4292.308,4284.103,4329.231,4250.897,4229.103,4228.974,4222.564,4224.103,4450.256,4376.282,4369.231,4433.333,0
2.72690070001408,4278.333,4266.41,4290.769,4285,4331.923,4248.846,4235.385,4231.795,4222.692,4217.692,4449.487,4375.128,4367.692,4433.462,0
2.72692669997923,4272.564,4263.974,4282.949,4280.256,4330.641,4241.538,4236.538,4232.436,4218.718,4206.538,4445.128,4368.205,4361.154,4428.077,0
2.72883139998885,4262.308,4254.744,4271.41,4269.103,4324.615,4234.487,4233.333,4230.256,4211.154,4195.256,4436.667,4356.923,4351.282,4416.795,0
2.74335419997806,4251.667,4241.41,4260.769,4256.154,4313.718,4232.821,4230.128,4227.051,4203.718,4187.821,4428.205,4345.897,4343.205,4403.718,0
2.74342249997426,4244.872,4230.641,4255.513,4247.436,4299.103,4237.821,4230.897,4225.769,4200.128,4186.538,4424.615,4340.256,4341.026,4394.231,0
2.7434611999779,4243.205,4227.949,4256.154,4246.795,4282.436,4245.897,4236.41,4227.692,4202.436,4191.154,4427.308,4342.308,4345.128,4392.051,0
2.75689550000243,4245.513,4233.462,4260,4252.564,4267.308,4252.051,4243.462,4231.154,4209.103,4198.077,4432.821,4349.487,4351.923,4395.897,0
2.75694849999854,4248.333,4242.051,4262.949,4260,4259.872,4253.462,4247.564,4233.59,4215.769,4202.821,4436.538,4356.026,4356.795,4401.026,0
2.75700799998594,4249.744,4247.436,4262.564,4264.872,4265.897,4251.538,4246.282,4233.333,4218.333,4202.436,4436.538,4358.333,4357.179,4403.59,0
2.75703909998992,4250,4247.308,4260.769,4266.282,4285.641,4249.359,4241.795,4232.051,4216.282,4198.59,4435.513,4357.436,4355.128,4404.231,0
2.77196719998028,4252.179,4245.128,4261.282,4266.282,4311.41,4249.231,4237.949,4232.436,4213.205,4196.923,4437.821,4358.974,4355,4406.923,0
2.77201800001785,4258.718,4246.026,4267.179,4267.949,4332.692,4250.897,4237.051,4236.282,4213.846,4202.051,4445.641,4367.051,4360.256,4414.744,0
2.77204549999442,4268.333,4252.436,4278.077,4272.949,4342.692,4252.436,4238.462,4242.564,4219.615,4213.205,4457.051,4381.026,4369.872,4426.923,0
2.77207100001397,4276.667,4261.923,4290.128,4279.615,4341.282,4252.179,4239.359,4248.205,4227.564,4224.744,4466.667,4395.128,4379.359,4439.103,0
2.78688600001624,4279.615,4269.231,4298.462,4284.615,4332.564,4250.897,4237.308,4250.128,4233.205,4231.154,4470.513,4403.205,4384.359,4446.41,0
2.78693230001954,4277.821,4271.026,4300.769,4285.641,4321.538,4249.615,4231.795,4247.308,4233.974,4230.897,4468.077,4402.949,4383.846,4447.436,0
2.78696120000677,4274.872,4267.692,4298.205,4283.205,4312.692,4248.974,4225.256,4242.179,4231.154,4226.41,4463.205,4396.41,4380.385,4443.974,0
2.80538259999594,4273.846,4262.949,4294.359,4280.385,4310.128,4248.462,4221.795,4237.821,4227.821,4221.026,4459.872,4388.846,4377.308,4440,0
2.8072400999954,4275.641,4260.897,4291.795,4280.385,4314.359,4248.077,4223.846,4235.897,4225.385,4216.667,4460.128,4384.744,4376.154,4438.462,0
2.80728090001503,4278.462,4263.077,4292.051,4283.462,4321.41,4248.974,4231.026,4236.41,4223.333,4213.846,4462.436,4385.641,4376.923,4440,0
2.8073070999817,4280.641,4267.692,4295.128,4287.821,4322.436,4251.795,4240.128,4238.333,4221.282,4212.308,4464.231,4390.513,4378.077,4442.692,0
2.82169730000896,4281.282,4270.897,4298.974,4290.641,4311.026,4255.641,4247.436,4240.897,4220,4212.179,4464.487,4395.769,4378.333,4444.103,0
2.82175110001117,4280.513,4269.487,4301.026,4290.128,4289.487,4258.205,4250.641,4243.333,4220,4213.718,4463.59,4397.949,4376.923,4442.949,0
2.82178009999916,4278.462,4263.718,4299.359,4286.026,4270.513,4257.564,4249.872,4245.128,4220.769,4216.282,4461.667,4395.385,4373.846,4439.103,0
2.82180699997116,4275.513,4256.154,4294.231,4279.615,4268.718,4254.487,4247.692,4246.538,4222.051,4218.59,4459.359,4389.103,4370.256,4433.846,0
2.82183480000822,4272.179,4250.385,4288.205,4273.974,4288.205,4251.795,4246.795,4247.821,4224.487,4218.077,4457.436,4383.077,4367.692,4429.615,0
2.83201459998963,4269.744,4248.333,4284.359,4271.282,4316.41,4252.308,4249.103,4249.359,4228.333,4213.462,4457.436,4381.538,4367.308,4428.205,0
2.83206460002111,4268.974,4248.974,4284.231,4272.179,4333.59,4256.795,4253.59,4250.897,4232.051,4206.538,4459.615,4385.385,4369.103,4430,0
2.83209139999235,4269.872,4250.513,4286.538,4274.872,4328.333,4262.692,4257.436,4252.179,4232.949,4201.154,4462.436,4391.538,4371.41,4434.103,0
2.83211810002103,4271.667,4251.667,4288.59,4276.795,4306.026,4266.154,4258.205,4252.179,4229.744,4200,4463.333,4395.513,4372.564,4437.949,0
2.84695139998803,4273.333,4252.564,4288.59,4277.308,4284.615,4265.385,4255.769,4250.897,4224.359,4203.077,4461.923,4394.744,4372.179,4439.359,0
2.8469996000058,4274.744,4253.974,4287.436,4276.923,4281.538,4262.436,4251.923,4249.103,4220.256,4208.205,4460.513,4390.769,4371.282,4438.205,0
2.84702799998922,4276.154,4256.154,4286.923,4276.538,4301.026,4260.641,4248.59,4248.333,4220.256,4213.974,4462.051,4387.436,4372.051,4436.282,0
2.86205029999837,4278.077,4259.231,4287.949,4277.051,4330.513,4261.667,4246.41,4249.103,4224.487,4220.385,4467.308,4387.564,4376.795,4436.026,0
2.86391010001535,4279.487,4263.205,4290.385,4278.333,4350.128,4263.718,4244.615,4250.769,4230.513,4226.282,4473.974,4390.513,4384.487,4438.59,0
2.86394399998244,4279.359,4266.923,4292.179,4280.256,4348.59,4263.333,4241.667,4250.769,4234.872,4228.846,4478.205,4393.462,4390.769,4442.821,0
2.86396639997838,4276.667,4268.333,4291.41,4281.026,4329.744,4258.718,4236.667,4247.692,4234.872,4225.897,4476.667,4393.077,4390.385,4445.769,0
2.8784821999725,4271.282,4265.128,4287.179,4279.103,4308.59,4251.538,4230,4241.538,4231.154,4219.487,4470,4388.974,4382.051,4444.872,0
2.87853039999027,4265.385,4257.821,4281.667,4274.487,4297.949,4245.769,4223.718,4235.256,4227.308,4215.385,4461.41,4383.974,4370.769,4439.872,0
2.87856099999044,4261.41,4250.513,4278.718,4270,4300.769,4244.103,4220,4232.051,4226.795,4218.462,4455.641,4381.154,4363.718,4433.718,0
2.87858760001836,4261.282,4248.333,4280.769,4269.231,4310,4246.282,4220.128,4233.59,4229.872,4227.692,4455.385,4381.923,4365.128,4430.641,0
2.89208800002234,4264.359,4252.949,4286.795,4272.564,4316.795,4249.744,4223.462,4237.949,4233.077,4237.179,4459.231,4384.744,4373.077,4431.795,0
2.89213639998343,4268.462,4260.641,4292.179,4276.795,4317.436,4251.795,4228.077,4241.41,4232.692,4240.385,4463.333,4386.41,4380.897,4435.256,0
2.89216230000602,4270.513,4265.128,4293.59,4277.821,4314.872,4251.41,4232.564,4240.769,4227.436,4234.744,4463.974,4385.128,4382.821,4437.949,0
2.89218680001795,4269.231,4262.564,4291.154,4274.744,4313.974,4248.718,4236.154,4236.026,4219.872,4223.846,4460.897,4382.051,4377.692,4438.077,0
2.90702280000551,4265.897,4254.744,4288.077,4270.769,4315.128,4245.641,4239.103,4230,4214.231,4214.487,4457.308,4380,4369.615,4436.538,0
2.90708249999443,4263.462,4248.205,4287.692,4269.744,4313.846,4244.615,4242.821,4227.692,4213.077,4211.795,4456.41,4381.795,4364.487,4435.256,0
2.9225195000181,4263.846,4248.077,4290.385,4272.692,4307.564,4246.795,4247.564,4231.41,4216.154,4215.897,4458.974,4387.564,4365.513,4435.513,0
2.92256480001379,4266.41,4254.103,4293.846,4276.538,4299.744,4250.897,4252.051,4239.103,4221.538,4221.282,4463.077,4394.231,4370.769,4437.436,0
2.92259169998579,4268.333,4260,4294.487,4277.436,4297.051,4253.718,4253.718,4245.897,4226.667,4222.308,4466.026,4398.205,4374.872,4439.231,0
2.9244377000141,4267.051,4258.974,4290.897,4273.462,4301.667,4252.308,4250.769,4248.205,4229.615,4217.436,4466.154,4397.436,4372.436,4439.103,0
2.92447199998423,4262.821,4250.897,4284.487,4266.538,4307.821,4246.026,4244.103,4245.769,4229.744,4209.103,4463.462,4392.692,4363.846,4436.538,0
2.92449369997485,4259.231,4243.077,4279.103,4261.795,4306.923,4237.564,4237.564,4241.026,4227.821,4201.538,4459.744,4387.564,4354.744,4433.462,0
2.93930219998583,4260.256,4243.59,4278.462,4263.462,4295.769,4231.538,4234.487,4237.436,4225.769,4196.795,4457.308,4386.282,4352.179,4432.949,0
2.93934929999523,4266.538,4253.205,4283.974,4271.41,4280.769,4231.282,4235.513,4237.308,4224.872,4196.154,4457.564,4389.872,4358.59,4435.897,0
2.93937669997104,4274.487,4264.615,4292.564,4280.513,4273.59,4236.026,4238.462,4240.385,4225.769,4200.641,4460.128,4395.256,4369.487,4440.385,0
2.95221389998915,4278.974,4268.462,4299.103,4284.872,4281.154,4241.667,4239.872,4244.487,4227.949,4209.872,4463.077,4398.077,4377.051,4442.436,0
2.95226099999854,4277.051,4262.564,4300,4282.692,4299.231,4243.462,4237.308,4246.667,4230.641,4221.41,4464.231,4396.282,4376.795,4440.256,0
2.95228640001733,4271.026,4252.564,4296.154,4277.179,4315.385,4239.487,4231.154,4245.256,4232.179,4230.641,4463.462,4391.795,4370.256,4435,0
2.96713329997146,4265.513,4247.179,4291.41,4273.462,4320.256,4232.564,4224.103,4241.154,4230.897,4233.846,4462.308,4388.077,4363.077,4430.128,0
2.96717570000328,4264.615,4250.385,4289.103,4273.718,4315.256,4227.821,4220.128,4237.308,4226.667,4230.769,4462.821,4387.436,4361.154,4428.718,0
2.96720130002359,4268.718,4258.974,4290.128,4276.538,4309.744,4228.846,4221.026,4236.282,4221.154,4225.128,4465.769,4389.744,4367.051,4431.795,0
2.96722579997731,4275,4266.667,4293.59,4279.359,4310.385,4235.128,4226.026,4238.846,4217.564,4221.538,4470.385,4393.333,4378.077,4438.846,0
2.96725079999305,4279.872,4269.231,4297.436,4280.897,4315.385,4242.692,4232.179,4243.59,4218.077,4222.179,4474.744,4397.436,4388.462,4447.308,0
2.98117959999945,4281.154,4267.308,4300.385,4281.154,4317.436,4247.692,4236.667,4248.205,4222.821,4226.41,4477.821,4401.667,4392.949,4453.846,0
2.98122000001604,4279.744,4263.846,4302.308,4280.385,4312.692,4248.59,4239.231,4250.641,4229.103,4232.051,4479.487,4406.026,4390.385,4457.051,0
2.98309779999545,4278.205,4261.538,4303.205,4279.231,4305,4247.051,4240.769,4250,4233.59,4236.282,4480.256,4410,4384.744,4457.436,0
2.98313519998919,4278.205,4260.897,4304.103,4278.718,4301.282,4245.897,4242.692,4247.179,4233.846,4236.667,4481.282,4412.564,4381.795,4456.923,0
2.99695559998509,4279.872,4261.41,4305.769,4279.103,4303.462,4246.667,4245.769,4244.487,4230.256,4232.436,4483.718,4413.077,4384.487,4456.923,0
2.99700689996826,4281.923,4262.179,4308.846,4280.256,4305.128,4249.103,4249.487,4244.615,4226.667,4224.872,4487.436,4412.436,4391.41,4457.564,0
2.99703450000379,4283.846,4263.333,4312.179,4281.538,4298.333,4250.513,4252.436,4248.077,4226.41,4217.308,4491.538,4411.923,4398.333,4458.333,0
2.99706049996894,4284.744,4264.744,4313.718,4282.051,4283.718,4249.744,4253.462,4252.692,4230.256,4213.333,4494.103,4412.308,4401.026,4459.103,0
3.011292900017,4283.846,4266.282,4312.179,4281.795,4273.077,4246.923,4252.949,4256.026,4235.769,4215.641,4493.59,4413.462,4398.077,4459.103,1
3.01134129997808,4280.769,4266.795,4308.59,4281.282,4279.872,4243.974,4251.795,4257.179,4239.103,4223.974,4489.615,4413.974,4391.154,4457.949,1
3.01136699999915,4276.538,4265.897,4305.256,4280.897,4304.359,4242.308,4250.385,4257.051,4238.59,4234.487,4483.59,4412.564,4383.974,4455.897,1
3.01139260001946,4273.333,4264.615,4304.103,4280.385,4330.128,4242.436,4248.846,4257.308,4235.256,4241.154,4477.564,4409.615,4380.128,4453.59,1
3.0262557999813,4273.205,4264.487,4304.744,4280.385,4337.436,4243.974,4246.795,4258.718,4232.051,4240,4473.718,4406.41,4380.256,4452.051,1
3.02630379999755,4275.385,4265.513,4305.641,4281.282,4320.769,4245.769,4244.744,4261.026,4231.923,4232.821,4473.59,4404.615,4382.692,4451.538,1
3.02633000002243,4277.051,4266.538,4304.744,4282.692,4294.487,4246.795,4243.205,4263.333,4235.641,4225.641,4476.667,4404.231,4385.128,4451.026,1
3.02635419997387,4276.026,4265.769,4301.923,4283.462,4279.487,4246.667,4242.436,4264.103,4241.923,4223.846,4480.641,4404.231,4386.282,4449.615,1
3.0417741999845,4271.923,4263.462,4298.59,4282.564,4286.923,4246.41,4242.308,4262.821,4247.564,4227.692,4482.308,4402.821,4386.41,4446.923,1
3.04182179999771,4266.667,4260.897,4295.769,4280.256,4309.359,4246.795,4242.308,4259.487,4248.718,4232.051,4479.615,4398.846,4385.513,4443.205,1
3.04357400001027,4263.077,4260.256,4293.59,4278.462,4329.359,4248.077,4241.795,4255,4243.59,4232.179,4473.077,4392.051,4382.436,4438.718,1
3.05875029996969,4261.795,4261.667,4290.769,4278.462,4334.103,4249.359,4240,4249.744,4233.718,4227.308,4465.128,4383.846,4376.41,4433.59,1
3.05879939999431,4261.923,4263.462,4286.667,4279.872,4324.231,4249.744,4237.308,4244.231,4223.974,4220.769,4458.462,4376.538,4368.077,4428.462,1
3.058826100023,4261.41,4263.077,4281.795,4280.897,4310.128,4249.103,4235,4239.103,4218.59,4215.641,4454.744,4372.179,4360.256,4424.615,1
3.05885540001327,4259.615,4260.385,4278.462,4280.256,4301.923,4248.077,4233.846,4236.154,4219.487,4212.179,4453.974,4372.051,4356.538,4423.462,1
3.07134269998642,4258.462,4258.205,4278.846,4278.718,4301.795,4247.308,4233.718,4236.282,4224.744,4209.872,4455.897,4375.256,4358.077,4425.128,1
3.07139130000724,4260,4260,4283.077,4278.59,4303.974,4246.795,4234.359,4239.487,4230.641,4209.231,4459.744,4380.128,4363.974,4429.487,1
3.07141829998,4265.128,4266.667,4289.487,4281.538,4302.051,4246.795,4235.769,4244.231,4234.231,4212.051,4465.128,4385.256,4371.026,4435,1
3.07144450000487,4272.692,4274.872,4295.128,4287.051,4295.769,4247.179,4238.205,4248.59,4235,4218.077,4470.897,4390.256,4377.179,4440.385,1
3.08627889998024,4279.615,4279.744,4298.333,4292.821,4291.667,4248.077,4240.897,4250.641,4234.231,4223.462,4475.385,4395,4381.282,4444.872,1
3.0863234999706,4283.462,4278.59,4300.128,4295.897,4296.795,4248.718,4242.564,4250.385,4233.205,4224.231,4477.692,4399.231,4383.59,4448.333,1
3.08634919999167,4283.077,4272.564,4302.308,4295.513,4309.872,4247.821,4242.949,4248.974,4232.692,4219.744,4477.949,4402.692,4383.846,4450.641,1
3.10127629997442,4280,4265.897,4305.641,4293.077,4321.41,4244.359,4242.308,4248.718,4232.051,4213.718,4476.795,4405,4382.051,4452.179,1
3.10131880000699,4276.795,4262.692,4309.359,4291.282,4321.282,4239.487,4242.051,4250.897,4231.026,4211.41,4475.769,4406.538,4378.846,4453.077,1
3.10134390002349,4275.256,4263.59,4312.051,4291.538,4308.462,4235.513,4243.077,4255.128,4230.256,4214.872,4475.769,4408.077,4375.897,4453.59,1
3.10136909998255,4275,4266.026,4312.949,4292.308,4292.949,4234.487,4244.872,4258.59,4230.256,4220.385,4477.051,4409.231,4375.256,4453.846,1
3.11755680001806,4275.128,4267.179,4312.564,4291.41,4286.538,4236.923,4246.41,4258.718,4231.282,4222.051,4478.333,4409.487,4377.949,4453.462,1
3.11760270001832,4274.487,4266.154,4311.923,4288.205,4293.974,4241.282,4246.41,4255.385,4232.692,4217.436,4478.462,4408.59,4382.564,4452.949,1
3.11762799997814,4273.718,4264.744,4311.282,4285,4310.385,4245.641,4244.744,4250.769,4233.59,4210.641,4477.436,4406.282,4385.385,4452.308,1
3.11765289999312,4273.462,4264.872,4310.256,4284.231,4326.026,4248.077,4242.179,4247.308,4232.821,4208.333,4476.026,4402.949,4384.103,4450.641,1
3.13131829997292,4273.59,4266.41,4308.333,4286.026,4332.179,4247.949,4240.128,4246.154,4230.897,4213.974,4474.615,4399.487,4378.974,4447.436,1
3.13136310002301,4273.462,4267.949,4304.872,4287.821,4326.667,4246.154,4239.615,4246.795,4229.359,4223.974,4473.205,4396.538,4372.949,4442.949,1
3.13138869998511,4272.179,4267.949,4300.641,4287.051,4313.846,4244.744,4240.513,4248.205,4229.615,4231.282,4471.667,4394.231,4368.846,4438.974,1
3.13141440000618,4269.487,4265.897,4296.667,4283.333,4301.282,4245.769,4242.051,4249.231,4231.667,4230.897,4470.385,4392.179,4367.564,4436.667,1
3.14642840001034,4265.641,4262.308,4293.59,4278.59,4294.744,4248.974,4243.462,4249.103,4233.846,4223.846,4470,4390,4368.333,4436.026,1
3.14647590002278,4262.051,4258.59,4292.051,4275.769,4293.846,4252.179,4244.231,4247.949,4234.615,4216.41,4470.128,4388.205,4370.256,4435.513,1
3.14650209998945,4260.385,4255.897,4291.795,4275.769,4294.231,4252.179,4244.231,4246.41,4233.462,4214.103,4470.513,4387.564,4372.564,4434.359,1
3.14652700000443,4261.282,4254.744,4292.692,4277.821,4291.154,4247.564,4243.205,4245.513,4231.282,4217.821,4470.897,4388.333,4375.128,4433.077,1
3.16137629997684,4263.333,4255.256,4293.462,4279.103,4284.231,4240.256,4241.026,4246.282,4229.744,4224.487,4471.795,4390.128,4377.436,4433.205,1
3.16141880000941,4264.615,4256.538,4293.974,4278.59,4276.538,4234.103,4238.205,4248.974,4230.641,4230,4474.359,4392.308,4378.718,4435,1
3.16144389996771,4265.128,4258.077,4294.487,4276.923,4272.436,4232.436,4236.795,4253.205,4234.872,4232.692,4478.974,4395,4379.103,4438.462,1
3.16146859998116,4266.41,4259.872,4296.282,4276.795,4274.231,4235.513,4237.436,4257.051,4241.667,4233.333,4485.256,4398.59,4380,4443.205,1
3.17792799999006,4271.026,4262.051,4299.615,4279.744,4282.051,4240.513,4238.974,4258.846,4248.205,4234.103,4491.154,4403.205,4383.846,4448.846,1
3.17797820002306,4278.462,4265.128,4304.103,4285.385,4295.128,4243.59,4238.846,4258.462,4251.154,4235.641,4494.872,4407.821,4391.795,4454.359,1
3.17800429998897,4286.026,4269.872,4308.974,4291.667,4311.026,4242.436,4235.769,4257.821,4249.359,4236.795,4496.026,4411.795,4402.436,4459.231,1
3.17802799999481,4290.385,4276.026,4313.462,4296.41,4326.154,4237.308,4231.154,4258.205,4243.718,4236.282,4495.897,4414.487,4411.154,4462.564,1
3.22149289998924,4290.513,4281.538,4316.538,4298.718,4335.385,4231.026,4227.051,4259.487,4236.923,4234.615,4495.385,4415.385,4413.974,4464.103,1
