Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.22182799997972324,4297.949,4274.615,4296.795,4336.923,4295.385,4234.231,4249.103,4237.051,4226.282,4228.59,4494.231,4390.641,4365.256,4469.872,0
0.2368317000218667,4293.333,4270.256,4294.231,4333.846,4302.308,4232.821,4247.692,4232.179,4221.154,4220.897,4488.846,4384.487,4350.513,4464.487,0
0.23893300001509488,4288.59,4263.077,4290.513,4330.641,4317.051,4232.179,4246.026,4230.256,4219.487,4202.436,4485.513,4378.205,4338.205,4457.692,0
0.23897319997195154,4286.538,4258.077,4288.077,4329.359,4328.718,4233.333,4245.256,4231.795,4222.436,4183.205,4485.897,4375.128,4336.795,4453.462,0
0.23900160001358017,4287.949,4258.59,4288.59,4331.026,4325.769,4235.385,4245.769,4235.641,4228.205,4173.333,4489.231,4376.538,4346.538,4453.974,0
0.25280600000405684,4292.051,4264.359,4291.41,4334.744,4307.692,4236.795,4247.692,4240.128,4232.821,4176.667,4493.205,4381.282,4360.513,4457.949,0
0.25285609997808933,4296.41,4271.923,4295.0,4338.846,4286.282,4236.795,4250.128,4244.103,4233.718,4190.385,4495.897,4386.667,4369.103,4462.692,0
0.252883400011342,4299.103,4277.051,4297.051,4341.923,4276.154,4236.282,4252.179,4247.179,4232.179,4207.436,4496.538,4390.513,4367.436,4465.769,0
0.25292180001270026,4298.462,4277.821,4296.667,4342.821,4283.462,4236.154,4252.564,4248.846,4231.026,4219.615,4495.128,4391.026,4357.949,4465.769,0
0.26693909999448806,4294.615,4274.615,4294.231,4341.282,4302.308,4236.41,4250.385,4248.205,4231.538,4220.513,4492.436,4387.821,4347.692,4463.205,0
0.26698890002444386,4289.487,4269.487,4291.795,4337.949,4320.769,4236.795,4247.179,4245.769,4232.436,4209.615,4489.231,4382.564,4343.846,4459.487,0
0.2670172000071034,4286.154,4265.0,4290.897,4334.231,4329.231,4236.41,4245.513,4243.59,4232.179,4194.231,4486.923,4378.077,4347.564,4456.282,0
0.26704319997224957,4286.923,4263.077,4292.179,4331.923,4325.513,4235.128,4246.923,4244.231,4231.41,4185.128,4487.564,4377.179,4355.897,4455.128,0
0.28183769999304786,4291.667,4264.103,4295.641,4332.179,4314.231,4233.974,4250.513,4248.462,4232.564,4189.103,4492.051,4381.667,4363.974,4456.923,0
0.28188299998873845,4297.436,4267.564,4300.513,4334.744,4302.692,4233.59,4254.103,4254.615,4237.692,4203.077,4499.487,4390.0,4369.231,4461.667,0
0.2819092000136152,4300.769,4271.923,4305.513,4338.333,4296.538,4233.718,4256.923,4259.359,4245.513,4216.923,4506.538,4398.333,4370.769,4467.564,0
0.2819364999886602,4300.0,4275.128,4309.231,4341.026,4296.538,4233.846,4258.333,4260.385,4251.667,4222.179,4510.513,4402.308,4368.846,4471.667,0
0.3001957000233233,4296.667,4276.154,4310.385,4341.667,4299.872,4233.077,4257.564,4258.205,4253.077,4218.59,4510.385,4400.385,4364.744,4471.795,0
0.30202349997125566,4293.974,4276.282,4309.359,4340.513,4302.564,4231.538,4254.615,4255.385,4249.744,4213.718,4507.821,4395.513,4360.256,4468.846,0
0.30206259997794405,4294.359,4277.436,4308.077,4339.487,4303.205,4229.872,4251.538,4255.0,4245.385,4215.128,4505.513,4393.077,4357.692,4466.154,0
0.3179885999998078,4298.59,4280.0,4308.974,4340.385,4304.231,4229.103,4250.897,4258.462,4243.846,4223.462,4506.026,4396.538,4358.718,4466.667,0
0.3180426000035368,4304.872,4282.564,4312.949,4343.205,4307.692,4229.744,4253.59,4264.487,4246.41,4232.821,4509.487,4405.0,4363.077,4471.026,0
0.31807139999000356,4309.615,4282.692,4317.436,4345.641,4311.538,4231.41,4258.205,4269.231,4251.154,4236.154,4513.59,4413.59,4367.692,4476.026,0
0.3180997999734245,4309.103,4279.487,4318.846,4344.487,4310.385,4232.949,4261.923,4269.103,4254.103,4231.538,4514.359,4416.923,4368.846,4476.795,0
0.3270149999880232,4302.692,4273.333,4315.128,4338.718,4301.795,4233.462,4262.564,4263.846,4252.436,4223.077,4510.0,4411.795,4365.0,4470.897,0
0.3270658999681473,4293.077,4266.282,4307.179,4330.256,4288.333,4233.718,4260.256,4256.795,4245.897,4216.41,4501.667,4399.872,4358.462,4460.513,0
0.3270933000021614,4284.744,4261.41,4298.718,4323.205,4277.821,4235.128,4256.538,4252.051,4237.949,4213.205,4493.205,4386.795,4352.949,4451.154,0
0.32711850001942366,4281.41,4260.897,4293.59,4320.897,4278.077,4238.59,4253.718,4250.897,4232.821,4210.897,4488.462,4378.846,4350.897,4447.692,0
0.34195039997575805,4283.59,4264.359,4293.333,4323.974,4291.026,4243.718,4252.821,4252.308,4232.436,4206.154,4488.718,4378.077,4352.692,4449.744,0
0.34199739998439327,4287.821,4268.205,4295.897,4329.359,4311.41,4248.718,4253.077,4253.462,4235.128,4200.0,4491.667,4381.41,4355.769,4453.462,0
0.34202599996933714,4290.0,4268.974,4297.692,4332.692,4329.487,4251.282,4253.077,4252.564,4237.564,4197.692,4493.974,4383.333,4356.282,4454.359,0
0.3569337999797426,4287.821,4266.026,4296.41,4331.154,4336.795,4250.897,4251.026,4249.615,4237.692,4202.821,4493.59,4380.128,4352.179,4451.282,0
0.3569770000176504,4282.692,4261.538,4292.692,4326.282,4331.923,4248.718,4247.436,4245.641,4235.897,4213.205,4490.641,4372.436,4345.128,4446.41,0
0.3570031999843195,4278.333,4259.359,4289.615,4322.179,4320.769,4246.795,4243.846,4241.795,4233.59,4221.538,4487.308,4364.615,4339.231,4442.949,0
0.35893200000282377,4277.692,4261.282,4289.744,4321.923,4310.0,4246.41,4242.564,4238.333,4231.026,4220.897,4485.641,4360.769,4337.949,4442.564,0
0.3741649999865331,4280.769,4266.026,4292.692,4325.128,4303.462,4247.436,4243.59,4234.744,4227.692,4211.282,4486.026,4362.051,4341.41,4445.385,0
0.3742134000058286,4284.231,4269.487,4296.282,4328.077,4300.256,4248.718,4245.256,4231.154,4224.231,4200.513,4487.564,4366.282,4346.282,4449.744,0
0.37424019997706637,4285.128,4268.333,4298.077,4327.564,4297.821,4249.103,4246.282,4229.359,4222.821,4197.692,4489.103,4370.641,4348.718,4453.462,0
0.374266600003466,4282.564,4262.564,4297.436,4323.718,4294.744,4248.462,4246.923,4231.026,4225.0,4205.513,4490.0,4373.974,4346.795,4454.615,0
0.37429120001615956,4278.462,4256.282,4295.385,4319.487,4291.667,4247.051,4248.462,4235.769,4229.872,4216.795,4490.385,4376.154,4341.538,4453.462,0
0.38702680001733825,4276.667,4254.487,4293.462,4318.718,4290.385,4245.641,4251.026,4241.282,4234.615,4221.795,4490.256,4377.564,4336.41,4451.795,0
0.387073700025212,4278.846,4260.513,4293.077,4322.821,4291.667,4245.0,4252.821,4243.974,4237.179,4217.436,4490.0,4378.846,4334.744,4452.051,0
0.38709939998807386,4284.231,4273.205,4293.974,4330.128,4294.744,4245.385,4253.077,4243.077,4237.436,4209.615,4490.256,4380.256,4337.564,4454.872,0
0.38712510000914335,4289.744,4287.308,4295.769,4336.795,4297.821,4246.282,4251.667,4240.769,4237.436,4206.667,4492.308,4381.667,4343.59,4458.718,0
0.4020066999946721,4293.333,4296.538,4297.179,4339.487,4300.128,4246.795,4249.615,4240.513,4238.846,4211.41,4496.154,4382.821,4350.128,4461.538,0
0.40204820001963526,4294.231,4298.077,4297.692,4337.949,4302.179,4246.538,4247.821,4243.59,4241.538,4218.718,4500.769,4383.333,4354.615,4462.564,0
0.4020872000255622,4292.821,4293.718,4297.308,4334.744,4305.769,4246.154,4247.436,4247.949,4243.205,4221.41,4503.974,4384.103,4355.385,4461.667,0
0.41747520002536476,4290.128,4289.359,4296.923,4333.077,4312.564,4246.41,4248.333,4250.256,4241.41,4217.051,4504.744,4385.513,4352.564,4459.744,0
0.41752949997317046,4287.821,4289.487,4297.308,4334.359,4322.179,4246.923,4249.359,4249.103,4236.41,4209.744,4503.974,4387.179,4348.333,4457.821,0
0.41755640000337735,4286.923,4294.615,4298.205,4337.051,4332.821,4246.923,4249.615,4246.154,4231.41,4206.41,4503.205,4388.462,4345.256,4457.179,0
0.41947219998110086,4287.308,4300.897,4299.231,4338.205,4341.41,4245.128,4249.487,4244.615,4230.0,4210.385,4503.846,4388.718,4344.615,4457.949,0
0.43538889999035746,4288.462,4303.462,4300.0,4336.795,4344.359,4241.41,4249.359,4246.154,4232.564,4216.795,4505.128,4387.564,4345.769,4458.974,0
0.4354367000050843,4289.487,4300.897,4300.128,4334.359,4339.615,4236.923,4249.615,4248.718,4234.872,4216.795,4504.231,4384.872,4347.308,4459.231,0
0.43546289997175336,4290.641,4296.538,4299.359,4333.846,4327.821,4233.333,4250.0,4247.949,4232.564,4206.154,4499.231,4380.769,4348.718,4458.846,0
0.4354878999874927,4292.308,4295.128,4298.59,4336.282,4314.487,4231.667,4251.282,4242.308,4225.513,4189.615,4491.923,4377.051,4350.641,4460.128,0
0.4470924999914132,4294.744,4297.564,4298.974,4339.487,4306.41,4232.436,4253.846,4234.744,4219.103,4177.436,4486.795,4375.513,4352.949,4464.103,0
0.44715720001840964,4297.692,4300.256,4301.538,4340.256,4306.538,4234.615,4256.41,4230.385,4218.974,4177.436,4487.692,4377.564,4354.872,4470.0,0
0.4471884000231512,4301.026,4299.359,4305.513,4336.667,4311.026,4237.051,4257.179,4232.436,4225.769,4188.462,4494.231,4382.949,4356.026,4475.769,0
0.4472163000027649,4304.231,4294.487,4309.103,4330.256,4313.974,4237.949,4255.385,4238.462,4234.487,4201.923,4502.308,4390.385,4357.692,4480.256,0
0.462064899969846,4307.949,4290.256,4311.154,4325.256,4312.564,4236.41,4252.308,4243.333,4238.846,4209.744,4507.949,4397.949,4362.821,4484.231,0
0.4621079000062309,4312.949,4292.436,4312.308,4325.641,4308.718,4233.718,4250.0,4242.821,4237.179,4209.872,4510.641,4404.615,4373.462,4489.744,0
0.46213330002501607,4319.487,4302.949,4313.846,4332.051,4304.231,4232.308,4249.487,4237.308,4232.949,4207.179,4512.179,4409.615,4388.462,4497.564,0
0.4771642999839969,4326.282,4318.462,4316.154,4341.026,4298.333,4234.231,4251.538,4231.154,4230.385,4208.205,4514.615,4412.692,4404.615,4506.154,0
0.47720780002418905,4331.026,4332.821,4318.205,4347.436,4288.846,4238.718,4254.744,4229.231,4231.538,4215.385,4517.564,4413.718,4416.923,4512.564,0
0.4772340999916196,4331.026,4341.795,4318.333,4347.821,4276.667,4242.949,4256.667,4232.821,4235.128,4225.256,4518.59,4412.308,4420.769,4514.231,0
0.4772606000187807,4325.897,4345.385,4315.897,4343.462,4267.564,4244.487,4255.513,4239.103,4238.462,4230.385,4515.513,4409.103,4413.462,4510.256,0
0.495519999996759,4318.333,4345.641,4311.538,4337.949,4268.974,4243.077,4252.051,4243.333,4239.103,4226.538,4509.103,4404.872,4397.051,4502.564,0
0.4955714999814518,4311.538,4344.103,4307.436,4333.846,4284.103,4240.641,4249.487,4243.59,4236.923,4216.026,4503.077,4401.026,4377.821,4494.487,0
0.4956011999747716,4307.179,4341.538,4304.872,4331.795,4308.974,4240.128,4249.872,4241.282,4233.846,4206.41,4501.026,4397.821,4363.333,4489.103,0
0.4956386999692768,4304.359,4338.077,4303.718,4331.282,4334.231,4242.949,4252.308,4239.615,4231.923,4203.462,4503.974,4395.256,4357.692,4487.308,0
0.5073873000219464,4300.513,4335.0,4302.564,4331.538,4350.897,4248.333,4254.487,4239.615,4231.923,4207.051,4508.974,4391.795,4358.718,4486.41,0
0.5074361999868415,4294.231,4333.59,4299.103,4331.667,4355.0,4253.462,4255.0,4240.0,4232.692,4211.923,4511.154,4386.667,4360.0,4482.308,0
0.507463000016287,4285.641,4333.846,4292.821,4330.0,4347.821,4254.615,4254.231,4238.718,4232.692,4212.308,4508.333,4379.872,4355.256,4473.077,0
0.5074898999882862,4276.41,4334.231,4284.744,4325.641,4333.59,4250.513,4252.692,4235.641,4231.41,4206.795,4502.821,4373.205,4343.462,4461.41,0
0.5221912999986671,4268.462,4332.821,4277.821,4319.359,4317.051,4243.077,4251.154,4232.436,4229.359,4198.333,4500.256,4368.59,4328.077,4451.795,0
0.5222386000095867,4263.205,4328.718,4274.744,4314.231,4302.949,4236.154,4250.641,4231.026,4228.333,4192.308,4503.974,4367.051,4314.872,4446.667,0
0.5222640999709256,4261.795,4323.718,4275.256,4313.333,4295.0,4233.077,4251.282,4231.795,4229.231,4192.821,4512.179,4368.077,4307.821,4445.128,0
0.522288899985142,4263.462,4320.256,4277.436,4316.41,4295.641,4234.231,4252.436,4233.846,4231.154,4199.359,4519.103,4369.231,4306.667,4444.359,0
0.5370997000136413,4265.385,4318.846,4278.59,4319.872,4304.231,4236.795,4252.692,4235.256,4232.308,4205.513,4520.256,4367.949,4306.667,4441.538,0
0.5371442000032403,4264.744,4317.436,4277.308,4320.256,4315.769,4237.821,4251.538,4234.872,4231.026,4204.231,4515.0,4362.692,4302.821,4435.385,0
0.5371707999729551,4260.256,4313.974,4274.231,4316.282,4322.308,4236.154,4249.872,4232.436,4228.205,4193.333,4507.436,4354.615,4293.462,4426.667,0
0.5371961999917403,4254.231,4309.103,4271.795,4310.769,4317.436,4232.949,4249.103,4230.0,4225.641,4178.333,4503.59,4347.179,4282.821,4418.846,0
0.5537755999830551,4250.385,4306.026,4272.051,4308.333,4302.821,4230.256,4249.615,4229.359,4225.256,4168.462,4507.564,4345.0,4276.538,4415.385,0
0.5538235999993049,4250.897,4306.795,4275.641,4311.667,4287.564,4229.615,4251.154,4231.026,4227.564,4170.0,4518.205,4348.846,4276.538,4417.436,0
0.5538497000234202,4254.744,4310.128,4280.256,4318.846,4281.282,4231.538,4253.462,4233.333,4230.769,4181.667,4529.615,4355.0,4279.615,4421.923,0
0.5538747999817133,4257.821,4311.795,4282.308,4323.846,4286.026,4234.615,4255.385,4234.615,4232.949,4195.769,4536.282,4357.692,4281.154,4423.846,0
0.567162899998948,4256.923,4308.462,4279.231,4321.538,4295.385,4236.154,4256.154,4235.0,4232.692,4204.744,4536.795,4354.487,4279.615,4420.641,0
0.5672078999923542,4251.41,4300.513,4272.051,4312.051,4301.154,4234.744,4255.641,4235.385,4230.513,4206.154,4534.487,4347.821,4277.051,4413.974,0
0.5672328000073321,4244.103,4292.179,4263.846,4300.513,4301.282,4231.795,4254.487,4235.897,4228.462,4202.949,4534.487,4342.436,4275.641,4407.821,0
0.5672581999679096,4239.359,4286.923,4258.333,4293.077,4300.769,4230.769,4253.718,4236.282,4227.821,4199.359,4539.359,4341.795,4276.026,4405.256,0
0.5811770000145771,4239.872,4286.282,4257.821,4292.692,4305.513,4233.462,4253.846,4235.897,4228.846,4197.821,4548.077,4346.795,4277.436,4406.923,0
0.5812198999919929,4244.744,4288.462,4261.282,4296.538,4315.769,4238.974,4254.103,4234.487,4230.513,4198.333,4557.308,4354.359,4279.231,4411.41,0
0.5812449000077322,4249.615,4290.513,4265.385,4300.256,4325.0,4243.846,4254.103,4232.692,4231.41,4198.462,4564.744,4360.641,4281.667,4416.282,0
0.5812690000166185,4250.513,4290.385,4266.795,4300.641,4326.026,4244.744,4254.231,4231.667,4231.282,4196.41,4569.615,4362.821,4284.487,4418.846,0
0.5961299000191502,4247.051,4287.821,4265.128,4298.333,4317.821,4241.667,4255.128,4232.436,4231.026,4193.59,4573.718,4362.051,4287.051,4418.205,0
0.5961723999935202,4242.692,4284.487,4263.333,4295.513,4305.128,4236.923,4257.308,4235.513,4231.795,4193.462,4578.462,4361.923,4288.333,4416.154,0
0.5961993000237271,4241.026,4282.564,4264.359,4294.487,4294.359,4233.59,4259.231,4240.256,4233.205,4198.077,4583.462,4365.0,4287.436,4415.256,0
0.611240700003691,4242.308,4282.308,4268.846,4295.385,4288.462,4232.949,4259.359,4245.0,4234.103,4204.103,4587.179,4370.128,4284.359,4416.282,0
0.6131861999747343,4243.846,4282.051,4274.872,4296.538,4288.59,4233.846,4257.179,4247.564,4233.718,4206.41,4588.59,4373.846,4280.513,4417.564,0
0.6132214000099339,4243.333,4280.0,4279.231,4296.795,4294.487,4234.615,4253.846,4247.436,4232.564,4203.846,4588.205,4373.462,4278.462,4417.179,0
0.61324480001349,4241.41,4275.641,4280.256,4295.897,4303.59,4234.359,4251.154,4246.282,4232.051,4200.513,4588.462,4370.513,4279.872,4415.513,0
0.627259699977003,4239.615,4270.513,4278.718,4294.359,4309.872,4233.333,4250.385,4246.41,4233.077,4201.667,4590.513,4367.821,4283.333,4413.59,0
0.6273106000153348,4237.821,4266.41,4276.41,4293.333,4307.179,4232.308,4251.282,4248.462,4235.0,4207.308,4593.59,4366.667,4285.256,4411.538,0
0.6273382999934256,4234.487,4263.974,4274.359,4293.462,4294.744,4231.923,4252.564,4250.513,4236.154,4211.538,4595.513,4365.897,4282.564,4407.821,0
0.6273655999684706,4228.846,4263.462,4272.051,4294.231,4277.821,4232.051,4253.205,4249.615,4235.0,4209.103,4594.487,4362.821,4275.641,4401.538,0
0.6413337999838404,4222.051,4264.231,4268.462,4294.744,4264.615,4232.179,4253.333,4245.513,4231.41,4199.487,4590.769,4357.179,4267.949,4394.615,0
0.6413896000012755,4216.538,4265.0,4263.077,4293.974,4261.667,4232.179,4253.333,4240.0,4226.282,4187.564,4585.769,4350.513,4262.436,4389.231,0
0.6414191999938339,4214.103,4264.615,4256.41,4291.538,4271.538,4231.667,4253.333,4235.256,4220.897,4179.487,4580.897,4344.615,4259.487,4386.41,0
0.6414458000217564,4214.231,4263.205,4250.0,4288.205,4290.641,4231.026,4252.436,4231.795,4216.795,4178.59,4576.282,4339.615,4257.179,4384.359,0
0.6562988000223413,4215.128,4261.538,4245.641,4285.128,4310.769,4230.0,4250.513,4229.231,4214.872,4182.692,4572.436,4335.385,4254.872,4381.154,0
0.6563551999861374,4215.385,4260.769,4244.487,4283.718,4322.949,4229.231,4248.718,4227.949,4215.897,4187.179,4570.641,4332.308,4254.487,4376.923,0
