Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
2.72987330000615,4305.385,4296.282,4314.487,4312.179,4331.923,4251.538,4255.897,4255.897,4235.385,4226.923,4527.564,4405.513,4398.59,4473.974,0
2.74533239996526,4302.692,4288.718,4311.154,4306.41,4316.923,4249.615,4250.513,4256.923,4235.641,4231.795,4524.487,4403.974,4397.949,4470.385,0
2.74537889997009,4300.256,4279.615,4306.41,4301.667,4298.462,4247.051,4245.128,4257.051,4236.282,4239.872,4522.051,4401.026,4393.59,4466.154,0
2.74735520000104,4299.487,4275.128,4303.462,4301.923,4286.923,4245,4242.564,4256.026,4236.538,4247.051,4521.667,4398.333,4387.051,4463.59,0
2.76292989996728,4300.513,4278.846,4303.846,4307.308,4288.462,4244.615,4244.103,4255,4236.282,4250.769,4522.564,4397.179,4381.282,4462.821,0
2.76297879999038,4302.051,4288.59,4306.667,4314.103,4299.744,4245.641,4248.59,4255.385,4236.41,4249.872,4523.59,4397.692,4379.103,4462.179,0
2.76300509995781,4302.949,4297.821,4308.974,4318.077,4312.436,4247.564,4252.692,4257.436,4237.692,4244.103,4523.846,4399.103,4381.154,4460.769,0
2.76303059997736,4302.949,4301.026,4308.59,4317.179,4318.205,4248.846,4253.333,4259.103,4240.128,4234.487,4523.462,4399.872,4385.256,4459.231,0
2.77495299995644,4303.077,4297.949,4306.154,4313.077,4315,4248.718,4249.744,4258.077,4241.923,4223.846,4522.821,4399.103,4388.59,4459.487,0
2.77499979996355,4304.231,4293.077,4303.718,4308.59,4307.821,4247.564,4244.487,4254.744,4241.026,4216.667,4521.923,4397.308,4389.487,4462.564,0
2.77502559998538,4306.538,4290.513,4303.846,4306.41,4304.103,4246.154,4241.795,4251.795,4237.051,4216.026,4521.154,4396.667,4388.846,4467.436,0
2.77505209995434,4309.231,4291.795,4307.308,4307.051,4308.462,4245.769,4243.333,4251.538,4232.179,4221.282,4521.282,4399.103,4388.59,4472.564,0
2.78987099998631,4311.41,4294.744,4312.308,4309.487,4319.103,4246.538,4247.179,4253.974,4229.487,4228.846,4523.59,4404.615,4390.513,4476.282,0
2.78991110000061,4312.308,4297.308,4315.128,4311.923,4329.487,4247.436,4249.744,4256.538,4230.769,4234.615,4527.949,4411.026,4394.615,4477.949,0
2.78993699996499,4311.795,4298.718,4313.333,4312.949,4332.564,4247.436,4248.59,4256.795,4234.615,4235.641,4532.436,4415,4398.974,4477.436,0
2.80499439995037,4310.385,4299.231,4308.077,4312.308,4326.282,4246.538,4245.128,4253.718,4237.949,4231.923,4534.359,4414.487,4401.795,4475.897,0
2.805037299986,4309.615,4298.462,4302.692,4311.026,4316.026,4245.897,4242.564,4249.359,4238.205,4226.667,4532.821,4410.256,4401.795,4474.872,0
2.8050646999618,4310,4296.41,4300.256,4309.487,4309.231,4246.41,4242.949,4247.051,4235.513,4224.615,4528.462,4404.872,4398.846,4474.487,0
2.80509099998744,4310.513,4293.205,4300.769,4308.462,4308.974,4248.205,4245.513,4247.821,4232.179,4227.949,4523.974,4400.897,4393.974,4473.846,0
2.8223584999796,4309.359,4290.385,4302.179,4308.59,4311.667,4249.872,4247.564,4250.128,4230.641,4234.231,4521.41,4399.231,4389.231,4471.538,0
2.82240889995592,4305.641,4289.103,4302.179,4310.385,4313.462,4250.513,4247.051,4251.282,4231.282,4237.949,4521.667,4398.846,4386.282,4467.692,0
2.82243419997394,4301.282,4288.846,4300.641,4313.205,4315,4250.256,4244.359,4249.359,4232.821,4235.385,4523.205,4398.205,4385.256,4463.462,0
2.82245829998283,4298.077,4288.205,4298.205,4314.744,4318.846,4249.615,4241.923,4245.128,4233.333,4227.179,4523.333,4396.154,4385.256,4459.615,0
2.82248199998867,4296.795,4286.154,4295.769,4312.821,4322.308,4248.59,4241.026,4240.769,4232.051,4218.077,4520,4391.667,4384.103,4456.538,0
2.83498559996951,4296.154,4282.692,4293.205,4307.692,4318.077,4246.923,4241.667,4238.077,4229.487,4212.564,4513.846,4385.513,4380.897,4453.462,0
2.83503239997663,4295.128,4278.846,4290.513,4301.667,4301.667,4244.487,4241.923,4237.436,4227.308,4212.179,4508.205,4379.744,4376.282,4450.128,0
2.83505829999922,4293.205,4275.513,4288.718,4298.333,4279.487,4242.051,4241.282,4238.846,4227.949,4216.026,4506.795,4377.179,4372.436,4447.949,0
2.83508449996589,4291.538,4273.077,4288.718,4299.487,4265.897,4240.897,4241.026,4242.564,4232.179,4221.282,4510.769,4379.744,4372.179,4448.333,0
2.85004059999483,4291.538,4271.538,4290.513,4304.103,4272.308,4242.179,4243.462,4248.718,4238.462,4225.897,4517.821,4386.154,4376.282,4451.41,0
2.85009759996319,4293.846,4270.641,4293.333,4309.487,4297.308,4245.641,4248.59,4255.128,4243.462,4229.231,4523.846,4393.718,4383.205,4455.769,0
2.85012419999111,4298.077,4270.769,4296.026,4313.333,4327.051,4249.744,4253.974,4258.333,4245,4232.564,4526.41,4399.231,4390,4459.487,0
2.8649715000065,4303.077,4272.564,4298.333,4315.385,4345,4252.436,4256.154,4256.923,4242.949,4236.923,4525.385,4401.154,4393.974,4461.923,0
2.86501379997935,4307.308,4276.026,4299.744,4317.179,4342.308,4252.564,4253.462,4252.436,4238.59,4240.256,4523.077,4400,4393.718,4463.205,0
2.86503990000347,4309.103,4280.385,4300.385,4319.615,4324.487,4250.385,4247.179,4247.949,4234.231,4238.718,4521.667,4397.821,4390.128,4463.462,0
2.86506519996328,4308.205,4283.59,4300.641,4322.564,4306.795,4247.692,4241.282,4246.282,4232.308,4230.897,4521.923,4396.282,4385.256,4462.821,0
2.88136969995685,4305.897,4283.974,4300.897,4325,4303.846,4246.667,4238.974,4248.205,4233.846,4220.769,4523.077,4396.282,4382.051,4461.795,0
2.88141709996853,4304.615,4281.538,4300.897,4325.897,4318.205,4247.692,4240.897,4251.795,4238.333,4215.897,4524.103,4397.692,4382.564,4461.538,0
2.88144209998427,4305.513,4279.359,4300.641,4325.769,4337.692,4250,4244.359,4253.974,4243.077,4220.769,4524.231,4399.359,4386.667,4462.949,0
2.88146579999011,4308.205,4279.487,4299.872,4325,4345.385,4251.282,4245.769,4252.692,4244.872,4232.692,4524.231,4399.872,4392.308,4465.897,0
2.89506879996043,4310.385,4281.795,4298.846,4324.615,4332.949,4250.256,4244.103,4248.846,4241.795,4243.718,4524.615,4397.949,4395.897,4468.718,0
2.89511609997135,4310.641,4283.205,4298.205,4324.872,4308.59,4247.821,4240.897,4244.872,4235.513,4247.821,4524.744,4394.103,4395,4469.231,0
2.89514330000384,4309.103,4281.538,4298.077,4325.513,4289.359,4245.385,4239.103,4243.077,4230,4244.487,4523.333,4390.897,4390.385,4467.179,0
2.89516929996898,4307.821,4276.41,4298.205,4325.897,4286.667,4244.359,4239.615,4243.205,4229.231,4237.949,4520.128,4390.128,4384.744,4463.846,0
2.91006520000519,4307.692,4269.744,4297.821,4325.641,4298.718,4245,4242.051,4243.333,4232.821,4232.692,4515.769,4391.41,4380.641,4460.897,0
2.91010849998565,4307.436,4263.718,4296.282,4323.59,4313.974,4246.667,4244.231,4241.538,4236.538,4229.615,4511.667,4391.795,4377.821,4458.077,0
2.91013549995841,4305,4259.872,4293.462,4319.231,4322.308,4248.462,4245,4237.308,4235.256,4226.795,4507.949,4388.59,4375,4455,0
2.91016079997644,4300,4258.846,4290.513,4314.103,4320.897,4249.359,4244.359,4231.923,4227.436,4221.41,4504.615,4381.795,4370.769,4451.282,0
2.92503659997601,4294.231,4260.256,4288.974,4310.897,4313.718,4248.846,4243.462,4228.718,4217.949,4214.103,4502.051,4374.744,4365.641,4447.692,0
2.92507949995343,4290.769,4262.564,4289.615,4311.795,4307.692,4247.692,4243.59,4230.256,4214.103,4208.846,4500.897,4371.41,4361.667,4445.128,0
2.92510679998668,4291.154,4264.231,4292.179,4316.154,4306.026,4246.923,4244.487,4236.282,4219.231,4209.872,4502.308,4373.333,4360.769,4444.487,0
2.94013489998179,4294.231,4264.231,4294.872,4321.026,4306.41,4247.308,4245,4243.077,4228.974,4216.795,4505.513,4377.564,4363.333,4445.256,0
2.94210009998642,4297.564,4262.821,4295.641,4322.821,4304.103,4248.205,4244.103,4245.897,4234.744,4223.462,4507.821,4378.974,4366.923,4445.897,0
2.9421373999794,4298.718,4260.897,4293.462,4320.128,4297.564,4248.462,4241.795,4242.821,4231.41,4223.846,4506.795,4375,4368.59,4444.615,0
2.94216259999666,4296.923,4259.744,4289.487,4314.615,4290.641,4247.436,4238.846,4236.795,4221.923,4216.538,4502.051,4367.436,4366.667,4442.051,0
2.95681849995162,4293.59,4259.744,4285.897,4309.487,4288.846,4245.897,4236.667,4232.821,4214.487,4206.795,4496.282,4361.154,4362.308,4439.872,0
2.95686779997777,4291.41,4260.256,4285.385,4307.692,4294.615,4244.744,4236.026,4234.615,4214.615,4201.795,4493.333,4360.513,4357.949,4440.256,0
2.95689479995053,4292.308,4260.641,4288.333,4309.615,4304.872,4244.872,4237.308,4241.026,4221.667,4204.744,4495.897,4366.282,4356.026,4444.103,0
2.95692109997617,4296.923,4260.769,4293.846,4313.846,4314.487,4246.026,4240,4247.949,4230.513,4214.615,4504.103,4375.897,4358.846,4450.897,0
2.97021469997708,4304.231,4261.538,4300.385,4318.718,4320.128,4247.564,4243.205,4251.41,4236.154,4227.436,4515.513,4385.769,4367.308,4459.231,0
2.97026909998385,4312.179,4263.974,4306.282,4322.949,4322.308,4248.718,4245.641,4250.769,4236.667,4238.462,4526.154,4393.077,4379.872,4466.667,0
2.97029629995814,4318.205,4267.949,4310.128,4326.41,4323.333,4249.359,4246.795,4248.59,4234.615,4243.333,4532.564,4397.308,4391.795,4470.641,0
2.97032209997997,4320.128,4272.051,4311.538,4328.59,4326.282,4249.487,4247.179,4247.564,4233.462,4240.385,4533.718,4398.974,4397.949,4470.769,0
2.98514509998495,4318.205,4274.231,4310.897,4329.103,4330.513,4249.231,4247.821,4249.103,4234.231,4231.795,4531.282,4398.974,4396.667,4468.462,0
2.98521409998648,4314.359,4273.205,4308.846,4328.077,4331.923,4249.103,4248.974,4252.308,4235.641,4222.308,4527.821,4398.077,4390.513,4466.154,0
2.98524769995129,4311.41,4269.487,4306.41,4326.41,4325.641,4248.846,4250.385,4255.641,4236.41,4216.538,4525.641,4397.051,4384.744,4465.385,0
2.98527909995755,4311.154,4264.615,4304.103,4325.128,4311.667,4248.205,4251.41,4257.564,4237.179,4216.538,4525.128,4396.41,4383.205,4466.154,0
3.00062489998527,4312.949,4260.769,4303.333,4325,4296.026,4247.179,4251.41,4257.821,4239.231,4221.795,4525.897,4396.154,4385.385,4467.692,1
3.00265290000243,4314.744,4259.359,4304.615,4326.026,4285.769,4246.026,4250.641,4256.923,4243.077,4231.026,4526.154,4396.154,4387.821,4468.846,1
3.00270939996699,4315,4260.513,4307.564,4327.179,4284.231,4245.641,4250.256,4256.154,4246.667,4241.41,4525.513,4396.282,4387.564,4469.615,1
3.00275169999804,4313.974,4263.077,4310.385,4327.821,4289.487,4246.795,4251.282,4256.41,4247.821,4249.359,4524.487,4396.923,4385.128,4470.513,1
3.01761059998535,4313.077,4264.487,4311.41,4327.821,4298.077,4248.974,4253.59,4257.949,4246.026,4251.538,4524.103,4397.949,4383.718,4472.179,1
3.01766399998451,4312.564,4262.821,4309.359,4327.051,4307.436,4251.154,4255.641,4260,4242.692,4247.308,4524.359,4398.205,4384.615,4473.846,1
3.01769700000295,4311.154,4258.077,4304.744,4325,4314.487,4252.179,4255.769,4261.282,4239.487,4239.872,4524.231,4396.154,4385.897,4472.949,1
3.01772579998942,4307.564,4251.923,4298.718,4321.154,4315.128,4251.667,4253.846,4261.026,4237.308,4233.718,4521.923,4390.897,4383.974,4468.077,1
3.03029379999498,4302.051,4247.051,4293.59,4316.538,4307.821,4250.256,4251.538,4258.718,4236.154,4231.154,4516.41,4383.462,4377.436,4460,1
3.03034100000514,4296.923,4245.128,4291.154,4312.949,4298.077,4249.103,4250.385,4255.385,4234.744,4230.897,4509.359,4376.795,4369.103,4452.564,1
3.03036709997104,4295.128,4246.282,4291.282,4312.308,4294.872,4248.846,4250.128,4252.949,4232.564,4229.231,4504.615,4373.974,4364.359,4449.615,1
3.03039149998222,4297.564,4249.744,4293.333,4315.769,4302.308,4249.231,4250,4253.077,4230.385,4224.872,4505.897,4375.897,4366.923,4452.436,1
3.04517019999912,4302.308,4253.718,4295.385,4321.538,4316.154,4249.615,4248.59,4254.615,4230,4219.359,4513.077,4380.641,4375.128,4458.205,1
3.04521529999329,4306.41,4257.051,4295.897,4326.282,4326.923,4249.103,4245.256,4255.128,4231.538,4216.026,4521.923,4384.231,4382.949,4462.436,1
3.04524199996376,4308.205,4259.231,4294.872,4327.821,4329.359,4247.821,4241.41,4252.308,4233.59,4216.795,4527.051,4384.103,4385.769,4463.077,1
3.06019899999956,4308.077,4260.513,4293.462,4326.795,4324.615,4246.538,4239.872,4246.538,4233.718,4222.179,4526.154,4380.513,4383.974,4461.41,1
3.06024069996783,4307.564,4261.282,4293.846,4325.513,4317.692,4246.41,4242.179,4240.641,4230.769,4230.256,4520.897,4376.282,4381.154,4460,1
3.06211179995444,4307.692,4260.385,4296.795,4325.641,4312.436,4247.564,4247.179,4237.179,4225.641,4236.282,4514.487,4374.103,4379.103,4459.872,1
3.06214519997593,4308.333,4256.667,4301.154,4326.923,4308.846,4248.718,4251.41,4236.795,4220.769,4233.333,4508.974,4374.231,4376.026,4460.128,1
3.07656919996953,4308.974,4250.769,4304.872,4327.821,4305.897,4248.846,4252.692,4238.462,4218.333,4218.077,4504.872,4375.769,4369.615,4459.487,1
3.07661499996902,4309.103,4245.769,4306.795,4327.179,4303.846,4247.308,4251.026,4240.513,4218.205,4194.103,4502.308,4377.692,4361.282,4457.949,1
3.07664169999771,4309.103,4245,4306.282,4325.128,4306.282,4245.256,4248.974,4241.923,4218.718,4172.949,4502.051,4379.359,4355.897,4456.538,1
3.09025209996616,4309.231,4247.564,4303.718,4322.949,4315.385,4244.103,4248.718,4242.564,4218.974,4167.308,4504.487,4380.385,4358.205,4456.41,1
3.09029729996109,4309.872,4249.872,4300.897,4321.923,4327.051,4245.256,4251.026,4242.949,4219.103,4182.564,4509.231,4381.026,4368.718,4458.333,1
3.09032119996846,4310.641,4248.718,4299.744,4322.179,4330.256,4248.462,4254.872,4244.103,4220.385,4212.308,4515.128,4381.41,4383.333,4461.667,1
3.0903453999781,4311.667,4244.615,4301.282,4323.077,4315.128,4251.538,4258.205,4246.923,4223.462,4241.41,4520.385,4382.308,4396.923,4465,1
3.10523200000171,4312.692,4240.513,4304.872,4323.846,4284.231,4252.051,4259.103,4251.282,4227.308,4255.897,4524.103,4384.359,4406.923,4467.051,1
3.10529069998302,4313.718,4239.231,4308.205,4323.718,4255.513,4249.359,4257.179,4255.513,4230.769,4252.308,4526.667,4387.436,4413.718,4467.564,1
3.10531679994892,4314.231,4241.41,4309.872,4323.077,4251.41,4245.769,4253.718,4258.462,4233.462,4239.103,4529.231,4391.154,4418.974,4468.333,1
3.10534229996847,4314.487,4245.256,4310.513,4323.077,4281.026,4244.744,4251.41,4260.256,4236.282,4230.513,4533.077,4394.744,4423.205,4470.897,1
3.12355699995533,4315.128,4248.974,4311.538,4324.615,4329.359,4248.974,4252.179,4261.923,4240.513,4235.128,4538.205,4398.077,4424.872,4475.128,1
3.12360479997005,4316.667,4251.667,4313.59,4326.923,4367.564,4257.308,4256.026,4263.974,4245.897,4248.718,4542.564,4400.641,4422.692,4479.231,1
3.12363220000407,4318.077,4251.667,4315.256,4327.821,4375,4265.256,4260.641,4264.359,4249.744,4259.359,4542.949,4401.026,4416.41,4480.513,1
3.12560099997791,4317.179,4247.308,4313.974,4324.744,4354.359,4268.205,4262.692,4261.282,4248.333,4257.692,4537.179,4398.077,4407.436,4477.564,1
3.14112619997468,4313.077,4238.718,4308.974,4318.077,4326.41,4264.615,4260.513,4255,4241.282,4245.513,4527.179,4391.923,4398.974,4470.897,1
3.14117819996318,4307.051,4228.974,4302.051,4311.282,4309.359,4256.795,4254.359,4248.205,4232.821,4232.949,4517.692,4384.872,4393.462,4463.462,1
3.14120439998806,4302.051,4222.949,4296.538,4308.205,4305.897,4249.231,4246.667,4244.103,4228.59,4228.974,4513.077,4379.872,4391.795,4458.205,1
3.14122920000227,4300.897,4223.846,4295.256,4310.385,4306.667,4245.513,4241.795,4244.487,4230.769,4233.59,4514.615,4378.718,4393.462,4456.795,1
3.15028259996325,4304.103,4230.769,4298.974,4316.41,4303.333,4246.41,4242.949,4248.462,4237.051,4239.744,4519.359,4381.41,4397.436,4458.974,1
3.15034059999743,4309.615,4239.744,4305.513,4322.821,4297.564,4250,4249.872,4253.077,4242.179,4241.923,4523.205,4386.026,4402.179,4462.436,1
3.15036589995725,4313.718,4245,4310.641,4326.41,4297.692,4252.692,4257.308,4254.615,4242.564,4239.615,4522.949,4389.359,4404.744,4464.359,1
3.15039129997604,4313.462,4243.077,4310.769,4325.385,4308.59,4251.923,4259.872,4251.667,4238.333,4235.641,4517.821,4388.846,4402.308,4463.077,1
3.16530679998687,4309.615,4236.154,4306.282,4321.154,4323.974,4248.846,4256.282,4246.667,4231.923,4229.872,4510.385,4384.103,4395,4459.359,1
3.165349399962,4305.769,4230,4301.41,4316.667,4330.641,4246.41,4249.744,4242.949,4226.795,4219.872,4504.872,4377.949,4386.667,4456.154,1
3.16537429997697,4305.128,4229.615,4300.256,4314.487,4319.872,4246.282,4244.487,4242.564,4224.231,4205.513,4503.974,4373.846,4382.179,4455.385,1
3.16539779998129,4307.179,4233.974,4302.692,4314.487,4296.154,4247.436,4241.923,4244.103,4224.231,4192.308,4506.154,4373.077,4382.308,4456.41,1
3.18030439998256,4308.462,4237.179,4305.513,4314.487,4274.103,4246.795,4241.41,4245,4225.385,4188.462,4506.795,4373.846,4383.333,4456.026,1
