title:test, start timestamp:1687767169.700242, stop timestamp:1687767177.386359, headset type:EPOCFLEX, headset serial:F000061B, headset firmware:f14, channels:102, sampling rate:eeg_128, samples:984       , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.C1,EEG.C3,EEG.T7,EEG.C5,EEG.CP5,EEG.CP3,EEG.CP1,EEG.P1,EEG.P3,EEG.O1,EEG.CPz,EEG.Pz,EEG.Oz,EEG.O2,EEG.P4,EEG.P2,EEG.CP2,EEG.CP4,EEG.CP6,EEG.C6,EEG.T8,EEG.C4,EEG.C2,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.C1,CQ.C3,CQ.T7,CQ.C5,CQ.CP5,CQ.CP3,CQ.CP1,CQ.P1,CQ.P3,CQ.O1,CQ.CPz,CQ.Pz,CQ.Oz,CQ.O2,CQ.P4,CQ.P2,CQ.CP2,CQ.CP4,CQ.CP6,CQ.C6,CQ.T8,CQ.C4,CQ.C2,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.C1,EQ.C3,EQ.T7,EQ.C5,EQ.CP5,EQ.CP3,EQ.CP1,EQ.P1,EQ.P3,EQ.O1,EQ.CPz,EQ.Pz,EQ.Oz,EQ.O2,EQ.P4,EQ.P2,EQ.CP2,EQ.CP4,EQ.CP6,EQ.C6,EQ.T8,EQ.C4,EQ.C2,EQ.F4,EQ.Fp2
1687767169.777875,14.000000,0.000000,148.547562,-1.940105,32.771290,53.966976,14.191194,99.580177,-52.048374,4.562169,3.481368,0.679060,-2.930364,6.595134,-4.433198,-1.611101,36.343582,-0.112909,-8.011750,-19.783178,-2.533340,-4.314580,-5.260729,1.248478,278.389252,102.071487,-15.276532,47.768852,104.576454,255.589752,152.962524,0.000000,352321576.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.785588,15.000000,0.000000,116.123634,-0.913550,26.078520,52.376083,19.812387,111.263672,-81.197868,5.582222,2.965578,-0.858542,0.658720,3.002385,-11.088765,0.952048,60.385700,0.911819,-16.200661,-20.788012,3.104578,-2.261034,-6.280083,-0.802001,272.987793,69.694031,16.501822,56.430317,121.378029,273.777252,185.597260,0.000000,276824065.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.793401,16.000000,0.000000,135.987503,0.111979,58.840134,20.048325,50.531036,101.418564,-58.062820,-0.058745,-0.623541,-0.857684,5.781138,4.536306,2.242324,-1.610442,43.931469,-3.187554,-18.233692,-24.353376,-2.533911,-1.234158,-3.199957,-7.461199,283.473267,73.210495,-15.790065,80.452347,88.981270,302.705017,153.136276,0.000000,352321548.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.801114,17.000000,0.000000,163.003830,-7.060441,62.879757,41.032890,49.968197,127.957146,-25.217066,-2.107917,5.012467,-0.856826,1.164588,2.994846,8.900082,3.001937,25.956770,-9.332059,-6.944689,-20.230562,-2.531377,-3.794462,-2.172142,0.743185,291.386719,105.924973,-48.049660,66.027283,95.039978,270.126923,137.101608,0.000000,159383616.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.808927,18.000000,0.000000,138.762360,-5.004149,30.541491,73.779549,40.696690,134.489182,-47.733387,3.017268,9.105916,0.680954,0.651116,-2.643533,-1.354973,9.146627,45.398506,-5.224266,1.771487,-1.767254,14.377308,-3.790668,-3.194585,10.476288,306.464569,109.405205,-36.730843,60.838177,127.732635,257.049103,169.752197,0.000000,335544332.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.816640,19.000000,0.000000,143.234375,7.808547,32.560181,41.430386,57.562149,102.079315,-74.837959,5.063481,2.436810,1.192580,6.285849,-0.079351,-1.865925,4.526712,47.914646,2.977882,-4.377977,3.869898,15.387547,1.336200,-3.191390,3.293504,313.842712,106.734261,-32.595650,86.905029,121.457207,289.579742,170.607056,0.000000,134217768.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.824453,20.000000,0.000000,175.878830,13.948431,55.581467,21.408957,62.627663,91.218773,-61.955429,5.058418,-0.639473,-0.857843,1.668794,8.629959,4.795940,-0.088584,31.985191,6.048750,-9.496675,-7.917049,-1.533995,-2.251290,-2.675891,-4.394405,300.721191,131.218292,-44.346130,78.621201,116.724983,294.925537,138.161072,0.000000,268435457.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.832166,21.000000,0.000000,181.850647,13.422174,44.255116,54.175240,37.974266,118.792168,-83.410400,9.151821,2.947321,-2.393908,-6.017490,10.670560,3.766529,4.009966,49.883976,2.968855,1.783590,-9.958363,-3.581692,-11.470577,-3.697831,0.220759,292.223541,128.013229,-32.518707,54.976425,133.514404,269.527527,151.855209,0.000000,8.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.839979,22.000000,0.000000,156.565720,13.408752,40.624706,63.342602,36.399368,117.136452,-96.134682,9.654977,1.407450,0.170024,-2.425319,7.073735,2.225840,6.567494,75.961784,-2.669498,18.687960,4.396211,0.520351,-11.459106,-8.817210,0.732846,291.419006,96.122139,-33.510803,74.901451,104.691666,291.799561,163.998749,0.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.847693,23.000000,0.000000,160.507614,9.296883,67.736389,63.279259,64.539894,122.142395,-63.250854,3.497630,-1.667803,3.243700,2.187876,5.529738,6.834383,1.437850,67.688896,-6.765290,23.792349,21.297968,-6.652477,-10.423033,-11.369931,-5.415580,287.541443,101.149094,-62.678829,90.195778,72.311592,310.463135,141.293213,0.000000,67108928.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.855506,24.000000,0.000000,156.760956,7.238355,70.230194,83.708290,58.327660,151.734100,-57.039909,1.444901,2.432326,2.215841,2.697996,6.548824,4.266010,-0.100511,54.301208,-8.807755,18.645479,31.010517,-3.571978,-13.998763,-7.260099,-4.385549,294.938507,124.101791,-59.029999,68.076355,105.026970,287.098816,162.668839,0.000000,67108864.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.863219,25.000000,0.000000,124.328804,11.329577,58.889191,56.984581,30.604717,128.016205,-89.258255,6.566533,6.528355,0.164395,7.306067,7.054583,-3.422871,6.047282,54.246910,-6.237410,17.602219,42.762585,14.874671,-8.349380,-6.228224,-3.356548,304.889709,123.465385,-30.281738,63.909813,130.537323,286.299408,195.293854,0.000000,268435521.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.871032,26.000000,0.000000,140.086014,10.805941,73.174919,24.652210,40.307957,95.612808,-84.558228,8.609198,1.398750,1.701153,6.274146,6.535221,0.679013,9.115081,49.581894,0.941136,24.244617,62.699821,28.692104,-2.193338,-11.345073,-8.988576,299.461761,138.711151,-35.886841,74.092056,98.131409,310.091583,177.680099,0.000000,67108904.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.878745,27.000000,0.000000,172.733627,4.647442,73.614052,39.996788,43.341496,114.472580,-80.887512,5.526742,-0.651880,1.187145,-0.904436,9.090224,10.924488,8.593658,51.069233,4.014040,30.368065,74.420197,37.372643,-3.728068,-12.870651,-6.418049,303.773071,171.360123,-55.830952,56.599506,79.077888,304.146118,146.763962,0.000000,8388609.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.886558,28.000000,0.000000,145.920883,2.593564,45.875820,72.744484,11.535078,144.584259,-108.471245,7.570446,6.008772,1.185957,5.244160,12.667288,8.864333,13.195834,66.899704,1.960796,27.776157,76.395012,56.802963,2.935660,-7.734703,3.834523,336.256989,167.090302,-49.115124,45.784443,86.171120,297.181946,168.646423,0.000000,4194312.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.894271,29.000000,0.000000,113.499580,0.541740,54.539177,53.716354,19.720467,123.947372,-85.308929,9.612106,8.564302,7.332464,14.460455,10.093082,5.781622,13.182638,64.271263,-0.602703,19.039150,79.904770,76.213852,15.740417,-5.677738,3.830689,365.634583,139.258606,-46.504471,64.694046,53.809563,322.500153,178.723938,0.000000,67108865.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.901984,30.000000,0.000000,124.144539,-3.044956,87.272331,29.584177,52.488438,111.528038,-54.485157,2.942494,3.432661,8.349747,6.249071,6.496835,9.874302,6.509455,35.517765,-4.700562,12.872419,66.504860,70.502251,13.163138,-4.647445,1.265319,348.362793,131.947037,-59.265656,58.481659,28.652676,309.369965,162.663681,0.000000,20.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.909797,31.000000,0.000000,137.340393,-4.066526,72.840439,52.608440,38.091335,122.174973,-86.706055,0.890321,4.453844,1.169089,1.119745,7.514954,6.278274,6.502946,27.285322,-5.720477,15.933393,41.335281,58.136368,5.465360,0.992587,9.973285,331.108276,132.839706,-54.595623,26.660099,61.411716,276.785217,186.579468,0.000000,201326656.000000,1.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.917511,32.000000,0.000000,109.026138,-3.550152,40.492218,57.166599,6.290166,98.486649,-113.259346,8.061739,8.547852,2.192535,12.389395,8.019747,1.148919,9.570289,46.213421,2.482167,18.991306,45.392406,71.398232,10.070663,8.163902,18.160234,363.564850,128.096100,-36.097950,31.244207,81.842613,269.848419,198.175964,3968.000000,4194308.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.925324,33.000000,0.000000,129.409424,-2.009679,50.697880,25.346357,16.017721,66.112770,-80.358398,6.004446,5.465457,7.825727,13.401621,7.499419,6.783154,4.949950,46.167210,6.578146,12.312315,59.691631,86.183754,16.720592,10.717277,18.142075,395.988983,128.480301,-42.721851,51.705273,49.485386,302.366272,165.702408,4224.000000,473956448.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.933037,34.000000,0.000000,162.067703,1.578485,68.065643,25.833319,21.124781,78.342049,-66.445732,-0.149251,5.459992,2.694825,1.605142,8.516535,6.264064,3.408077,35.874886,-0.600740,2.566156,41.701168,67.654495,13.630026,11.218867,16.074701,374.076080,113.494904,-68.806824,29.624336,56.608208,303.088531,133.261322,4096.000000,268435457.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
