DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-1.3440178258696125,0.3148398166284586,6.349870265142863,-5.731797390227223,0.5415186604957514,-1.2897649929926276,4.607653446436268,-3.832657205916716,2.9942313442325976,1.4577651254058566,5.797970492347561,-8.870751342089635,-2.3319650694039478,-0.5792071569513908,5.740365760258307,-4.3589130190095045,-20.192981579276665,0.195285769862177,0.179892089871176,-0.9848421043185815,-0.9048173379933792,2.3990998236922083,0.5026007075740037,-6.039306440948754,1.1451023139018257,1.828104082512788,-1.1481113214007743,-6.916099988945392,2.697397375278366,5.441562132991988,1.881894804636008,-4.416199797166781,1.75252544219969,4.443058170991528,0.7375978573765085,-1.4427890017837768,3.903590180250715,10.666771216333574,4.762434075227996,3.833795709246314,1.0629440692477092,7.589065589727888,4.408529624517524,-1.8143970234928293,3.761132509202054,6.188561589593233,6.531735042139794,-10.868960716820208,3.6214493456278207,6.171026658447984,1.6768003233693942,0.3903786522449668,2.1303431385519804,4.506086591536749,4.992239011683041,-6.144732854889929
-1.4555267655751238,-0.0908458892044083,5.094585630751177,-7.27894292342634,0.5880296185764224,-1.2415577212689357,3.6348601630702495,-3.4389095790598305,3.2452112854074544,1.0479823415030802,4.445777959856958,-8.453913807929371,-2.5404540644576343,-0.7616810558675859,4.337951284863706,-2.332222650199208,-22.0766531571676,0.2658381052725251,-0.6588017443949249,0.1692153750031379,-1.0179631255792343,2.485976537083776,-1.0781285728947554,-4.336577897847411,1.241132328581087,1.9161946766990785,-2.572358475240444,-5.71836667945459,2.960912927562844,5.291642082758291,1.025193013683752,-4.033695626689454,1.907562988911193,4.437968699402949,0.3186813238878752,-0.8551617959139188,4.165457932320949,10.523013906820616,3.9442554170186,1.9055299726928352,1.097404294028273,7.241223461873637,4.394900772397642,-0.7987540825886645,4.082664699201574,5.665589830593534,5.663285237709609,-9.108462616247907,3.812244405681878,6.24825964347106,2.070191501005088,1.263870551554361,2.21908794100672,4.181886322688243,3.832700588574646,-5.08903246959336
-1.5605677145900003,-0.5577925091234848,3.5383047925010134,-4.918750712890672,0.6324185303661891,-1.161038274236388,2.351148598275153,-1.285479224826517,3.4834023297016152,0.5602338735056924,2.882962961307747,-4.128055362538941,-2.7420928572316123,-0.9580549569366048,2.61370385683499,1.949436721652799,-23.922239496244263,0.3261467827330033,-1.495380233341117,1.37806197399255,-1.1364319324008267,2.529445545156121,-2.56564246406912,-2.034709158404903,1.3325265089298102,1.973148752331431,-3.793878293069599,-2.9394754362627453,3.222320723383556,4.99812010564847,0.1266844115193237,-2.2380909160469207,2.057455369511171,4.329415261431755,-0.1428934560296848,0.2387842997478382,4.395165514090934,10.13127808292926,2.917839174999896,0.0181754168214083,1.114445657547208,6.687862874255612,4.126019491369628,1.3822206855213677,4.390704993323874,4.942875787766236,4.537259724049603,-3.420408759641852,3.959409670069229,6.215139169145224,2.2832325294897227,2.398093569663546,2.27763912829238,3.726256362391689,2.466946458312213,-1.499776756286002
-1.658437225213587,-1.0691995074337033,1.760128894005309,0.2505103571569388,0.674456311708278,-1.0518315868673354,0.8177772068396814,1.5154977857624772,3.708601019283188,0.0158722885167001,1.200939927245532,1.9662326937364425,-2.936454191567842,-1.161818861077093,0.6621901101830667,6.444067405050751,-25.72654174671095,0.367631646814387,-2.2583458688071696,1.898982436758334,-1.2601452677177252,2.5265162937887995,-3.8270288040134615,-0.538140999459184,1.4193220513598923,1.9952699970718888,-4.683481097205099,-0.3559459159735435,3.4816676444909582,4.56896468289502,-0.746010667352589,-0.12685062684627,2.202404683874284,4.118235316212903,-0.6142414780909219,1.0626009863943122,4.591971519381638,9.50630981419992,1.7332378723367083,-1.4263182161117984,1.113891200183431,5.95095181328665,3.584874251668368,3.717871793617797,4.685153552596102,4.04811921463895,3.1982451658328617,3.804701352726675,4.06169066338816,6.077821251190095,2.271955150211304,3.3631597484683136,2.305550977925708,3.159005797731476,0.9681844401715208,2.9786534375171323
-1.7480256533218863,-1.6057328380083309,-0.1416987149795556,5.764128142184771,0.7143566578286775,-0.9183152286305776,-0.8746339826816979,3.627903283420464,3.921305703256405,-0.5606512094355645,-0.5031801565135559,6.913911585590943,-3.1225949716813988,-1.365404797343003,-1.3962900211216052,8.790138946237848,-27.48599498338756,0.3815533526435501,-2.878462130080273,1.2525687929783584,-1.3885180896741656,2.474872129807784,-4.750585384673773,-0.6828170070658711,1.5022800195288029,1.979283201716024,-5.143720958612846,0.5213032026927717,3.7396071677719744,4.015648321477165,-1.5281740619407018,1.1380967307847156,2.343095011227348,3.807424599192692,-1.0589202259175885,0.9659594353400378,4.756143004330895,8.668836002793924,0.4522084036438329,-2.302729875754906,1.096579260864892,5.05798409070787,2.7778503692672785,4.916383864369196,4.966507766633116,3.014928344560333,1.7012526001853845,9.424840598944646,4.119234486144434,5.844788625767403,2.0161457393559896,3.6289912295197366,2.3037577083769545,2.503615277063899,-0.5817401725901516,6.196072905560662
-1.8279438205065468,-2.146423798254724,-2.055061752445809,8.96630925875505,0.7528812863258545,-0.765409047599998,-2.61081104278243,4.192868402809949,4.122365916728913,-1.1430768730395282,-2.133297435756298,8.457956432649329,-3.2990306742754054,-1.5605799185092009,-3.422897536095996,7.531167456529184,-29.19661878035457,0.3594586048679598,-3.29457672328844,-0.4889161757981943,-1.5205144516111575,2.372939836440665,-5.255780865934794,-2.307406585045843,1.5826490093234915,1.9223882518506477,-5.119222573644937,-0.7436695779851704,3.997166324906032,3.352643075113677,-2.163421068744976,0.9318612934988744,2.480625023025139,3.4020394165858696,-1.4398557215167036,-0.2050471031076436,4.888884350289221,7.644749501886045,-0.8547760927410256,-2.708741120852052,1.0642640068655689,4.040762392810824,1.7361569225079785,4.094614440664924,5.235859735382985,1.8813423863069405,0.1097782498139999,11.012513265599775,4.133198317979405,5.526192699431524,1.5222492345455867,2.8394637677167105,2.2744838623940016,1.7861168191033123,-2.096700875251232,6.527039009505375
-1.8967227886910905,-2.6696481808027404,-3.8611416938119367,8.247963436974278,0.7911164619185755,-0.5983681543999146,-4.258629493124365,3.202503494163979,4.31272154003724,-1.704565317186866,-3.6002696650298507,6.025599854551924,-3.4639247631377543,-1.7388541836381286,-5.270005721304635,2.902596055401482,-30.85424316112662,0.2936394142917287,-3.458956156177225,-2.662723361714848,-1.6549941332032354,2.219912624156493,-5.30036582600505,-4.340591485507368,1.6615311432119084,1.822237202578757,-4.602965921972945,-3.2937496893330795,4.255302239376542,2.596859587397875,-2.6083900128045503,-0.5339049712573317,2.616239692915648,2.909062081596243,-1.722561129358266,-2.0029228575008933,4.991853523727608,6.46405338390011,-2.112718485602171,-2.826639313160097,1.0190677208283,2.9340544510538,0.5144419403682048,1.313196793837632,5.494705148639671,0.688229096533832,-1.5063733951230804,7.967743557737049,4.10515576000885,5.13323980594544,0.8233332148024727,1.0429017742218722,2.2205867888339768,1.0338350032119177,-3.491534146890324,3.65840394901697
-1.9529101573312,-3.1540657223094626,-5.442771794635524,3.769161581818444,0.8300730517038308,-0.4225858632780122,-5.679433435709635,1.370364162407883,4.49307494077153,-2.2189225218280884,-4.8270364349249135,0.8757950086732336,-3.6155942112958224,-1.8918906687802903,-6.79308193005307,-3.2431018129132148,-32.45485503896932,0.1776434782908968,-3.341666953468132,-4.2819691212709285,-1.7910566982476044,2.015827858385004,-4.883818579791096,-5.375049829489246,1.7395376104550906,1.6770534958725138,-3.637211999955596,-5.468842111767728,4.514556028833304,1.7671192459734208,-2.8360783786472816,-2.359295170693181,2.75095058929698,2.3372242875899745,-1.878372184394856,-3.5963629110256585,5.066716430270127,5.159765275826419,-3.246755995969905,-2.7803580221840605,0.9628671986483976,1.774209930167157,-0.812847949836058,-2.3460998241226023,5.744625897897498,-0.5223787670027185,-3.0736079865767554,1.753023131879857,4.036601673950671,4.677702851468035,-0.023656435862522,-1.24385214456113,2.144833832465622,0.2741022318221371,-4.687479897182129,-1.247104254232315
-1.9951425217803331,-3.5795040340363293,-6.693158350685748,-2.64636364834369,0.87037206799227,-0.2434037318599318,-6.740427199951334,-0.3770107373466036,4.6640102562479,-2.661678579245077,-5.752320601585216,-4.627011540304629,-3.752838113092909,-2.0118392141458687,-7.863478858835855,-8.33947671239823,-33.99503622830561,0.0067399906410801,-2.934013835799364,-4.504570951145578,-1.9281370597235632,1.7617336647675803,-4.046576049021533,-4.435666238657543,1.816819478120984,1.485862564807444,-2.3090916185411023,-5.730833386185166,4.775073828607152,0.8836765777544063,-2.837629481275433,-3.455846194200032,2.885419907050615,1.6968619840306736,-1.8870192536849215,-4.192124551928787,5.114923799328819,3.766834826681791,-4.187187617073449,-2.5621310685715035,0.8971710912265247,0.597805242609605,-2.156971458818476,-5.239272536794969,5.987087340655439,-1.708921928600475,-4.517246195437915,-4.831072990889282,3.928981634532,4.171563824398845,-0.9428600405813284,-3.193083050382835,2.0497231600284382,-0.4669448119444301,-5.616923540464807,-6.080049179290502
-2.0222097445894125,-3.9278376272128166,-7.524552991200485,-8.361815943189647,0.9122386075111768,-0.0659143470929173,-7.328183079699151,-1.454153543032454,4.826204530962378,-3.011157459973027,-6.333567963258959,-8.179831796941688,-3.8748841273438734,-2.09161713464256,-8.380801310120518,-10.364604456090092,-35.47210794633213,-0.2216969613803082,-2.2505182030242743,-3.079331891625314,-2.065875996259129,1.4598488611896672,-2.8654042015033454,-1.5367037009140274,1.89356619117826,1.2487815071616046,-0.7414163018656662,-3.5166666046404225,5.036766776135111,-0.0323398832903797,-2.6227624394446227,-3.12273040201495,3.020121231663981,0.9997675522637954,-1.73871373762504,-3.438393957673004,5.138002952290281,2.321151075236063,-4.874248390813506,-2.063770698543318,0.8234203934506736,-0.5596956969113882,-3.421873503575132,-5.95111056964806,6.223287838582529,-2.831997014510279,-5.765127447911518,-8.952687982251675,3.784074842181343,3.6266391235770254,-1.8464223783499665,-3.9995432071895305,1.9377357840788212,-1.16551260661249,-6.227385446048246,-8.742034137743909
-2.0330977825347394,-4.183827560294668,-7.876124770234913,-11.102422963963615,0.955687501097174,0.1052250236265841,-7.361896342807277,-1.884453774004157,4.980665149639323,-3.249495028918831,-6.549179358732568,-8.54898511443233,-3.9809645758562926,-2.125171943703445,-8.28378146253925,-8.797864567230075,-36.8838559858937,-0.5078723751460972,-1.329043891420481,-0.5308217780189715,-2.2037079549868923,1.1137041264840353,-1.4455046493237065,2.27346279681606,1.9704248185960784,0.9672113416137144,0.9197206205429244,0.4400906431575249,5.299632186748358,-0.9595036513119328,-2.218675127802585,-1.3995221576153225,3.1556506799427417,0.259006578636537,-1.4357253642644825,-1.6018899959069215,5.137888445334495,0.858518510062658,-5.262927101024046,-1.1918245622105617,0.7435319163261187,-1.6652047371367185,-4.512418756123578,-4.026106032640768,6.454288408554502,-3.855926782061453,-6.751625605012514,-9.005878139833753,3.604474535687296,3.054181219123749,-2.64301631388952,-3.253433583463348,1.8118618328037572,-1.8011468905218675,-6.484575589163073,-8.075106243937777
-2.026900999444376,-4.335841472086923,-7.720340679148963,-9.911395940666392,1.0008308703053277,0.2659699804442792,-6.804620200629989,-2.1468079149162183,5.128743495378369,-3.363574077624632,-6.400015401117919,-5.967678127556731,-4.070054622225841,-2.1078147824221,-7.558824484408766,-4.78676444488939,-38.22804927396295,-0.8493378231540062,-0.2287699026196658,2.040867673189032,-2.3406013853586893,0.7281555201741078,0.0893320506810095,5.41348569101109,2.048446159553864,0.643833861560493,2.518924487111861,4.48240858571678,5.563850169752154,-1.876714163796927,-1.6677477433825505,0.9725672004240988,3.292999548921191,-0.5113042424394829,-0.9935165182337428,0.5648499973471475,5.117196277764139,-0.5863496909089307,-5.32721458911849,0.001857624482094,0.6600334259048748,-2.6892011458697875,-5.343493496528849,-0.2566985090181974,6.681280223183775,-4.750093641335891,-7.421769162408486,-5.247355610098162,3.393629279191812,2.464432747434363,-3.247684574999032,-1.181563536739376,1.675898914248766,-2.3575554149842017,-6.374819505894457,-4.341013637024908
-2.0027043643578155,-4.376405362415081,-7.066940495058493,-5.475136520788086,1.0481245616499475,0.4130562213578774,-5.670566231215415,-2.733098409621637,5.271816583334658,-3.345796271157761,-5.909759180796393,-1.8220653488788856,-4.14088485909607,-2.03655740632612,-6.244794385116688,-0.461220090693313,-39.502110902432285,-1.2408547124224687,0.97364186816435,3.4730851185057148,-2.4750304657112445,0.3093557400192139,1.607737842207441,6.55994222619832,2.128691972093229,0.2825390102415741,3.9062085819316392,6.885634963538381,5.829746106957586,-2.763740267504915,-1.0239613085249355,2.9402838097469357,3.433610777720693,-1.2962665508413036,-0.4409023245931087,2.191573527269907,5.079322536262959,-1.9807555038197455,-5.063120283773035,1.2580005005650952,0.5758784777155499,-3.606721815744639,-5.848575911858919,3.6406697213077432,6.905890330300027,-5.489946419884031,-7.734898873761782,0.4371391336893362,3.155672928452804,1.8663266610825195,-3.591416911541081,1.3743555814853188,1.5344388044569386,-2.8231836206207475,-5.906525516973153,0.9419165122728124
-1.9594140233497248,-4.302513057609537,-5.963604801485807,0.2825668371738334,1.0983792355024884,0.5440730126295124,-4.027427329320302,-3.720934017419424,5.4112025944690885,-3.1944832609521083,-5.123131479351059,2.1241911427872777,-4.1921578638158,-1.910392202126472,-4.433011455598224,2.214982168481879,-40.70320123615762,-1.6744136287435138,2.189154280818582,3.120431500914335,-2.605268958406441,-0.1353420618380363,2.982012239481878,5.316446154503569,2.21200219201699,-0.1115784343059833,4.951443636851575,6.733560865110848,6.097601310134378,-3.6016895965311075,-0.3482758415157806,3.6652695994038,3.57901352987239,-2.080574725834082,0.1808131829867563,2.7040890599635388,5.028251924956383,-3.294847080986888,-4.490122119874618,2.170521655996952,0.4941635491959282,-4.3980638717099705,-5.986519781951653,5.820489251279764,7.13022728480511,-6.057733435040092,-7.667880072549821,5.471053347676939,2.895069877535924,1.2673166463228651,-3.6293195097516606,3.265467492336535,1.3925779322990586,-3.1915690932474865,-5.110473785817184,5.692042767772088
-1.8957094476505576,-4.115735256702267,-4.4929684344833465,5.103233229902047,1.1524897454708547,0.6574115663185425,-1.9932747616967257,-4.645524746050407,5.54821987785002,-2.913955475054644,-4.102152752183772,4.53956978309791,-4.222762153140042,-1.7304636429925708,-2.2617730403591065,2.432873550781837,-41.828650097499306,-2.139452323672526,3.3225053090062966,1.2026842195348804,-2.7297886994719995,-0.5975284365773457,4.098879323305655,2.4119818062896883,2.298960409421505,-0.5321833537647779,5.557295792650676,4.357299472987161,6.367544320121997,-4.373375390889915,0.2969613599111773,2.921240771074044,3.730508790588986,-2.848840634701433,0.8206477534554535,2.0807700878750324,4.968194939782139,-4.502353457385972,-3.650617219787585,2.360971142171355,0.418027788251134,-5.049197445925998,-5.745395224892346,5.189187756425921,7.356711208410158,-6.442968761858321,-7.217344521530372,7.759212840629519,2.616445177686507,0.6733682258943872,-3.3460202911000207,3.5219081916312174,1.2556927204310848,-3.461405807572309,-4.038087233302855,8.149193517678157
