DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-2.430790641,-3.36167657,1.408938246,12.35003918,1.115366817,-0.116216246,-0.062056984,8.136948461,-1.107384969,-2.430787524,0.228619768,6.177537743,-2.547342573,-4.375751467,-1.364845798,5.733448705,11.6621432,0.806650014,-2.49536418,2.188324408,2.132713243,-0.460641093,-1.146366437,3.932141675,4.870557964,1.962891683,-0.65244486,5.774185568,3.144886773,4.122258161,3.094403995,10.76607829,2.498340082,5.999810274,5.88357771,8.300983185,4.744649101,7.356902901,4.417680132,9.27480789,3.847860457,7.829953364,4.162315317,12.77901218,0.170443532,1.521019276,1.140705242,9.990911797,3.580611698,6.84065282,2.238147756,10.7052472,-3.766728681,0.94879627,-0.042473513,11.99411559
-2.499852828,-3.657075428,0.987792784,8.734101269,1.212698894,-0.324753966,-1.826574308,4.484669307,-1.090991761,-2.679036927,-0.349588792,6.289241002,-2.616504638,-4.706747435,-3.588359097,2.573284743,12.69254347,1.119883253,-4.090799168,-1.88799912,2.336231413,-0.296629867,-2.93378254,1.579931251,5.292870433,2.044342885,-2.612958392,3.739831669,3.431790248,3.917195214,2.297394643,10.15377488,2.753876421,5.447803699,4.613605568,8.101808658,5.089930945,7.051823766,1.842669834,6.206077209,4.074635508,7.472142304,2.797559966,8.100260222,0.209220307,1.36512985,0.521230876,9.404936275,3.760337261,6.705878329,0.64502092,5.593898216,-4.077043651,0.851578002,-0.536910579,6.242943699
-2.532516581,-3.934151827,0.458455214,3.100574746,1.311378102,-0.561424806,-3.473104796,-0.465303356,-1.046584268,-2.924498552,-0.917115945,5.218371552,-2.646606673,-5.007153439,-5.541093578,-1.021038654,13.71294344,1.456756256,-5.337831377,-5.059473935,2.540729661,-0.108778575,-4.440769747,-1.459150865,5.70977291,2.093339116,-4.288988847,1.04374326,3.717921535,3.608630562,1.381118352,7.142239528,3.014672432,4.728042092,3.130531477,6.269360237,5.41485554,6.58767001,-0.731973379,1.756951005,4.273095763,6.941331092,1.324292852,2.450997467,0.254598779,1.156936622,-0.095561784,7.340923064,3.905942942,6.441745029,-0.910064354,-0.49391586,-4.377320601,0.710829777,-0.979247777,-0.905943791
-2.526504852,-4.186738433,-0.147786431,-1.988856665,1.413151591,-0.820785096,-4.865125251,-4.730217933,-0.97218613,-3.16371951,-1.427036331,3.494122296,-2.635183909,-5.270754383,-7.050105486,-4.13184843,14.72253558,1.807673376,-6.109818807,-6.451571706,2.746205434,0.096055476,-5.538758696,-4.160810891,6.121058716,2.106231006,-5.542920744,-1.761115535,4.003046681,3.20519145,0.39642565,2.968125444,3.280805606,3.866143649,1.50348104,3.763736921,5.718682717,5.98322808,-3.131881927,-2.661235741,4.442703441,6.258589676,-0.167313841,-2.134784587,0.307444476,0.900622067,-0.668798194,4.636922989,4.016888435,6.060797545,-2.313137333,-5.051946958,-4.66588518,0.525950936,-1.320243379,-6.354297462
-2.480734663,-4.409028937,-0.789005785,-4.630790102,1.519477027,-1.096868564,-5.884527086,-6.892036224,-0.866371801,-3.393207909,-1.835031271,1.545070021,-2.580702205,-5.491711155,-7.980118658,-6.214383528,15.72000515,2.162141955,-6.32477676,-6.072673666,2.952255528,0.310337436,-6.140036662,-5.73560296,6.526224026,2.079861543,-6.280815133,-4.293758333,4.286570335,2.718031464,-0.600030338,-0.944649874,3.552030633,2.892147442,-0.190188331,1.392568608,6.000531712,5.261082962,-5.201309097,-5.840184495,4.583197933,5.44908634,-1.58627874,-4.572579093,0.368333236,0.601413121,-1.163575783,1.823853925,4.092677527,5.578350888,-3.465011946,-6.694234402,-4.941502189,0.297159397,-1.516870973,-8.197935605
-2.395166375,-4.595828349,-1.416217964,-4.437004885,1.631461133,-1.383468956,-6.442017121,-6.722833936,-0.728443217,-3.609649188,-2.104121064,-0.51661737,-2.482498548,-5.664882309,-8.245756747,-7.247990862,16.70349931,2.509186772,-5.953491357,-4.732605835,3.157979253,0.526124349,-6.205068488,-5.972160539,6.924476922,2.011714356,-6.45998491,-6.399964678,4.567695471,2.160556546,-1.549516873,-3.637144494,3.827756614,1.839385331,-1.868962862,-0.549704691,6.259339699,4.446777867,-6.814548317,-7.253210785,4.694429193,4.541069034,-2.847797366,-5.133556634,0.437573887,0.26542391,-1.553958805,-1.071945466,4.13271655,5.01186207,-4.289615077,-5.752940049,-5.203380422,0.025517054,-1.538039923,-6.569785083
-2.270293692,-4.742607006,-1.977648171,-2.541169022,1.75002229,-1.674348737,-6.485100122,-5.132911752,-0.558305165,-3.80999284,-2.20839458,-2.82455798,-2.340445369,-5.786012527,-7.818917333,-7.587980786,17.67082682,2.837848787,-5.022005269,-3.530208245,3.362201079,0.735432219,-5.744392949,-5.242906821,7.314868937,1.900101644,-6.090989675,-8.027341035,4.845547314,1.548106797,-2.39533317,-4.961419487,4.107134075,0.74335942,-3.451014871,-2.253943761,6.494130649,3.568026242,-7.88411371,-7.174610876,4.776312406,3.564854007,-3.879855671,-5.077159042,0.515474339,-0.100423189,-1.824361263,-4.302345002,4.136402501,4.380353979,-4.740162288,-3.89097207,-5.450973891,-0.286892758,-1.369271934,-3.347652483
-2.106857871,-4.84553871,-2.423276912,-0.810590204,1.876141574,-1.96340393,-6.002892107,-3.523034874,-0.356208135,-3.991443921,-2.135328804,-5.449241605,-2.154735143,-5.851875738,-6.731128147,-7.623642052,18.61973869,3.137703404,-3.608339079,-3.198060296,3.563816072,0.930701421,-4.815171439,-4.184662718,7.696551028,1.744452738,-5.233720467,-9.018558219,5.119245442,0.89763407,-3.08667678,-5.442647571,4.389292148,-0.359338237,-4.85765213,-4.037148316,6.704361854,2.653909554,-8.365418281,-6.394800495,4.828967147,2.551843263,-4.62841854,-5.729875029,0.602549347,-0.488480283,-1.969507363,-7.902470223,4.103413525,3.703908088,-4.8023697,-2.989305722,-5.68370424,-0.636666121,-1.0154367,-0.954895751
-1.905647444,-4.901535727,-2.709329284,-0.733529234,2.010984821,-2.244851357,-5.027589291,-2.937110335,-0.122462171,-4.151391113,-1.886772315,-8.064754603,-1.925729285,-5.860371283,-5.070585752,-7.454709415,19.54807791,3.399331558,-1.83436773,-3.676415881,3.762004476,1.10523136,-3.513397075,-3.256370423,8.068866832,1.545565965,-3.988742073,-8.988950966,5.387915113,0.22731679,-3.582311491,-5.759865843,4.673353857,-1.432201926,-6.016897128,-5.910203085,6.890129381,1.73399465,-8.258019857,-5.694703787,4.852840385,1.533515864,-5.061017069,-7.545091151,0.699525372,-0.890530421,-1.993333662,-11.27341349,4.034002274,3.003129475,-4.494661676,-3.967125755,-5.900672825,-1.018815596,-0.501362715,-0.956726482
-1.667469446,-4.908376208,-2.802804159,-2.591755595,2.155884803,-2.513442796,-3.632693672,-3.490761325,0.142743377,-4.287389977,-1.479108426,-9.845556545,-1.654049068,-5.810663575,-2.974828262,-6.785289919,20.45392389,3.614764246,0.146023999,-4.160672482,3.956119059,1.253463843,-1.963265813,-2.448509582,8.431292998,1.305765208,-2.485417671,-7.418789559,5.650781018,-0.44389493,-3.853903503,-6.176170931,4.958528223,-2.440012819,-6.86738453,-7.371244433,7.052051777,0.837296392,-7.604069279,-5.367526352,4.848984692,0.540461961,-5.16842791,-9.696655306,0.807243575,-1.298010126,-1.907515814,-13.17277459,3.929129447,2.298522723,-3.865542011,-6.210632555,-6.100360227,-1.426659736,0.129487014,-3.220745345
-1.393140251,-4.864880993,-2.685523805,-5.337371802,2.312279972,-2.764648912,-1.927767997,-4.366186163,0.439168644,-4.397288767,-0.942790795,-9.729669097,-1.340555932,-5.703272191,-0.619107037,-5.104301454,21.33557672,3.777810855,2.161047776,-3.596493058,4.145498238,1.371117228,-0.304772766,-1.32818531,8.783321753,1.028905678,-0.868233618,-3.960866309,5.907210664,-1.096835284,-3.888717426,-6.285695944,5.244074186,-3.350088282,-7.362565327,-7.580830815,7.191021949,-0.008796986,-6.483885802,-5.049049773,4.819052461,-0.398644479,-4.965059254,-10.46566716,0.926477309,-1.702278145,-1.729872912,-12.21387476,3.790386615,1.609775718,-2.988695838,-7.924772907,-6.280840224,-1.852058217,0.817355454,-6.058960842
-1.083689502,-4.771121531,-2.357395222,-7.19721231,2.481671721,-2.994751052,-0.049908089,-4.337942533,0.766395497,-4.479320596,-0.320471063,-6.966009418,-0.986268554,-5.540073891,1.798668668,-2.05563529,22.19154656,3.884314756,4.036533612,-1.343005306,4.329234165,1.45523062,1.319396225,0.599572728,9.124355261,0.720252863,0.717298347,1.186651394,6.15661029,-1.712736442,-3.691053822,-5.258120953,5.529177096,-4.133435823,-7.474512327,-5.839594024,7.307814111,-0.779518382,-5.008767789,-3.953556333,4.765151119,-1.258005787,-4.487536934,-8.232702067,1.057801656,-2.094864455,-1.482460619,-7.659153067,3.619778202,0.955046439,-1.956150109,-7.195972819,-6.440180952,-2.28577605,1.490205323,-7.219590484
-0.740661735,-4.628510001,-1.837857745,-6.649925137,2.66568442,-3.200828696,1.847636289,-2.513946785,1.123610439,-4.532151478,0.336264291,-1.668874275,-0.592448419,-5.324282407,4.075194172,2.212236203,23.02054274,3.932302675,5.611565623,2.37121003,4.506168727,1.504241778,2.776922214,3.431231481,9.453897986,0.386412671,2.138499306,7.074832474,6.398253819,-2.273820043,-3.28195976,-2.454673122,5.812824477,-4.765717979,-7.196487371,-2.098169087,7.403019827,-1.453440176,-3.311105392,-1.395365685,4.689533722,-2.015547525,-3.791454384,-2.536739563,1.20155771,-2.467656211,-1.18926151,-0.075508918,3.41942116,0.350359236,-0.869939335,-3.161834494,-6.576962752,-2.717878003,2.069723625,-5.158161482
-0.366359223,-4.439709791,-1.164811526,-3.253674519,2.865992289,-3.380732673,3.608574775,1.114853631,1.509561106,-4.554816509,0.971468983,4.950692188,-0.160694464,-5.060363434,6.019731394,6.922993971,23.8213311,3.921998341,6.752560083,6.458470745,4.674983623,1.518065734,3.957541912,6.597208273,9.77153357,0.035199366,3.287428718,12.14704478,6.63105638,-2.763851534,-2.697294558,1.958247461,6.093606835,-5.228021842,-6.544056308,2.806315173,7.477183814,-2.012981435,-1.532877715,2.682667132,4.594296826,-2.653581929,-2.946380858,5.398148786,1.357903697,-2.812978489,-0.873499288,8.564232211,3.19128912,-0.190840228,0.167111261,3.363386021,-6.690522967,-3.137992608,2.479391704,0.089024534
0.036226556,-4.208376739,-0.391022719,2.084917244,3.084042052,-3.533111303,5.086828717,5.593282983,1.922571535,-4.546606132,1.530083092,10.87512532,0.306881258,-4.753922091,7.470866041,10.86836988,24.59269516,3.855749468,7.364588044,9.451042171,4.834343304,1.498106374,4.781984394,8.983728489,10.07680972,-0.324533454,4.089576227,14.74404581,6.853585382,-3.168580783,-1.984331318,6.803176927,6.369736347,-5.507365113,-5.554521239,7.354396302,7.531011752,-2.44481134,0.186148579,7.468355174,4.48126045,-3.159261018,-2.029430295,13.00016913,1.526835944,-3.123661783,-0.555328639,15.48857922,2.937238993,-0.65793629,1.060880451,10.15120573,-6.780720045,-3.535441323,2.653977178,6.855635438
0.463699044,-3.938871378,0.421051043,7.503228914,3.32068961,-3.657483963,6.158740176,9.411128274,2.360506272,-4.506988777,1.962980473,14.03071611,0.807596381,-4.411528674,8.310379512,12.85251721,25.33335928,3.737812092,7.39867284,10.19697811,4.982921513,1.447136016,5.206913623,9.42300576,10.3689478,-0.683161129,4.508228507,13.78236026,7.064242374,-3.476119341,-1.197611089,10.2840226,6.639142664,-5.596999922,-4.285252583,9.923290145,7.565385072,-2.740243071,1.719123296,11.48507295,4.352151783,-3.524798308,-1.11812216,17.42825902,1.708222973,-3.393119002,-0.25033887,18.22517857,2.659176877,-1.043299819,1.734743741,14.57260055,-6.847496705,-3.899380958,2.54855403,12.60215949
0.91255266,-3.636025962,1.205056371,11.00995184,3.576175371,-3.754198248,6.733547274,11.17920338,2.82088244,-4.435511164,2.231600906,13.1803224,1.338159133,-4.040486548,8.472916542,12.18739016,26.04217093,3.57409357,6.854716568,8.408695073,5.119460047,1.369130827,5.225764575,7.311232173,10.64675944,-1.030576562,4.544528669,9.292481152,7.261630253,-3.677220135,-0.394494531,10.8195513,6.899919224,-5.496404849,-2.81077144,9.475300911,7.581452478,-2.895474318,2.961167187,13.17720021,4.20898936,-3.74744953,-0.28309047,16.87190712,1.901860118,-3.615440144,0.03098343,15.68720789,2.359344321,-1.342362476,2.136559789,14.83572301,-6.890664737,-4.219054049,2.14518388,15.06751027
1.379375061,-3.304937945,1.896675354,11.33377586,3.85046862,-3.824178587,6.761462962,10.23645001,3.301046867,-4.331713303,2.31161625,8.529624282,1.894864748,-3.648480437,7.951115309,9.009507182,26.71836901,3.37186604,5.780097669,4.785860236,5.242857079,1.269089786,4.865901309,3.019821043,10.90895103,-1.356450966,4.233664514,2.532469334,7.444826426,-3.765521608,0.369129799,7.885437048,7.150654126,-5.21111414,-1.218976174,6.030210428,7.580568629,-2.911666469,3.836113172,11.61441656,4.054292869,-3.829362735,0.418001582,11.42305483,2.107511484,-3.785518143,0.282828393,8.712466296,2.040520152,-1.553643098,2.243054674,10.82139233,-6.909953636,-4.484123092,1.456379567,13.24938268
1.860775438,-2.950802329,2.439110056,8.409010556,4.143745818,-3.868529836,6.238655728,6.912057842,3.798420663,-4.195027113,2.195398342,1.724469011,2.473921031,-3.243127621,6.795953658,4.265179445,27.36195333,3.139494481,4.264400461,0.662416538,5.352364131,1.152834942,4.182884549,-2.14659033,11.15465625,-1.650484285,3.638034155,-4.423592229,7.613441552,-3.73777138,1.04270108,2.392766682,7.390605977,-4.752399998,0.393620237,0.699362548,7.564437669,-2.794728251,4.301083822,6.979294265,3.891097007,-3.777291196,0.944978092,3.079182206,2.325043143,-3.89910899,0.503064873,-0.234371543,1.705970939,-1.67871657,2.061084149,4.115267206,-6.905165,-4.685005805,0.525456789,7.779301828
2.353093104,-2.578726656,2.788255042,3.320835815,4.456495747,-3.888209225,5.20830899,2.349428024,4.310458855,-4.024738961,1.89295244,-4.799595275,3.071797681,-2.831531088,5.112249202,-0.639711707,27.97383346,2.886067534,2.430606441,-2.62726943,5.447611763,1.026696208,3.252695619,-6.459961472,11.38376015,-1.902745306,2.838276068,-9.471054088,7.767412603,-3.594054317,1.584356237,-3.636540237,7.619564624,-4.136879054,1.927628152,-4.731255894,7.535175251,-2.554935459,4.34843356,0.593742773,3.722767304,-3.602223306,1.277751894,-5.127617735,2.554535195,-3.952857048,0.69196671,-8.080326183,1.359314239,-1.722053573,1.626095311,-2.747553979,-6.87641309,-4.813240113,-0.575992881,0.577915713
2.852351215,-2.193474593,2.917425949,-2.20683986,4.789276164,-3.883830791,3.757646522,-1.994867251,4.83464759,-3.819941835,1.431565282,-8.833703223,3.685169018,-2.419987949,3.049346311,-4.377570812,28.55553593,2.620834308,0.42344824,-4.333246195,5.528530201,0.897105973,2.163038741,-8.513126891,11.59672769,-2.104133617,1.923240169,-11.29177891,7.906806001,-3.337908001,1.964001797,-7.959470643,7.837404302,-3.386011176,3.287251032,-8.478827825,7.495342028,-2.206462353,4.004983298,-5.54863064,3.552705796,-3.318889049,1.417307665,-10.4469217,2.796173826,-3.944360623,0.850936164,-12.4115743,1.004210673,-1.690774418,0.998076849,-7.426689288,-6.824150445,-4.861807374,-1.752844982,-5.990321713
3.354281101,-1.799245666,2.82060609,-6.509134645,5.142213147,-3.85562573,2.010734923,-4.93329467,5.368173436,-3.579610359,0.853624468,-9.306263851,4.310613752,-2.013832658,0.78765832,-6.19230763,29.10865497,2.352517475,-1.603724295,-4.53782622,5.595053959,0.770145519,1.004535812,-7.832606739,11.79398697,-2.246918211,0.980050344,-9.830792392,8.03148794,-2.976379182,2.165340111,-9.118620622,8.043697562,-2.525390416,4.387233492,-9.409504032,7.44761219,-1.766942305,3.328221245,-9.548278219,3.384141241,-2.945134978,1.384897237,-11.53552214,3.049930139,-3.872279828,0.981381125,-12.39859564,0.644077169,-1.594315528,0.255514167,-8.74743685,-6.749054922,-4.825443596,-2.893638681,-10.05148594
3.854510933,-1.399480838,2.513374176,-8.552458687,5.514543932,-3.803456977,0.117598085,-5.957743487,5.907696751,-3.302683166,0.212841071,-6.661026972,4.944180819,-1.617383388,-1.477793149,-6.134972804,29.63461633,2.088758046,-3.50183947,-3.966754076,5.646891507,0.651198108,-0.13726884,-5.05382527,11.97550467,-2.325161216,0.08552903,-6.217177862,8.140994954,-2.519862463,2.186725921,-7.053177449,8.237544549,-1.583833668,5.15936084,-7.39751531,7.394352783,-1.256968615,2.399877098,-10.32989625,3.219840889,-2.501230011,1.219062432,-8.874282165,3.315159415,-3.736458806,1.08365829,-8.964938588,0.281967464,-1.443990245,-0.512408239,-7.062040545,-6.65192693,-4.700921495,-3.880353496,-10.84870184
4.348646191,-0.996772096,2.030682929,-8.173867442,5.904527473,-3.726762684,-1.759329568,-5.327497506,6.449339916,-2.988132085,-0.431002526,-2.536806927,5.581301083,-1.233809078,-3.555024277,-4.944803064,30.13474785,1.835743797,-5.137744059,-3.492902949,5.6835323,0.544725896,-1.188607594,-1.573257932,12.14068105,-2.334972926,-0.70038146,-2.178380802,8.234559475,-1.981772355,2.040313345,-3.017714871,8.417917406,-0.592246329,5.558048046,-3.284871389,7.337513548,-0.699390715,1.317878504,-8.022104683,3.062156702,-2.009024425,0.970661172,-4.33154455,3.5904395,-3.53796389,1.156185254,-4.166187791,-0.079367124,-1.252489369,-1.214890743,-3.888478501,-6.533744933,-4.487299611,-4.600562691,-8.847684266
4.832266128,-0.592858015,1.422011239,-5.956374377,6.309859432,-3.624360596,-3.459881009,-3.835515833,6.988851267,-2.635044496,-1.018371866,1.072520325,6.216995859,-0.864918385,-5.272225153,-3.638643896,30.61079293,1.598065792,-6.403649254,-3.612303415,5.704494735,0.454162787,-2.092256339,1.143641118,12.28873365,-2.274569942,-1.338520658,0.761664224,8.311493816,-1.378051047,1.750016255,1.117058522,8.58410964,0.417518302,5.564196481,1.500525909,7.278774955,-0.118473559,0.187296287,-3.834097804,2.913086895,-1.491104301,0.696178386,-0.151349991,3.873837795,-3.279031764,1.194896213,-0.128866001,-0.437299682,-1.033359474,-1.769090715,-1.064550037,-6.395896502,-4.186099146,-4.960636007,-5.354020604
