DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-2.477285128941077,-3.059590092128843,1.7035860530033735,12.02099008531962,0.5598575202199372,0.0577585000619426,1.6780073040415444,8.944702405920797,-1.3022601708888994,-2.1898909410903262,0.7722615366503877,4.6172193063881934,-2.770594796090454,-4.024127136875112,0.935278239092366,7.555214596426271,9.544602514741388,0.522537980667491,-0.7080081134139254,5.8063584871533855,1.3651536261897657,-0.5940851338778932,0.7650229215067061,4.83730543224361,3.941455375058984,1.85215560567682,1.424246538066342,6.6339603384434245,2.520466007261893,4.216191019265713,3.731211828876516,8.541481600793013,1.5013621465592126,6.360900766802432,6.88388938051762,6.3164477651354165,3.421801763315746,7.485297312213009,6.814036285169178,9.957859927501875,3.2365279023226847,7.998427256665717,5.336018523901093,14.472936180135545,-0.2543457623166106,1.6186382716781909,1.7193602755532886,8.453551144065836,3.459891290459145,6.835655327525043,3.75025168571484,12.496326042129686,-2.6394025699301955,1.006503384190117,0.4537171612184262,13.62583635338826
-2.5946127595111497,-3.367454183118256,1.4090565856240072,12.351202339537831,0.6119599541416301,-0.1183844252314141,-0.0612116099545967,8.13847414974195,-1.3320433554667308,-2.4379751152565,0.2288289047982976,6.178400490455214,-2.9084169392585366,-4.379791525032647,-1.364100071821896,5.734975785335598,10.476868269273206,0.8032851135096517,-2.493338498247988,2.1900361204772043,1.5114371235566288,-0.459929202121263,-1.1454096709010568,3.93313675411778,4.319157507847721,1.9619677808945144,-0.6517653240954284,5.775079289690867,2.7745966456779465,4.120267553955009,3.094876668683348,10.766939752864277,1.6774031296325247,5.996621373885198,5.884119451600614,8.302380695468576,3.691178996931124,7.353318170025238,4.41847021672379,9.276195378491456,3.455165934836253,7.829723085731503,4.1628831665431845,12.780093148522864,-0.2600776421803629,1.51795154067497,1.1407352107418007,9.992219543744309,3.682029568189732,6.839333235550191,2.23816991220158,10.70634057129715,-2.8772183311665085,0.9514901974693396,-0.0428476894564043,11.994162670323735
-2.6784765432900706,-3.662924127780842,0.988184701263511,8.735252679492971,0.6639344954050186,-0.3271931702949966,-1.8255413024293248,4.486276430585841,-1.335874559876875,-2.686281189406902,-0.3489281622652563,6.290269576823908,-3.0100523666183907,-4.710969631774527,-3.5874335024989943,2.575004600518989,11.400041832232224,1.1160600613540137,-4.088741202590604,-1.8863506766000893,1.6586491468783715,-0.2960106013397009,-2.933159388836716,1.5804448773517097,4.691559297680931,2.0433182098682137,-2.612413584357749,3.740536212809022,3.0280469971814368,3.915069269958898,2.2976957220721106,10.15432544934258,1.85870479591966,5.444532435018527,4.614165689327178,8.102634561007406,3.941065476273436,7.048093202544672,1.8435514257630932,6.2068916280690445,3.6464270675429256,7.471928134417999,2.7980194217566625,8.100939349745866,-0.2601954363003116,1.3620738952381637,0.5215746967560926,9.40611337757888,3.8710679837298,6.704560428906879,0.6449797380442832,5.594676806768175,-3.106866958531963,0.854434829749993,-0.5372093725558668,6.24335174743346
-2.7259200311874823,-3.939974162250292,0.4590782067347326,3.1015079271691004,0.7173607596702998,-0.5641395450804185,-3.471926356836928,-0.4639061593205127,-1.3116421005638732,-2.931674392093401,-0.916057689882902,5.219472848894352,-3.0725386865952258,-5.01151342931378,-5.540042799064842,-1.0194546022468398,12.313353906957412,1.4524508202502002,-5.335766776643343,-5.058050508747076,1.8068877617147248,-0.1082804774917246,-4.440450983882758,-1.4591986303896889,5.0586086023584285,2.0922142455855828,-4.288557061851492,1.044150825691677,3.280778289321275,3.6063865866850287,1.3812690466749673,7.142411059756475,2.0453687212007337,4.72473052679354,3.131141035504468,6.269599812932022,4.170690381994712,6.583832846115688,-0.7309670886459471,1.757135593622503,3.8094211485257032,6.941145428043106,1.3246408253664743,2.451155563665348,-0.2536476803625335,1.1539489682780286,-0.0949100605961793,7.341768574321785,4.02600757804132,6.440464604763864,-0.9101838074637644,-0.4936479159449949,-3.326527524975592,0.7138466340090339,-0.979522841825068,-0.9052134645454
-2.734664975467262,-4.192437401520577,-0.146993394841262,-1.9882333239366905,0.7739940850566924,-0.8237756379221743,-4.863850747438602,-4.729249560964844,-1.257366362385831,-3.1707034829088254,-1.4256651789882255,3.495197905849466,-3.093404690202285,-5.27520628847149,-7.048992999795817,-4.130662871579268,13.216009269212764,1.8028652222843016,-6.107762802654132,-6.4504601551057785,1.9561548309162915,0.0964057607062705,-5.538685110523663,-4.161366908973548,5.420103967286804,2.105007855464046,-5.542563562995822,-1.7610630665706934,3.5325604636788994,3.202849274655744,0.3964649394391992,2.967949589526837,2.237480741073875,3.862832502055921,1.5041808016561309,3.7635521884135703,4.379320809472529,5.979323371106009,-3.130712766270737,-2.6615333153453964,3.9436142509938064,6.258446075854805,-0.1670683818657077,-2.135110739328026,-0.2395633338042841,0.8977566265018101,-0.667859410203469,4.637378623982567,4.146308669076957,6.059593510023419,-2.3133463257744715,-5.052221084935493,-3.5345290672763747,0.5291298459680951,-1.3205583406507302,-6.353385580050952
-2.703627328607872,-4.414509843266199,-0.7881156242178644,-4.630468301432435,0.8353001927557868,-1.1001305539589927,-5.88320666040547,-6.891584015141175,-1.1716187161878897,-3.3998806775762964,-1.833454146140703,1.5460177547592802,-3.071110004510834,-5.496208274678212,-7.979008872597414,-6.21372873532035,14.106705587950335,2.156814849045352,-6.322731098616426,-6.071888930257906,2.106051664094558,0.3105157280697667,-6.14012430157201,-5.7365039074103805,5.775546857561082,2.0785433235677666,-6.280480311231184,-4.294052152692229,3.782801940640521,2.7156131876104004,-0.6000487244881964,-0.945064417258816,2.4348038663626297,2.8888750817442173,-0.1893503178781712,1.3922121697485723,4.5660831423127775,5.257148713730741,-5.199936861920383,-5.840682491903115,4.048749622845657,5.448999128900618,-1.5861144890670704,-4.573209375018861,-0.2173610176754953,0.5987198566821977,-1.1623820821598003,1.8239955892288915,4.231475438505779,5.577264633588078,-3.465316369571489,-6.694926790669171,-3.7296396355263264,0.3005073365902637,-1.5172953102295603,-8.197069962891131
-2.632766545830472,-4.601000692954613,-1.4153079057806734,-4.436921141411228,0.9023937054115332,-1.3869932091420232,-6.440695272343676,-6.722837584334143,-1.053698221776278,-3.6158979678493512,-2.1024565814387617,-0.5158845715359655,-3.0049855910414776,-5.669377888364613,-8.24470692179707,-7.24784661207088,14.983602590575847,2.503329378316717,-5.951442340548489,-4.732108537612055,2.255682179599644,0.5261094074744235,-6.205215974736047,-5.973185975960353,6.124150709372895,2.010305457545622,-6.459610554579975,-6.400522283818109,4.030709340126245,2.158086155341546,-1.549528845821159,-3.637657833340331,2.636755475268324,1.836186786024,-1.8679346829460357,-0.549997681067466,4.729921554948332,4.442850119796838,-6.812934246782434,-7.253605958129083,4.124681039850934,4.541052794266975,-2.847681428408514,-5.134230204549425,-0.1867263424837848,0.2629475513378009,-1.5525494793596266,-1.0719663296695994,4.280914358493923,5.01093663915908,-4.29001410267529,-5.753828953350125,-3.9110711506739024,0.0290457257061096,-1.5386423658171382,-6.569229208744188
-2.522575602753632,-4.747386364608337,-1.976791994855792,-2.541244136084553,0.9762007395618252,-1.678121203164754,-6.483810053735356,-5.1331911151688265,-0.9035070116119468,-3.8157137859427097,-2.2067616848521507,-2.824079633311256,-2.894898074352786,-5.790460596501422,-7.817970235861482,-7.588193894383094,15.844521708997105,2.8314552067133407,-5.019923270157375,-3.529918319531642,2.403875548321715,0.7352061122415451,-5.744490238631207,-5.243837015833693,6.46497249018438,1.8986074513063569,-6.09050940455302,-8.028012176009021,4.275411398421984,1.5456096677619222,-2.395269718069729,-4.961906808572568,2.8424943169999244,0.740265422474315,-3.4497449157948625,-2.2540333465205595,4.869866866313288,3.564138129153428,-7.882224157469033,-7.174680216366159,4.171327455673779,3.564922968582386,-3.8797453603142062,-5.07762240673256,-0.1473458287192559,-0.1026443363843868,-1.822778527421412,-4.302373636843852,4.294022306117489,4.3796330671441,-4.740647566000774,-3.891813435451898,-4.078280645422862,-0.2831674397952677,-1.370114031256847,-3.347631741536647
-2.3737952028270257,-4.849848579631435,-2.4225377710081,-0.8107444248865705,1.0577099435832318,-1.9674058543010455,-6.001651531905987,-3.523349027107725,-0.7212931348674574,-3.996544397156069,-2.133835614885438,-5.448982085024639,-2.741034354470669,-5.856232004139377,-6.730306309655219,-7.623977019600629,16.687226793052417,3.130773568574649,-3.606179780626703,-3.1978598530556077,2.5495316246161623,0.9302497818197236,-4.81510927525682,-4.185319824425717,6.797168672935223,1.7428793722497298,-5.233069153867676,-9.019147682528942,4.516031068344377,0.8951363554967695,-3.086470017842632,-5.443026978901884,3.051157687699612,-0.3623021350256946,-4.856093692394855,-4.037006323139569,4.985383069293797,2.650090375111331,-8.36322822200936,-6.394452023917445,4.188812156401244,2.552010611344575,-4.628264126771148,-5.72996197012351,-0.0986991540705648,-0.4904154149763458,-1.9677924969828628,-7.90239946523772,4.270477052957983,3.7034348885267994,-4.8029252131725695,-2.9899001409282016,-4.23069266939994,-0.6327248197828017,-1.016567199457934,-0.9555251824826284
-2.187213468177956,-4.905309277399936,-2.7087537583999537,-0.7336798083178528,1.1480945617119451,-2.249059627992547,-5.0263982060267605,-2.937228097402143,-0.5073643654550495,-4.1557917877817285,-1.8855061867655576,-8.064603082062407,-2.5437505018159463,-5.864594052253692,-5.069888031356729,-7.454915869891679,17.509573759382995,3.3918714562031127,-1.8320751523925236,-3.676150662598925,2.6918355244774,1.1045435141038933,-3.5130763435438674,-3.25663520701203,7.120088487877521,1.543919952244661,-3.987861684578113,-8.98925995378386,4.75169685483868,0.2248447203763396,-3.581900808314173,-5.760100817663394,3.2618767267075697,-1.435016158152921,-6.015012997293644,-5.909872516643181,5.076572824587507,1.730268985858255,-8.255515870008296,-5.693966289245964,4.177585803081641,1.53379299091723,-5.060765260369989,-7.544765574211955,-0.0400542775121914,-0.8921571558403993,-1.9915238851867132,-11.273197519715367,4.210530651435015,3.0029454140084773,-4.495264285973159,-3.967362234031977,-4.367411359981398,-1.0146366071880837,-0.5028132484149614,-0.9579660701518582
-1.9636370931702969,-4.911557886926003,-2.802418066369892,-2.591818761461941,1.248694630531555,-2.5178304750243408,-3.631534381760512,-3.4905231511023507,-0.2619078980924695,-4.291026689696379,-1.4781281361513707,-9.84536596529083,-2.303662649514448,-5.814714693965239,-2.9742291228537843,-6.785171601434854,18.309655085002987,3.606785987106981,0.1485128764119443,-4.160168477714271,2.830144973287001,1.2525328240328562,-1.9626059690900652,-2.448319710427735,7.433214245479117,1.3040530941214308,-2.4842627005597238,-7.418668649292268,4.981636601034346,-0.4463158103252571,-3.8532412340737783,-6.176252992803427,3.473868569284244,-2.4426644849621213,-6.865151109741766,-7.370773823666105,5.1440612145090014,0.8336832889494525,-7.601251653931874,-5.366496942743803,4.138704702614826,0.5408576929148099,-5.168025795100639,-9.696003672786569,0.0294355830355659,-1.2993152324067117,-1.905642134960971,-13.172412361759514,4.115143026289818,2.2986661087089164,-3.866162681386543,-6.210506028437191,-4.486919923441072,-1.4222202312968022,0.1277045967767862,-3.2224000337036545
-1.703882112743898,-4.867427925947176,-2.685330157609068,-5.337285170121123,1.3609557533037564,-2.7691859244933434,-1.9266073809718105,-4.3655418228684,0.0148385038480085,-4.40011410137106,-0.9421215792162486,-9.729323361008582,-2.0216272533602413,-5.707117941979261,-0.61855868389573,-5.103771030061922,19.085784073153437,3.7693325718297137,2.163797160679472,-3.595596560476521,2.963803460133433,1.3699396806106534,-0.3037186086758574,-1.3275273072357776,7.736043923444088,1.027133609391463,-0.8667755943457858,-3.9602621015706703,5.205220915572696,-1.0991808971820478,-3.8877734883055255,-6.285620055544042,3.686400311395628,-3.3525716745830887,-7.359975836966177,-7.580222875077737,5.188747685538551,-0.0122847246753344,-6.48076952091032,-5.047831760913166,4.073825095636595,-0.3981246334998425,-4.964458426698176,-10.464846979961251,0.1105494993631058,-1.703258051046734,-1.7279590804704923,-12.213382847026043,3.9859048700737088,1.6102803825099512,-2.9893014664662627,-7.924376702153959,-4.587294578405698,-1.8473356258744984,0.815249910488544,-6.060727744146528
-1.4089778089338127,-4.773004674371762,-2.357374531602908,-7.1969712871354,1.4863863769761685,-2.999405008783504,-0.0487018784540774,-4.336955980485836,0.322458777055872,-4.481305117071421,-0.3201029423100418,-6.965487355114387,-1.6986581239748877,-5.543685832219837,1.799231517544739,-2.0547395307480905,19.83648429642708,3.8753603530456378,4.03960235350667,-1.3416354704808249,3.09190834462667,1.4538066021844012,1.3208700265352926,0.6006692203595653,8.02798553738354,0.718426165902287,0.7190677106518193,1.1876786978771785,5.421859116248072,-1.7149849432157531,-3.689818850797276,-5.2578658501975895,3.898665529781372,-4.135752785914229,-7.471578725276336,-5.838793134504369,5.211413020522892,-0.782874782163848,-5.005382228653337,-3.9522147852057454,3.9850583958573456,-1.2573603406332157,-4.4866974800760016,-8.231869146760548,0.2038683933170628,-2.0955255119557936,-1.4805231726026844,-7.658546024420914,3.824819668180908,0.955940415590256,-1.9567058685406529,-7.195466861347834,-4.666605708523846,-2.280749503995964,1.4878049880365722,-7.221140087406358
-1.0804683582682213,-4.629715021652644,-1.837970603063584,-6.649606602133903,1.6266178154698236,-3.20556582329621,1.8489377251313,-2.5127678400094657,0.6601414473706629,-4.533284592688369,0.3363747754782111,-1.6682740984979458,-1.3360119977224845,-5.327638107528234,4.0758473561933934,2.21333201027126,20.56047862124207,3.92290142357386,5.615000639694468,2.3730233660810347,3.213306852907173,1.5025744681921216,2.778809218884012,3.432696834115652,8.308549520447514,0.3845354485549751,2.140566674734642,7.076135223642108,5.630828173163583,-2.275952549393923,-3.2804463847537857,-2.4541940352967933,4.109660029109781,-4.7678780732763,-7.193240727493244,-2.0970872507346687,5.212655372504804,-1.456666539704007,-3.3074927093933675,-1.3939123191578495,3.8746617774329697,-2.014779635821993,-3.7903484052694782,-2.5359836211291844,0.3097393152131454,-2.4680147057663886,-1.187310764601739,-0.0747939176421274,3.6340033834574177,0.3516635239064895,-0.8704113380583471,-3.161391986093558,-4.723435743398526,-2.7125297792808274,2.0670736990804484,-5.159228744004693
-0.7206557192101846,-4.44023763585465,-1.165003118357243,-3.253419911609569,1.7833310896932546,-3.385518806637937,3.610019849527661,1.1160424793685926,1.0266361064774805,-4.555106913006432,0.971393894691859,4.951187600880703,-0.9352831878684114,-5.063447097077504,6.020552987577389,6.924062596268029,21.25654652135112,3.912184334089496,6.756390506677287,6.460591418108104,3.326686126982305,1.5161610449874718,3.959804807269269,6.598939031906447,8.577325582254828,0.0332741327029426,3.289759609237719,12.148452191112083,5.831046216879238,-2.7658527750424886,-2.695536646161784,1.959011301310826,4.317982625739284,-5.230042303318739,-6.540545460333529,2.80775370431157,5.193026053494776,-2.0160866161983364,-1.529089982322866,2.6842630376555165,3.744736005403884,-2.65269990938692,-2.9449951656352127,5.398834763465371,0.4283265275513067,-2.813060410196841,-0.8715409830418214,8.565050816228416,3.415428601987537,-0.1891127467686751,0.1667532366413394,3.363642107730827,-4.757123992956104,-3.1323095070349107,2.476550213609279,0.0885662079861728
