timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
1.1640625,-1.6650756541868572,-0.077399195452788,-0.1809131199072696,3.2825780382480305,-27.609598239032017,9.999134024673696,8.427200445374277,5.632404927732539,3.4416007551178724,2.46126195774612,-8.380555070776975,-1.1061896067867505,-8.535965858367577,-17.464371783426532,-4.855680054469677,-2.358705534887969,-0.14819409658041094,4.507864366892022,-1.5606696757503067,-2.9868833057818485,-1.399221680089075,3.7786085314095885,1.3025061820974109,-1.900545856339832,-2.3773754520197583,3.308652901866723,1.628506773469278,-2.44166601203431,-3.3245014163087823,3.1092519680092328,-36.583556903768944,5.029268294341094,0.6911775886235814,8.625736373070925,2.805258127690874,4.587791062187898,2.20274251943345,2.920044154629657,0.8713192933440262,0.2819979670093753,2.640200930986515,7.0804117044614685,-2.7051157754588413,-5.03610506497456,4.573125819803008,10.595602289404724,-2.919165736597126,-5.329439077314742,3.6081777877388417,9.164153448766786,-5.7213124317872985,-2.712204888977068,1.7435404883982901,7.893360037060317,-6.950293282831717,-7.430761152610341,-0.9228225955629514,1.4939077429926568,-2.719474021642121,-4.3514917607240955,-1.0780053736020232,5.570681603838354,-9.746220683435688,-5.15581263877457,-0.38541749128171254,2.7444364530135945,-19.65192850272811,-6.941281975323841,-3.0819539810375423,3.0358954327043977
1.16796875,-2.8559182949449338,1.5371309956136343,-1.217110349044426,2.4446100910627973,-29.56406465719702,12.506567494816258,7.799271411194195,5.408254701802665,5.143242834168741,1.465887540610314,-10.280679610720115,0.5575064442990837,-9.65248344289684,-16.0194727956966,-4.590631784973651,-1.8740111215924584,0.7811646788102392,2.4025271109840136,-1.456999142047077,-2.8235544773601267,-0.29626463105077505,4.650798801894591,1.200472336800037,-1.4192669242796407,-1.5645645132181119,1.599373514185014,1.2912368136663521,-3.265204267850407,-2.4232586291871865,2.468332760019927,-36.86320299193676,6.041794898988311,1.8881286688815269,5.650342881311409,2.7017578256997714,5.389231645875176,4.152090497593944,4.6974419805079,0.6523837002391203,1.2203972629809439,5.484693136063429,4.634969450653437,-2.223383135323621,-3.939543249104782,7.643237182041818,7.885425428116206,-2.355340308360578,-4.60139025122658,5.047585936075842,8.659771170205564,-5.261331964795604,-2.0795398270254712,5.160156152779409,5.015995158986602,-6.421339228880257,-7.357807318364165,1.8921742424773766,-1.3599366426041386,-2.3384682193920936,-4.092701555685105,3.239209322101192,5.851418138915352,-8.956403968653373,-4.889606776774395,2.2950233404282883,0.4597442226965769,-19.000718112353148,-6.533970838493673,-0.06605583604698828,3.520516553166071
1.171875,-5.713236540166982,-0.3085428871553867,-3.4057194048293504,-0.5721125272489027,-35.49202503445981,11.040818501966914,3.1975397622279265,0.3136551358838357,1.0751562837837494,-3.5030466218215057,-11.795332894262645,-1.4971801960823508,-11.537257404677051,-17.522520535067336,-4.250452270197075,-1.1646004156807206,1.2731769719258614,-1.3664452832596394,-1.305329828134031,-2.429546739615401,0.8263093042604606,1.8483615711172614,1.075918955695941,-0.6013656862397876,-0.47851868473938186,-1.6591344282511118,0.9735658478408743,-3.7295448688655313,-0.822000084953054,-0.7801709972107598,-37.302100738043904,6.736397288354452,2.2746593083468003,-1.127115328467951,2.488543117747988,5.700632562164497,4.892350292871728,3.2788283609719056,0.44513203586255057,1.9152420750620713,6.834525744366351,-0.8574649999048962,-1.644009434399329,-2.653048920870657,8.052624461974489,0.8403771258378108,-1.679482353629608,-3.599014794274553,4.507825561828701,2.527829154567389,-4.675345040911758,-1.4317543920964364,6.81881332526555,-1.2433461137809827,-5.710586404733688,-6.70945025525149,4.091021595222342,-3.6320376142452533,-1.8763129891238572,-3.4700065485383487,6.354646242607032,2.3588489523042515,-7.9965291745691705,-4.31451536010351,4.427150779802805,-2.417307657420264,-18.140740650032168,-5.666557891071161,2.851649837283846,0.8423976802251101
1.17578125,-7.287417638513808,-3.563877653922368,-4.697027053487942,-3.3310183520585728,-41.03577568502202,6.498682620314298,-1.404320109662962,-4.9088584546477,-5.299782876843955,-8.086954997819186,-11.002770135537537,-4.576744813541703,-11.882661230589818,-19.279905550457578,-3.8518646536484744,-0.2829043173959267,1.208245094184476,-3.7771507108326645,-1.1064452447365043,-1.8531337850880878,1.6925098053590428,-2.3798610268352354,0.931402847020437,0.4309707819918627,0.7442334225565004,-4.2526802503012044,0.6956459562081714,-3.805373783745387,0.9461223603709867,-3.9682501744810197,-37.88538147908872,6.997455499973954,2.0157214770763567,-7.047612072595332,2.16498273430131,5.455283098487335,4.283256949325153,-0.473866267797061,0.2546536686923413,2.2681658871631334,6.376179442093976,-5.293637842071409,-0.9890847896358343,-1.3230062027876635,5.973940416852752,-5.702559974268608,-0.9147201398529641,-2.4153978794397193,2.5661782852203627,-5.391308789310749,-3.9853190935158467,-0.8624894112161625,6.320281186276307,-6.336908430682319,-4.840733419195248,-5.560014687414436,4.782066230004631,-3.190240622159763,-1.348768429887099,-2.5609154254358306,7.161879797188979,-1.7316926403322048,-6.902064264633163,-3.4552782257797205,5.128303296527744,-3.3892846553459623,-17.113147147377717,-4.362159006663033,4.447407092225644,-2.2169443210512583
1.1796875,-5.785654281033483,-4.896273552509934,-3.0404570519556127,-2.8845426758564896,-42.09262530844682,1.8289558354742004,-2.161584868733802,-6.158744074589821,-8.341775006764566,-7.67218956592108,-6.748315935147148,-4.8356472085427145,-9.024083092459858,-17.704860091317116,-3.4133023670179323,0.69929240357762,0.6541659717283395,-3.089319977958226,-0.8634750284869123,-1.152742125024143,2.0658570387446193,-4.511030955856484,0.7703122350527627,1.5277784351692998,1.854391753783001,-3.9179304163371915,0.4752509594298317,-3.5024162208393355,2.2298011422127626,-3.9860052194172875,-38.59037481542424,6.752245445357175,1.463106403243577,-8.018786412636032,1.7358826141198525,4.661944741327025,2.6073540232704486,-3.5665809284362577,0.08457720037726246,2.2355486051648352,4.293801676635188,-5.055479693063294,-0.2846487895502319,-0.07567072588770185,2.3812120277685507,-7.37467443369492,-0.08872212412317604,-1.1492305129478906,0.20752329511070933,-9.302808561449124,-3.2178127551219484,-0.43324463645947064,3.9391759369446335,-5.672886351287825,-3.8420305862380246,-4.021174823580198,3.5597552408807682,0.5714867587125743,-0.7739294779554526,-1.4611465084435549,5.358481957208683,-2.8598928022356347,-5.714046667526951,-2.3485357223429686,3.9295402974924842,-0.8994199153334507,-15.96482744593047,-2.6836714622572457,3.987968270607367,-2.1034545939392073
1.18359375,-2.1038688524719302,-2.382900219778884,1.5656730306077844,1.536129263819091,-38.14871446213636,-0.1484341143550912,0.9276974495888878,-2.5361770531325205,-4.973020856127005,-1.8728403680634944,-1.2132333313695105,-1.6340849290758548,-3.857712134347302,-12.026424063965168,-2.9545091691404535,1.6971625691130932,-0.17511516884328593,0.025838403339203786,-0.581765207715729,-0.38957743635586395,1.805700049611243,-2.6595909545403185,0.5961807570834239,2.5325775889389406,2.547280514194864,-0.3180698520763847,0.3266364445628276,-2.8684727191096364,2.5046040077046947,0.006833322527263541,-39.38823514383331,5.981737051490288,0.9434028480358876,-3.321710608186639,1.211054987234402,3.4041871648905984,0.4483749879745331,-3.505068333097258,-0.06360512949950348,1.831293282536916,1.1995815604168873,-0.10459656556136193,0.4401950502532166,0.9967367796882691,-1.3778747572371843,-3.637430237492418,0.7667651898459956,0.10355232937395564,-1.645821631165628,-6.35845985685763,-2.403253448997939,-0.16519161229641632,0.4912259884655774,0.7535793576525794,-2.7518080535534772,-2.2299025385900015,0.7226817292937024,5.615548308848647,-0.17194875741637827,-0.27380110248081,1.5818943177576807,-0.240114002877198,-4.478237327775309,-1.0439015710449027,1.0178613623335497,3.8792405663882605,-14.747012720403498,-0.7337502402882119,1.5540734017980231,1.9828187661841628
1.1875,1.5781548562921175,2.310337023048852,6.811296131245533,7.36815868510944,-32.283016804151856,0.4385657110156046,4.401658711722094,2.4959706044622307,2.240389084614272,4.055229524153703,2.3993244873066586,2.465054092451453,0.4113644966803441,-5.706589944017233,-2.4962211146692486,2.6205306176513963,-0.9958229928119122,3.1279436881147293,-0.26892873701251896,0.3783078134130671,0.9246991201445236,1.7511643409513016,0.41160604457134164,3.3037462479731725,2.5861137474033566,4.220231689949535,0.25951107957274255,-1.984482778014891,1.605384842425255,5.366618093302647,-40.24581458938911,4.724168454499225,0.6068594183635347,3.820412462135562,0.6046313270272887,1.827897266022375,-1.5263917651606842,-0.6057213172008666,-0.19148284774672875,1.1210792020181493,-2.046228234136813,5.451633460576167,1.1538562418142806,1.8423615787752827,-4.094635551836393,1.8854943409859843,1.616811699895921,1.25650331724366,-2.4962707004692786,0.8259863295147565,-1.57536610564049,-0.039620833968572855,-2.9492782459149756,7.36467857083637,-1.6136606735477668,-0.33575414433836515,-2.768361765417282,8.069639839281454,0.4349221281380482,0.8998557194195568,-2.800172174516359,3.3320965592895337,-3.2445139064109583,0.39447964814782877,-2.745423145102516,7.240146191095361,-13.513614866268409,1.3500461824172656,-1.9488312320682395,6.5644790364207815
1.19140625,2.824639748347112,5.977733139371065,9.108670223482838,10.250949104249704,-29.62236142297024,1.2819603887739046,3.772464838195252,4.835971830234032,8.171578319352,4.085246376516867,1.1393698551133915,3.871053021557581,0.3211212009187331,-3.4883573050859558,-2.059390281649681,3.382372468523113,-1.5373253828339697,3.8042844991308766,0.06515906322743115,1.099845238779841,-0.37623582876940587,5.107262092397889,0.2183940826946018,3.7335566794084123,1.9325136414539452,6.2115764295537055,0.27895057873842455,-0.9560016863067011,-0.15913044039793833,7.696541280568192,-41.1271641265391,3.0709914873855775,0.4041570580560867,8.242021205497583,-0.06581427616972357,0.11895046962526656,-2.7928499009122008,2.364548536111336,-0.303565629666527,0.20976324487051023,-4.571546840806075,6.536072491590133,1.8237290026491717,2.4486383867088977,-5.093797239245763,4.469081368221412,2.425310838121257,2.2376399140086702,-2.3772420161729793,6.5026871007693305,-0.7697257912089113,-0.006545838995769326,-5.378529964445368,7.738215774124814,-0.47504463525607754,1.5117940551805915,-5.601524845153276,5.026503460709933,1.02334363256875,1.9677832464260423,-6.176454833360858,3.8668452071235513,-2.064664797237564,1.8873204249896969,-6.068070130058901,5.725296620101627,-12.31851867195825,3.4052987051798302,-5.112058804251962,6.591577305176823
1.1953125,1.3797048672152263,5.927629460835274,6.534189895905146,7.750883076646999,-33.242502830678355,-0.0533210042136164,-2.24182242290111,2.8170722390294065,8.84782232875773,-2.551583807959015,-3.7109254778160143,0.9182285807399948,-3.744438873611141,-7.296690289402066,-1.6635411218254599,3.907560638878439,-1.6101146217759186,1.5717629521711325,0.40891915390426115,1.7328234717626223,-1.7248540726287742,4.637977130830639,0.018408144353871503,3.762014491885675,0.8081617344143455,3.7836526412138665,0.3860112333101533,0.09789051486415401,-2.078964015111275,4.493487616879671,-41.99461838375835,1.1559108163617449,0.18294603869034054,6.568825114342242,-0.7796288175123456,-1.5250998708248784,-3.1213592901896217,2.8016094836148953,-0.4056602533121545,-0.7756579314406835,-5.722457186431415,1.675329497702164,2.418762834503126,2.8348808992499546,-4.376732246998363,2.2310550798302686,3.157868137799721,2.9927570336169595,-1.6933062849756868,6.647663923365974,-0.021008949552638434,0.0008005491434714962,-6.137824180000037,0.7197127320914305,0.6163897356627706,3.174891639230125,-6.592790878002106,-2.6092744763164912,1.5709867167982723,2.852464359379288,-7.280736438598311,-0.19487617807785418,-0.9882959458605725,3.3416499881628017,-7.66735382456863,-0.6471041870888794,-11.211779650008918,5.259329221395937,-6.5623039311837426,0.36295146120115707
1.19921875,-1.0906350198850672,2.673275202368809,0.8831643684086391,1.791148627391456,-41.73523766026758,-3.568363491421665,-9.538217617270416,-0.997598958144301,5.2924039824902085,-10.341129995352242,-7.791257224866084,-3.4442682354748237,-7.937185760770347,-13.282420016580357,-1.3250415932063493,4.140674228032713,-1.1494108494603053,-1.6687560029597694,0.7503143313965264,2.244295374406917,-2.663719699596101,0.6972851835622488,-0.1849797805424198,3.383539032878058,-0.36116591894113537,-1.5975065159290878,0.5787153731849048,1.0571782795982045,-3.296942992001539,-2.46952346023974,-42.810004448141726,-0.8613693876243342,-0.1679386321570484,0.10508635403433939,-1.5134047367491066,-2.924579207078525,-2.6053236633220664,0.5227695476267309,-0.502681485391463,-1.7049332408529354,-5.231365520335409,-5.391244673863939,2.912318069831901,3.0403481635426868,-2.4972155837033525,-2.3545523665679156,3.7847361495667076,3.487168046378289,-0.9142727299373802,1.9460697770633026,0.6402463510370473,0.04881707457880102,-5.067018821544078,-8.257415759824251,1.6170213861420257,4.536853355269959,-5.153482103822325,-9.95928917320128,2.058995322962491,3.4942597968380644,-5.662894257053344,-6.203540608039209,-0.05811445915098723,4.654712915557636,-6.75528062754663,-7.84198365223261,-10.235946969621633,6.7465483983621635,-5.511481212476474,-8.173590990749348
1.203125,-1.893448353078592,-0.8373029715284407,-4.126402509993547,-2.757309029479899,-49.71451379230253,-6.954114547268777,-12.346776229154308,-1.990042731339163,1.6094135951507216,-12.23338433270173,-5.9743127039342765,-4.472464889609946,-7.515848389819594,-14.909334107722966,-1.0557461386028146,4.051941738269333,-0.23141600431457365,-3.3752215465820297,1.0778327683245552,2.6098547220313972,-2.7946956729210606,-3.72459607294555,-0.3867756824350792,2.644962006939017,-1.1127225066426976,-6.096065777248704,0.8524706738931185,1.8137035222066484,-3.156113770821767,-8.366534265126024,-43.5361991666485,-2.8141593122685897,-0.6177430872052154,-6.02855142314131,-2.2415208727629703,-3.943438382513219,-1.5718701399098811,-2.2844993466782855,-0.5973432107207652,-2.462694096876156,-3.284084381979617,-8.899509867257006,3.2840224645110894,3.1101751081056515,-0.26167310008979916,-4.736366255594946,4.282860097608773,3.7059809002405544,-0.30282965540320195,-3.349299025257961,1.190082918984078,0.18714127766902688,-2.514702748013384,-11.867371569027851,2.49005740452294,5.50871141501466,-1.5605754752043028,-11.576893555653978,2.473748434081539,3.8528485033250632,-1.863783554506635,-9.108532294435157,0.6934232385457055,5.720239446338989,-3.382015903816322,-10.76827877639301,-9.423609807944302,7.726383424621169,-2.0995312997901148,-12.370317603386773
1.20703125,-0.2609628049713925,-1.526354353624857,-5.161789927352692,-2.1767459668962625,-52.43643010169814,-7.647446083016263,-8.233545930720034,2.016657416613878,1.5166520524731055,-5.407511205720771,2.8940006787982018,0.780425996381758,-0.9391888333098396,-8.970357235587702,-0.862993170016253,3.6402622659471824,0.9377223397016191,-2.676612915924272,1.380822226182619,2.8123867936576312,-1.9369007712694453,-5.6320196841604675,-0.5811018833070585,1.6357995630808582,-1.154949711015987,-6.531089740697434,1.1996093532979941,2.2828764186611012,-1.4994209235874334,-9.113559159649874,-44.13903883477492,-4.547736084857675,-0.9956510939616562,-7.2725060293297545,-2.937391943401604,-4.5069122989394135,-0.4247455659411208,-3.080783201315626,-0.6901141747743502,-2.9634028674015926,-0.4688636108009843,-6.056093956103355,3.520499102557988,3.0822804795821823,1.5995399753175783,-2.4349666566266004,4.6364055496431815,3.6528390680750578,0.18066715985813253,-5.276482660530958,1.6120209089273834,0.43602237071490135,0.7790263362533343,-7.030814114677341,3.2066335601461757,6.032987432841882,3.0894175417477108,-5.8796933084777585,2.807020335627805,3.9070536650214036,2.7753080401460224,-5.671283751338052,1.2448803442552332,6.436795119186382,1.510109861960645,-7.230444036275662,-8.796714826618576,8.099416252473375,2.6121846477168997,-8.515769326588376
1.2109375,2.141462924565425,1.1176803463592972,-2.094406749603465,3.917429110949438,-49.77419613024576,-5.391292601784954,0.1114538573710558,8.71634795820112,5.012726382203022,6.289193094950344,14.198347042500014,10.2640820280893,8.96969816652807,1.712302694082823,-0.7500710992389172,2.9332745813651195,2.061981984358647,-0.7564641595092365,1.64948108365048,2.8410464340312216,-0.23357290548435927,-4.223754561916348,-0.7625800999169066,0.47293600750339926,-0.5165482671738659,-2.871319615973735,1.6087806089367438,2.4132054074787748,1.2136190074177637,-4.384092133112929,-44.58953202808024,-5.93557192201089,-1.091347115300489,-3.4462291648660823,-3.5754037488212393,-4.60851400978656,0.5095988380701824,-1.1413239686051317,-0.7799775688546782,-3.1611238973417217,2.3833169675297423,0.8589273414810898,3.6151784521064796,2.978033902999485,2.657117867990898,2.6647685670679,4.836687611271014,3.3476916110653283,0.761991289478152,-3.285608889892674,1.8969898405231822,0.7800144685471058,3.887816661387758,2.8383919136175093,3.7459495492143002,6.085308268458566,7.241416554575772,3.4140624658557046,3.055664612394656,3.654106691132068,6.601424889105137,2.4314921200479276,1.5849538014677296,6.717917104827918,6.367244538857599,0.4885599738131279,-8.366981044653919,7.819843762744741,7.005335165450183,1.0347216156910273
1.21484375,3.7744434861475407,5.300404103253755,2.1264441409156167,11.677855954190504,-45.31701647865471,-1.8527271572022204,7.173196545102714,12.97977016772476,9.150283846422171,15.422410003560982,21.656078138212905,18.08113895619687,16.956328239598633,10.600132534401398,-0.7165796819612198,1.9848268783223981,2.8227540121052708,0.8225294134562047,1.8745791718064595,2.690905287016643,1.8478282001958624,-0.8979927525668867,-0.9266535818414505,-0.7167566700583978,0.44577745009724223,2.0194654505494536,2.065495395849709,2.1927145387781017,4.039674477722756,2.5044527012486335,-44.865576433663485,-6.890601816914004,-0.792366088861385,1.7058031211727107,-4.132766680480991,-4.305571064130568,1.0729905036691638,1.8494799938293796,-0.8651010999040281,-3.0529451693011165,4.430152447351006,6.8210515224056625,3.568248636850087,2.798761767105506,2.839922244648398,6.021928895638295,4.882224490307804,2.8241961236454913,1.610559822744537,-0.028686435740793964,2.042698093650834,1.1693104258355074,5.941618765532481,10.817024259433012,4.0958614959153365,5.674753228948527,9.4308046148906,10.249634231463634,3.2211542151880876,3.1090105226544793,8.254265548992665,9.607455049929037,1.712004984755036,6.503473709271218,9.55387218011494,7.528269420984959,-8.136440561443628,6.902773072782937,9.494032031577,9.885717208500381
1.21875,3.995780859748856,8.841704204519706,4.294696059492407,16.746402925298966,-43.03895255392646,0.2751212568849766,9.106640775177844,11.857643102139328,10.722204995060968,16.605943388415042,21.16360581636237,18.845314227088323,18.53208968938434,12.051617708446033,-0.7581074726890531,0.8704881178783828,2.9633746414081097,1.5672236222172728,2.0481103094579747,2.364182745549499,3.6426708684185614,2.3089347624582652,-1.0690709119054707,-1.8130974469188486,1.19742252224194,4.998640532146094,2.553830564652161,1.6512945792958202,5.894786868850696,7.319454568832779,-44.95314227967986,-7.37052348757947,-0.17611130864815672,4.404589251989624,-4.590630451937077,-3.704504563528743,1.2781885663036363,3.3104318601878506,-0.9424195432934002,-2.6757804093500313,5.061761974189124,8.170831167186257,3.3868421943615514,2.5284874610136368,2.342400059873782,4.584863328738538,4.778973328324261,2.127221928798812,2.6247106352980607,1.6939147382527753,2.0536260829048003,1.5290884539304024,6.354266936052873,11.72932975506686,4.254311351666368,4.843440586320072,8.814952491550443,10.81088931976762,3.3094835891635297,2.3045317275995716,7.158804340126435,10.856736808908911,1.6345799465811355,5.770787141714637,9.93960879868003,10.033372090650602,-8.097348447420323,5.425482223225734,9.114640650703462,12.62531773392892
1.22265625,3.063629574155421,10.202770976562412,3.5145241449256703,16.816256291075952,-43.45290697608068,-0.5447732301593577,5.526757914612102,5.9908583359296905,9.21760406805906,9.839803111623484,13.618768181294492,12.301566015898022,13.69565275159124,5.297615489070137,-0.8653938576472386,-0.3184653083569433,2.370287450276403,1.8187300981138383,2.1641902028428026,1.8727730557604196,4.50870183733349,4.0835439923360575,-1.1849548018362652,-2.7163708116674106,1.2728523303357926,4.979793987906131,3.058489134779162,0.8583425019012361,5.975520029412975,7.817505745976183,-44.846359394834664,-7.37666137248703,0.5012948393232447,3.934695760129497,-4.934252882406042,-2.93877728400917,1.2396307915490035,2.140174973914492,-1.0066930005173758,-2.097640175370697,4.086125964620816,4.896578344669405,3.0852570989094934,2.1419833599805944,1.4617534863250516,-0.4597561831557261,4.540583623972062,1.31077344334788,3.384411367225256,1.595065922303787,1.9414091756246972,1.7752347366158017,4.984816383321416,5.573657206951396,4.230446004365712,3.664903753899319,5.48388465298724,5.748874340078978,3.33125262720381,1.2916587990221042,3.721166760020708,5.720233238072996,1.372505965506316,4.543599664173176,7.318588492805256,7.513039776849001,-8.23197663024484,3.522197102373395,5.888190012142785,8.398180817521023
1.2265625,1.3614472096859,9.128972158421732,0.5542268902855273,12.398843872352112,-44.89368463247846,-2.90331950693611,-0.3603912694434444,-0.0034502362344114,6.814754670434234,-0.0037866350245989,3.251969083925564,2.551204444761328,5.140199606542601,-5.815436839903164,-1.024190403030562,-1.482561365791414,1.1229462084770556,1.7675198871029625,2.2198223976437217,1.2413278951229592,4.0606232522098304,4.13664363618794,-1.2686939984593177,-3.3571100904488147,0.5054135045301533,2.946391984763058,3.5657903493725813,-0.0846179682072985,4.086002364085356,4.668803727926417,-44.54724630456312,-6.947594358201848,0.9191752899858001,2.1747380277781065,-5.153227595828417,-2.1440290977612673,1.077891654236144,-0.34329079684981556,-1.0500101377162894,-1.4053703188543885,1.796375292579308,-0.18194712118888579,2.6845186627279394,1.6160023971306599,0.457173887439291,-4.821227263143159,4.187799351812144,0.4358772859132696,3.319468365355272,1.4451980486343097,1.724847493800587,1.833225843002149,2.190292952653628,-2.9850653473473403,4.044126646713197,2.240344727715776,0.43199393643481565,-1.1600559134080162,3.301639459992381,0.13981052624802426,-0.8419902911862536,-1.8872380698847446,0.956867064284184,2.8965228647212555,2.4954133594418524,2.3605926170951776,-8.513069692455087,1.3723721276997374,0.8158171875790821,0.5503351159710612
1.23046875,-1.109220423875788,6.003618129171449,-2.78993306905309,6.315579489635158,-45.564165051182165,-4.363399162157377,-5.3506828230766805,-2.281002264202068,4.924855986288522,-6.77056542587111,-5.320145046285561,-5.4042798784586745,-3.799691696022236,-16.28679090980313,-1.2160511682188677,-2.5227214476989164,-0.5102514926348998,1.1617233710974695,2.2152441501654434,0.5097403009889914,2.328535468325226,2.8082114990056475,-1.3143197215770916,-3.7008059096755934,-0.8708074426922614,0.31126796310792004,4.063910983580552,-1.0553110504438061,0.7359531571444162,0.17814668640991393,-44.065181501316864,-6.149201294341772,0.85386435232477,0.8600412673747635,-5.241799242045203,-1.4348945249875396,0.850846653562094,-1.9053601560613562,-1.0625772931678532,-0.6912744825188226,-1.1079639277494149,-3.9313263376128758,2.2112200473657344,0.9411144222055663,-0.5090235893046935,-4.9967232147128335,3.7466450908676103,-0.4320666848780287,2.0223262900701435,2.3462820187555473,1.428826988258182,1.6561425827822036,-1.2530805544856225,-8.241083104331498,3.7240225432285117,0.6923585995156853,-4.7931993033082785,-6.050204789969998,3.2393320135598103,-1.0645138162121697,-4.968762830795942,-7.309948423656397,0.4281864612587257,0.9533278021464358,-2.998491257852692,-2.579912324223577,-8.905574862047862,-0.816729190960118,-4.487582643156628,-6.404844846377544
1.234375,-4.091084461673139,1.8528802976319791,-5.877866396390225,0.8745663349335981,-45.33637962711817,-4.157003665314734,-7.264046480067066,-0.8406124350932631,2.905901748375688,-7.511380968094291,-9.66113255967207,-8.743519200071685,-10.688461962090049,-22.39684201221309,-1.4200979842031018,-3.3493571639016073,-2.135812173473715,-0.17927144868386424,2.153686244115666,-0.26640797027601115,-0.2262625206867881,0.6209211669414663,-1.3164994484819843,-3.7474837304325543,-2.3023767853885713,-2.177857569825097,4.542621156562094,-1.9249159451715585,-3.032724129331659,-3.574683672941335,-43.416476526379554,-5.06347626481363,0.30402962676388245,-0.09888128296728728,-5.199685438660371,-0.8877069285197492,0.5441169017386862,-1.6382524338493716,-1.0341707221620557,-0.040461728447370504,-3.7275058047731844,-4.919274130278062,1.6953246476980144,0.13121017345144237,-1.346298774171174,-1.311043003625841,3.2463963613903806,-1.226691144174804,-0.4526187546034861,3.1408992969262437,1.0822573755026386,1.2379073405350225,-4.3526299576637175,-7.502177427468549,3.3048124335643707,-0.8441364121848602,-8.626648021150865,-7.227583466077712,3.164831265657471,-2.2215002272046442,-7.326963046406947,-8.426693437731078,-0.1671355874516114,-1.1217297651953482,-7.44880328053512,-5.915672283772754,-9.369346189643146,-2.8315761486597895,-8.37476766022562,-9.510250928952182
1.23828125,-6.817263814666247,-2.296248753932381,-7.939663085713157,-2.385409696354961,-45.49445750295968,-3.0522472833208867,-6.613535048820929,1.1126845454496606,-0.5223273963592426,-3.637286652988954,-9.898991608036445,-7.852496292474094,-14.75689653121601,-23.12250898032672,-1.614914013524474,-3.891002086637755,-3.34253688780462,-1.8324764009078747,2.040966886129023,-1.0182413982186742,-2.850153540034587,-1.8590347858122387,-1.2712424060211176,-3.5265026952889444,-3.150014387866165,-4.0759578467952,4.993302127357648,-2.5736120747252134,-6.0216628490155895,-5.528465053030418,-42.6236716495562,-3.778013078374529,-0.4869664559204838,-1.6616293283699441,-5.0325319868350515,-0.5315549924690068,0.11951862021737325,-0.4848510044879011,-0.9557307335863914,0.4794671460352511,-5.237522191091882,-3.731158686820418,1.168069369164011,-0.7713411246983299,-1.971564056166004,2.6208330965630484,2.7174398901079684,-1.885117167514573,-3.472875902771915,1.7892483139043054,0.715064407242526,0.6186091010299357,-6.182781072148836,-2.732122823168285,2.824789581847231,-2.2330772290780123,-10.001861704660078,-5.46732967301301,3.0986159469858103,-3.2247139859989704,-7.277166712029453,-5.985529383732159,-0.7807173466945123,-3.139024233615019,-9.551777824447154,-7.488398063166006,-9.862206935344906,-4.4755825500596185,-9.735844971209461,-8.16426645041
