AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4238.462,4228.077,4267.692,4250.256,4249.359,4210.0,4186.795,4187.051,4132.436,4136.154,4513.846,4344.872,4311.154,4414.231
4237.051,4226.923,4263.718,4249.487,4247.821,4214.103,4187.564,4187.051,4127.436,4137.051,4509.872,4340.385,4307.692,4409.231
4233.205,4225.256,4260.128,4248.205,4246.667,4215.769,4188.718,4185.256,4121.41,4135.128,4505.128,4336.026,4303.333,4402.821
4229.359,4225.128,4259.615,4249.231,4248.59,4215.0,4191.41,4183.205,4118.462,4132.949,4503.077,4335.256,4300.769,4399.615
4228.205,4227.051,4263.59,4254.103,4254.615,4214.615,4196.41,4183.333,4121.41,4133.974,4506.154,4340.256,4302.692,4402.051
4231.282,4230.897,4270.897,4262.051,4262.692,4217.436,4203.846,4186.795,4129.359,4139.744,4513.462,4350.128,4308.974,4408.462
4237.564,4235.641,4278.59,4270.0,4269.359,4224.103,4211.282,4192.949,4138.205,4147.821,4522.051,4360.385,4316.923,4414.487
4244.615,4240.128,4284.231,4274.615,4272.179,4231.41,4216.026,4199.359,4143.974,4154.615,4528.846,4367.179,4322.949,4417.564
4249.487,4243.718,4286.667,4275.385,4271.795,4235.128,4215.897,4203.59,4145.128,4157.949,4532.179,4368.59,4325.513,4417.949
4251.282,4245.128,4286.154,4273.718,4270.0,4232.436,4211.41,4204.744,4143.59,4158.462,4531.923,4365.769,4324.615,4417.564
4250.641,4244.231,4282.821,4271.026,4268.333,4225.0,4204.487,4202.692,4141.538,4157.564,4527.949,4360.128,4321.026,4417.308
4248.974,4241.154,4277.051,4267.692,4266.538,4217.179,4197.564,4197.821,4139.487,4155.513,4520.897,4352.821,4315.513,4415.769
4246.795,4236.795,4270.385,4264.103,4264.231,4212.821,4192.564,4191.41,4137.051,4151.923,4512.692,4345.385,4309.359,4411.41
4244.359,4232.564,4265.769,4261.282,4262.179,4213.462,4191.41,4186.282,4134.744,4146.923,4507.179,4340.641,4305.128,4404.359
4241.282,4229.872,4265.897,4259.744,4261.538,4217.051,4193.846,4185.641,4134.103,4142.308,4506.667,4340.769,4304.103,4397.308
4238.205,4228.974,4270.385,4259.359,4262.308,4220.641,4198.077,4189.744,4136.795,4140.641,4510.769,4345.385,4305.769,4393.718
4236.41,4228.974,4275.897,4259.359,4262.949,4221.538,4201.282,4196.026,4142.051,4142.821,4516.41,4351.538,4308.205,4395.769
4237.179,4228.846,4279.487,4259.231,4262.436,4219.744,4202.179,4201.026,4147.821,4147.692,4520.897,4356.282,4309.744,4401.923
4241.154,4228.333,4280.0,4259.744,4261.282,4217.179,4201.538,4202.308,4151.538,4152.692,4523.077,4358.077,4310.385,4408.846
4247.051,4228.974,4279.103,4261.026,4261.538,4216.41,4200.897,4200.385,4152.564,4155.769,4522.949,4357.436,4310.769,4413.333
4251.795,4231.026,4278.59,4262.692,4264.103,4218.077,4201.282,4197.821,4152.179,4156.026,4521.795,4356.282,4311.282,4414.103
4253.205,4233.333,4279.231,4263.846,4268.205,4220.641,4202.051,4197.564,4152.179,4154.487,4521.154,4356.667,4311.282,4412.821
4251.282,4233.974,4280.128,4264.359,4272.179,4221.538,4202.821,4199.615,4152.051,4152.692,4521.538,4359.231,4310.641,4411.923
4248.333,4232.692,4280.641,4265.128,4275.0,4220.256,4203.462,4201.795,4150.256,4151.282,4523.077,4362.436,4310.385,4412.692
4246.795,4231.538,4280.769,4267.436,4277.051,4217.949,4203.974,4201.538,4146.026,4150.385,4524.359,4364.103,4312.051,4415.128
4247.051,4232.564,4281.538,4271.282,4278.333,4216.923,4204.487,4198.59,4141.154,4150.128,4524.487,4363.333,4315.256,4418.077
4247.821,4236.41,4283.59,4275.385,4278.846,4217.949,4204.359,4195.128,4138.59,4151.026,4523.846,4361.026,4318.462,4420.128
4247.821,4241.282,4285.897,4278.333,4278.59,4219.744,4203.333,4193.846,4139.872,4153.205,4523.333,4358.462,4319.744,4420.385
4246.923,4245.128,4286.923,4279.744,4277.564,4220.256,4202.051,4195.897,4144.231,4156.282,4523.462,4356.538,4318.59,4419.744
4246.41,4247.308,4286.538,4279.744,4276.667,4218.846,4201.795,4200.0,4148.846,4159.487,4523.974,4355.897,4315.641,4419.487
4246.923,4247.692,4285.641,4278.974,4276.795,4216.667,4203.205,4203.846,4151.026,4161.282,4523.974,4356.667,4312.692,4420.641
4248.333,4247.051,4286.154,4278.077,4278.333,4216.538,4205.0,4205.769,4149.872,4161.795,4523.462,4358.462,4311.282,4422.308
4250.0,4246.282,4288.077,4277.821,4281.282,4219.872,4206.667,4205.513,4147.692,4161.41,4523.077,4360.0,4312.051,4422.821
4251.538,4246.795,4290.513,4278.333,4284.872,4225.769,4208.077,4204.872,4148.205,4161.154,4523.205,4361.282,4314.103,4421.923
4252.821,4248.59,4291.795,4279.359,4287.692,4231.282,4209.872,4204.744,4152.564,4161.154,4523.846,4363.205,4315.897,4421.026
4253.462,4249.872,4290.769,4279.487,4287.949,4233.077,4211.667,4204.615,4157.308,4161.026,4524.103,4365.897,4316.026,4421.026
4252.949,4247.949,4287.179,4277.051,4284.872,4229.872,4211.923,4202.821,4157.564,4159.487,4523.333,4367.949,4314.359,4420.513
4251.154,4242.308,4282.564,4272.179,4279.744,4223.333,4210.128,4198.974,4151.923,4156.026,4521.538,4367.692,4311.154,4417.436
4248.718,4236.154,4279.615,4267.179,4275.256,4217.692,4207.692,4194.487,4144.359,4152.436,4519.231,4365.128,4307.821,4411.795
4247.179,4233.846,4280.128,4265.128,4274.231,4216.026,4206.667,4192.308,4140.897,4150.897,4517.949,4362.564,4305.769,4406.41
4247.436,4237.051,4283.333,4267.949,4276.667,4218.59,4207.949,4193.974,4144.103,4152.564,4518.333,4362.564,4306.282,4405.385
4249.231,4243.077,4286.923,4273.846,4280.385,4222.692,4210.897,4199.103,4151.026,4156.538,4520.385,4365.641,4309.231,4409.487
4251.026,4247.436,4289.231,4278.718,4282.308,4224.872,4212.949,4204.744,4156.41,4160.385,4522.821,4369.872,4312.949,4416.667
4251.026,4247.436,4290.0,4278.974,4281.282,4223.846,4211.923,4207.308,4155.897,4161.923,4524.487,4372.436,4315.385,4423.077
4249.103,4244.231,4289.487,4274.359,4278.333,4220.385,4207.692,4204.615,4149.872,4160.385,4524.872,4371.795,4316.154,4426.795
4246.667,4241.026,4288.205,4268.974,4275.897,4216.667,4201.923,4198.077,4141.538,4156.282,4524.744,4367.949,4316.154,4427.821
4246.154,4241.026,4286.923,4267.564,4275.897,4214.744,4197.949,4191.154,4135.0,4151.667,4525.641,4363.718,4316.795,4428.205
4248.205,4245.0,4286.538,4271.795,4279.103,4215.0,4197.179,4187.692,4132.436,4149.359,4527.949,4361.923,4318.59,4429.231
4250.769,4250.385,4286.667,4278.462,4283.718,4217.051,4198.846,4188.462,4134.359,4150.897,4530.256,4363.077,4320.256,4430.256
4250.128,4252.436,4285.256,4282.051,4286.667,4218.974,4200.513,4191.154,4138.974,4155.769,4530.513,4364.615,4319.487,4428.205
4244.615,4248.333,4280.769,4278.718,4286.154,4218.846,4199.359,4192.436,4143.462,4160.897,4527.179,4362.564,4315.513,4420.769
4236.282,4240.0,4274.103,4270.513,4283.59,4216.154,4195.385,4190.769,4146.154,4163.846,4521.667,4356.923,4310.385,4411.026
4230.128,4233.077,4268.974,4263.205,4283.205,4213.205,4191.795,4188.205,4147.308,4165.256,4518.205,4351.538,4308.462,4405.128
4230.385,4232.308,4269.103,4261.795,4287.821,4213.077,4191.923,4188.077,4148.846,4167.692,4520.513,4350.897,4312.692,4407.949
4236.41,4237.308,4274.487,4266.41,4296.282,4217.821,4196.923,4191.923,4151.538,4172.179,4528.846,4355.641,4321.538,4417.308
4243.205,4242.949,4280.641,4272.179,4304.359,4225.385,4204.487,4198.462,4154.359,4176.538,4538.59,4362.436,4329.744,4425.0
4245.0,4244.359,4282.692,4273.846,4307.949,4232.179,4210.769,4203.846,4155.897,4177.692,4543.333,4367.051,4332.308,4423.718
4239.615,4240.256,4278.846,4270.0,4306.667,4235.385,4212.821,4205.256,4155.641,4174.744,4540.0,4366.795,4328.59,4413.718
4230.513,4233.462,4271.667,4263.462,4303.333,4234.231,4210.513,4202.821,4154.615,4170.385,4530.897,4362.564,4322.308,4402.564
4224.103,4227.692,4265.769,4258.333,4302.436,4230.385,4206.41,4199.744,4154.359,4168.59,4522.436,4357.949,4318.462,4398.846
4225.256,4225.641,4264.615,4257.308,4305.641,4227.179,4203.462,4200.0,4156.026,4171.795,4520.256,4356.923,4319.103,4405.513
4233.59,4227.821,4269.103,4260.385,4311.41,4227.308,4204.103,4205.0,4160.128,4179.103,4526.026,4360.641,4322.949,4418.205
4243.846,4232.692,4276.154,4265.385,4316.154,4230.897,4207.436,4212.179,4166.154,4186.795,4536.154,4366.667,4327.179,4429.744
4249.744,4236.795,4280.897,4269.359,4318.077,4235.256,4210.897,4216.795,4171.538,4190.897,4544.103,4371.282,4329.744,4434.615
4248.718,4237.051,4280.128,4269.744,4317.051,4237.179,4211.41,4215.897,4172.949,4189.359,4545.641,4371.667,4330.128,4431.795
4242.179,4232.692,4274.872,4266.026,4314.359,4234.872,4208.333,4209.359,4168.333,4182.692,4540.513,4367.308,4328.974,4423.974
4233.974,4225.256,4268.333,4259.231,4310.769,4228.846,4202.436,4200.0,4158.205,4173.974,4532.179,4359.103,4326.667,4415.0
4227.692,4217.436,4263.205,4251.538,4307.051,4221.41,4195.897,4191.154,4146.41,4166.41,4524.231,4349.872,4323.077,4407.179
4225.0,4211.667,4260.128,4245.513,4303.077,4215.513,4191.41,4185.641,4137.949,4161.923,4518.846,4343.333,4318.59,4401.282
4226.026,4210.128,4259.744,4244.103,4299.615,4213.077,4191.026,4184.487,4136.282,4161.282,4517.436,4343.205,4314.744,4397.821
4230.128,4214.359,4263.205,4249.487,4298.718,4214.872,4195.513,4187.692,4142.308,4164.615,4520.897,4350.513,4315.0,4399.487
4236.795,4224.615,4271.41,4260.769,4301.923,4220.897,4203.718,4194.872,4153.59,4172.179,4529.744,4363.462,4321.41,4408.462
4245.0,4237.179,4282.692,4274.103,4308.077,4229.231,4212.692,4203.846,4165.641,4182.436,4541.538,4377.051,4332.564,4422.949
4252.051,4246.41,4291.923,4283.718,4313.462,4236.795,4218.974,4211.41,4173.59,4191.538,4551.282,4385.128,4342.821,4435.513
4255.0,4247.821,4293.59,4285.385,4314.487,4239.872,4219.615,4213.974,4174.487,4194.872,4553.462,4383.59,4346.282,4437.564
4252.051,4241.795,4286.667,4278.59,4310.385,4237.436,4214.103,4210.128,4168.718,4190.513,4546.667,4373.462,4340.769,4426.667
4243.59,4232.436,4275.385,4267.692,4302.821,4231.41,4204.744,4201.795,4159.615,4181.282,4534.231,4360.513,4330.128,4408.462
4233.462,4225.513,4266.026,4259.487,4294.615,4225.513,4196.667,4193.333,4151.795,4171.923,4522.949,4351.282,4320.641,4393.846
4227.564,4224.103,4262.692,4258.333,4287.821,4223.077,4193.846,4189.231,4148.333,4166.667,4517.821,4349.231,4316.923,4391.026
4229.615,4227.949,4265.385,4264.231,4283.974,4225.0,4196.795,4191.667,4149.615,4166.667,4519.615,4352.692,4319.359,4400.128
4237.949,4233.846,4270.769,4272.436,4282.564,4229.615,4202.692,4198.333,4153.59,4169.872,4524.744,4357.308,4325.0,4413.846
4246.923,4238.59,4274.872,4277.436,4282.308,4233.59,4207.436,4204.615,4157.051,4172.821,4528.718,4359.615,4329.359,4422.692
4250.897,4239.744,4275.256,4276.923,4281.795,4234.359,4208.333,4206.41,4157.692,4173.077,4528.718,4358.718,4329.744,4422.308
4248.205,4237.564,4273.205,4271.795,4280.385,4232.179,4205.897,4202.179,4155.0,4170.769,4525.128,4355.897,4326.41,4416.026
4241.923,4234.103,4271.154,4265.385,4277.308,4228.846,4202.949,4194.615,4150.513,4167.564,4520.769,4353.974,4321.923,4410.769
4237.051,4231.538,4270.641,4261.026,4272.436,4226.795,4201.923,4188.462,4146.923,4164.872,4518.077,4354.487,4319.103,4411.923
4236.923,4231.154,4270.897,4260.641,4266.923,4227.051,4203.59,4187.179,4146.154,4163.462,4518.205,4357.692,4318.718,4418.846
4241.795,4232.692,4271.667,4263.59,4262.949,4229.103,4206.538,4191.282,4148.205,4163.59,4520.641,4362.179,4320.128,4426.538
4248.718,4236.154,4273.462,4268.077,4262.179,4231.667,4208.718,4198.205,4151.41,4165.769,4524.872,4366.795,4322.949,4430.641
4254.487,4240.897,4277.436,4272.308,4263.846,4233.462,4209.231,4204.487,4153.974,4170.0,4530.513,4371.282,4327.308,4430.897
4256.923,4246.154,4282.949,4274.231,4264.744,4233.462,4208.077,4207.308,4155.256,4175.128,4537.051,4375.0,4332.564,4429.744
4255.513,4249.487,4287.308,4272.821,4262.179,4231.282,4205.897,4205.769,4155.256,4178.974,4541.538,4376.41,4337.051,4429.231
4251.538,4248.718,4288.077,4268.974,4256.026,4227.308,4203.333,4201.154,4154.744,4179.615,4541.282,4373.974,4337.949,4428.846
4247.308,4243.974,4284.872,4264.487,4249.231,4222.821,4201.026,4196.282,4154.359,4177.051,4536.026,4368.846,4334.615,4427.308
4244.487,4237.564,4280.769,4261.795,4245.385,4219.231,4199.615,4193.846,4154.744,4173.846,4528.846,4364.231,4329.359,4425.0
4243.718,4232.564,4278.59,4261.538,4245.641,4217.436,4199.103,4194.487,4155.385,4172.692,4524.359,4362.692,4326.026,4423.333
4244.487,4230.897,4278.846,4263.077,4247.692,4217.308,4199.231,4196.41,4155.513,4173.59,4525.256,4363.846,4326.667,4423.333
4245.385,4232.436,4279.487,4264.872,4248.462,4217.821,4199.359,4197.564,4154.231,4174.103,4530.769,4365.0,4330.513,4424.744
4246.154,4236.41,4279.359,4266.538,4247.051,4218.59,4199.487,4196.923,4152.051,4172.564,4536.795,4365.0,4334.487,4426.538
4247.692,4241.41,4279.103,4268.846,4245.385,4220.0,4199.744,4195.128,4149.872,4169.744,4539.744,4364.231,4335.897,4427.949
4250.641,4246.667,4280.641,4273.333,4246.41,4222.949,4200.128,4193.077,4149.103,4168.718,4538.205,4364.744,4334.615,4429.359
4255.256,4252.179,4284.615,4280.641,4251.41,4227.308,4200.641,4192.179,4150.0,4171.795,4535.128,4367.436,4333.077,4431.026
4260.641,4257.821,4290.769,4288.974,4259.103,4231.795,4201.154,4192.949,4152.051,4178.077,4533.974,4371.795,4333.59,4433.462
4265.0,4262.692,4296.795,4295.641,4266.41,4234.487,4202.179,4194.744,4154.487,4183.718,4536.154,4375.385,4336.41,4435.769
4266.667,4265.128,4299.744,4298.718,4270.0,4234.231,4203.205,4196.282,4155.897,4184.744,4539.103,4375.641,4338.846,4436.41
4265.385,4264.231,4298.077,4298.462,4268.462,4232.179,4203.205,4196.795,4155.897,4179.872,4538.974,4371.795,4338.205,4434.231
4262.051,4260.128,4292.949,4296.282,4263.718,4230.641,4201.41,4196.41,4154.359,4172.308,4533.974,4366.154,4333.333,4430.0
4258.462,4254.744,4287.949,4292.949,4259.103,4231.026,4199.359,4196.282,4152.692,4166.667,4526.923,4362.949,4327.051,4426.026
4256.026,4250.385,4286.026,4289.359,4256.41,4232.308,4198.59,4196.667,4151.923,4165.641,4522.821,4364.359,4323.205,4424.872
4254.231,4248.077,4286.923,4285.513,4254.615,4232.051,4199.487,4197.179,4152.051,4168.333,4524.487,4368.59,4323.59,4426.795
4251.026,4247.179,4287.436,4281.538,4250.897,4228.333,4200.641,4197.051,4152.436,4171.282,4529.487,4371.41,4326.282,4429.231
4245.897,4246.154,4284.744,4277.564,4244.615,4221.795,4200.513,4195.641,4151.667,4172.179,4532.564,4370.0,4327.564,4429.231
4241.282,4244.359,4279.359,4274.872,4238.077,4216.282,4199.103,4193.846,4150.513,4171.282,4531.026,4365.128,4326.41,4426.795
4240.769,4243.59,4275.128,4275.256,4234.359,4215.641,4197.949,4193.59,4150.256,4171.026,4527.179,4361.026,4324.744,4425.0
4245.0,4245.256,4275.385,4278.718,4234.487,4220.513,4198.974,4195.897,4151.667,4172.436,4525.897,4360.513,4325.513,4426.154
4250.513,4248.462,4280.128,4282.821,4235.897,4227.308,4202.179,4199.872,4153.205,4174.359,4528.462,4363.59,4328.205,4428.846
4252.821,4250.769,4286.154,4285.128,4235.769,4231.282,4205.769,4203.205,4153.077,4174.231,4532.564,4367.564,4331.026,4429.487
4251.154,4250.897,4290.385,4285.385,4233.846,4231.41,4208.59,4204.359,4151.538,4172.051,4535.513,4370.897,4332.308,4427.179
4249.615,4250.0,4293.333,4285.769,4233.205,4230.769,4211.282,4204.615,4151.41,4170.641,4537.436,4374.359,4333.462,4425.641
4253.333,4250.256,4297.051,4288.205,4236.41,4232.692,4215.128,4205.897,4155.385,4172.949,4540.513,4380.128,4337.179,4430.128
4263.205,4252.308,4302.051,4292.051,4242.821,4237.821,4219.872,4209.615,4162.949,4179.359,4546.282,4388.205,4343.718,4441.667
4274.872,4254.744,4306.282,4294.744,4248.59,4243.077,4223.205,4213.974,4169.872,4186.795,4552.821,4394.615,4350.128,4455.385
4280.385,4254.487,4305.769,4293.205,4248.974,4244.872,4222.821,4215.769,4171.795,4191.538,4555.385,4394.487,4351.41,4463.462
4274.615,4250.385,4298.846,4287.436,4242.949,4241.41,4217.949,4213.205,4167.949,4191.154,4551.026,4386.41,4345.641,4460.897
4260.0,4244.103,4287.949,4280.128,4233.718,4234.872,4210.513,4208.077,4161.923,4186.667,4541.538,4374.872,4335.385,4449.744
4245.769,4239.744,4279.487,4274.872,4227.051,4230.0,4204.359,4204.231,4158.974,4182.179,4533.462,4367.436,4326.795,4437.564
4241.154,4240.256,4279.103,4274.487,4227.564,4229.231,4202.564,4204.103,4161.667,4181.795,4532.051,4368.333,4324.872,4432.436
4247.692,4244.744,4286.41,4278.077,4233.974,4232.051,4204.872,4206.026,4167.308,4185.0,4536.795,4375.769,4329.359,4436.282
4259.103,4249.487,4295.256,4282.051,4240.769,4235.0,4207.564,4207.308,4170.513,4187.564,4541.154,4382.692,4335.256,4444.231
4266.026,4251.154,4298.974,4283.59,4242.179,4235.128,4207.308,4205.897,4167.949,4185.769,4539.231,4382.949,4337.179,4449.231
4264.231,4249.615,4296.154,4281.923,4237.564,4232.436,4204.103,4202.436,4161.026,4179.872,4531.154,4375.897,4333.462,4448.462
4256.282,4247.564,4290.385,4279.744,4231.282,4229.744,4201.282,4199.615,4154.872,4174.103,4523.077,4366.795,4326.667,4444.615
4248.462,4247.179,4286.538,4278.974,4228.077,4229.487,4201.795,4198.846,4152.821,4172.179,4520.897,4362.051,4321.538,4442.179
4245.513,4248.462,4285.897,4279.872,4229.359,4231.41,4205.641,4199.744,4154.231,4174.231,4525.0,4363.718,4320.769,4442.179
4247.436,4249.103,4286.538,4280.641,4232.821,4232.821,4209.744,4200.641,4155.897,4177.821,4531.41,4368.718,4323.59,4441.795
4251.026,4247.564,4285.769,4280.385,4235.641,4232.051,4211.026,4200.385,4155.641,4180.769,4536.41,4372.308,4327.821,4439.231
4253.846,4245.897,4284.103,4280.513,4236.154,4230.256,4210.0,4200.0,4154.615,4183.333,4539.231,4373.077,4332.051,4436.026
4256.154,4247.179,4284.231,4282.949,4235.0,4230.513,4209.231,4201.41,4156.026,4187.308,4541.923,4373.462,4336.282,4437.051
4259.231,4253.205,4287.949,4287.821,4234.231,4234.103,4210.641,4205.513,4161.667,4193.59,4545.769,4375.513,4341.026,4444.872
4263.077,4261.154,4293.974,4292.564,4235.0,4239.103,4213.974,4210.385,4168.974,4200.128,4550.128,4378.846,4345.256,4456.154
4265.897,4266.026,4298.205,4293.846,4237.051,4242.692,4216.282,4213.077,4173.974,4203.718,4552.564,4381.282,4347.308,4463.718
4264.872,4263.333,4296.923,4290.128,4238.333,4242.692,4214.872,4211.41,4173.333,4202.051,4550.769,4380.256,4345.513,4462.308
4259.103,4253.077,4289.487,4282.436,4236.282,4238.974,4209.359,4205.385,4167.179,4195.513,4544.103,4374.744,4339.744,4452.436
4251.026,4239.872,4279.359,4273.718,4230.128,4233.333,4201.667,4197.308,4158.333,4187.051,4534.872,4366.154,4332.051,4440.256
4244.615,4229.615,4271.154,4266.795,4222.436,4228.59,4196.026,4191.026,4151.282,4180.769,4527.051,4358.846,4326.026,4432.051
4242.564,4226.026,4267.949,4263.333,4217.179,4227.436,4195.641,4189.872,4149.359,4178.718,4524.231,4356.923,4323.974,4431.154
4244.103,4228.333,4269.359,4262.949,4216.923,4229.744,4200.769,4194.359,4152.821,4180.513,4526.795,4361.538,4326.154,4435.769
4246.282,4232.564,4272.821,4264.231,4220.769,4233.205,4208.333,4202.051,4159.744,4184.231,4532.949,4369.487,4330.897,4441.538
4246.923,4234.872,4276.154,4266.538,4226.154,4235.128,4214.744,4209.231,4166.923,4188.333,4540.256,4377.179,4336.154,4445.128
4246.282,4234.487,4279.231,4270.256,4230.641,4235.769,4218.59,4213.974,4172.051,4193.205,4547.308,4382.692,4340.385,4447.179
4246.41,4233.718,4283.205,4275.641,4233.846,4236.538,4220.769,4216.154,4174.487,4198.846,4552.949,4385.897,4343.333,4449.744
4247.949,4233.974,4287.051,4280.897,4235.256,4238.205,4221.923,4216.41,4174.487,4203.462,4555.0,4386.154,4343.974,4453.205
4249.103,4234.872,4288.333,4282.308,4234.231,4238.59,4221.026,4215.0,4172.949,4203.462,4550.897,4382.308,4341.282,4454.744
4248.077,4234.487,4285.641,4278.077,4230.0,4235.128,4216.538,4211.667,4170.769,4197.692,4541.282,4374.615,4335.128,4451.282
4245.256,4232.564,4280.513,4270.769,4223.333,4227.821,4209.103,4206.795,4168.718,4188.846,4530.513,4365.897,4328.077,4443.718
4243.462,4231.026,4276.41,4265.513,4217.308,4220.256,4201.41,4201.538,4167.179,4182.051,4524.103,4360.256,4323.205,4436.538
4245.0,4232.692,4276.154,4266.538,4215.128,4217.308,4197.564,4197.949,4166.026,4181.538,4524.487,4360.0,4323.205,4434.744
4249.615,4237.949,4280.513,4273.333,4218.333,4220.769,4199.872,4198.077,4165.641,4187.179,4530.513,4365.128,4327.821,4438.846
4254.872,4245.256,4287.692,4281.923,4225.769,4228.59,4207.051,4202.436,4167.179,4194.744,4538.205,4373.59,4334.615,4445.0
4258.077,4250.769,4294.359,4287.564,4233.846,4236.154,4214.359,4208.59,4170.385,4199.359,4543.846,4381.538,4340.385,4448.205
4258.718,4252.051,4297.436,4287.436,4238.333,4239.231,4217.179,4212.692,4173.077,4198.333,4545.256,4385.256,4343.59,4447.051
4258.205,4249.103,4296.667,4282.821,4237.308,4236.667,4213.974,4211.923,4172.692,4192.692,4542.821,4383.333,4343.59,4444.103
4258.077,4244.744,4293.974,4277.564,4232.179,4231.282,4207.436,4207.179,4168.462,4186.026,4539.103,4378.077,4341.538,4443.59
4258.59,4242.051,4292.051,4275.385,4227.051,4227.564,4202.949,4201.923,4162.564,4181.923,4536.154,4373.205,4338.205,4447.308
4258.333,4242.308,4291.795,4277.308,4224.872,4227.821,4203.59,4199.103,4158.462,4181.795,4534.872,4371.026,4334.359,4452.949
4256.282,4243.718,4292.564,4281.026,4226.026,4231.026,4209.231,4199.615,4157.949,4183.718,4534.103,4370.897,4330.769,4456.026
4252.949,4243.846,4292.692,4283.205,4228.462,4233.59,4216.282,4202.179,4160.769,4185.0,4533.462,4371.154,4328.333,4454.231
4250.769,4241.41,4292.179,4281.41,4230.385,4233.846,4220.641,4205.897,4165.256,4185.128,4533.333,4371.282,4328.333,4448.718
4250.513,4237.308,4291.282,4276.538,4231.41,4232.564,4220.385,4209.872,4169.359,4185.769,4533.974,4371.795,4330.769,4442.692
4250.769,4233.974,4289.872,4271.282,4232.179,4231.795,4216.282,4212.436,4171.538,4187.949,4534.615,4372.564,4333.59,4438.333
4249.359,4232.436,4287.436,4267.564,4232.436,4231.667,4210.641,4211.923,4170.641,4189.872,4533.205,4372.436,4333.59,4434.872
4245.0,4232.436,4283.974,4265.641,4231.923,4230.897,4205.769,4208.462,4166.795,4188.59,4528.974,4370.769,4329.359,4429.744
4238.846,4232.436,4280.0,4265.0,4230.641,4228.59,4202.821,4203.59,4161.154,4183.077,4522.949,4367.436,4322.308,4423.205
4234.615,4231.667,4277.308,4265.256,4229.487,4225.641,4201.667,4199.872,4156.026,4175.641,4518.333,4363.462,4316.538,4418.462
4234.872,4230.385,4277.308,4266.026,4228.974,4223.974,4201.667,4198.59,4153.333,4171.026,4517.308,4360.513,4315.128,4419.359
4239.487,4229.487,4280.0,4266.795,4229.359,4224.487,4202.179,4199.487,4153.718,4172.179,4519.615,4359.872,4318.333,4426.154
4245.769,4229.487,4283.846,4267.308,4230.641,4226.41,4202.436,4201.154,4155.641,4177.692,4523.077,4362.179,4323.59,4435.256
4250.385,4229.615,4286.026,4267.436,4232.179,4228.718,4202.308,4202.179,4156.795,4183.59,4525.0,4365.897,4327.436,4441.026
4251.026,4229.103,4285.128,4266.667,4233.205,4230.385,4202.179,4201.923,4156.41,4186.538,4524.615,4368.59,4327.821,4440.897
4246.795,4226.923,4281.282,4265.128,4232.821,4230.897,4201.538,4200.641,4155.0,4185.769,4522.692,4368.462,4325.0,4436.154
