timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.029219,4201.41,4182.821,4260.256,4244.487,4247.564,4152.821,4194.615,4211.667,4202.051,4201.41,4540.513,4356.923,4376.41,4440.641,-0.7592328773533836,0.31571118674096965,6.351265054888366,-5.732717914912179,1.0050038126971756,-1.2877567085048511,4.609717049596171,-3.8332792228882226,3.595198569695654,1.4574719924565969,5.798641341814541,-8.872160388356072,-2.1466056355250345,-0.5792088156249875,5.741731161747467,-4.359779432599723,-20.792574803826312,0.191347854660755,0.18179112624714833,-0.9850188958726918,-0.839687408814477,2.3987003764898986,0.5023415522799297,-6.040237975914039,1.3448249634570288,1.827690183027535,-1.1490878558407367,-6.916961882833597,3.3090470269921255,5.441646012774221,1.8811457488721004,-4.417297099954602,2.243617669347188,4.440408177630246,0.7367857044801234,-1.4437973263674522,4.531556614789714,10.663948591107832,4.762595821694422,3.833210550762118,1.6143794767026165,7.589825059455563,4.409559746714443,-1.8155360009265706,4.365745895184695,6.190012433913793,6.532956358531564,-10.869902192341726,4.3827235849561035,6.17218764272549,1.677604208024892,0.3891703668960744,3.3722073075149837,4.50741088922581,4.992650253371984,-6.1458964608496345
0.029244,4198.974,4183.333,4261.41,4245.256,4247.179,4154.615,4197.179,4210.769,4203.205,4198.462,4539.103,4357.821,4376.41,4440.769,-0.8123241733953463,-0.09024431621615037,5.09549848517106,-7.2798851277453736,1.097695630951634,-1.2397016531863798,3.636305336212299,-3.439593810889022,3.906150120102758,1.0474433502951328,4.446094270201527,-8.45525879149612,-2.336513279264274,-0.76190406097151,4.339136844339137,-2.33304804395317,-22.73585029494801,0.26161114042199074,-0.6567276218224016,0.16905033377864243,-0.94617652796709,2.4856537509283214,-1.0782276899787462,-4.337316593485951,1.4607061819517781,1.9159121821811453,-2.573242388654311,-5.719024950132479,3.6334873464440633,5.291848025492328,1.0244648874594056,-4.034535162976269,2.447628765089476,4.435323823457921,0.317795226373093,-0.8561844566857246,4.85607197720627,10.520053664230907,3.9439782790765747,1.904926989686686,1.703819149329938,7.241762633956085,4.395317563666605,-0.8000792840189632,4.747533944766587,5.66679667599027,5.664140859173944,-9.109343572370605,4.649361869949345,6.249316325133172,2.070379481912269,1.2624741698539026,3.5847069995007033,4.183048103557844,3.832256041428135,-5.090379325247369
0.044192,4200.0,4186.154,4266.923,4247.564,4243.974,4156.026,4199.744,4211.538,4204.615,4194.615,4538.205,4362.692,4376.795,4441.795,-0.8589697117352912,-0.5575195950248073,3.5386731348571807,-4.91969619982342,1.1882153170114123,-1.1593886439963512,2.351884501876123,-1.286282599228599,4.204271790534705,0.5594211724622298,2.8828893179150725,-4.129200523406624,-2.519559515018713,-0.9585302277779562,2.614660550155584,1.9487514645516484,-24.64094234018865,0.3216695459229797,-1.4931686946796034,1.378038502881708,-1.0579486714393909,2.5292223441214503,-2.5655669367695104,-2.0350406577676807,1.5719148387652595,1.9730283470744894,-3.7946633842725923,-2.9397674738740562,3.9557478053224457,4.998469680339376,0.1259397820994579,-2.2385545035248526,2.646450182486859,4.3268332871655275,-0.14387245760405065,0.23790668943219373,5.148376851139908,10.128221777493579,2.9170741270533966,0.017576196767336683,1.775786596893795,6.688131494523773,4.125778390617516,1.3808448099437243,5.115765432185931,4.943772358106102,4.537673295316555,-3.421194989266496,4.872283773388887,6.216056695260711,2.282753318516953,2.3966649687268102,3.7668847765896345,3.72720874842566,2.4656054940526246,-1.5013803081794919
0.046696,4203.846,4188.462,4273.462,4250.128,4239.359,4156.538,4201.538,4214.359,4205.513,4191.667,4539.487,4369.487,4378.077,4444.231,-0.8984701374084523,-1.0693032944201804,1.7599168541213253,0.24958402963210347,1.2763283365984819,-1.0504306752936543,0.8177492729649938,1.5145576950477562,4.489354135682433,0.014767936194765241,1.200458332290232,1.9653155254110999,-2.6953167711320205,-1.1625684777204128,0.6628782008612664,6.44357867720575,-26.504644574295014,0.3629489281079117,-2.2560431508960797,1.899204651346551,-1.1749221213156886,2.526413794550514,-3.826774947318718,-0.5380206239414633,1.6784839078206062,1.9953383903563164,-4.684170131682265,-0.35582860965651264,4.275867236149033,4.569477590877909,-0.7468208217599397,-0.12689788717015915,2.840277488287903,4.115772026724919,-0.6153346073124553,1.062029480061554,5.407721994478692,9.503202606952456,1.7319582340759343,-1.4268784923068694,1.8300972467932937,5.950908213906793,3.583967985804401,3.7165729082272065,5.470332114604389,4.048650149847674,3.1981555510338495,3.804071479440722,5.050224687752518,6.078572262229734,2.270791914353536,3.3618286871002283,3.9182811267901414,3.15971162531595,0.9659560227805315,2.976779274257055
0.046732,4208.077,4188.59,4276.923,4251.41,4235.769,4156.282,4202.308,4217.436,4205.256,4190.128,4542.179,4374.744,4379.231,4447.051,-0.929720363017907,-1.6062481784731482,-0.14250041073290198,5.76327466157619,1.3622427520227944,-0.9171912739364672,-0.8754424008146326,3.626901232032438,4.761888998483634,-0.5620536174263648,-0.5040719428143632,6.913172503490657,-2.8628417776393604,-1.3664405696383621,-1.3958997039242416,8.789873796037753,-28.323384861309428,0.37671581218512173,-2.876120420722277,1.2530989344013221,-1.296508700038565,2.474909055208956,-4.75016089665198,-0.682358429842111,1.781170065353976,1.9795622824731378,-5.1443235766990085,0.5217404088751891,4.594490741582362,4.016341992587892,-1.5291046671567177,1.138416547227024,3.02978767836877,3.805132719512571,-1.0601478857618751,0.9658094371528421,5.634365891087995,8.665726460049683,0.4504117749878809,-2.3032115029645865,1.8675811985697806,5.057597254206119,2.7763066202366904,4.915275310058661,5.811722436997201,3.0150517385671094,1.700616445179012,9.424448046058174,5.1833210856440814,5.845354871092228,2.014314611499513,3.6278502293853165,4.039816022011522,2.504049109070287,-0.5848019854440754,6.194038576415693
0.059838,4210.0,4186.667,4275.256,4249.872,4234.103,4155.128,4201.538,4218.077,4203.718,4189.359,4543.205,4374.744,4378.718,4448.077,-0.9513362434398687,-2.1473704042332997,-2.0564374886487506,8.965609137353653,1.4467144415055628,-0.7645747050210332,-2.6123792421758782,4.191964887320779,5.022718893142937,-1.1447709662216354,-2.1345884827631387,8.45732828889814,-3.0206500207847355,-1.5619023670338166,-3.4228227986105075,7.531139339443541,-30.093175871749615,0.35452237992331703,-3.2922508956830026,-0.48805845694448635,-1.421669417870305,2.3731320146209995,-5.255204535233087,-2.3067939994757722,1.8812173668431456,1.9228944555982252,-5.119752682732127,-0.743092636144695,4.912636667079681,3.353532409224748,-2.164526336554033,0.9324223715935318,3.216071787914224,3.3999677273352873,-1.4412340987602672,-0.20474975459801215,5.829503590544732,7.641689313481464,-0.8570672155298631,-2.7091182590943106,1.889983751755807,4.040013719871887,1.7340336851782752,4.093785499509039,6.141018991235796,1.881031892789288,0.10857179061419053,11.012413497817334,5.2727190160128075,5.526566380000908,1.519795793015632,2.838570348643003,4.133699281553191,1.7862665721825337,-2.100504552494492,6.525069970252048
0.059898,4207.692,4184.359,4269.872,4245.0,4232.949,4152.821,4199.359,4215.256,4201.282,4188.333,4540.0,4368.974,4376.154,4445.0,-0.9618543643997484,-2.671029169399887,-3.8630539692529346,8.247489159955819,1.5308236168803475,-0.5978195800622075,-4.260902021033699,3.201875953464196,5.2727761750176825,-1.706531150549111,-3.6019389395065424,6.025054613736998,-3.1669051828998533,-1.7404519700147887,-5.270252617576201,2.9028111470996976,-31.809841011764398,0.2886654691679382,-3.4567000726928168,-2.66155553551485,-1.5492610842677337,2.2202725970092203,-5.299666429036629,-4.339970482135158,1.9797232609139428,1.8229811179473359,-4.603438894085098,-3.2932298933380224,5.23125315998476,2.597956853519591,-2.6097165887744556,-0.5332735331956684,3.400366614470059,2.907254731328756,-1.7240988312493304,-2.00226602030979,5.994782978811564,6.461097004347515,-2.1154574124898993,-2.8269181812751896,1.8994177176845568,2.9329391799896314,0.5118212203891126,1.3126942912364967,6.459707385132212,0.6874755359104512,-1.5081532936978395,7.967908944318609,5.319980452506563,5.13342460027836,0.8203274632160866,1.04228006673533,4.202773050992818,1.0337031378903987,-3.495960445294358,3.6567534501940457
0.059928,4201.667,4182.821,4264.103,4237.949,4230.769,4150.769,4196.795,4210.256,4199.103,4186.667,4533.077,4360.256,4372.564,4438.077,-0.9598283491701594,-3.155866710795152,-5.445165138279092,3.7689316630825687,1.6155748935210852,-0.42230245941867395,-5.682324436101936,1.370109927153365,5.512755196667257,-2.2211262460546948,-4.829055907906113,0.8753624971508884,-3.299924646383495,-1.8937404866538614,-6.793644695731899,-3.242652857870027,-33.46936083273144,0.17269669978742286,-3.339529616090058,-4.280543857076509,-1.6783803458573203,2.016364614654691,-4.883032991625157,-5.374460706126726,2.0772941307239563,1.6780397223592587,-3.6376420528980695,-5.468523015367552,5.550872078693729,1.7684341370603391,-2.837659036599856,-2.3587723736380752,3.5836750333394463,2.335720323758487,-1.8800672897864388,-3.5955408899301347,6.131859161540994,5.156969494190335,-3.2498738307692303,-2.780586217939856,1.8977498287752184,1.7727381544821768,-0.8158674035070064,-2.3462948372142165,6.769358860531796,-0.5235663462123554,-3.0759435758705678,1.7533089679569827,5.326588138826104,4.677714590252982,-0.027126010263476275,-1.2442203531108333,4.249788987863333,0.2737064657814017,-4.692392710598108,-1.2482800463854744
0.074317,4194.615,4182.564,4260.385,4231.667,4227.436,4150.897,4195.769,4206.923,4198.205,4185.128,4526.026,4352.436,4369.487,4430.641,-0.9439013079091794,-3.5816928169845,-6.695963768029877,-2.6464154427678537,1.7015828667988018,-0.24334856551719497,-6.743826186276458,-0.3769463353635345,5.743231592753887,-2.6640726068047087,-5.754658045353491,-4.627274326011758,-3.4185080535020234,-2.013906141608942,-7.86434014480054,-8.338837252289558,-35.06831100368154,0.001888041764274817,-2.9320357113081563,-4.502979814552532,-1.80845923740943,1.7624525005539624,-4.045746691014905,-4.435054473739328,2.1740761032745226,1.4870898230211083,-2.3094897447678058,-5.730769726952687,5.871630014499644,0.8852164072969373,-2.8394781413877475,-3.455589554891155,3.766650047565861,1.6956951032397924,-1.8888572009379772,-4.191398158486493,6.242171387231188,3.764258267639214,-4.190596490400001,-2.5623944839864734,1.8864780794874818,0.5960024778599688,-2.160281730831496,-5.239260120734926,7.071427580023553,-1.7105157727655325,-4.520099416407259,-4.83091104292761,5.293975051901278,4.171430781456799,-0.9466928060490964,-3.193274789622876,4.27722909363456,-0.46757129449319734,-5.622180818948912,-6.080788692153469
0.074362,4189.231,4182.821,4259.359,4228.974,4224.744,4153.846,4197.949,4207.308,4199.103,4184.103,4522.692,4348.718,4368.077,4426.538,-0.912870081578177,-3.9303644498983985,-7.5276925871049905,-8.361837134559153,1.789066091117789,-0.06603523009771095,-7.3319617780096635,-1.4539800857535283,5.964873419627843,-3.0136811343432086,-6.336189175992438,-8.179903785212993,-3.5218837114540307,-2.093855447815045,-8.381932775000722,-10.363868764874187,-36.6040067901063,-0.2263850148595381,-2.2487280850925835,-3.0777069543707825,-1.9391356998005733,1.4607513586798646,-2.8645760382252483,-1.5359943277516095,2.2702535493018843,1.2502429871308038,-0.7417890392336624,-3.51683405179606,6.1934282837800225,-0.03056986047679544,-2.6248711483221143,-3.1228604886445552,3.949755554869938,0.9989660545524686,-1.7406664442652833,-3.4380285754695734,6.32723484005129,2.3188536242916484,-4.877845889153665,-2.0641797371192894,1.8670322200069762,-0.5617884302251781,-3.4253648016827825,-5.951064074205945,7.36710020740631,-2.8339507961281214,-5.768441368004355,-8.952922766227609,5.223907336271971,3.626401898684769,-1.850511837588087,-3.9997027573554362,4.287557755589283,-1.1663214616239728,-6.232849260151639,-8.74258410031161
0.074388,4187.692,4183.205,4260.256,4231.41,4225.0,4158.59,4202.821,4210.897,4201.154,4183.974,4524.744,4349.744,4368.846,4427.821,-0.8657280375076226,-4.186625986092523,-7.879516237614352,-11.102602457059284,1.8780327420279406,0.10499382412956493,-7.365916217054773,-1.8844607031387497,6.178678594241802,-3.252075785411698,-6.552049643187898,-8.548938907902869,-3.609284693528174,-2.1275263808309575,-8.285144793469698,-8.797179712328187,-38.07422821933889,-0.5123276408919537,-1.3274565908138065,-0.5293233420505175,-2.069841398291068,1.114788235585081,-1.4447219855561393,2.2742778969697355,2.3664683353913105,0.9688952637127741,0.919371416742786,0.4397525575242014,6.516254112814451,-0.9574998190106072,-2.221013428050906,-1.4001193978675275,4.133577483256445,0.25859350488678956,-1.4377518458172407,-1.6020910321084614,6.3889712932834115,0.8565606583867407,-5.266601756730658,-1.1924935778675945,1.8413172506565019,-1.667531328253908,-4.515985900380608,-4.02623396429874,7.657425594530864,-3.858176349265271,-6.755326739732704,-9.006712898508397,5.1189647452310325,3.0538921992131876,-2.64725594298619,-3.2537552155859473,4.283748040352066,-1.8020754336559435,-6.490120563689274,-8.075834628797324
