timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.28515625,-0.3878587928803815,9.483569626517292,4.752323528239328,7.047796194356167,57.84850558547926,5.117964828117416,7.564226418434892,4.2443917661290325,10.033314250379556,18.795135870735795,15.924294504697706,4.6773442771192215,11.464640809968444,5.191583004282276,-6.634271966191005,-2.9378158605067366,1.5885376299825398,10.062322337802218,2.4743432555196265,1.2869042525743006,-0.002059160683538952,7.117522358274574,-1.6400633434068284,-2.371098236723989,2.270354671641088,8.063775832987208,0.620384161217621,0.6610440017401928,-0.1103386725594393,6.505284080584632,47.305003424420505,-0.20504564149672078,2.3708761798611997,7.214180988412638,1.9583199854870128,1.2866104758100554,1.9239956834609069,2.517591747933711,3.122909921671529,0.5693795982990403,2.4980926255415996,2.9521282749407916,2.229195223138789,-1.8169639821734993,0.7699788389135827,3.6621708341839603,4.288741259926629,1.431188730444072,2.4196174030147226,3.3631095823152943,8.914784136860572,2.9394949233707264,2.8214149100871935,5.817449887570265,5.7828759575381845,1.1082584400053692,4.170302130210887,9.895491813232038,1.172665528018807,-1.5178450804997201,1.710153410763293,5.743731190795366,2.327671067293827,1.0548729410525666,3.817190371714048,9.41441264182213,-0.8655899247959322,-4.744006538274196,1.1539890907879193,16.761347231803562
0.2890625,1.3485478655176102,10.83106991896176,6.72246663804992,8.617202570254955,61.27947460103764,11.810922316556528,13.7339597555211,9.534127845515258,11.396423910641126,19.6586813409005,20.550240399978616,9.178977869508238,13.875378448714928,3.7862053049499336,-7.426139098907088,-2.4704028126025745,-0.024830200739878405,11.845257830508631,1.194874875601494,1.551960418533234,-0.7395851091214292,8.943257946094246,-2.560111583752178,-1.6593877607244125,1.7448623216002879,9.490360100842604,-0.4910580400633501,0.8808205127294881,-1.4779718216518012,8.583900066069909,49.41226988336362,1.7932749935695251,1.4563368157470054,7.5074370551191825,2.663377920034656,3.580155803700932,1.9021665083434849,6.352809835931744,3.407206262147049,2.8098259591428767,2.686019310916067,6.260543724302547,2.9957880436406255,1.0702770004993845,-1.1457425345039112,5.737575174020366,5.260944206688325,3.9382427849237565,-1.9419740065062179,2.4319405728302694,10.184267268574803,4.813965468821087,-1.0022676914415767,4.904392092386155,6.307642098129308,1.932990445758568,3.2233650235597624,13.337362454649787,0.981659400262632,0.2623833430725573,1.080224167995574,8.209621752500077,2.9791475268673944,2.04500956519621,3.999518084303886,9.993279406591181,-1.07071184808673,-4.411097962392187,-1.2389099948601314,14.791427566145913
0.29296875,-4.094817063665147,6.666165958482265,2.796017954323226,4.674015227516554,59.83944273269469,14.916457281309995,15.67412614657593,10.850268082960678,10.96611312109061,16.42077296837027,17.10080374154822,8.810198001413127,10.004306396949753,-6.337372297424878,-8.079266061069452,-1.8712993639487001,-2.256335517360827,5.679935722973271,-0.10128497557749794,1.7540893512052131,-1.9016552618198055,4.91801141565938,-3.3632289712846335,-0.9094162918688811,0.23917634011963296,4.743994619318513,-1.580342795655806,1.0216922008470464,-2.8659198938735173,4.638626137717193,51.46929323884209,3.538303405730459,-0.06906096891885316,2.6483202579984346,3.3476142141796186,5.5839782910171705,1.0711296849075587,6.453773555671306,3.7604305125144726,4.596071545149167,2.180511934475298,5.506528470543859,3.7785902163627347,3.9344419091896436,-3.043311343327134,3.6164576442049823,6.2601950410390685,6.116005306054424,-5.871840280367211,-0.46960061504074035,11.42549603611054,6.338059829197251,-4.773648235387439,-0.13787387288014763,6.83898056656591,2.5895224021835896,0.6016976259991433,8.462260013816472,0.8970460125802502,1.800973483118439,-0.05150221545575029,5.324418872783642,3.629323548427042,2.868621076949225,2.4007267205956033,4.289641079030019,-1.2842952722156262,-3.4872073132377617,-4.456399709550887,2.725303408011672
0.296875,-13.255098597387091,-0.1891862469114857,-4.463290432985277,-1.960868201446371,56.34843176864143,13.662543483098531,13.25462716018993,8.321686556738806,9.766195009308882,11.772414406653107,7.881675640694362,4.466604544436954,3.569096995640201,-17.615357552392165,-8.58557144868442,-1.2488777485487987,-3.870622102473182,-4.823514508432105,-1.3902080090959896,1.7545248749599742,-2.5727733799029595,-2.053087891097749,-4.038758041119878,-0.290711059467065,-1.137253589288042,-3.390959530317607,-2.62084637284568,0.9547536098427216,-3.2957810786713813,-2.344369036038721,53.43148981054987,4.879189019450131,-1.4006221356848725,-3.9602252424956563,3.987621704140148,7.074582167957258,0.08522200069866015,2.45099281520118,4.157441710710204,5.739977200847885,1.5702830271315138,0.924292513378157,4.545066231583097,6.460624055239911,-3.6427478861919793,-2.2277464323191674,7.255927863013548,7.761978319547387,-7.556145699577964,-4.230255204356409,12.606280740057452,7.353402175359376,-6.7226137005735715,-6.6426292531489075,7.366983216425627,2.974388128762713,-2.2043645814218484,-2.16520709732227,0.9110892495199674,2.885823335900791,-0.6000871472057614,-1.605417032311033,4.267761069478816,3.394583042447977,0.11296408629134058,-3.6174018746027317,-1.5111966524356253,-2.130855797148016,-6.514358171182443,-11.361055808093393
0.30078125,-19.7233577179595,-6.019877479392559,-10.441593228296805,-7.186340361634642,55.29554341242723,9.717067793842975,9.0404225162181,5.15136307811919,9.336789976934623,9.68883067802792,-0.6952310003673408,-0.2609238495874613,-0.4303197152153133,-21.4577299839134,-8.942027883916035,-0.7086014650444643,-3.7557382753000605,-12.792791023329173,-2.6461668521765054,1.4354634073813186,-1.9153002907998262,-7.857971813394405,-4.580706085640637,0.05379226167065054,-1.3097078283123162,-10.035116380969292,-3.584756330211738,0.5750086290904689,-2.0710950958094125,-7.899168359297779,55.257324744752275,5.708551168600869,-1.7908042118112921,-7.819643935239146,4.563961982390958,7.876950817230716,-0.33641213014643023,-3.512283193391794,4.572896493919072,6.135820115244787,1.4175444185056205,-4.77001455643871,5.263636875129787,8.360511284358298,-2.1481022483804937,-8.121602741448875,8.217716068579056,8.717680533586805,-5.970962333670666,-7.123660938260734,13.695472724798499,7.745143337095511,-5.707530537988576,-10.404253330357017,7.879640533635206,3.013370297259035,-3.5575760620694843,-12.05480824942996,1.011392559677543,3.3732193793830936,0.2726641975397217,-8.394540831575549,4.883638545362777,3.526635741321689,-1.5010832120430266,-8.675794812224861,-1.7570827912723064,-0.5529802543443393,-5.737930954129477,-18.276801331928684
0.3046875,-18.628564753713583,-8.13083386584412,-11.675852176568233,-8.30723037531564,58.34588141601749,6.411904426705432,5.9815640949243605,5.314279188040717,10.831146177972895,12.606289773190406,-2.990824263150209,-1.399203034909983,0.0572433050424417,-14.915267774962334,-9.150632193735323,-0.33396599902601043,-1.5103354764624326,-13.00127597359235,-3.8432370505609557,0.7288996866004029,0.34646381968389894,-9.53353087652767,-4.988348298030873,0.03660189264498359,0.19953125044897246,-11.185145177631549,-4.445107624697081,-0.17267766171541066,0.8047130831814187,-9.041885086573673,56.90869517409847,5.978823382038385,-0.9001598068877397,-6.8578759105738705,5.060988190422115,7.890302873762821,0.22304214680217394,-7.898781152428627,4.981635099347182,5.773882827192283,1.9462000784978803,-8.000454442912291,5.904502494699619,9.413361667810037,1.3143182707103558,-9.749481553533782,9.116026819538765,8.890557234003483,-1.3756636077563704,-7.584316703208462,14.663597801763007,7.461664712212034,-1.7568989839059554,-8.810661527235638,8.362357459729228,2.678060468849477,-2.4752501812673677,-15.119626436279418,1.1808613737318232,3.211660426590889,2.6621161884149003,-10.667511043971347,5.465655217174074,3.222271863549501,-1.4703694930348323,-8.5637296847057,-2.0280013775036165,1.019023926584292,-1.6571330576418626,-14.498744323561343
0.30859375,-10.35269085975957,-6.010198304923258,-7.267955399933918,-5.325534361890288,63.96136857874701,6.4419807935452456,6.512103715062065,10.221347646089995,14.761381467018566,19.627839608323068,2.6640481781758187,2.207011972743698,3.7500000499642367,-2.347797093392918,-9.218057296906514,-0.1704791471745828,2.2553501529680786,-5.560852684393305,-4.9564130707175185,-0.3622858971984755,3.664189951350411,-6.27468226001584,-5.266286285118108,-0.35441356442996486,2.9643477432083145,-6.032175995691998,-5.17731756899885,-1.2750158116154875,4.491557865419562,-5.458471569246807,58.351248643946604,5.711147566637912,1.009160155925708,-2.5815201997502655,5.466748393055206,7.105288176495921,1.6374991178441565,-7.899018984821002,5.359305371892752,4.741313276555429,2.884822494474397,-6.613878732833985,6.440718668468518,9.49922808904168,5.637509698075924,-5.517458901397441,9.922907548576038,8.269630553785039,4.689354581529701,-4.670304818562203,15.483714233394881,6.527495527547067,3.840924635674869,-2.5454464833238157,8.798687017354757,1.9970787615322632,0.8396330949228541,-9.610042075896615,1.3984056894444277,2.45276002367781,5.749852571310568,-6.9572151649155725,6.00223364480818,2.504358048045031,0.3021505346117952,-4.533631841410482,-2.329436353651688,2.3781520541517853,4.606985753149372,-3.6376334853867904
0.3125,-0.1547996914609148,-1.1982753830456696,-0.2968567356266912,-0.4204657233412766,68.55276523424621,9.93231772917584,9.735091551346438,17.307473061841698,20.61634940304144,27.034244239364007,12.67739168141368,8.121803888514346,7.827009921127495,9.066591862631736,-9.155243868906759,-0.21605128684388197,6.074800206172296,4.491008604264314,-5.962185964254212,-1.7555844575796549,6.781298923574187,0.3242174674375523,-5.423853713680699,-1.0491588966962733,5.764653524108987,2.3669561280024247,-5.760316359130046,-2.643289762450921,7.558121721493172,0.8407238106203254,59.554966586622946,4.994863180268002,3.133479020696779,1.866666500842527,5.773621034533397,5.609625405726108,3.245377643110675,-3.3719076133665045,5.683468372948532,3.209762573828198,3.553968118934333,-1.3759479040254718,6.84966742779973,8.618952792130244,9.11095302129226,2.137652055757938,10.612608224754291,6.931834115978836,9.930485779510033,1.2405528238739747,16.132631632196293,5.046785049571032,8.9671788480181,5.043558371723454,9.171085253624918,1.058566671912459,4.9999249935241235,0.882844585882038,1.6401337157844036,1.2465044684205977,8.069439402995727,0.44829478890850494,6.48178223569874,1.46264641773368,2.963017815699705,0.49506638862671415,-2.665479047742161,3.3691117775819963,10.680530429242069,7.366165856762333
0.31640625,5.684967071319867,2.8456710349882424,4.366370502056366,3.458690528734716,70.32380070563975,14.19294146905094,13.08651422673854,21.83061402086457,25.82980433934268,30.85116287999491,20.51210746953244,12.626051770596996,10.239171437256866,13.812599154983351,-8.977040783168501,-0.4203283444720456,8.203589667349874,11.127243327416664,-6.8389585521297,-3.2949702975358037,8.215249309700773,6.8557496946229355,-5.474616498347078,-1.9037986682863244,7.090139584387424,8.978606376083208,-6.17729896471039,-4.119915458980923,8.541434085031945,6.726162332849002,60.494471426081105,3.9769113724051803,4.433823492134113,4.362761060693377,5.979126605200282,3.580224931224705,4.119047027639418,3.006033469052649,5.935083980938302,1.411403121897549,3.1778911348088457,4.618327102368177,7.114214897846727,6.897066658135766,10.101010274642412,8.619125536657638,11.162430892014875,5.037291082378935,12.1688609356953,7.877630937615049,16.592002940603194,3.1956096935161087,11.47483232363797,10.075507917332612,9.461846551819175,0.0023411897776037804,7.99746098445273,10.048247670269348,1.8807104451641958,-0.17944792276928956,8.12449651170154,7.529109604236908,6.89285248706582,0.24404320905579535,5.082804798092438,4.268369173057689,-3.0385211711588695,3.908779274047752,13.889522589577492,13.150693005655604
0.3203125,4.600516134369393,3.042635171970061,3.517612303055199,3.748843423289184,69.14641805053611,16.017921442481633,13.490400731618664,20.839908685699918,27.07064558060097,29.02842720730322,21.93608427275454,12.900572088994656,10.470334736330935,10.866958321477476,-8.701408092183915,-0.6936760650063694,7.387671503558607,11.35360062666826,-7.567437050062715,-4.771651321626287,6.91899289694771,9.950892214448748,-5.435713537061335,-2.723799864137659,5.8338748890349015,10.388370784954448,-6.416448000906709,-5.498454995283632,6.5984976228719425,9.546475083673847,61.14934671906724,2.8421899188939284,4.075174306547127,4.704783409549339,6.086733153583447,1.2617532379320857,3.4909088649908244,7.602563850624513,6.100115707120725,-0.3936842547747696,1.2915910377260988,8.144701598526572,7.223624763069248,4.566420310948888,7.7605243509473585,10.448475426769425,11.55396604109426,2.813298832988858,10.214047605252583,11.758999489644065,16.84913220469438,1.2029639750080836,10.054722537827523,10.29601362138839,9.65394173781874,-0.9981220353974418,8.098831350666444,13.207768455713698,2.0947772845649313,-1.554156370673061,5.10465904431674,11.097227110060652,7.224551588261156,-0.9674052686803121,5.322052489269213,6.091732949255278,-3.449188368242911,3.992707196394359,12.431092352474817,12.427158356734598
0.32421875,-1.997071003752842,-1.3751157349775651,-1.818117930883926,-0.0637979217969845,66.30387380005588,13.61338647831298,10.304866069832372,14.209648523266846,22.28507176118442,22.077250306783707,16.694330707173854,8.431363465071271,9.163455579421502,2.9196388402832385,-8.348039403152026,-0.924524610562949,3.484550313195593,6.355050593157411,-8.131950687036788,-5.956883526609969,2.8302181777408815,8.347679499982663,-5.326642046784725,-3.2979439760255658,1.872108613302981,6.986778412045594,-6.471716406390614,-6.554555034626885,1.9639103290012636,8.274718432752415,61.50407993654913,1.7870425149775648,1.8198577263154463,3.750890588531389,6.1053929585358935,-1.0663106242673774,1.150428479147915,8.141078307405916,6.170797938240778,-1.954381520834428,-1.9427705527134878,7.682529739650944,7.174338568313545,1.936425282438369,2.464146384494004,7.225250661215402,11.774637499066937,0.5281843911289599,4.391484419080573,10.255274110595888,16.897628318645115,-0.6778689669819853,4.815490939141977,6.105363667596557,9.732244859636598,-1.7615918046712844,4.6812953531668295,9.963587753172078,2.258991550368843,-2.6065670166486816,-0.6196343936636157,9.810117876897818,7.467426972509473,-1.9780285157623338,3.090964992996631,6.207016311497181,-3.896126231641398,3.6871270373910066,6.249119728099707,7.392939107093246
0.328125,-10.260572401416264,-8.869181032315355,-8.43666621059419,-6.952841364372262,62.56460077145172,7.490524132928665,4.30011129211486,4.759154894750214,11.9884562263972,13.076109909236871,8.246932759402899,0.1166215835267506,6.703623080968588,-6.181166619594194,-7.937200089794409,-1.002238747109734,-2.3559491587918577,-0.3506866139888727,-8.521527073499652,-6.640973821919591,-2.9553639283690103,3.2567528396621546,-5.167895777777023,-3.4377423229694153,-3.7430198752845216,1.6554641772575038,-6.343425889255689,-7.082996011267891,-4.0104084400403766,3.517210213462846,61.5482303202801,0.989835244981554,-1.796011434638994,2.2201533615367355,6.04851964436451,-3.12891376150276,-2.3718770433040604,4.768505129756071,6.14592146525599,-3.0646232147959642,-5.672183923983361,3.702466113846187,6.970357596437026,-0.650634651700071,-4.233792888953921,1.1689890648309407,11.81879599840634,-1.5422606491872113,-3.5019146801204375,3.5198719899840194,16.7377265496414,-2.2038748281794334,-2.671051014196834,-0.03608106394287769,9.685044005699977,-2.1289827749315884,-1.3761255660189435,3.2373288775892393,2.3539292157295257,-3.111047789157825,-7.469155751482598,4.081162772555652,7.614863969474441,-2.6151940241227667,-1.101299506209084,4.743462348933213,-4.3754672313391705,3.1086258326742042,-2.7906289878202877,1.2416920754586829
0.33203125,-16.600737834709072,-16.746243708755355,-13.64380237762654,-14.738956109770475,58.69887546831416,-0.0414911684553745,-2.345716818212481,-4.177401525055285,0.0261096775321034,5.230388040175759,0.1860109615822934,-9.223386725182284,2.960968709692249,-14.129201787294928,-7.488637496264695,-0.8410218838294596,-8.062667736413584,-5.62966301856353,-8.730892824518623,-6.671722794163982,-8.503144151189543,-3.0606801165538537,-4.979737638748201,-3.015391587601963,-9.095231382838097,-3.242964345449028,-6.038946561793704,-6.934588514698353,-9.28991149884561,-3.0943042569831762,61.276093263435044,0.5829077060448764,-5.596262182572,0.13173970946768865,5.932414309321002,-4.6945755148402375,-5.935268264199162,-0.5288551534271022,6.030328361163286,-3.5930693337897823,-8.601874019528298,-1.9849912602062454,6.622740420025352,-2.86874503981187,-10.128855930724646,-4.763036770641662,11.687985275093462,-3.151383711431957,-10.816390904707234,-5.3584431732803335,16.37620628534274,-3.1775200091083846,-9.899042913504655,-5.395624228126872,9.505253694028653,-1.9925191027919142,-7.948821922217821,-3.685719344038193,2.3654777881208853,-2.9278796056403595,-13.15078651884378,-3.972372295600253,7.663904075981504,-2.756425935417915,-5.781752413760528,1.403440027095794,-4.879850155060545,2.3961899551522094,-11.537065275226169,-4.251678199116634
0.3359375,-19.350435585518863,-22.57119029858649,-16.799387923317653,-20.85613810492113,54.5786908583929,-6.033652450525281,-6.938597738244064,-9.780064468689943,-8.600936493076905,0.4631203994067702,-5.311343303673527,-15.870546757773234,-1.678418385220514,-20.15328669536164,-7.020932675716086,-0.4002293387607987,-11.436971215768104,-8.15672939708789,-8.760921977123944,-5.984937774827544,-11.75292299534793,-8.500560014077186,-4.781400421048117,-1.9931859260692464,-12.120612026289116,-7.046997951042589,-5.573274184404105,-6.045941373123542,-11.916513945301997,-9.192498903306316,60.68618453220604,0.6307554040283323,-8.175551327878942,-2.7495041040735977,5.774813092177002,-5.607690908779444,-8.200961901551803,-5.331861303359303,5.833730028757211,-3.5016664233818884,-9.480336208144237,-6.945886308850966,6.148685923480427,-4.4550110246647625,-13.185767175322042,-8.469675835289422,11.390270190655038,-4.115905518182567,-15.01381727517166,-12.076922023982487,15.825726196228445,-3.476999277702789,-14.340814125215914,-8.51181411302591,9.191053480681825,-1.3189013328314971,-12.488528790405866,-8.89442061918582,2.2851701936573487,-2.0316526145445413,-15.5055155442321,-10.863532172609794,7.615462005184506,-2.3518807903856556,-9.092484193324676,-3.682128057808456,-5.398430962293627,1.6810396506534984,-16.763232217190556,-8.991751836242987
0.33984375,-18.381736466064687,-24.165152983375563,-17.261459421188743,-22.35768399179859,50.97178196733777,-8.564114233679415,-7.427666405701063,-11.02305917394245,-10.432936788733285,-0.4570257190805454,-6.83308831555973,-16.105945837685795,-5.676561161945735,-23.741395632742503,-6.551366072004562,0.30292894383014723,-11.046743633755455,-8.001537389802142,-8.618705222690203,-4.62103491453111,-11.34529157108999,-11.045011888149837,-4.590770605966648,-0.43855281083731734,-11.445060380609732,-9.345859091090501,-4.9690407290056235,-4.456215954231661,-10.790078483048749,-11.931790133289356,59.78028152355665,1.1183941686555707,-8.436157911775243,-5.739803205489691,5.59367527831324,-5.808884605251072,-8.165369048465575,-7.833370273504423,5.569721966992841,-2.849602091923109,-7.628436686351933,-8.931811669209294,5.570059322684148,-5.247054378187928,-12.320806637072284,-9.07002078599825,10.938987463825956,-4.342335565526385,-14.607133340599173,-13.395060027607865,15.104119065374483,-3.0762712780007044,-14.390251126933876,-9.131717316357395,8.745473566948917,-0.16213990754547658,-13.073205060449375,-11.29232014470104,2.11021307615547,-0.5217486957185242,-13.373640899895179,-13.094591307242448,7.473605234422038,-1.4363404548742007,-9.572207224146574,-8.729353036282827,-5.9178360390326725,1.0604002231439882,-16.452683724282256,-12.444508887605615
0.34375,-14.336878132217294,-19.988473436208523,-13.878254466481277,-17.0650107327481,49.93085961391085,-6.863164483730289,-3.045226919448955,-7.906682490269422,-4.571332371708763,2.597456024494593,-3.483362837114101,-8.90488033417388,-5.572670547194995,-22.20267750274252,-6.095719735460697,1.1912398793929004,-6.840146266037929,-5.530220104375782,-8.317532958859045,-2.7242167270036757,-7.212017511034516,-8.819459913640237,-4.424086389068647,1.4789294830190043,-6.990655766286727,-8.591746228018316,-4.25587531698309,-2.307206202923381,-6.1433933098693005,-9.175833242494997,58.562912934029875,1.9526403910216916,-6.0373228695317795,-6.8107645956545655,5.406199864381422,-5.340263682523746,-5.591557443860599,-7.075110692377289,5.254725596937046,-1.7820205500966366,-3.2863996094093615,-6.871219758720231,4.912144400724207,-5.204859867196069,-7.825768937717717,-6.446979627211044,10.351565008052393,-3.8410606327644583,-9.709329791417723,-8.629803467529307,14.233458361518641,-2.051740574473075,-9.96838718531594,-7.043165500750182,8.175785497754628,1.33728764530373,-9.233120828455895,-9.660416735219329,1.8432781031256233,1.3877321326690721,-7.115756455843649,-9.014783223805628,7.244892169970141,-0.12807249967956147,-6.800405343874077,-10.414493151010229,-6.423648189110704,0.5801813945461265,-10.623515933598037,-12.018770718652465
0.34765625,-7.727180221966254,-9.786575915801444,-5.751106438260068,-5.874487501672113,52.99271474550744,-0.9320851535950132,5.055380571526728,-0.815232868558028,6.546486391411017,9.883140902033356,5.252501165387918,3.937276014382063,0.6848899657827561,-13.35541997810742,-5.667749511740692,2.1370446444286353,-0.20914387471623774,-1.0633592933129414,-7.876329877961755,-0.5235383345038067,-0.6652915323811104,-1.6091135280171267,-4.295318500893764,3.508956631673256,-0.08298282144748059,-3.297671765961634,-3.468852240702266,0.1740772883169206,0.5014078356363358,-1.2650390668338014,57.04107141753099,2.976532301384415,-1.5716375910837894,-4.202434274816131,5.2279610599345085,-4.334921180079088,-1.1508045832731015,-3.030945510745613,4.907210036345324,-0.5051152583892722,2.384726712269383,-1.4751209060673824,4.202601535668948,-4.413657574267915,-1.2565008024869773,-1.073952936577573,9.64867030296068,-2.725663212147591,-1.9806025204102673,0.11658591415637964,13.239277268936789,-0.5741345003311582,-2.5534979266296665,-1.8905152791000015,7.493444628969499,2.9678938514092894,-2.190098378320875,-3.3893754124928908,1.492621208163372,3.397928886576876,1.4424661836973844,0.012999699960205113,6.93792728020477,1.3856759822618048,-1.6185025368457593,-6.205504733007448,-6.901394445225191,0.2298695571313245,-1.3409118933237707,-4.997604098621001
0.3515625,0.4201438684448473,2.7231942446883277,5.4527843908013285,7.367773812580473,59.00431022502168,7.307938546825918,13.924919923607067,8.070060207681237,18.433339747555724,19.861812899396025,16.935118152232032,17.419218425950504,11.68580685433517,1.0030294804878623,-5.278053730655052,2.982558062713588,6.534939419457126,4.533698985039603,-7.3186794784351985,1.7012208240088005,6.071677376965514,7.580486324687021,-4.215024629257554,5.357504316465202,7.0047726315937515,5.2330027481987065,-2.6464446914943407,2.7076520028728988,6.891777199282257,8.33153242103332,55.22436905289793,3.994822039096377,3.6119369587319645,1.302215211820955,5.0723046924109365,-2.992172238990697,3.795650428449991,2.913190861304028,4.546761122847552,0.7483822530648796,7.670344004322366,4.98068929527666,3.4704675904326048,-3.067422166498056,5.169445250877525,5.50662972024382,8.854026912964283,-1.1969970084617523,5.999946618628182,8.867057494703758,12.14986294265811,1.113780886157421,5.37338697215459,5.329406009896994,6.7144367072069695,4.475573204960293,5.602027236768693,5.7118566119314576,1.0717783969491914,5.170540824275369,9.638312273264654,9.779692611243187,6.563763201151945,2.8750066021019203,4.176712060905104,2.7193901133257743,-7.336324104715938,-0.04952007379451828,8.088504428364796,7.280093080324123
0.35546875,7.413076486051693,11.899764590986257,14.605440470823234,16.89090582358712,64.24767944917747,14.777929687723764,20.10239842653328,15.54510713439875,26.21831196202783,28.685494000702004,26.56731209546701,25.38887145352858,21.788976854786384,13.43742380997725,-4.932978099226823,3.5676981683021705,11.058934000423275,9.34412681507401,-6.670989946220406,3.6634928932421915,10.711782246424075,13.513763231255552,-4.189010822871357,6.7337038160046445,11.898303177171421,12.27521519760656,-1.8283416419704983,5.002471462909801,10.897907788921286,14.493799175624446,53.12557664520247,4.8065080537256515,7.878139850588818,6.399128206664135,4.94941860421379,-1.5427667747988587,7.691124462037456,7.878038637053641,4.193170198436267,1.7579268458708974,10.906269140288025,9.473272834075365,2.7451579467750973,-1.4355439163293164,9.418102113305162,10.49420994522925,7.994393913045671,0.48587342716489235,11.68560983272878,13.510005097314357,10.99552723994163,2.731133330874685,11.24639252125125,11.299069658685518,5.859923840010621,5.601158867992821,11.425690267859704,13.084910916269116,0.5992566411362457,6.381888409886509,14.932462255026683,14.952446060332125,6.136564136663791,4.1016277493412225,8.542086896024912,11.149523844899951,-7.712270321028946,-0.3463293463805135,14.402953992374405,18.060988153009887
0.359375,10.303745267315293,13.256306734901408,16.194057638065125,18.4661883182462,65.13188588558899,17.761085580832237,20.63903277933236,18.01996575654264,26.951618227059573,31.741387826393343,28.635191945163648,23.743410254793144,25.09555529525781,15.357705926588403,-4.634094797465799,3.760533408611979,11.904456208226762,10.825650658948195,-5.9610466699244995,5.115845357149915,11.780544608074319,12.297182370559337,-4.217718557608542,7.3986546380222125,13.018551105286026,12.879281221200124,-1.0533649245250878,6.800977545209578,11.312378003690334,13.341573886314121,50.76111538920968,5.238794781266579,9.888507845743055,7.946501208938191,4.86564460493441,-0.20957687556024074,9.354915878036003,8.887400223380784,3.8650783575227825,2.3515923648674053,11.08321579026791,9.447509675158066,2.054947453919147,0.1818515685658708,10.380605850889102,10.952268969791316,7.098520197487087,2.0435517782670853,13.463001945183144,11.797220315045564,9.807713363489238,3.9999926866558426,13.336157409611179,12.134806762216446,4.95598570484438,6.121221600028082,13.365977813222724,13.95804602132322,0.09793614242447002,6.777210622163322,15.821385589327877,12.126622624882888,5.674015412007318,4.855728210689442,9.999230068489718,13.340536479427115,-8.011135353670472,-0.7523503785562662,15.618896988982176,19.450300073207636
0.36328125,7.2963247949942,7.17615091473014,9.192810790382367,11.57985980680636,60.88998100653857,15.231652467489823,15.023068946709664,14.084826921569029,21.019464793218816,27.10479487366064,21.72808784840159,13.50811497550419,19.42780208213587,4.329026834996256,-4.378338987677086,3.4848436486446457,9.013960258181053,7.1723238316393765,-5.216664482772363,5.890220819672062,9.159155320868846,4.4332231447937005,-4.296470551703976,7.207932357256841,10.164066957654063,6.128204166965786,-0.35797308933018446,7.918688356606983,8.270383165364368,4.85331634074259,48.1514345259025,5.17689259325111,9.072216855196764,5.342943676053568,4.8228235546061935,0.8293096814222358,8.398645358488457,5.047649683189157,3.578686313927579,2.434469907035366,8.21100405343904,4.35721532157462,1.4251497829194402,1.5028481755624874,8.215369396678032,5.8257551655721205,6.195408365169978,3.2177469095716824,11.162776119390767,4.62136739028661,8.61779495456528,4.687438089786635,11.32197331250148,6.625236384492852,4.03257195911735,5.885689754733079,11.026664727076824,7.054755289158336,-0.4061802925015623,6.216258056395959,12.340535248875508,2.5409551945503024,5.196667597777407,4.989461208710541,8.204157487262183,7.570834273414462,-8.213671478471687,-1.3357056695470515,11.714229508934936,9.011384455875007
