timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.028878,4253.205,4242.692,4276.667,4264.872,4251.154,4218.333,4203.077,4203.077,4150.513,4158.846,4540.641,4362.436,4331.667,4428.718,-2.328285174759003,-3.053979665355506,1.703760259106378,12.020094939020865,1.0178105513876048,0.059663881596023316,1.6773789791148594,8.943536649363239,-1.097872183646345,-2.1828843405472185,0.7725209387743099,4.6166160438779045,-2.4420762323757614,-4.020311399782834,0.9347515053466005,7.55418187721159,10.62252406691723,0.5254711808137174,-0.7099691724699433,5.804792423304043,1.93008138917736,-0.5948598516912469,0.7637360119040579,4.836019311229904,4.442892785247281,1.852979453286835,1.423428672722956,6.633008034820286,2.857253880815364,4.218031629904694,3.7305655268360773,8.54046232264745,2.247970199701477,6.363964890255481,6.883345996665039,6.314688294988294,4.379788205299455,7.488697617740762,6.8133116946527466,9.956150421442942,3.5936646010643045,7.998662682174256,5.335356242523343,14.47168629554595,0.13722245340488826,1.621660027293764,1.7196326415156271,8.45239863627576,3.3677660354885006,6.836944374616536,3.750182910345064,12.49522410744133,-3.44820017732566,1.0039797983396284,0.45420143041304684,13.626107027685649
0.043714,4254.615,4241.923,4280.513,4265.0,4249.103,4218.974,4204.231,4208.718,4155.513,4158.846,4539.615,4366.154,4329.615,4426.923,-2.4307906410287643,-3.3616765703969804,1.408938246089832,12.35003918441133,1.1153668173059472,-0.11621624582483037,-0.06205698384562908,8.136948461083492,-1.1073849688099529,-2.4307875239203725,0.2286197684964293,6.177537742724695,-2.547342572674026,-4.375751467216489,-1.364845798129945,5.733448704566882,11.6621432008236,0.8066500135408958,-2.4953641795967236,2.1883244080697892,2.1327132433296754,-0.46064109310732704,-1.1463664365272237,3.9321416748814073,4.8705579635044245,1.962891682880425,-0.6524448604301547,5.7741855679688285,3.1448867730955428,4.12225816129493,3.094403994958416,10.766078286307362,2.49834008221913,5.999810273794957,5.883577710162971,8.30098318533149,4.7446491014207055,7.3569029010490965,4.41768013240242,9.274807889700028,3.847860456515569,7.829953363839778,4.162315317459484,12.779012178949202,0.170443531733099,1.521019276144564,1.1407052417987416,9.990911796658992,3.58061169804634,6.840652820100708,2.2381477562828636,10.705247204291808,-3.766728681389388,0.9487962698157659,-0.04247351316393022,11.994115589227036
0.043761,4249.359,4236.282,4280.128,4260.769,4243.077,4218.077,4202.179,4209.487,4153.59,4155.641,4533.333,4365.256,4321.923,4418.077,-2.499852827705155,-3.6570754281460154,0.9877927838036022,8.734101269199485,1.2126988936451752,-0.3247539662248826,-1.8265743084963724,4.484669307189307,-1.0909917607242505,-2.67903692710685,-0.3495887920932468,6.28924100179556,-2.616504637943848,-4.7067474350482925,-3.588359096873912,2.573284743069351,12.69254347314616,1.1198832528392941,-4.090799167872248,-1.8879991200124664,2.3362314132589432,-0.29662986743086606,-2.9337825401338193,1.579931251472928,5.29287043316522,2.0443428849742347,-2.6129583918657993,3.7398316691630384,3.431790248181649,3.9171952144872932,2.297394643236288,10.15377488247492,2.753876421329956,5.447803699071869,4.613605567843276,8.101808658294985,5.089930944524255,7.051823765936049,1.8426698335044875,6.206077208541885,4.074635507591886,7.4721423044670345,2.797559965667592,8.100260221654892,0.20922030733429153,1.3651298501316091,0.5212308759289002,9.404936274798999,3.7603372609516725,6.70587832892695,0.6450209203256208,5.593898216245421,-4.077043650933767,0.8515780018206485,-0.5369105788113622,6.242943699150402
0.043792,4240.256,4228.59,4276.154,4253.462,4237.051,4214.744,4197.436,4203.974,4145.641,4149.231,4524.487,4360.385,4312.692,4407.308,-2.5325165807851207,-3.934151827014844,0.45845521422572233,3.1005747455386654,1.3113781019498987,-0.5614248055833926,-3.4731047964133737,-0.4653033563939317,-1.0465842680670434,-2.924498551996109,-0.9171159446398889,5.218371552000249,-2.6466066734835536,-5.007153439134967,-5.541093577944864,-1.0210386540916545,13.712943435913758,1.4567562564911682,-5.337831376904505,-5.059473934575635,2.540729661191321,-0.1087785752358883,-4.440769747275283,-1.4591508648774152,5.709772910155564,2.093339115513288,-4.288988846536164,1.043743260305078,3.717921534869504,3.608630561903226,1.3811183515888228,7.142239528080921,3.014672432265691,4.728042092006419,3.1305314766821173,6.2693602373219335,5.4148555400727005,6.587670010209372,-0.731973379432926,1.756951005418614,4.273095763401486,6.94133109216807,1.3242928517681563,2.4509974673505326,0.25459877854904533,1.1569366220738786,-0.09556178423794748,7.340923063696479,3.9059429422863587,6.441745029122522,-0.9100643544365923,-0.49391586036637136,-4.37732060145931,0.7108297771369863,-0.9792477765175036,-0.9059437908640291
0.043821,4232.821,4222.692,4271.795,4247.179,4235.128,4209.872,4192.179,4195.385,4136.795,4141.41,4517.436,4354.744,4306.923,4401.026,-2.526504851991845,-4.186738433199174,-0.14778643095067778,-1.9888566649086385,1.4131515907541967,-0.8207850961939496,-4.865125251264905,-4.730217933186964,-0.9721861300309627,-3.163719509770404,-1.42703633119255,3.494122296454563,-2.635183908960556,-5.270754382577039,-7.050105485861437,-4.131848430347034,14.722535576415098,1.8076733760706905,-6.109818807241952,-6.451571706130679,2.746205434369351,0.09605547574333784,-5.538758696194442,-4.160810891332673,6.121058716003837,2.1062310055329387,-5.542920743641581,-1.761115534813797,4.003046680783967,3.2051914501854775,0.3964256499649892,2.968125443957902,3.2808056058749315,3.866143649192347,1.5034810395915272,3.76373692090678,5.718682717150067,5.983228080210198,-3.1318819272985117,-2.661235740907145,4.442703441129055,6.258589675577966,-0.1673138406292516,-2.1347845865418265,0.30744447599944635,0.9006220670383289,-0.6687981935409191,4.636922988883228,4.016888434757952,6.060797545329072,-2.313137333340997,-5.051946958064221,-4.665885180129891,0.5259509357478507,-1.3202433793665165,-6.354297461506633
0.063787,4230.513,4221.538,4269.487,4244.872,4238.462,4205.385,4188.59,4188.462,4132.051,4135.0,4514.487,4351.026,4306.282,4402.179,-2.4807346627564755,-4.409028936693154,-0.7890057849949095,-4.630790102448302,1.519477026786312,-1.0968685637176705,-5.884527086056865,-6.892036223591816,-0.8663718010537735,-3.393207909311677,-1.8350312713279262,1.5450700207794767,-2.580702204874086,-5.491711155236594,-7.9801186582309604,-6.214383528184186,15.720005145041128,2.1621419549908154,-6.324776759607527,-6.072673666084071,2.9522555276005917,0.3103374356333859,-6.140036662208228,-5.735602960306295,6.526224026166744,2.079861543431008,-6.280815132880026,-4.293758333092313,4.286570334579537,2.7180314644167467,-0.6000303382186125,-0.9446498742505014,3.552030633196267,2.892147441614661,-0.19018833105846333,1.392568608005874,6.000531712468998,5.2610829615159105,-5.201309096753546,-5.840184495244671,4.583197933403419,5.449086339983403,-1.586278739594352,-4.572579092621851,0.36833323629843306,0.6014131214568508,-1.1635757826101454,1.8238539248006163,4.092677526793764,5.578350887769311,-3.4650119460821003,-6.694234401684483,-4.941502189482492,0.29715939698252214,-1.5168709727850391,-8.19793560528062
0.063843,4232.821,4224.103,4269.487,4246.41,4244.103,4203.718,4186.923,4185.513,4132.051,4132.436,4514.615,4349.359,4309.103,4408.205,-2.395166374739418,-4.59582834865563,-1.4162179640758286,-4.437004885322892,1.6314611332834374,-1.3834689559702298,-6.4420171207004735,-6.7228339357878895,-0.7284432172589064,-3.6096491882492714,-2.1041210642924906,-0.516617370071387,-2.4824985478433206,-5.664882308845826,-8.245756746636049,-7.247990861847839,16.703499312266374,2.5091867723489543,-5.953491356799008,-4.732605834785062,3.157979252578592,0.5261243487464142,-6.205068487507875,-5.972160538769984,6.9244769218796876,2.011714356205694,-6.459984910409151,-6.399964677522561,4.567695470889788,2.1605565460287792,-1.5495168727184794,-3.6371444939003226,3.82775661427749,1.839385331339919,-1.8689628623229098,-0.5497046913215229,6.259339699096998,4.446777867292319,-6.814548316600799,-7.253210785360309,4.694429193156019,4.541069034360248,-2.8477973663104166,-5.133556633744547,0.4375738871934587,0.26542390997213516,-1.553958804876089,-1.0719454656364178,4.132716549967412,5.011862069532349,-4.289615076805029,-5.752940049232194,-5.203380421541041,0.02551705449805297,-1.5380399233289737,-6.569785083147579
0.06387,4236.538,4227.179,4269.615,4249.103,4248.462,4205.513,4186.538,4185.897,4133.59,4133.59,4515.256,4347.821,4311.538,4413.718,-2.270293692418619,-4.742607006115257,-1.9776481710898413,-2.5411690224962484,1.7500222901134634,-1.6743487365068077,-6.485100121569779,-5.132911752446944,-0.5583051651273152,-3.8099928399634777,-2.2083945796117916,-2.8245579802157152,-2.3404453689914178,-5.786012526517666,-7.818917333234737,-7.587980786446408,17.670826815704388,2.837848787236645,-5.022005269196832,-3.530208245035084,3.3622010788627748,0.7354322185160314,-5.7443929488488585,-5.242906820731463,7.314868937118291,1.9001016437402853,-6.0909896746118335,-8.02734103480725,4.845547313879621,1.5481067967774251,-2.395333170303118,-4.961419487016215,4.107134074794537,0.7433594195480282,-3.4510148706167847,-2.2539437612517617,6.494130648937876,3.56802624233287,-7.884113709727357,-7.174610876013901,4.776312406411392,3.5648540070168764,-3.879855670527121,-5.077159041759614,0.5154743393085823,-0.10042318873039591,-1.8243612634542785,-4.30234500158592,4.13640250088487,4.380353979390534,-4.740162288010719,-3.890972070346564,-5.450973890843372,-0.28689275846907947,-1.3692719338811266,-3.347652482951034
0.063895,4238.462,4228.077,4267.692,4250.256,4249.359,4210.0,4186.795,4187.051,4132.436,4136.154,4513.846,4344.872,4311.154,4414.231,-2.106857870985266,-4.845538710254274,-2.423276911593412,-0.8105902043055622,1.8761415742422543,-1.9634039295815455,-6.002892107364577,-3.5230348737691486,-0.3562081353721638,-3.9914439214440165,-2.135328803523972,-5.449241604774684,-2.1547351430922816,-5.851875738488658,-6.731128146994532,-7.6236420520672254,18.61973868582946,3.1377034041721785,-3.608339078750774,-3.198060295819033,3.5638160715532834,0.9307014208835298,-4.815171438532168,-4.184662718152602,7.696551028189049,1.7444527380408985,-5.233720466504117,-9.018558218666989,5.119245441959144,0.8976340696456404,-3.0866767801701585,-5.442647570747511,4.389292147898146,-0.3593382369184539,-4.8576521296801864,-4.037148315539234,6.7043618535652385,2.653909553720851,-8.36541828058531,-6.394800494940029,4.828967147280679,2.5518432625249403,-4.628418539510463,-5.729875028643306,0.6025493466176783,-0.48848028278283806,-1.9695073634844604,-7.902470223065919,4.103413525107172,3.7039080876169024,-4.802369699776417,-2.9893057224333432,-5.683704240327096,-0.6366661209642004,-1.0154366996175312,-0.9548957510313159
0.073779,4237.051,4226.923,4263.718,4249.487,4247.821,4214.103,4187.564,4187.051,4127.436,4137.051,4509.872,4340.385,4307.692,4409.231,-1.9056474441064282,-4.901535727088245,-2.709329283763484,-0.7335292339334174,2.010984821046982,-2.2448513570103685,-5.027589291215076,-2.937110335480412,-0.12246217092618394,-4.151391113249382,-1.886772315255783,-8.064754603482193,-1.9257292846164802,-5.8603712827255094,-5.07058575206249,-7.454709415089496,19.548077906520348,3.399331557935753,-1.8343677302769166,-3.6764158807773413,3.762004476274633,1.1052313595426497,-3.5133970749838106,-3.2563704229619788,8.068866832381083,1.5455659647161113,-3.9887420732024896,-8.988950966060653,5.387915113307912,0.22731679026820473,-3.582311491358656,-5.759865843312028,4.673353856641981,-1.4322019255790366,-6.016897127557682,-5.910203084683296,6.890129381285952,1.733994650166622,-8.258019857091831,-5.694703787302252,4.852840385243013,1.5335158636448654,-5.061017069214895,-7.545091150892858,0.6995253723783819,-0.8905304214924072,-1.9933336623095208,-11.273413488020253,4.034002274432304,3.0031294751624813,-4.494661675551733,-3.9671257548144396,-5.900672825280964,-1.018815596275104,-0.5013627151277085,-0.9567264819711596
0.073825,4233.205,4225.256,4260.128,4248.205,4246.667,4215.769,4188.718,4185.256,4121.41,4135.128,4505.128,4336.026,4303.333,4402.821,-1.6674694464113387,-4.9083762079945785,-2.8028041591519344,-2.5917555949186593,2.1558848027912347,-2.5134427955911107,-3.632693672494895,-3.4907613251989034,0.1427433767458055,-4.287389977054005,-1.479108426095074,-9.845556545264841,-1.6540490678099076,-5.810663575421309,-2.9748282615795976,-6.7852899191668214,20.453923892325747,3.6147642460237535,0.14602399905775876,-4.160672481591959,3.956119059391227,1.2534638426241784,-1.9632658128614686,-2.448509581947249,8.431292997571497,1.305765207683116,-2.485417671365173,-7.418789559221331,5.650781018349562,-0.44389492959944477,-3.8539035032843927,-6.176170931315163,4.9585282231793,-2.4400128194037762,-6.86738452956647,-7.371244433062081,7.052051777385628,0.837296392484987,-7.604069279286778,-5.367526352131854,4.848984691504768,0.540461960584885,-5.168427909930211,-9.696655306010115,0.8072435753987861,-1.2980101260336667,-1.9075158137630215,-13.172774591397555,3.9291294466065594,2.298522722700419,-3.8655420111705308,-6.2106325553296315,-6.1003602267112385,-1.4266597360904782,0.1294870137147459,-3.220745345423367
