AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
17.985629813552805,17.33851693587381,20.991139355636506,18.434218658089176,-30.27937239158581,-12.131286217106885,-1.30299044666594,-4.063250419981963,0.390005576120437,13.562109928803377,16.507392390562963,17.392367682484306,15.342765871997724,22.408743425545744
17.08126424406987,17.852341387772398,21.27666500447458,18.063937243998875,-30.61368596864457,-11.851420392064478,-1.049553226369193,-3.8603359640628776,0.6246687466359835,13.382549780008528,16.469856078251986,15.907320607417445,14.119506512161502,20.99789856231568
16.561273669770348,19.52040242423753,20.02573788906261,19.87383202885141,-29.794721906130174,-9.905389764677231,-1.436777482084147,-2.759558132541321,2.012853911392105,11.79417973503998,14.3816114036288,14.807252499976594,13.154693953747504,18.562691400966543
16.811675114186983,21.188545742446404,16.722209808255457,21.81264679174225,-28.71974984346725,-8.599403509190772,-2.9765801077692187,-2.428066524737465,1.991528437940603,8.410703922625554,10.116481492814762,12.683223374781626,10.90806480983544,14.847005728771158
17.831519547414025,21.95972040535569,12.395028465252828,21.699096764307093,-28.41591549752044,-9.089804466747626,-4.6450458187234736,-2.736101670026302,0.0476252140838478,4.900671578252744,6.234943573651012,9.789974019996412,7.637017731993874,10.363463149165476
18.082816990549198,21.575950450403045,8.580273057535798,18.764056612377523,-29.010197349659364,-10.477852075732232,-4.774384508189998,-2.9157792527021225,-1.7679222434189712,2.543736044549975,5.047427075924164,7.923141214404953,5.391951019970297,7.419650328812417
15.897585405009533,20.167348870088045,6.432127436047944,13.9067132565883,-29.861440334436303,-11.61044969118074,-2.980742237120357,-1.942039983842392,-1.788131213050398,1.5978726060749346,6.294673803368166,7.980556173293512,5.453705022157242,7.16742265708379
11.149891644138512,17.733152777675613,5.824824514301098,9.04849015772083,-30.32939731461166,-11.332233590027949,-0.4180475816336887,-0.0696911205187695,-0.5258869233879215,1.1643863550848557,8.054959255740663,9.191396974978725,7.1827213852643625,8.584021494082693
5.632891877822775,14.915599427993577,5.601493307163201,5.344790413365901,-30.54086243747048,-9.771824521820232,1.5039940496236568,1.291488520877237,0.6089877318653498,0.8606953904836875,8.276918249368252,10.146028160579144,8.783738612215311,9.74486676419932
2.0406783647277984,12.354815559346193,5.124081775426939,3.821683840502038,-31.009769732486188,-7.827101117144367,1.8887179839242687,0.9856361590638004,1.4876554212594424,1.0700430405866166,7.218141838597164,9.820729524929911,9.10530704805229,9.497239344518936
2.5512040640127265,11.717754573695276,4.774377610386875,4.477886215176229,-31.86316555943104,-6.779201746766601,1.2482560573513446,-0.2162304093396897,2.752180370737858,2.8193919147443203,7.058782829010184,8.983487790899527,9.29945673889757,8.99412907818263
7.293311418824492,13.902238403927171,5.964126729517614,6.417008880427827,-32.33317309865385,-6.757364256158323,1.2494471022278086,0.249718459820765,5.556528875338714,7.133528122286424,10.105515404457508,9.941032270059177,11.418788372451226,10.544325129938931
14.342837023312546,18.13805478008748,9.847213789959492,8.867837022394948,-31.64988676957281,-7.504735738829818,2.2759778604888674,4.049263744281115,9.899590737400352,13.115270873224537,16.10180042543608,13.46407943032456,15.84577895586757,14.787637682111187
20.75170159668165,21.477074919124664,15.396690308614556,10.164461594252538,-29.813372171436136,-8.380307999379276,3.4315997185855145,9.901290359984612,14.499152112181289,18.19956482203101,21.841253190306038,18.65355552870598,20.53010789107272,20.18601608261932
23.57192317950831,20.96930126363917,19.79274703564659,9.666112699291938,-27.721652837431588,-8.486973296762237,3.690274687884195,14.598794172892442,17.945951147617986,19.822438600463688,24.24774002476081,22.30554088581052,23.034718495097888,23.91844463379973
22.0336162087375,16.231845874718367,20.85659539881044,7.886943453285538,-25.502718556251875,-7.055685730021645,3.0510971785969287,16.220819205191567,19.597781336597468,18.369865622720813,23.064368602363874,22.753184712797992,22.97576098331412,25.087886459061583
17.161894125568207,9.442833390292195,18.58737005832484,6.619946035222936,-23.79651221389265,-3.444491465502777,3.1811535768028967,15.66340211818102,20.094643177814216,16.404790933432555,21.368368382331155,21.15062684191118,22.27646607815588,24.71930271753719
11.137834499397052,4.06432554497245,14.397038461583527,6.76299983097715,-23.116991716709503,1.1924918065445786,5.619417052295035,14.850593533916031,19.823765146974228,16.491159741426273,21.852972584023068,19.547963193907005,22.860006519199956,23.83974895069811
4.985424105328092,1.3792946241852515,10.078414996744089,7.035004745244124,-23.720191255024435,3.392200817936434,8.9548450180688,14.166465808362888,18.527521782631784,18.37306435720462,23.492365454887363,17.306240914719098,23.444443898323037,21.29434853850991
-0.6533640508256429,0.2337418553695366,6.273321282272056,5.38300740966759,-24.8371851847888,0.5926979714572448,10.367443397082988,11.560127612379912,15.052262200839914,18.97379407335576,22.31165127240887,12.500440185406005,21.465751908185453,15.417295234753649
-4.495458703212304,-1.040205311332558,3.237753455403911,1.6811957013335457,-24.92901102249,-5.668848114842501,8.319379362135134,6.390703094789953,9.143220624407627,15.601702939260475,16.003918416146334,5.132531414533693,15.769936445042063,6.977772417818102
-5.132696423951298,-2.1853771249267298,1.3569169669447256,-0.9952197082842442,-22.58554558621741,-10.904274053940991,3.9639055820110873,0.58031658474351,2.337424724938632,8.641027569153168,7.261258885083282,-1.851449950280073,8.921104020820977,-0.9480537319352346
-2.3079398554024237,-1.6627082028203417,1.2720735579388314,0.04582654029446,-18.063603204900545,-11.396561162143492,0.3782410563303552,-2.792013079409005,-3.057259349763844,1.1686971456099502,1.2117018843250598,-4.345447955989579,4.637444578816606,-4.256153896828873
1.287761219146771,1.6816851708550675,2.599324709142819,5.063169266723431,-12.51606154180454,-7.7858372538253295,-0.8986531256423425,-2.830477423036882,-5.373156740712484,-3.0976888113746077,0.9331059811876254,-1.8395417479714475,4.714019855344309,-1.7937016240427843
2.448160772825642,7.077581274599184,4.054513357657582,11.104495142888355,-8.123021536151652,-3.918294017710203,0.0048904597630297,-1.3294503374155509,-4.356700094858295,-3.644645188339951,4.5011650492171045,3.1030532918275693,7.484699230619984,4.004021355085695
0.4039130110967314,12.34477176995084,4.22934149974356,14.967551278111268,-6.166772339395481,-3.385041051311085,1.5484535649635514,-0.4702578658616405,-1.6722116337153872,-2.141480011445987,7.427604158510593,6.764104542352249,9.999202832663403,8.775826462634102
-2.2811492220391747,15.818132433657064,3.1215588328151505,14.72725148090091,-6.775651334489666,-6.057070146915984,2.4518182352754843,-0.7639412036451193,0.1142595053526134,-0.8940632222702204,6.765391596670971,6.835579925900112,10.206313273722126,9.959731579109553
-2.4019219907565885,16.983664929964103,2.0141379051969026,11.665726423590163,-8.283821634292723,-8.730281945441,2.200135089248083,-1.5711454146426178,-0.7919996786719066,-0.7999228725093261,3.155769712495176,4.599692267389062,7.979004022897135,8.196867422265454
1.0678956998066305,16.995489624563664,2.5742478442086933,8.476185892057511,-9.023146923673934,-8.581562611422784,1.1807236495278657,-1.6073895242594791,-2.5945334562297764,-1.088570829232582,-0.4539313001697392,2.365734811892821,4.98244726726273,6.43431942866871
6.589586655028371,16.62378199866498,4.930157088843773,7.850807020433866,-8.609309683465074,-4.715825431848083,0.6738644185830959,-0.6163374411883109,-2.344004085132606,-0.2228361968354815,-1.370607120036861,2.567837892407394,2.8848385302972,6.467995502914519
10.445212324384103,15.99566797596628,7.927982226090647,9.533628064984423,-7.684026471723536,1.0739195392448109,1.705583079898594,1.5299245637710288,1.3685566838457857,2.1829817707492807,0.7915620958440487,4.694855678118977,1.557213049960975,7.913685434620451
9.17455464893374,13.830202625051244,9.131623163778729,11.088539415373234,-7.271263414025382,5.580565512852687,3.89269681403256,4.060963291054689,6.491794961236795,5.487368266563976,3.3382058736553017,6.56544611551623,-0.0265850982933679,7.693224530861354
2.9033154328582254,8.972370253205554,7.643851771389118,9.95045555680939,-7.629153535935416,6.497991390712526,5.69493699634963,5.822337334835538,10.205305373706327,8.40595820077533,3.3211014651717594,6.256338725056471,-1.9937028203808005,4.13969333295278
-5.290591818791878,2.19221044078268,4.489589377795725,5.735489415502906,-7.987796132233369,4.0811858885531445,6.215169760527169,6.431942535575787,11.097972090755324,9.658832375619346,0.740389127304978,4.153625489280552,-2.4209996456277083,-0.8225265110941196
-10.150906832922711,-3.1762088774902337,2.2340197956030066,1.521920143876971,-8.2181038697638,0.3822823088451042,5.324549031623196,7.041081402752186,9.81210235823267,9.630421374351736,-1.1984464151839898,3.076825552221295,0.3569763116856966,-2.448867076536322
-8.215220897862423,-3.800866444208168,3.568453392006872,0.8979466184270036,-8.448940714211277,-2.290592853883035,3.9223323510675625,8.420180559352165,8.14315862272884,9.34722473147554,0.8380738964224206,5.207508065998477,6.213610485290487,1.952054471810809
-0.1233781854626885,1.6011086071795202,9.262947368573128,4.633369358244293,-8.809328948952704,-3.4244784451561907,3.0326205149281145,10.056390779542774,7.884329562859432,10.21837115570555,7.107037830639571,10.28779625048459,12.328821286152571,10.971063343503378
10.019335021990733,10.977428238695884,17.394193620219315,10.291658432445262,-9.041525269842818,-4.046564225410181,2.913178303626296,10.79747045188583,9.293328183450186,12.245488527268789,14.145982947363237,16.139173408202748,16.008975379345102,19.8624263840394
17.726401817374832,19.456823937300893,24.37176550181505,14.28329667844251,-8.377744573300868,-5.181977094690291,3.947676127235813,10.12806930946158,11.728624278504885,14.527979500033236,18.62218575604143,20.963833181985372,16.869280077317413,25.549265314305227
20.562510091171468,22.167239768654326,26.47848300808244,14.299207263599763,-6.945870048127483,-6.573629767493564,5.494006590841088,8.94602505811542,12.881941046600916,16.170475531918015,18.99419253305476,23.353299579196808,16.70341188679494,27.903191271446428
19.29572700551852,17.95390154259735,22.302557858530125,10.5968162905268,-6.283509319605257,-7.068304029799944,6.528379467681253,8.020500125439181,11.47143450679211,16.27409658474053,16.931067032372116,22.665681296958848,17.81866830203116,28.847497848682693
15.978361550531757,9.639103566677925,14.153324633891886,5.356652665493575,-7.54434072818785,-5.895824165090293,6.2811328281582055,6.711765671058171,7.625446204102235,14.968248912181952,14.996188294497324,18.517430087096297,20.730615824910853,29.535864042458588
