AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
3.31106752521864,2.09130089363808,-6.51871764538677,0.577689375507955,23.0837474364537,-2.22151114685811,-0.428185293932754,-3.69646570805456,-1.70167943039096,1.95575710990251,-10.2436861986492,-11.9931017924294,-6.64020550187399,-10.4191940157898
0.173094492215347,-0.678411378688773,-6.47873488410276,-1.07064920101537,22.2538305312732,1.25222259482007,1.88050737403148,-4.44294448129199,-2.53930339123405,-2.97311881534937,-10.88575422121,-11.9929455473414,-7.82087723744928,-17.5874625633944
-2.96555053985606,-1.65399645932427,-2.07892222413169,-1.56602053454013,22.834936653788,4.72697000922324,5.98389099916733,-0.44534245598675,-0.0437830843744665,-4.95389328003613,-6.91380669885939,-7.50478224303345,-6.31101326396731,-21.2945691380227
-4.82296237692038,-1.73154898661346,3.34460959316483,-1.67660991201352,23.2870449937591,5.50891138858356,9.06111156672034,5.7314228813849,5.01592710330193,-3.08751109282478,-1.40276896739328,-1.47959432253868,-4.0313353737721,-19.3607104539008
-4.11664818198564,-1.93701209310769,6.84597636607749,-1.91531259908481,22.5854663404248,3.60030306181,9.83067506116174,10.6265515134601,10.5900736304586,1.47031918729308,2.95455193479234,3.13682894342867,-2.64842661582964,-13.3240006862058
-0.203942373983529,-2.52725399766928,7.27038131853761,-1.51287334410085,21.243627979114,0.921220697426065,9.06306610293234,11.8041942318153,14.1118674146421,6.15792763777736,5.00525226647461,4.80467482420852,-2.16305053419422,-6.51851638443793
5.6314465835494,-1.96318514844733,6.28493577764028,-0.341114362847849,21.3127694292737,0.0385249457958696,8.29635345175075,9.77730702582769,14.9432754355321,8.92336335766041,4.74824821956737,4.03689895806464,-1.93433137584407,-2.14934628728245
10.3142216776221,0.0121726428873324,5.68355678290449,1.21491295042645,23.6918049639307,1.59197978758243,8.55614178883605,7.10962340393351,14.3640487930697,8.86929234235803,3.46531664199678,2.75626132819538,-1.57662261907444,-1.49754090539498
11.662759963366,2.24272692008243,6.23598913269816,2.2590181784432,27.6083869016732,4.04246693368339,9.19988324146789,6.74882077325348,14.1698823500691,7.01921457046663,2.69529502574666,3.0144798565092,-1.73226493501852,-2.89808919016716
9.67759615652143,2.80740420111602,7.04397121263528,2.66202365410484,31.3971607689097,4.82601947518561,9.84426411975358,8.6957282927913,13.8476711821324,4.91289472208385,2.95018452960404,5.45147318512297,-2.52938614637197,-3.91488173024526
6.66575478310745,1.44927510743571,7.46751090045508,3.32102013543739,34.0330683281395,3.43082798641842,10.3594330939777,10.7714859558636,11.8586150623979,3.1915486111159,4.36016413069331,8.5294234219589,-2.9418182269933,-3.26474531572125
5.06470322240466,0.219563119031922,7.50595475694775,5.51928553450285,35.8994092030781,1.01109539440199,10.7459188455904,10.4104829639202,7.43508789278225,1.98372460270572,5.51349582978537,10.0697413076925,-1.43221961697726,-0.947553670555414
5.25801468955877,1.17050807802319,8.18578841498995,9.25614878408147,36.9976003128891,-0.127071642081083,11.1342374682658,7.35906122586392,2.37045194081646,1.41689579782701,5.51342411246015,9.17383249527462,1.61673402353391,1.88269686023999
5.96598948787598,4.94227056687464,10.1493131712423,13.2508044320858,37.3278735148478,0.787290721307627,10.8825276472552,3.79434380030376,-0.385204430762195,2.00613622962646,4.74501240814153,6.74189170058368,4.66717894795146,3.81494409233585
5.90456426022084,9.74082748176194,12.3685495061014,16.0912291720767,36.8901804507179,2.47109471620788,9.7335230774494,2.41015919415238,0.705883737962966,3.87708036470906,4.10513547052348,4.05374387410714,5.79396490058821,3.95314296150208
4.94543428645766,13.5139763362986,13.3072489135885,17.3952616932498,35.6833091581779,2.87220613662933,8.32875116010044,4.35921293994298,4.87428732435732,6.64619767817625,4.10753736527286,2.00596609141625,4.48478223473524,3.19324250654669
4.3712579099759,15.6213533540227,12.8350915569786,17.2886262296584,34.6059982055619,1.3514688617968,7.94982011974949,8.36017449973774,9.29863650376154,9.54314194029271,4.49295109445294,1.24108416579935,1.38030968235582,2.81713391544059
4.82284194305698,15.9326045627711,11.8508851978231,16.4120414259635,34.5540445443283,-0.938298206418928,9.23661097061202,12.1037855397248,11.287764795975,11.0299420381021,4.36620671801715,1.88681903231811,-1.72462131645521,3.85166154896644
6.17121154080968,15.2185459837893,12.276649063697,15.4083189715065,35.9123512510006,-1.17824580374632,10.9082641096059,13.9239913204522,9.94275855539314,11.234919430525,3.72730240348589,3.55722628762675,-3.2908858869324,5.39874043591619
7.77659187461023,14.376297907064,14.1126171721542,15.0454990999861,38.6819513460767,2.04466025773696,12.4520579286022,13.564971442897,7.57186308608203,10.5424636569719,3.21546457740536,4.97069365115027,-2.67809583279585,5.79152596868954
9.25325903777474,14.8162394685433,16.4620612016424,15.4508267853159,42.0929360365938,7.83069125452449,13.7392594249025,12.8211361286385,7.8944994820236,9.97989213261966,3.2170554133733,6.12877201308283,-0.781803045117256,4.77333548965651
10.4753404838653,16.5387737263234,17.6581186033346,16.3705864514876,44.7344359307341,13.2332193992847,15.4120218694372,12.590906378765,12.0641134844007,9.67431381303462,3.73240763019309,7.92886547743382,0.857238264481579,3.756456938026
11.0557380003884,17.7490835086485,16.5466726724323,16.3929190919602,44.8135917524851,14.9184541219312,17.0852999152561,12.3604912828291,16.6199459093008,9.24160004534545,3.86459332896257,10.4989864245969,0.831861167245963,3.63691236269827
10.4822627950363,15.7550456168776,12.8714326003435,13.8517633600632,41.5595231652615,11.6043355353818,17.2199714239442,10.4657334717723,16.6888503802785,7.39851770774626,2.97037870738201,12.4297308304025,-0.989393455610424,3.0044956035639
8.62684789199749,10.0433749245113,8.17113197489654,8.87491603937987,36.2553330461011,4.95661476069232,15.3039595515519,6.51827308524982,10.861387908929,3.63387693816004,1.05137424163126,12.0515659607615,-4.34896789035715,-0.191995548963196
6.1306101216272,3.81886777777182,5.13670941682732,3.7702137471457,31.592038928482,-0.792918005154222,12.7473298991311,1.93082407036274,3.11119294412627,-0.259324145927055,-1.37968777744745,9.3662388896789,-7.83701677279853,-5.95257284960216
4.53169977825629,1.44056976528222,5.56436557427446,1.61467345978929,30.3925824572421,-2.5672591519798,11.6022649626694,-0.348603736216783,-0.536755972639661,-2.10088895565094,-2.78577758062478,6.6809313199245,-10.0442934481084,-11.4570761249525
4.72915000991416,4.5757144837597,8.68444732995397,4.331507369438,32.6549142649114,-0.111224613233063,12.7649278106928,1.21725484958779,2.48387918646812,-0.735535767464628,-2.52559405948172,6.56012359305155,-9.68633492755409,-12.6013927309305
6.46481495593763,10.5325496212449,12.1902330519045,10.1249905431357,36.2000829889016,3.88341221164614,15.5943243101053,6.24673369677499,9.2224583347911,2.937924811519,-0.596766178295305,9.51722792709733,-6.89181496988172,-8.61862310619042
8.20050066708927,14.8231208104381,14.414779861533,14.8942375013994,37.9512125145199,5.95678789506268,17.5282872972773,11.788958286753,14.4230587657816,6.48544993319605,1.71685434047014,13.62933728755,-3.32775363263821,-1.55807532924145
8.14110996227157,14.7553058715095,15.1009160069532,15.0481045852354,36.7544099024641,4.82487145987317,16.3846135437272,14.2547765929973,13.7274048362759,7.72476087299084,3.2611296576274,16.0752037135562,-1.04547033614691,4.73194734832132
6.1587606689543,11.4829264229075,14.505317097786,10.3313086635391,33.6356552423913,1.25847841435063,12.0361883172225,11.4638641939872,7.52011568835191,5.8884859143459,3.52476868265443,15.3164745758908,-0.430313895908651,8.32936104748795
3.66368231223533,8.21092950387741,13.1406660228805,4.84467853676575,31.0308180130099,-2.56462360455589,6.15004865327319,4.82798807085227,-0.995976578054518,1.4874094482102,3.27559233407521,11.3529021237131,-0.584384226167011,9.23437898108762
3.09200180067026,8.14441634675973,11.7758746694944,3.33327415754038,30.8627696323677,-4.59258191286925,2.05935025955229,-2.19287604653663,-7.71572952298219,-3.42538085156378,4.05165915951638,7.00450317285598,-0.097503341265324,9.49738210863577
5.08463803131502,12.0525103650836,11.3080831415467,7.46328211195309,33.9014458268731,-4.44142421517458,1.17318089818084,-5.75256571821249,-10.4608625093178,-6.0306099308973,6.23916695721417,5.09246793070718,1.54358380354509,10.4025874403724
7.5903353999034,17.3721681936535,11.3544924070894,14.0297705680462,38.3498728559136,-2.49506048186,2.72446985706873,-5.07994057337745,-8.71820590763067,-4.78907081983891,8.42620856811713,6.12993019504024,3.05595900807354,11.3068802924673
6.89080874801603,19.3581438856822,9.8611289543671,17.5185626043922,41.1330822351566,-0.676381289208014,4.27603518144307,-2.48504144424301,-4.28290808756886,-0.212770253084152,8.56361174505678,7.55176626761859,2.13344643904603,9.13486748337829
1.31888943573751,15.1901209454071,5.29181797229109,14.0853467567225,40.4550483891752,-0.908299382052488,3.00673567689606,-1.3000888521918,0.0257101673833284,4.6200777370483,5.11002375836373,5.38464439147315,-1.99430376053781,1.57713926324555
-7.07343145537114,6.79194937934701,-1.45666224676196,5.77992175682176,37.7267733036668,-3.70377581344108,-1.08240372160513,-3.06421807852402,2.53845472929256,7.27432157355509,-0.521830554391261,-0.372744895229724,-7.2765574928104,-8.28845884010022
-13.2870082058771,-0.196242422116233,-6.66834369891931,-1.62854469707578,37.1783297031529,-6.75579808072357,-4.78719714310261,-5.72527067377642,3.51348020036052,8.39008037599274,-4.10387738417944,-5.87435493433599,-9.35427981216025,-14.3097544143384
-13.0895888146701,-1.03007589393482,-6.62197237776055,-3.13861884504866,41.6318954386453,-6.986359795629,-4.77341535502067,-5.94987170179783,4.87324809336431,10.5326822287575,-1.91568144613915,-6.63172105682496,-5.27910051278171,-11.6123779247864
-7.12391289406292,3.90582082457563,-1.32016273000436,1.37712061444997,49.9316132662958,-2.34444881335464,0.113066880842594,-2.19967510652595,7.38816459872151,14.7273800670731,6.29828219183859,-2.00326731308104,3.41244879385912,-2.37697796156242
-0.387858792880381,9.48356962651729,4.75232352823933,7.04779619435617,57.8485055854793,5.11796482811742,7.56422641843489,4.24439176612903,10.0333142503796,18.7951358707358,15.9242945046977,4.67734427711922,11.4646408099684,5.19158300428228
1.34854786551761,10.8310699189618,6.72246663804992,8.61720257025496,61.2794746010376,11.8109223165565,13.7339597555211,9.53412784551526,11.3964239106411,19.6586813409005,20.5502403999786,9.17897786950824,13.8753784487149,3.78620530494993
-4.09481706366515,6.66616595848226,2.79601795432323,4.67401522751655,59.8394427326947,14.91645728131,15.6741261465759,10.8502680829607,10.9661131210906,16.4207729683703,17.1008037415482,8.81019800141313,10.0043063969498,-6.33737229742488
-13.2550985973871,-0.189186246911486,-4.46329043298528,-1.96086820144637,56.3484317686414,13.6625434830985,13.2546271601899,8.32168655673881,9.76619500930888,11.7724144066531,7.88167564069436,4.46660454443695,3.5690969956402,-17.6153575523922
-19.7233577179595,-6.01987747939256,-10.4415932282968,-7.18634036163464,55.2955434124272,9.71706779384298,9.0404225162181,5.15136307811919,9.33678997693462,9.68883067802792,-0.695231000367341,-0.260923849587461,-0.430319715215313,-21.4577299839134
-18.6285647537136,-8.13083386584412,-11.6758521765682,-8.30723037531564,58.3458814160175,6.41190442670543,5.98156409492436,5.31427918804072,10.8311461779729,12.6062897731904,-2.99082426315021,-1.39920303490998,0.0572433050424417,-14.9152677749623
-10.3526908597596,-6.01019830492326,-7.26795539993392,-5.32553436189029,63.961368578747,6.44198079354525,6.51210371506207,10.22134764609,14.7613814670186,19.6278396083231,2.66404817817582,2.2070119727437,3.75000004996424,-2.34779709339292
-0.154799691460915,-1.19827538304567,-0.296856735626691,-0.420465723341277,68.5527652342462,9.93231772917584,9.73509155134644,17.3074730618417,20.6163494030414,27.034244239364,12.6773916814137,8.12180388851435,7.82700992112749,9.06659186263174
5.68496707131987,2.84567103498824,4.36637050205637,3.45869052873472,70.3238007056398,14.1929414690509,13.0865142267385,21.8306140208646,25.8298043393427,30.8511628799949,20.5121074695324,12.626051770597,10.2391714372569,13.8125991549834
4.60051613436939,3.04263517197006,3.5176123030552,3.74884342328918,69.1464180505361,16.0179214424816,13.4904007316187,20.8399086856999,27.070645580601,29.0284272073032,21.9360842727545,12.9005720889947,10.4703347363309,10.8669583214775
-1.99707100375284,-1.37511573497757,-1.81811793088393,-0.0637979217969845,66.3038738000559,13.613386478313,10.3048660698324,14.2096485232668,22.2850717611844,22.0772503067837,16.6943307071739,8.43136346507127,9.1634555794215,2.91963884028324
-10.2605724014163,-8.86918103231536,-8.43666621059419,-6.95284136437226,62.5646007714517,7.49052413292867,4.30011129211486,4.75915489475021,11.9884562263972,13.0761099092369,8.2469327594029,0.116621583526751,6.70362308096859,-6.18116661959419
-16.6007378347091,-16.7462437087554,-13.6438023776265,-14.7389561097705,58.6988754683142,-0.0414911684553745,-2.34571681821248,-4.17740152505529,0.0261096775321034,5.23038804017576,0.186010961582293,-9.22338672518228,2.96096870969225,-14.1292017872949
-19.3504355855189,-22.5711902985865,-16.7993879233177,-20.8561381049211,54.5786908583929,-6.03365245052528,-6.93859773824406,-9.78006446868994,-8.6009364930769,0.46312039940677,-5.31134330367353,-15.8705467577732,-1.67841838522051,-20.1532866953616
-18.3817364660647,-24.1651529833756,-17.2614594211887,-22.3576839917986,50.9717819673378,-8.56411423367942,-7.42766640570106,-11.0230591739424,-10.4329367887333,-0.457025719080545,-6.83308831555973,-16.1059458376858,-5.67656116194573,-23.7413956327425
-14.3368781322173,-19.9884734362085,-13.8782544664813,-17.0650107327481,49.9308596139109,-6.86316448373029,-3.04522691944896,-7.90668249026942,-4.57133237170876,2.59745602449459,-3.4833628371141,-8.90488033417388,-5.57267054719499,-22.2026775027425
-7.72718022196625,-9.78657591580144,-5.75110643826007,-5.87448750167211,52.9927147455074,-0.932085153595013,5.05538057152673,-0.815232868558028,6.54648639141102,9.88314090203336,5.25250116538792,3.93727601438206,0.684889965782756,-13.3554199781074
0.420143868444847,2.72319424468833,5.45278439080133,7.36777381258047,59.0043102250217,7.30793854682592,13.9249199236071,8.07006020768124,18.4333397475557,19.861812899396,16.935118152232,17.4192184259505,11.6858068543352,1.00302948048786
7.41307648605169,11.8997645909863,14.6054404708232,16.8909058235871,64.2476794491775,14.7779296877238,20.1023984265333,15.5451071343988,26.2183119620278,28.685494000702,26.567312095467,25.3888714535286,21.7889768547864,13.4374238099773
10.3037452673153,13.2563067349014,16.1940576380651,18.4661883182462,65.131885885589,17.7610855808322,20.6390327793324,18.0199657565426,26.9516182270596,31.7413878263933,28.6351919451636,23.7434102547931,25.0955552952578,15.3577059265884
7.2963247949942,7.17615091473014,9.19281079038237,11.5798598068064,60.8899810065386,15.2316524674898,15.0230689467097,14.084826921569,21.0194647932188,27.1047948736606,21.7280878484016,13.5081149755042,19.4278020821359,4.32902683499626
-1.22304689748802,-2.2363821392981,-2.16722296763754,0.591061024731873,53.1870921359214,9.11280721689507,5.56066323683949,5.66295059628094,11.7539939430662,17.5970133561587,9.18033472221218,0.452279389672581,8.63198910701298,-14.0082990921214
-11.4092608841824,-9.2121137300406,-11.6040440421358,-7.70418722111902,44.8434549191096,3.12362825876247,-2.6191125578084,-2.88743254359916,3.77231245408259,7.96220673568838,-2.21286708969102,-8.88492187467818,-1.00969164088529,-28.756934405842
-17.3652156018014,-10.6740618739559,-15.0156409216265,-8.9478528653606,37.913350432053,0.596123409737201,-5.54219639341681,-7.07721169896332,0.149512666243367,2.43143951972706,-7.45147869819449,-11.0414342749571,-4.88213501118412,-31.7096423593723
-15.3718510233883,-6.87941192412971,-12.3999068158805,-3.13887118061259,33.9318985525404,2.42826462580367,-2.69452122914935,-4.72840853542539,1.27167266675599,2.15767263509383,-5.76757928954374,-7.6853019961152,-2.60035487689561,-22.740380699925
-7.09520379964076,-1.03331362257744,-7.09272168841037,4.97780875461023,32.3890116073238,6.9530237689394,3.10187663826902,1.8508656697111,5.08776687840318,5.08989007501067,-0.748273743251834,-3.17365329742857,2.88652601155309,-9.15527820380282
1.82159336065063,3.66022438946427,-3.06606112989739,9.89009467703627,32.0014374805613,10.8383395628872,7.74581098228387,8.04645992469401,8.39061154020594,7.76705043579753,3.1163424353056,-0.970657015752815,7.0913123169188,-0.442557685051236
5.73838776973201,4.76432086953745,-2.7580372971251,9.2897584735014,31.3579191240034,11.5181178871095,8.54304266234592,9.75521775623808,8.87397588005245,7.75205064761216,3.00720936222551,-1.97141028408924,7.32185981136208,-0.960406370400689
2.9891311454201,2.53509551984283,-4.88480980171353,4.07459400608505,29.8184009612911,9.24927229603773,6.00744401531781,5.43804497806028,6.02474717053819,5.17375136286572,-0.691678503703852,-4.89584944733174,3.8331350340509,-7.37691634756115
-3.34999699119759,-0.974436688406269,-7.01134480005531,-2.42238387903295,26.6131109513384,5.82779873081656,2.9601485746814,-2.21202252714055,1.38106072038012,1.69909405691727,-5.1592184584524,-6.92171705237569,-0.808746071021565,-12.7690440910837
-8.27870020863089,-3.58736602809461,-7.59942924403106,-6.86793287715592,21.6143602294051,3.68883006090937,1.83544746922472,-8.45077747957521,-2.36480495541777,-1.261808317391,-7.95921929524491,-6.51070848784083,-3.78359396451401,-11.750608700582
-8.46275130416202,-4.01879673976102,-7.41781474516212,-7.33877610985918,15.9762883505648,3.85749873467773,3.40460379769011,-9.81894335383767,-3.28858665268822,-2.93973170443542,-7.93853784609054,-3.40665139817136,-4.32325454283376,-4.96339268307387
-3.64617149652147,-2.52774881414874,-6.72146539168366,-4.47481541679032,11.8787669074837,5.82281370754139,6.25568158498468,-5.8003324714423,-1.39121412883824,-3.07846405770613,-5.60918097435275,0.980357557988762,-3.06768280218979,2.59274893184098
3.22180423073904,0.88778653599147,-4.99960656347822,-0.0722631693445295,10.9865231642526,8.30067443858615,8.33953221747878,1.03908452959877,1.66126697844265,-1.16486792579416,-1.48429268004633,5.49703564753508,-0.400963507493323,6.55980437155095
8.93589234280547,5.58477562599659,-1.098540257149,4.07457061495166,12.5323589987837,10.0099668116524,8.75699353206005,7.23822564172009,4.07374358722315,2.80208309958585,4.05100307116847,9.88511943224548,3.80377680297091,6.67959502958547
11.3169050163187,10.7961541099598,4.34158748263454,5.91351869696975,13.3103224686467,9.92467240322311,7.50796410777208,9.9769654568436,5.20518526611946,7.6673093742444,10.4836900156436,13.5044946028731,8.90545758298847,5.38989711683772
9.85190238259502,14.0838959324585,8.62788997175521,4.41969463936427,10.6266873102322,7.65986118908702,5.23350578798696,8.3561974765502,5.05560711620482,11.2515760305906,14.8659079265903,14.8162652308572,13.2380995481329,4.73957905567379
5.82206185813724,13.2701184396469,9.32460985604238,0.489390131500402,4.35678842989891,3.60162998417902,2.57574021839608,3.65986236579889,4.39500002924061,11.6316050712098,14.5057950191415,12.2826311188245,13.9817918918467,4.21664484735202
1.53751240749512,8.48200877763895,6.04787307017217,-4.08015137441259,-2.55329441875977,-0.968972798637413,0.175684290615792,-1.29305750292711,3.86222197592702,8.80722964164636,9.14629712324633,7.05772436894121,10.4935627535848,2.5401605899008
-1.33782380319385,2.02868744701958,1.87351767040386,-6.85398827794667,-6.5128257649127,-4.64200202267126,-1.32781047294566,-3.80958550339585,4.1000490996921,5.34245762913099,1.8631487017294,2.3464590582274,5.08332509799264,0.0931186939194401
-2.16117617182322,-3.0139019622027,-0.376774420385503,-7.19243876080136,-6.36925595758506,-6.51959537997245,-1.93195245158087,-3.24878402826495,4.59430931749304,3.92948548064952,-2.72690553513954,0.7116216455508,1.59595955227811,-1.71351293097943
-1.44668335874626,-4.72290416528451,-0.192201988363922,-5.73479126456428,-4.42992455182179,-6.72984881925438,-1.89583674160862,-1.4057262434542,4.57605525874644,4.56954604598069,-1.93290450606996,1.77007039981067,2.08246601574998,-1.85370792148426
-0.603206471012439,-3.22540162857707,0.377333353484548,-4.02105089170961,-3.77079081607824,-6.29874716422785,-1.85939009793856,-0.331441689920222,3.1485142757998,4.82576288268159,3.47741049844283,2.82887145706408,5.77398353631223,-0.583368011088413
0.111546799435706,0.707639876843825,0.178108634172535,-2.43592702018919,-5.29151611597005,-5.61114984590322,-1.82246964233717,-1.05192532643911,0.823940972336576,3.03108082784138,9.40134599043269,2.73419348810251,9.59367213063628,1.06962021567872
1.5958554188268,5.66738475126763,-0.148634196168104,-0.20804132579063,-7.0656437307467,-4.28188121784725,-1.65594063691069,-2.92610493200617,-1.49853678181237,-0.0436451759426211,12.2490554754701,1.87115532967168,10.8495599398869,2.33925266920578
4.49179743881545,10.8850167348477,1.31917334680944,4.19982394465083,-6.14691080308702,-1.41282124405595,-1.36174054428964,-5.05584264330171,-2.40998057853879,-1.32349951843104,10.6094562423305,2.29069471800601,9.41356298523287,3.60739202221276
9.05417923899055,16.3586003970399,5.22339155658361,11.429595561899,-1.25140181302906,2.86700333660919,-0.937865619111997,-6.03205885480063,-1.65458537311951,1.50048614144179,7.43227064367275,4.88958917896574,7.72151906003958,5.13177304886066
