DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-0.812324173,-0.090244316,5.095498485,-7.279885128,1.097695631,-1.239701653,3.636305336,-3.439593811,3.90615012,1.04744335,4.44609427,-8.455258791,-2.336513279,-0.761904061,4.339136844,-2.333048044,-22.73585029,0.26161114,-0.656727622,0.169050334,-0.946176528,2.485653751,-1.07822769,-4.337316593,1.460706182,1.915912182,-2.573242389,-5.71902495,3.633487346,5.291848025,1.024464887,-4.034535163,2.447628765,4.435323823,0.317795226,-0.856184457,4.856071977,10.52005366,3.943978279,1.90492699,1.703819149,7.241762634,4.395317564,-0.800079284,4.747533945,5.666796676,5.664140859,-9.109343572,4.64936187,6.249316325,2.070379482,1.26247417,3.584707,4.183048104,3.832256041,-5.090379325
-0.858969712,-0.557519595,3.538673135,-4.9196962,1.188215317,-1.159388644,2.351884502,-1.286282599,4.204271791,0.559421172,2.882889318,-4.129200523,-2.519559515,-0.958530228,2.61466055,1.948751465,-24.64094234,0.321669546,-1.493168695,1.378038503,-1.057948671,2.529222344,-2.565566937,-2.035040658,1.571914839,1.973028347,-3.794663384,-2.939767474,3.955747805,4.99846968,0.125939782,-2.238554504,2.646450182,4.326833287,-0.143872458,0.237906689,5.148376851,10.12822178,2.917074127,0.017576197,1.775786597,6.688131495,4.125778391,1.38084481,5.115765432,4.943772358,4.537673295,-3.421194989,4.872283773,6.216056695,2.282753319,2.396664969,3.766884777,3.727208748,2.465605494,-1.501380308
-0.898470137,-1.069303294,1.759916854,0.24958403,1.276328337,-1.050430675,0.817749273,1.514557695,4.489354136,0.014767936,1.200458332,1.965315525,-2.695316771,-1.162568478,0.662878201,6.443578677,-26.50464457,0.362948928,-2.256043151,1.899204651,-1.174922121,2.526413795,-3.826774947,-0.538020624,1.678483908,1.99533839,-4.684170132,-0.35582861,4.275867236,4.569477591,-0.746820822,-0.126897887,2.840277488,4.115772027,-0.615334607,1.06202948,5.407721994,9.503202607,1.731958234,-1.426878492,1.830097247,5.950908214,3.583967986,3.716572908,5.470332115,4.04865015,3.198155551,3.804071479,5.050224688,6.078572262,2.270791914,3.361828687,3.918281127,3.159711625,0.965956023,2.976779274
-0.929720363,-1.606248178,-0.142500411,5.763274662,1.362242752,-0.917191274,-0.875442401,3.626901232,4.761888998,-0.562053617,-0.504071943,6.913172503,-2.862841778,-1.36644057,-1.395899704,8.789873796,-28.32338486,0.376715812,-2.876120421,1.253098934,-1.2965087,2.474909055,-4.750160897,-0.68235843,1.781170065,1.979562282,-5.144323577,0.521740409,4.594490742,4.016341993,-1.529104667,1.138416547,3.029787678,3.80513272,-1.060147886,0.965809437,5.634365891,8.66572646,0.450411775,-2.303211503,1.867581199,5.057597254,2.77630662,4.91527531,5.811722437,3.015051739,1.700616445,9.424448046,5.183321086,5.845354871,2.014314611,3.627850229,4.039816022,2.504049109,-0.584801985,6.194038576
-0.951336243,-2.147370404,-2.056437489,8.965609137,1.446714442,-0.764574705,-2.612379242,4.191964887,5.022718893,-1.144770966,-2.134588483,8.457328289,-3.020650021,-1.561902367,-3.422822799,7.531139339,-30.09317587,0.35452238,-3.292250896,-0.488058457,-1.421669418,2.373132015,-5.255204535,-2.306793999,1.881217367,1.922894456,-5.119752683,-0.743092636,4.912636667,3.353532409,-2.164526337,0.932422372,3.216071788,3.399967727,-1.441234099,-0.204749755,5.829503591,7.641689313,-0.857067216,-2.709118259,1.889983752,4.04001372,1.734033685,4.0937855,6.141018991,1.881031893,0.108571791,11.0124135,5.272719016,5.52656638,1.519795793,2.838570349,4.133699282,1.786266572,-2.100504552,6.52506997
-0.961854364,-2.671029169,-3.863053969,8.24748916,1.530823617,-0.59781958,-4.260902021,3.201875953,5.272776175,-1.706531151,-3.60193894,6.025054614,-3.166905183,-1.74045197,-5.270252618,2.902811147,-31.80984101,0.288665469,-3.456700073,-2.661555536,-1.549261084,2.220272597,-5.299666429,-4.339970482,1.979723261,1.822981118,-4.603438894,-3.293229893,5.23125316,2.597956854,-2.609716589,-0.533273533,3.400366614,2.907254731,-1.724098831,-2.00226602,5.994782979,6.461097004,-2.115457412,-2.826918181,1.899417718,2.93293918,0.51182122,1.312694291,6.459707385,0.687475536,-1.508153294,7.967908944,5.319980453,5.1334246,0.820327463,1.042280067,4.202773051,1.033703138,-3.495960445,3.65675345
-0.959828349,-3.155866711,-5.445165138,3.768931663,1.615574894,-0.422302459,-5.682324436,1.370109927,5.512755197,-2.221126246,-4.829055908,0.875362497,-3.299924646,-1.893740487,-6.793644696,-3.242652858,-33.46936083,0.1726967,-3.339529616,-4.280543857,-1.678380346,2.016364615,-4.883032992,-5.374460706,2.077294131,1.678039722,-3.637642053,-5.468523015,5.550872079,1.768434137,-2.837659037,-2.358772374,3.583675033,2.335720324,-1.88006729,-3.59554089,6.131859162,5.156969494,-3.249873831,-2.780586218,1.897749829,1.772738154,-0.815867404,-2.346294837,6.769358861,-0.523566346,-3.075943576,1.753308968,5.326588139,4.67771459,-0.02712601,-1.244220353,4.249788988,0.273706466,-4.692392711,-1.248280046
-0.943901308,-3.581692817,-6.695963768,-2.646415443,1.701582867,-0.243348566,-6.743826186,-0.376946335,5.743231593,-2.664072607,-5.754658045,-4.627274326,-3.418508054,-2.013906142,-7.864340145,-8.338837252,-35.068311,0.001888042,-2.932035711,-4.502979815,-1.808459237,1.762452501,-4.045746691,-4.435054474,2.174076103,1.487089823,-2.309489745,-5.730769727,5.871630014,0.885216407,-2.839478141,-3.455589555,3.766650048,1.695695103,-1.888857201,-4.191398158,6.242171387,3.764258268,-4.19059649,-2.562394484,1.886478079,0.596002478,-2.160281731,-5.239260121,7.07142758,-1.710515773,-4.520099416,-4.830911043,5.293975052,4.171430781,-0.946692806,-3.19327479,4.277229094,-0.467571294,-5.622180819,-6.080788692
-0.912870082,-3.93036445,-7.527692587,-8.361837135,1.789066091,-0.06603523,-7.331961778,-1.453980086,5.96487342,-3.013681134,-6.336189176,-8.179903785,-3.521883711,-2.093855448,-8.381932775,-10.36386876,-36.60400679,-0.226385015,-2.248728085,-3.077706954,-1.9391357,1.460751359,-2.864576038,-1.535994328,2.270253549,1.250242987,-0.741789039,-3.516834052,6.193428284,-0.03056986,-2.624871148,-3.122860489,3.949755555,0.998966055,-1.740666444,-3.438028575,6.32723484,2.318853624,-4.877845889,-2.064179737,1.86703222,-0.56178843,-3.425364802,-5.951064074,7.367100207,-2.833950796,-5.768441368,-8.952922766,5.223907336,3.626401899,-1.850511838,-3.999702757,4.287557756,-1.166321462,-6.23284926,-8.7425841
-0.865728038,-4.186625986,-7.879516238,-11.10260246,1.878032742,0.104993824,-7.365916217,-1.884460703,6.178678594,-3.252075785,-6.552049643,-8.548938908,-3.609284694,-2.127526381,-8.285144793,-8.797179712,-38.07422822,-0.512327641,-1.327456591,-0.529323342,-2.069841398,1.114788236,-1.444721986,2.274277897,2.366468335,0.968895264,0.919371417,0.439752558,6.516254113,-0.957499819,-2.221013428,-1.400119398,4.133577483,0.258593505,-1.437751846,-1.602091032,6.388971293,0.856560658,-5.266601757,-1.192493578,1.841317251,-1.667531328,-4.5159859,-4.026233964,7.657425595,-3.858176349,-6.75532674,-9.006712899,5.118964745,3.053892199,-2.647255943,-3.253755216,4.28374804,-1.802075434,-6.490120564,-8.075834629
-0.801577371,-4.338829828,-7.72390143,-9.911903043,1.968588164,0.265705461,-6.808740222,-2.147244237,6.385988565,-3.366129061,-6.403100229,-5.967694217,-3.679687048,-2.110222223,-7.560372856,-4.786309062,-39.47673864,-0.853493321,-0.227384934,2.04208324,-2.199542067,0.729415732,0.090028729,5.414303989,2.46376595,0.645724221,2.518600883,4.481946365,6.84027727,-1.874474049,-1.670264584,0.971461259,4.319096449,-0.511310812,-0.995565093,0.563983543,6.429983325,-0.58790758,-5.330852193,0.000834437,1.811848595,-2.691691298,-5.34704123,-0.257184319,7.9435823,-4.752558371,-7.425770648,-5.248842349,4.982581963,2.464155153,-3.251972929,-1.182242734,4.269580076,-2.358527931,-6.380339076,-4.34225611
-0.719511303,-4.379488719,-7.070591269,-5.476063714,2.061181291,0.412843881,-5.674650445,-2.734065353,6.588169976,-3.348234349,-5.913024111,-1.822385683,-3.731822405,-2.0389489,-6.246474295,-0.461161877,-40.80895571,-1.244647221,0.974840571,3.473910742,-2.326709222,0.310783349,1.608314776,6.560578191,2.563202755,0.284616471,3.905914956,6.885049657,7.165812567,-2.761261995,-1.026589388,2.938668739,4.507744265,-1.295853055,-0.442914304,2.190063818,6.453652993,-1.981853992,-5.066610686,1.256574404,1.781566976,-3.609292416,-5.852022842,3.63972754,8.227184313,-5.492531134,-7.73910441,0.435126192,4.818878598,1.866133198,-3.595661837,1.373188601,4.249627748,-2.82411312,-5.911935768,0.940005909
-0.618444635,-4.305585679,-5.967272678,0.281235091,2.15661575,0.544003726,-4.031351805,-3.722343241,6.786530234,-3.196707364,-5.126541563,2.123355269,-3.764394513,-1.912695255,-4.434764853,2.214538453,-42.06803446,-1.677785564,2.190197669,3.120849831,-2.449613958,-0.133758607,2.982444853,5.316714626,2.665613242,-0.109335522,4.951184467,6.732809007,7.49313056,-3.598971318,-0.350938002,3.663194532,4.70103861,-2.079731564,0.178898567,2.702061801,6.463950444,-3.295428484,-4.493366149,2.168712108,1.753555593,-4.400620777,-5.989800968,5.819110555,8.51032671,-6.060330803,-7.672188513,5.468775248,4.632304469,1.267287818,-3.633441454,3.263802842,4.2289692,-3.192359456,-5.115714956,5.689564295
-0.497065863,-4.118683418,-4.49658922,5.101615707,2.255779285,0.657578231,-1.996933563,-4.647140534,6.982376564,-2.915865174,-4.105671737,4.538134505,-3.77629314,-1.73260466,-2.263539659,2.431930198,-43.25129942,-2.142353594,3.323437624,1.202783229,-2.566725394,-0.595803115,4.099154033,2.411789353,2.771575548,-0.529797865,5.557073134,4.356324176,7.822348899,-4.370414719,0.294344266,2.918814634,4.900268724,-2.847561519,0.818887541,2.078416466,6.465071187,-4.502362695,-3.65353334,2.358878969,1.730939927,-5.051637642,-5.748463562,5.187501777,8.79541578,-6.445462107,-7.221654936,7.75697258,4.427469772,0.673590345,-3.349954803,3.519870847,4.21296222,-3.461954224,-4.0431232,8.146460889
-0.353968152,-3.824889662,-2.769810173,7.355553264,2.359509429,0.752676944,0.268771886,-4.759496637,7.177268389,-2.515808429,-2.924320498,4.993532932,-3.766626688,-1.502026426,0.092760066,0.850207083,-44.35667487,-2.625630694,4.280121528,-1.274024938,-2.677020427,-1.066147486,4.868890357,-0.674688051,2.88153036,-0.969228042,5.668896213,1.1222429,8.153470584,-5.060394861,0.851583347,1.173942807,5.106309686,-3.584164881,1.420681989,0.83039368,6.461006987,-5.580606426,-2.610062949,1.685642282,1.716903103,-5.554178895,-5.14619044,1.935844917,9.084933698,-6.644893026,-6.405021221,6.552264612,4.209278855,0.089638539,-2.761107568,1.810517668,4.207026798,-3.636586381,-2.762768229,7.553996257
-0.187898797,-3.434688048,-0.917805368,6.642571389,2.468597767,0.829021444,2.577459374,-3.511055475,7.373013122,-2.012104472,-1.662645511,3.944007901,-3.73458149,-1.226463436,2.438377891,-0.900117628,-45.38279865,-3.11320049,4.974265653,-3.000155283,-2.779864988,-1.535045469,5.232991192,-2.464726892,2.995918139,-1.41902191,5.279974291,-1.298156884,8.486499877,-5.655938999,1.273425139,-0.660455833,5.319736595,-4.274829063,1.927753629,-0.273572441,6.455458077,-6.512742628,-1.44202583,0.374508807,1.714767131,-5.905934144,-4.229370837,-2.537257918,9.381263657,-6.662960742,-5.260650367,2.65792735,3.982987735,-0.48122695,-1.912748111,-1.338913279,4.216537184,-3.724581163,-1.355597694,4.371085574
0.00218411,-2.962541207,0.919741264,3.805193357,2.583869638,0.886831683,4.728621338,-0.95863373,7.571542273,-1.425254061,-0.401587385,2.319187436,-3.679284265,-0.9134293,4.573357449,-1.215081556,-46.32874066,-3.589424152,5.335960907,-3.012887338,-2.874597969,-1.992412994,5.167989823,-2.219623532,3.11529973,-1.869735293,4.431799595,-1.785138293,8.821432635,-6.146512777,1.526943928,-1.678244116,5.541224733,-4.905509045,2.28882517,-0.596813286,6.452029665,-7.286145418,-0.238632132,-1.021780519,1.728061786,-6.110162723,-3.068531526,-6.269151887,9.686607883,-6.510956698,-3.846859301,-2.063092855,3.754265962,-1.036735389,-0.876431496,-4.696583742,4.246761168,-3.738324173,0.090483022,-0.020616791
0.217227443,-2.426244029,2.605988057,0.416703341,2.706107324,0.926694267,6.527367274,2.17478616,7.774726511,-0.779886963,0.782239074,0.993128208,-3.599789745,-0.572238704,6.311267953,0.554191154,-47.19363289,-4.037904465,5.317998266,-1.17942032,-2.960186003,-2.4279672,4.686670122,-0.283990929,3.240446043,-2.311255342,3.209166024,-0.312198973,9.158301081,-6.52408551,1.596246084,-1.399850293,5.771785686,-5.463039074,2.462667398,0.055802397,6.454630896,-7.89284611,0.908138272,-1.841860945,1.760430502,-6.175191453,-1.752561273,-7.623869911,10.00304534,-6.206329952,-2.239670767,-5.591002298,3.529124299,-1.575422952,0.256990189,-6.804786359,4.30291439,-3.693416523,1.486333779,-3.933588478
0.458020203,-1.846146668,4.018033106,-1.972520596,2.835936558,0.949467084,7.802735635,4.839341251,7.984387057,-0.103624504,1.82142524,0.401709697,-3.495044015,-0.213686815,7.496585417,3.752347463,-47.97659814,-4.442022499,4.900620605,1.737513143,-3.035228092,-2.831361767,3.835818205,2.134023762,3.37213518,-2.73298383,1.730950162,2.088516856,9.497034352,-6.783108112,1.483438648,0.024147346,6.012716569,-5.935347643,2.422099567,1.355626989,6.467656945,-8.32923521,1.911415158,-1.622800848,1.815566718,-6.11365596,-0.380940754,-6.001791722,10.33274432,-5.771547874,-0.528714778,-6.623341475,3.313721116,-2.096290757,1.385797784,-6.595417679,4.390341228,-3.607539412,2.747646879,-6.025430228
0.725226384,-1.244225593,5.057161809,-2.473855095,2.973794573,0.956176378,8.425016125,6.207258848,8.202362579,0.574238507,2.66235264,0.458652226,-3.364266795,0.150198575,8.019671861,6.819240833,-48.67707411,-4.78559865,4.094110285,4.463656862,-3.098407282,-3.192463555,2.691032813,3.622699882,3.51095952,-3.124011693,0.13804959,3.89557527,9.837515958,-6.920371667,1.208517558,1.907276514,6.265220402,-6.311737043,2.157300767,2.631428921,6.495591376,-8.595839553,2.696683633,-0.342593448,1.896909577,-5.941682703,0.945177869,-2.048030182,10.6779224,-5.23285346,1.188325747,-5.036230372,3.114026574,-2.598481724,2.407161095,-3.868196056,4.514387581,-3.499280351,3.800797484,-5.72770759
1.019212843,-0.643190088,5.657190961,-1.128059331,3.120040723,0.947916819,8.320216389,6.104931265,8.430245443,1.223953128,3.268570188,0.748090679,-3.207124311,0.50649613,7.828558969,8.184856453,-49.29520506,-5.053623701,2.939291487,5.840283736,-3.149009941,-3.501730511,1.349474741,3.314089705,3.657087674,-3.473448154,-1.420604322,3.893571655,10.17951283,-6.934947424,0.807549274,3.358240849,6.530043025,-6.583192269,1.678218185,3.219245999,6.542363152,-8.697116379,3.208130253,1.537213463,2.007361388,-5.677985232,2.13240123,2.701611854,11.04047793,-4.61906286,2.812243915,-1.774949568,2.935404782,-3.081050421,3.227415304,0.591096787,4.680027509,-3.387054679,4.588024587,-3.332705345
1.340036075,-0.065571628,5.790194552,1.251017712,3.275114004,0.92570933,7.479509007,5.062367359,8.669075881,1.81644937,3.622799868,0.839624163,-3.023823819,0.841789176,6.935487652,7.136585402,-49.83203345,-5.232951221,1.50585803,5.36280925,-3.187106214,-3.750608265,-0.078564577,1.325965238,3.810221299,-3.770817284,-2.802475823,1.786576593,10.52239603,-6.828202516,0.329213729,3.687218944,6.807238454,-6.742668454,1.015467599,2.801249768,6.610838777,-8.641191593,3.413539017,3.26712526,2.149093154,-5.342911531,3.103671735,6.527980494,11.42152193,-3.960371005,4.249078881,1.705416401,2.782390383,-3.542759449,3.771649621,5.312784059,4.891272785,-3.28820847,5.071211657,0.223935038
1.687430137,0.46715635,5.468761669,3.515830644,3.439573953,0.890343185,5.962036557,3.938915077,8.919292633,2.324502239,3.727551053,0.537830024,-2.814807668,1.142760786,5.417698425,4.172121113,-50.28920904,-5.31281432,-0.111368915,3.358143394,-3.213206068,-3.931774786,-1.478318892,-1.329386991,3.969703881,-4.006445278,-3.884938139,-1.669010412,10.86514859,-6.603656175,-0.169769533,2.700748611,7.096447122,-6.785180917,0.219419899,1.557697533,6.703047878,-8.439284971,3.307815631,4.153560112,2.32369918,-4.957357147,3.804965553,8.235425377,11.82139145,-3.286970274,5.417080576,4.132732946,2.658998083,-3.98174449,3.991641568,8.731607696,5.151031137,-3.218089607,5.234341177,3.742003815
2.061070974,0.935530703,4.744631508,4.672192879,3.61413281,0.842312122,3.890826711,3.343915047,9.18117239,2.724017441,3.604296723,-0.057157726,-2.580416723,1.39682219,3.411434883,0.658013699,-50.66856316,-5.285170378,-1.798577129,0.73426655,-3.22771938,-4.039266375,-2.739344598,-3.313110785,4.134889277,-4.171689326,-4.576471395,-5.058103898,11.2065262,-6.266699282,-0.630260117,0.758636455,7.397300908,-6.707830762,-0.643136617,0.050761311,6.820971566,-8.104845348,2.914492995,3.874358905,2.532670775,-4.541572375,4.209270475,7.544154721,12.24021558,-2.627483789,6.253007834,4.904346716,2.569269122,-4.39509213,3.871034436,9.793462109,5.46156896,-3.189005858,5.084454388,6.13673798
2.460891043,1.323005723,3.703391077,4.211472883,3.799625651,0.781795949,1.442049573,3.208278671,9.455373358,2.995290996,3.290937363,-0.680340137,-2.320600334,1.592745716,1.099957907,-1.981457467,-50.97182198,-5.144946054,-3.431208935,-1.529658678,-3.230565008,-4.068540689,-3.764065856,-3.693909121,4.305474117,-4.259078762,-4.824726152,-7.008623274,11.54546001,-5.824211427,-0.996786787,-1.420669678,7.709759949,-6.509811494,-1.494517814,-1.099066947,6.967222918,-7.652660324,2.284419382,2.598557195,2.777933407,-4.114003978,4.317525305,5.040864773,12.67856984,-2.007451093,6.716920343,4.17494168,2.517710628,-4.778454964,3.426906872,8.311313567,5.825306563,-3.209167029,4.650850549,6.712403323
