Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.1496773999533616,4262.821,4238.205,4286.41,4289.231,4283.59,4244.487,4235.897,4237.308,4225.0,4200.641,4483.333,4396.154,4353.974,4448.205,0
0.1497026999713853,4265.128,4235.769,4286.923,4291.026,4299.359,4244.872,4238.462,4235.513,4222.051,4213.205,4478.333,4394.487,4352.821,4446.538,0
0.149727999989409,4265.128,4232.564,4287.308,4291.026,4317.821,4246.538,4239.359,4234.231,4220.513,4222.436,4474.231,4391.667,4349.103,4444.103,0
0.16461889998754486,4262.564,4229.744,4287.051,4288.974,4329.744,4248.205,4236.923,4233.333,4219.872,4222.308,4472.179,4388.59,4345.513,4442.179,0
0.16466749995015562,4258.974,4229.103,4286.667,4286.538,4328.846,4248.333,4233.205,4233.718,4220.0,4215.513,4473.718,4387.179,4345.385,4442.051,0
0.1646943999803625,4257.308,4231.795,4286.923,4286.026,4314.359,4246.923,4231.41,4236.41,4222.308,4210.256,4479.231,4388.846,4350.0,4444.103,0
0.17960729997139424,4258.59,4236.41,4288.077,4287.436,4292.436,4244.231,4232.821,4240.769,4226.795,4212.821,4486.667,4393.333,4356.154,4447.051,0
0.1796498000039719,4261.282,4240.0,4288.59,4288.59,4273.718,4240.513,4235.641,4244.872,4231.667,4221.538,4491.923,4397.564,4359.103,4448.718,0
0.17967509996378794,4262.692,4240.0,4287.436,4287.564,4267.821,4236.026,4236.795,4246.795,4233.974,4228.333,4492.308,4398.718,4355.641,4448.462,0
0.1796984999673441,4262.051,4236.667,4285.128,4285.128,4277.692,4232.308,4235.0,4246.282,4232.692,4226.538,4488.462,4396.795,4348.333,4447.436,0
0.1815779999596998,4261.282,4232.692,4284.231,4284.103,4296.667,4231.538,4232.179,4244.744,4229.615,4217.949,4484.103,4394.872,4343.205,4447.564,0
0.19597719999728724,4262.436,4230.385,4286.667,4285.897,4313.974,4234.872,4232.051,4244.231,4227.949,4210.513,4483.462,4395.769,4344.615,4449.487,0
0.19603529997402802,4265.513,4230.513,4291.538,4289.231,4321.41,4240.0,4236.026,4245.513,4229.103,4210.769,4486.667,4398.718,4351.538,4452.179,0
0.19606129999738187,4268.462,4232.308,4295.769,4290.769,4317.949,4243.462,4241.795,4247.564,4232.051,4217.308,4490.513,4400.769,4358.718,4453.205,0
0.20963459997437894,4269.744,4235.256,4296.923,4289.487,4308.462,4242.821,4244.872,4247.692,4233.718,4223.077,4490.769,4398.974,4361.026,4451.538,0
0.20968059997539967,4268.205,4238.59,4293.974,4287.436,4300.0,4238.846,4242.821,4243.974,4231.026,4221.795,4485.769,4392.821,4356.923,4447.692,0
0.20970619999570772,4264.487,4240.641,4287.692,4286.667,4296.538,4234.103,4237.308,4237.308,4224.103,4213.59,4477.436,4384.487,4348.333,4442.949,0
0.20973189995856956,4259.487,4240.256,4280.641,4288.205,4297.564,4231.667,4232.051,4230.641,4216.282,4204.231,4469.359,4377.051,4339.231,4438.718,0
0.22464709996711463,4254.872,4237.564,4276.41,4291.026,4299.615,4231.923,4230.128,4227.308,4212.436,4199.487,4465.769,4372.949,4334.359,4435.769,0
0.2246887999936007,4251.795,4234.487,4277.051,4292.949,4300.641,4233.974,4231.538,4228.462,4214.231,4199.744,4468.077,4373.205,4335.513,4433.974,0
0.22471409995341673,4250.256,4232.436,4280.513,4291.538,4302.308,4235.385,4233.59,4232.308,4218.59,4200.769,4473.59,4376.282,4340.641,4433.205,0
0.2247378999600187,4249.872,4231.282,4282.821,4286.538,4306.923,4235.128,4233.077,4235.513,4220.897,4199.487,4477.308,4378.974,4345.256,4433.205,0
0.23963389999698848,4250.256,4230.385,4282.051,4280.641,4312.436,4233.462,4230.128,4236.667,4219.744,4197.821,4476.538,4379.103,4346.667,4434.103,0
0.2396749999606982,4251.923,4229.615,4279.615,4277.821,4312.179,4232.051,4227.436,4236.154,4217.564,4199.744,4472.692,4377.564,4345.128,4436.282,0
0.239700099977199,4255.385,4230.385,4278.462,4279.872,4301.282,4232.436,4228.077,4235.897,4218.205,4206.538,4470.513,4377.564,4343.205,4439.872,0
0.23972589999902993,4260.0,4233.846,4280.256,4285.385,4283.846,4234.359,4231.923,4237.436,4222.179,4214.872,4473.333,4381.41,4343.718,4444.359,0
0.2561178999603726,4264.487,4240.0,4284.359,4291.026,4270.513,4236.154,4236.41,4239.872,4226.667,4218.718,4481.154,4388.462,4347.949,4448.718,0
0.25616559997433797,4266.923,4246.282,4287.949,4294.359,4270.897,4236.41,4238.718,4241.41,4228.077,4215.385,4489.872,4394.615,4354.744,4451.795,0
0.25619109999388456,4266.282,4249.744,4288.846,4295.0,4285.385,4235.641,4238.205,4240.897,4225.0,4207.564,4494.103,4396.154,4360.385,4452.564,0
0.2562157999491319,4263.205,4249.231,4286.923,4293.462,4305.513,4234.872,4236.026,4239.487,4219.744,4202.179,4491.282,4392.308,4361.667,4450.256,0
0.2697768999496475,4259.615,4245.769,4284.359,4290.641,4319.231,4234.872,4234.359,4239.487,4217.436,4204.872,4483.846,4386.538,4357.949,4445.513,0
0.26982719998341054,4257.564,4241.538,4283.462,4288.077,4319.103,4235.513,4235.256,4242.308,4221.41,4214.615,4477.308,4383.462,4350.897,4440.897,0
0.2698541999561712,4257.692,4239.103,4284.744,4287.821,4306.538,4235.769,4238.333,4247.436,4229.744,4224.231,4476.41,4385.513,4344.231,4438.846,0
0.26988079998409376,4259.487,4239.103,4286.538,4290.128,4289.231,4235.513,4241.667,4252.308,4236.667,4226.41,4481.667,4391.282,4342.051,4440.128,0
0.284766299999319,4261.41,4240.385,4287.692,4293.462,4277.564,4235.0,4242.564,4254.615,4237.179,4220.128,4489.359,4396.41,4345.513,4442.949,0
0.28481230000033975,4262.436,4241.538,4287.821,4295.513,4278.333,4235.128,4240.897,4253.333,4231.026,4211.154,4493.974,4397.436,4352.436,4444.231,0
0.2848387999692932,4262.436,4242.179,4287.821,4295.256,4291.795,4236.923,4238.846,4250.128,4223.077,4206.538,4493.205,4394.487,4358.077,4443.077,0
0.2848632999812253,4262.051,4242.821,4288.974,4293.718,4311.154,4240.769,4238.718,4248.077,4219.359,4209.615,4489.103,4391.026,4359.103,4440.385,0
0.2997213999624364,4262.179,4243.718,4292.051,4293.333,4326.538,4245.385,4240.897,4248.974,4221.923,4217.179,4486.282,4390.513,4355.256,4438.974,0
0.2997662999550812,4262.949,4243.59,4295.641,4294.872,4330.641,4248.59,4243.718,4252.308,4227.821,4223.462,4487.564,4393.59,4349.359,4440.513,0
0.29979229997843504,4263.718,4241.026,4297.436,4297.179,4323.846,4248.846,4245.128,4255.128,4232.051,4224.615,4491.538,4397.564,4344.872,4444.103,0
0.2998170999926515,4263.59,4236.538,4296.538,4297.821,4312.308,4246.154,4244.487,4255.128,4232.051,4221.795,4494.615,4399.744,4344.487,4447.179,0
0.31642839999403805,4262.179,4233.205,4294.744,4296.41,4303.59,4242.692,4242.051,4252.821,4229.487,4219.359,4494.487,4399.872,4348.718,4448.077,0
0.3164737999904901,4260.513,4233.077,4294.744,4294.615,4300.769,4240.769,4239.359,4250.128,4227.692,4220.256,4492.436,4399.615,4355.513,4447.179,0
0.316499299951829,4260.385,4236.41,4297.051,4294.359,4301.282,4241.41,4238.333,4248.333,4228.59,4224.103,4491.538,4400.641,4362.051,4447.051,0
0.3298122999840416,4262.436,4241.282,4299.615,4296.282,4299.744,4243.718,4240.0,4247.308,4231.41,4228.077,4493.974,4402.564,4366.026,4449.487,0
0.329865499981679,4265.769,4245.513,4300.641,4299.359,4294.103,4246.41,4243.205,4246.667,4233.974,4229.487,4499.359,4404.103,4367.692,4454.359,0
0.3298928999574855,4268.462,4248.077,4299.872,4301.923,4287.179,4247.821,4245.897,4246.154,4233.974,4226.667,4504.615,4404.231,4368.205,4459.103,0
0.3299211999983527,4269.359,4249.231,4298.59,4302.821,4285.513,4247.692,4246.282,4246.538,4231.154,4220.128,4506.154,4402.949,4368.333,4461.667,0
0.3448119999957271,4268.205,4248.59,4297.308,4301.923,4292.821,4246.41,4244.487,4248.077,4226.667,4211.154,4503.077,4401.154,4366.923,4460.513,0
0.3448769999668002,4265.769,4245.385,4295.513,4299.744,4305.769,4244.744,4242.051,4249.744,4222.051,4202.308,4497.051,4399.231,4362.821,4455.897,0
0.34490359999472275,4262.692,4239.615,4292.179,4296.923,4316.282,4243.846,4240.385,4249.231,4218.333,4196.41,4490.641,4396.282,4355.769,4449.487,0
0.3597227999707684,4260.0,4233.077,4287.692,4294.103,4317.179,4243.59,4239.103,4245.641,4216.026,4195.0,4485.769,4391.41,4348.077,4443.846,0
0.3597662999527529,4258.846,4228.462,4283.974,4291.923,4307.436,4243.205,4238.333,4240.897,4216.154,4197.436,4483.462,4385.641,4343.462,4440.897,0
0.3597915999707766,4259.615,4227.949,4283.333,4291.026,4291.41,4241.538,4237.949,4237.821,4219.231,4200.897,4483.205,4381.923,4344.231,4441.026,0
0.35981539997737855,4261.026,4230.897,4286.282,4291.795,4276.538,4238.333,4237.949,4238.205,4223.974,4202.179,4484.487,4382.436,4348.974,4443.205,0
0.35983989998931065,4261.667,4234.872,4290.385,4293.974,4270.641,4235.128,4237.949,4241.538,4227.179,4200.769,4485.897,4386.282,4353.205,4445.128,0
0.37524179997853935,4260.769,4236.923,4292.692,4296.026,4277.821,4234.231,4237.692,4244.744,4226.538,4199.487,4486.282,4390.0,4353.077,4445.256,0
0.37713219999568537,4260.0,4235.641,4292.564,4297.308,4296.154,4236.795,4237.692,4245.128,4222.308,4202.564,4485.385,4391.026,4349.359,4443.718,0
0.3771683999802917,4261.154,4232.564,4292.308,4297.564,4316.923,4241.538,4238.333,4241.923,4218.205,4211.282,4484.359,4390.128,4345.769,4443.205,0
0.37719509995076805,4265.513,4230.769,4294.487,4297.179,4331.026,4245.897,4239.231,4238.462,4218.59,4222.436,4485.0,4390.513,4346.667,4445.897,0
0.3921406999579631,4271.795,4232.821,4299.615,4296.923,4333.59,4247.949,4240.256,4239.615,4224.744,4230.641,4488.846,4395.256,4353.077,4451.667,0
0.3921910999924876,4277.179,4238.718,4305.0,4297.308,4325.128,4247.564,4241.538,4247.308,4234.231,4232.821,4495.513,4403.974,4361.923,4457.821,0
0.3922201999812387,4280.128,4245.641,4307.821,4298.718,4309.872,4245.641,4243.59,4257.564,4241.154,4229.744,4502.436,4412.949,4369.103,4461.41,0
0.39224699995247647,4280.641,4250.897,4306.923,4300.769,4293.974,4244.103,4245.513,4263.077,4240.769,4224.103,4506.41,4417.051,4371.026,4461.154,0
0.4048637999803759,4279.615,4252.564,4303.846,4302.436,4284.103,4243.462,4246.026,4258.846,4232.051,4217.308,4504.872,4413.846,4367.179,4458.077,0
0.4049110999912955,4277.692,4250.256,4301.154,4302.692,4284.744,4243.718,4245.0,4247.436,4220.385,4208.846,4498.205,4405.128,4359.744,4453.974,0
0.4049369999556802,4275.256,4245.385,4300.0,4301.795,4294.872,4244.103,4242.949,4236.538,4213.59,4198.333,4490.256,4396.154,4353.205,4450.641,0
0.4198160999803804,4272.308,4240.641,4300.0,4300.385,4307.051,4244.359,4241.41,4233.077,4216.538,4188.462,4486.026,4391.538,4350.897,4449.615,0
0.4198575000045821,4269.359,4238.846,4300.256,4298.974,4311.282,4244.872,4241.41,4237.821,4226.41,4184.744,4488.333,4392.692,4353.333,4451.282,0
0.4198834999697283,4266.923,4240.0,4300.128,4297.308,4302.949,4246.154,4242.821,4245.641,4234.744,4190.769,4495.513,4396.282,4358.333,4454.359,0
0.4199101999984123,4265.641,4242.308,4299.872,4295.385,4287.436,4247.564,4244.615,4249.744,4234.744,4205.641,4502.564,4398.59,4362.692,4456.667,0
0.4348879999597557,4266.154,4243.974,4300.513,4294.231,4277.436,4248.205,4245.256,4247.436,4226.282,4222.949,4505.513,4398.462,4365.256,4457.436,0
0.43493049999233335,4268.59,4245.513,4302.564,4295.256,4281.667,4247.179,4244.231,4241.538,4216.282,4236.282,4505.128,4398.077,4366.923,4457.179,0
0.4367829999537207,4272.564,4249.231,4305.641,4298.846,4297.308,4245.385,4242.821,4237.564,4212.564,4242.692,4504.872,4399.744,4369.872,4457.949,0
0.43681839999044314,4277.564,4256.667,4308.718,4304.103,4312.821,4244.231,4242.692,4238.846,4218.462,4242.308,4507.949,4404.231,4374.744,4461.41,0
0.4513460999587551,4283.205,4266.282,4310.513,4309.615,4318.333,4244.359,4243.974,4244.231,4230.641,4236.923,4513.846,4409.615,4380.769,4467.436,0
0.4514027999830432,4288.462,4274.231,4311.026,4314.103,4313.974,4245.897,4244.872,4248.974,4241.282,4227.436,4520.0,4413.462,4385.385,4473.59,0
0.4514361000037752,4292.179,4276.923,4311.026,4315.769,4308.077,4247.436,4244.487,4249.359,4243.205,4215.0,4523.718,4414.487,4386.41,4476.795,0
0.45146299997577444,4293.462,4273.846,4311.026,4313.974,4309.744,4248.205,4243.077,4245.385,4235.256,4203.077,4524.615,4412.949,4384.359,4475.769,0
0.4649232999654487,4292.051,4268.077,4310.897,4309.487,4321.154,4247.436,4241.538,4240.897,4222.821,4197.821,4524.103,4409.872,4381.795,4472.051,0
0.46496640000259504,4288.462,4263.846,4310.0,4304.487,4334.359,4245.641,4240.128,4238.846,4213.718,4204.359,4522.692,4406.667,4381.282,4468.59,0
0.46499269997002557,4284.359,4263.718,4308.974,4301.41,4337.436,4243.846,4238.718,4240.256,4212.564,4221.026,4520.0,4404.615,4382.436,4467.436,0
0.47993199998745695,4280.641,4266.154,4308.718,4301.026,4326.154,4243.333,4237.821,4243.974,4217.692,4237.949,4515.0,4404.103,4381.795,4467.949,0
0.4799751999671571,4277.692,4267.564,4309.103,4302.179,4308.462,4244.872,4237.949,4248.205,4224.615,4243.205,4508.077,4405.256,4376.538,4468.077,0
0.47999939997680485,4275.513,4265.641,4309.103,4303.333,4297.308,4247.308,4238.974,4251.923,4229.744,4233.846,4502.051,4407.692,4368.974,4467.308,0
0.49538949999259785,4275.385,4262.308,4308.462,4303.974,4296.795,4249.487,4240.256,4254.615,4232.308,4218.462,4501.538,4410.769,4366.154,4467.436,0
0.49543819995597005,4278.59,4261.41,4308.205,4304.103,4300.0,4250.128,4241.795,4256.667,4233.462,4210.0,4508.974,4414.103,4375.385,4471.538,0
0.49546429998008534,4285.128,4264.615,4308.974,4304.231,4296.41,4249.359,4243.974,4258.077,4234.615,4214.487,4522.564,4417.051,4397.821,4480.641,0
0.49549239996122196,4293.077,4268.077,4310.256,4304.231,4282.436,4248.205,4246.538,4259.103,4235.641,4226.795,4536.154,4418.718,4426.282,4491.795,0
0.49724169995170087,4299.487,4265.769,4310.385,4302.949,4265.0,4247.564,4248.974,4259.359,4235.897,4235.897,4543.59,4417.949,4450.769,4499.872,0
0.5129648000001907,4302.051,4254.231,4308.333,4299.487,4256.026,4247.564,4250.897,4258.846,4235.0,4235.0,4543.077,4414.744,4464.872,4501.795,0
0.5130261000012979,4300.769,4236.282,4305.128,4293.846,4264.231,4247.692,4252.308,4257.564,4233.59,4226.154,4538.333,4410.769,4470.0,4499.103,0
0.513064700004179,4298.718,4219.359,4302.821,4287.436,4287.179,4247.821,4253.205,4256.026,4232.692,4217.051,4535.513,4408.846,4473.077,4497.051,0
0.5130907999700867,4299.487,4209.872,4303.205,4282.692,4312.692,4247.692,4253.59,4254.615,4232.949,4213.462,4537.949,4411.154,4481.154,4500.256,0
0.5249282000004314,4304.872,4209.487,4306.154,4281.667,4326.795,4247.949,4253.718,4253.718,4233.718,4214.872,4545.513,4417.179,4496.538,4509.103,0
0.5249747000052594,4312.821,4213.718,4310.128,4283.846,4323.462,4248.846,4253.846,4253.59,4234.359,4217.308,4555.0,4424.231,4516.41,4519.359,0
0.5249991999589838,4319.231,4216.026,4313.077,4286.282,4308.205,4250.256,4254.359,4253.846,4233.59,4218.205,4563.077,4429.231,4534.615,4525.769,0
0.5250244999770075,4320.897,4212.692,4313.718,4286.026,4293.59,4251.41,4255.128,4253.846,4231.795,4218.462,4567.949,4431.154,4545.897,4527.179,0
0.5400928999879397,4318.077,4204.872,4312.564,4282.821,4289.359,4251.41,4255.513,4253.333,4230.385,4221.154,4569.231,4431.538,4549.487,4525.513,0
0.5401382999843918,4313.974,4197.179,4312.051,4279.359,4295.385,4250.128,4255.641,4252.179,4230.897,4227.692,4568.974,4432.821,4549.359,4524.872,0
0.5401644999510609,4312.436,4194.103,4314.103,4278.974,4302.436,4248.59,4255.897,4250.897,4233.205,4236.282,4569.359,4436.41,4550.513,4527.692,0
0.5401894999668002,4315.641,4196.154,4319.103,4283.077,4301.538,4247.692,4256.41,4250.0,4235.513,4244.231,4572.179,4441.41,4555.385,4533.846,0
0.5549828999792226,4322.436,4200.513,4325.0,4290.128,4291.282,4247.949,4256.923,4249.744,4235.769,4250.128,4577.308,4445.897,4562.564,4540.769,0
0.5550250999513082,4328.846,4203.59,4329.103,4297.308,4278.59,4248.077,4256.923,4249.744,4234.359,4254.615,4582.692,4448.333,4568.077,4545.128,0
0.5550505999708548,4330.385,4203.333,4330.385,4300.769,4270.897,4247.179,4256.026,4250.897,4233.846,4258.59,4586.41,4448.846,4567.949,4544.359,0
0.5569110999931581,4326.026,4201.026,4329.103,4298.333,4270.769,4245.128,4254.872,4254.487,4236.41,4260.641,4587.821,4448.59,4561.154,4538.846,0
0.5715813999995589,4318.205,4198.718,4327.179,4291.154,4275.769,4243.205,4254.103,4260.769,4241.41,4257.949,4587.692,4448.59,4551.026,4532.051,0
0.5716265999944881,4311.538,4197.692,4326.41,4283.333,4281.154,4242.436,4253.846,4268.205,4246.667,4249.487,4586.923,4448.718,4542.821,4527.436,0
0.5716512999497354,4309.744,4198.077,4327.308,4278.846,4283.077,4243.333,4254.103,4274.359,4250.256,4238.974,4586.026,4448.974,4539.744,4526.923,0
0.5851390999741852,4312.308,4198.974,4328.718,4278.846,4281.667,4245.0,4254.359,4277.949,4251.923,4233.077,4584.872,4448.59,4540.769,4528.974,0
0.5851841999683529,4315.897,4199.103,4329.744,4281.154,4282.051,4246.538,4254.615,4279.231,4251.795,4235.897,4583.077,4447.821,4542.179,4530.385,0
0.5852084999787621,4317.179,4197.436,4329.487,4283.462,4288.462,4247.436,4255.385,4278.333,4250.128,4245.513,4579.872,4446.923,4540.641,4529.231,0
0.5852327999891713,4315.0,4194.359,4328.205,4284.231,4298.846,4247.692,4256.795,4275.513,4246.795,4255.128,4575.385,4445.385,4535.256,4525.0,0
0.5852579000056721,4310.641,4190.769,4326.795,4283.59,4304.744,4247.821,4258.462,4271.41,4241.667,4257.821,4569.487,4442.051,4527.179,4518.846,0
0.6000661999569274,4306.795,4188.462,4325.769,4282.051,4300.128,4248.205,4259.231,4267.564,4235.769,4251.41,4563.205,4436.538,4519.103,4512.308,0
0.6001101000001654,4305.256,4189.103,4325.513,4280.897,4288.333,4248.59,4258.205,4264.744,4230.897,4239.359,4557.692,4430.385,4513.846,4507.051,0
0.6001345999538898,4305.897,4192.821,4325.897,4281.026,4279.103,4248.59,4256.282,4262.821,4228.333,4228.205,4554.487,4426.282,4512.821,4504.231,0
0.615000499994494,4307.179,4198.333,4326.538,4282.436,4278.462,4248.205,4255.128,4261.282,4228.974,4222.949,4554.615,4425.256,4514.615,4503.846,0
0.6150433999719098,4306.795,4202.179,4326.795,4283.718,4283.718,4247.564,4255.385,4260.769,4232.308,4224.872,4557.692,4426.923,4517.051,4504.744,0
0.6150694999960251,4303.974,4201.538,4326.538,4283.462,4287.179,4247.179,4255.769,4261.41,4236.41,4231.538,4561.923,4429.231,4517.436,4505.641,0
0.6150948999566026,4299.487,4195.769,4325.513,4281.41,4285.256,4247.308,4255.128,4262.692,4238.59,4237.436,4564.487,4430.897,4514.487,4505.641,0
0.6339478999725543,4295.641,4188.205,4324.103,4279.103,4281.154,4247.821,4253.333,4263.718,4237.821,4238.077,4563.718,4431.282,4508.59,4505.0,0
0.6339985999511555,4294.231,4182.949,4323.59,4277.949,4280.641,4248.462,4251.667,4263.846,4235.0,4233.59,4560.128,4430.513,4502.564,4504.359,0
0.634023199963849,4295.256,4182.564,4324.615,4278.846,4285.256,4248.974,4251.667,4262.949,4233.077,4228.333,4556.282,4429.615,4499.872,4504.231,0
0.6451568999909796,4296.923,4186.026,4326.538,4280.897,4291.282,4248.718,4253.59,4261.154,4234.231,4227.436,4554.615,4429.231,4502.051,4504.487,0
0.6452147999661975,4296.923,4190.385,4327.564,4282.308,4293.59,4248.077,4256.41,4259.872,4238.846,4232.308,4555.769,4429.744,4506.667,4504.359,0
0.6452464999747463,4293.718,4192.821,4325.513,4282.051,4290.0,4247.179,4258.59,4260.256,4245.128,4240.641,4557.821,4430.769,4509.231,4502.692,0
0.6452774999779649,4288.333,4192.308,4320.256,4280.256,4281.41,4246.282,4259.231,4262.564,4250.897,4247.949,4558.718,4431.154,4506.923,4498.974,0
0.66012239997508,4283.077,4190.256,4313.59,4278.333,4269.744,4246.154,4258.077,4265.641,4253.718,4249.744,4557.564,4430.0,4500.769,4494.359,0
0.6601892999606207,4280.0,4188.59,4308.205,4277.179,4258.59,4246.795,4256.795,4268.077,4252.692,4245.641,4555.385,4426.667,4493.974,4490.256,0
0.6602170999976806,4279.103,4188.333,4306.282,4277.051,4252.308,4248.077,4256.667,4269.231,4249.103,4239.231,4552.949,4421.923,4490.128,4487.179,0
